190.883	-40.48
191.265	-40.48
191.647	-40.48
192.029	-63.98
192.41	-71.89
192.792	-73.47
193.174	-78.22
193.556	-68.28
193.938	-66.47
194.319	-52
194.701	-40.25
195.083	-42.06
195.464	-27.82
195.846	-5
196.228	9.91
196.609	32.97
196.991	54.21
197.372	51.04
197.754	82.23
198.135	102.12
198.517	121.1
198.898	146.86
199.279	155
199.661	455.78
200.042	1284.01
200.423	1356.32
200.804	1440.16
201.185	1484.45
201.567	1530.1
201.948	1526.26
202.329	1611.45
202.71	1601.74
203.091	1676.76
203.472	1746.82
203.853	1766.93
204.234	1815.52
204.614	1845.35
204.995	1878.57
205.376	1888.74
205.757	1962.41
206.138	2050.54
206.518	2048.28
206.899	2079.01
207.28	2113.36
207.66	2091.67
208.041	2186.35
208.422	2156.3
208.802	2254.83
209.183	2264.77
209.563	2307.93
209.943	2292.57
210.324	2354.49
210.704	2379.12
211.085	2412.34
211.465	2442.85
211.845	2484.65
212.225	2533.01
212.606	2530.07
212.986	2574.82
213.366	2581.6
213.746	2616.4
214.126	2676.96
214.506	2731.43
214.886	2786.34
215.266	2786.34
215.646	2832.89
216.026	2864.53
216.406	2948.37
216.786	3002.38
217.165	3043.51
217.545	3060.91
217.925	3189.27
218.305	3238.08
218.684	3286.89
219.064	3382.26
219.444	3453.89
219.823	3558.97
220.203	3578.41
220.582	3742.25
220.962	3815.01
221.341	3936.37
221.721	4014.56
222.1	4150.37
222.479	4258.84
222.859	4415.9
223.238	4584.71
223.617	4732.5
223.996	4824.03
224.376	5074.64
224.755	5180.17
225.134	5345.82
225.513	5605.7
225.892	5775.64
226.271	5979.25
226.65	6161.39
227.029	6443.64
227.408	6685.45
227.787	6820.36
228.166	7024.42
228.545	7392.77
228.923	7618.75
229.302	7775.36
229.681	8070.72
230.059	8418.51
230.438	8703.92
230.817	9187.3
231.195	9376.9
231.574	9691.02
231.952	10064.79
232.331	10333.26
232.709	10660.93
233.088	11114.48
233.466	11378.43
233.845	11529.16
234.223	11980.9
234.601	12362.81
234.979	12668.79
235.358	12956.47
235.736	13391.48
236.114	13871.7
236.492	14198.02
236.87	14539.25
