190.883	-40.52
191.265	-40.52
191.647	-40.52
192.029	-98.37
192.41	-62.67
192.792	-85.94
193.174	-94.53
193.556	-63.12
193.938	-57.02
194.319	-59.96
194.701	-37.81
195.083	-39.17
195.464	-24.02
195.846	-13.63
196.228	21.85
196.609	41.74
196.991	59.59
197.372	54.39
197.754	92.13
198.135	98.91
198.517	106.59
198.898	134.84
199.279	141.85
199.661	423.87
200.042	1210.52
200.423	1273.57
200.804	1335.94
201.185	1392.66
201.567	1399.89
201.948	1443.51
202.329	1459.33
202.71	1512.88
203.091	1549.27
203.472	1568.93
203.853	1626.33
204.234	1676.5
204.614	1685.31
204.995	1723.05
205.376	1751.75
205.757	1763.5
206.138	1835.14
206.518	1872.42
206.899	1921.01
207.28	1902.48
207.66	1952.87
208.041	1977.28
208.422	1977.28
208.802	2011.18
209.183	2030.61
209.563	2069.93
209.943	2094.56
210.324	2097.95
210.704	2128.91
211.085	2202.81
211.465	2200.1
211.845	2262.69
212.225	2239.87
212.606	2270.83
212.986	2261.79
213.366	2328.91
213.746	2356.7
214.126	2348.34
214.506	2425.63
214.886	2473.54
215.266	2479.64
215.646	2516.47
216.026	2544.95
216.406	2596.7
216.786	2714.21
217.165	2733.87
217.545	2743.36
217.925	2803.47
218.305	2902.23
218.684	2920.98
219.064	3026.06
219.444	3063.13
219.823	3150.58
220.203	3199.39
220.582	3290.24
220.962	3417.47
221.341	3446.62
221.721	3591.7
222.1	3720.51
222.479	3812.94
222.859	3963.67
223.238	4088.18
223.617	4176.77
223.996	4299.93
224.376	4515.06
224.755	4622.18
225.134	4768.39
225.513	5005
225.892	5155.27
226.271	5340.13
226.65	5535.38
227.029	5792.77
227.408	5983.73
227.787	6173.33
228.166	6355.92
228.545	6655.8
228.923	6874.55
229.302	7063.47
229.681	7344.82
230.059	7559.96
230.438	7816.9
230.817	8257.57
231.195	8555.18
231.574	8728.06
231.952	9169.41
232.331	9351.55
232.709	9672.22
233.088	10112.43
233.466	10316.27
233.845	10595.81
234.223	10872.19
234.601	11276.92
234.979	11619.28
235.358	11876.91
235.736	12273.05
236.114	12707.62
236.492	13008.4
236.87	13347.83
237.248	13724.54
237.626	13961.82
238.004	14378.53
238.382	14534.46
238.76	15012.87
239.138	15223.26
239.516	15602.23
239.894	16088.55
240.271	16450.8
240.649	16648.53
241.027	16845.59
241.405	17147.73
241.782	17300.04
242.16	17716.75
242.538	17935.28
242.915	18303.85
243.293	18775.71
243.67	18874.46
244.048	19257.73
244.425	19354.9
244.802	19622.24
245.18	19937.94
245.557	20223.58
245.934	20442.1
246.312	20833.51
246.689	20974.75
247.066	21293.15
247.443	21304.23
247.82	21680.49
248.197	21879.58
248.574	22114.15
248.951	22457.64
249.328	22398.44
249.705	22436.4
250.082	22607.92
250.459	23180.56
250.836	23137.17
251.213	23399.54
251.589	23558.18
251.966	23459.2
252.343	23941.22
252.72	24141.89
253.096	24078.62
253.473	23999.3
253.849	24372.17
254.226	24565.16
254.602	24805.38
254.979	24906.39
255.355	24908.2
255.732	25055.32
256.108	25325.14
256.484	25311.58
256.861	25414.4
257.237	25408.75
257.613	25319.04
257.989	25572.59
258.365	25766.26
258.742	26087.15
259.118	25838.57
259.494	25881.51
259.87	25961.05
260.246	26105.23
260.622	26143.65
260.998	26140.94
261.373	26148.17
261.749	26387.71
262.125	26421.16
262.501	26698.66
262.877	26559.46
263.252	26533.02
263.628	26573.24
264.004	26511.77
264.379	26441.95
264.755	26700.47
265.13	26214.61
265.506	26547.48
265.881	26281.95
266.257	26594.48
266.632	26725.55
267.007	26903.85
267.383	26953.57
267.758	27123.74
268.133	27080.8
268.509	27421.13
268.884	27121.48
269.259	27161.7
269.634	27396.72
270.009	27248.48
270.384	27264.3
270.759	27412.09
271.134	27478.53
271.509	27693.44
271.884	27577.74
272.259	27605.76
272.634	27736.38
273.008	27895.47
273.383	27630.16
273.758	28101.56
274.133	28052.53
274.507	27963.71
274.882	28200.77
275.257	28437.15
275.631	28349.24
276.006	28244.61
276.38	28504.26
276.755	28707.2
277.129	28774.77
277.503	28746.74
277.878	28860.19
278.252	28882.33
278.626	29124.59
279.001	29023.35
279.375	29465.82
279.749	29420.85
280.123	29663.1
280.497	29749.43
280.871	29702.2
281.245	29847.28
281.619	29968.86
281.993	29925.02
282.367	29907.17
282.741	30267.61
283.115	30372.69
283.489	30319.58
283.862	30680.25
284.236	31047.25
284.61	31142.84
284.984	31137.19
285.357	30932.9
285.731	30971.54
286.104	31064.2
286.478	31359.56
286.851	31470.74
287.225	31734.24
287.598	31652.88
287.972	31836.15
288.345	32101.91
288.718	32193.21
289.092	32132.19
289.465	32845.85
289.838	32035.47
290.211	32432.07
290.584	32450.38
290.957	32881.78
291.331	32595.46
291.704	32607.66
292.077	32822.57
292.45	32538.06
292.822	32649.24
293.195	32480.88
293.568	33007.42
293.941	32488.11
294.314	32839.52
294.687	32695.57
295.059	32694.89
295.432	32892.85
295.805	32929.69
296.177	32932.62
296.55	33036.12
296.922	33076.8
297.295	33053.52
297.667	32797.26
298.04	32856.01
298.412	33348.88
298.784	33273.63
