190.883	-44.5
191.265	-44.5
191.647	-44.5
192.029	-70.04
192.41	-73.43
192.792	-70.04
193.174	-87.44
193.556	-74.33
193.938	-74.79
194.319	-56.71
194.701	-36.37
195.083	-38.18
195.464	-16.71
195.846	-5.64
196.228	25.32
196.609	46.79
196.991	46.79
197.372	53.35
197.754	75.04
198.135	89.73
198.517	123.17
198.898	147.58
199.279	149.61
199.661	335.82
200.042	810.39
200.423	903.04
200.804	901.01
201.185	971.51
201.567	983.94
201.948	1003.15
202.329	1018.74
202.71	1047.9
203.091	1083.15
203.472	1109.82
203.853	1138.52
204.234	1170.83
204.614	1165.18
204.995	1199.98
205.376	1236.82
205.757	1211.06
206.138	1295.8
206.518	1283.37
206.899	1292.64
207.28	1312.07
207.66	1324.27
208.041	1353.65
208.422	1369.02
208.802	1373.76
209.183	1397.49
209.563	1434.55
209.943	1426.19
210.324	1473.65
210.704	1470.26
211.085	1523.59
211.465	1504.38
211.845	1576.47
212.225	1543.93
212.606	1590.71
212.986	1588.67
213.366	1611.5
213.746	1682
214.126	1692.17
214.506	1729.01
214.886	1760.65
215.266	1805.62
215.646	1799.51
216.026	1839.51
216.406	1927.87
216.786	1932.39
217.165	2010.36
217.545	2003.8
217.925	2075.67
218.305	2129.45
218.684	2155.44
219.064	2272.27
219.444	2335.77
219.823	2369.44
220.203	2441.76
220.582	2546.16
220.962	2580.96
221.341	2674.97
221.721	2747.51
222.1	2879.26
222.479	2937.56
222.859	3072.7
223.238	3204.22
223.617	3293.71
223.996	3422.07
224.376	3621.16
224.755	3739.58
225.134	3890.31
225.513	4128.04
225.892	4203.07
226.271	4410.07
226.65	4594.24
227.029	4836.5
227.408	4968.7
227.787	5170.5
228.166	5334.11
228.545	5570.72
228.923	5791.05
229.302	6031.72
229.681	6284.37
230.059	6499.73
230.438	6827.63
230.817	7230.33
231.195	7372.48
231.574	7714.39
231.952	7977.43
232.331	8267.59
232.709	8571.54
233.088	9067.8
233.466	9251.97
233.845	9510.72
234.223	9814.45
234.601	10170.82
234.979	10576.91
235.358	10855.77
235.736	11248.31
236.114	11678.13
236.492	12012.13
236.87	12371.89
237.248	12759.68
237.626	13055.04
238.004	13348.14
238.382	13673.55
238.76	14092.07
239.138	14319.41
239.516	14651.61
239.894	15171.37
240.271	15485.48
240.649	15712.14
241.027	15947.62
241.405	16281.62
241.782	16485.68
242.16	16736.52
242.538	17001.83
242.915	17369.27
243.293	17864.18
243.67	17942.82
244.048	18383.94
244.425	18355.69
244.802	18736.24
245.18	19098.04
245.557	19354.31
245.934	19460.29
246.312	19872.71
246.689	20046.27
247.066	20399.03
247.443	20287.62
247.82	20750.88
248.197	20891.89
248.574	21055.05
248.951	21519
249.328	21393.8
249.705	21512.22
250.082	21652.33
250.459	22043.28
250.836	22220.9
251.213	22367.11
251.589	22453.44
251.966	22496.82
252.343	22926.64
252.72	23090.03
253.096	22978.84
253.473	23036.02
253.849	23337.71
254.226	23487.08
254.602	23661.54
254.979	23859.95
255.355	23873.96
255.732	23986.05
256.108	24155.99
256.484	24216.78
256.861	24219.72
257.237	24369.99
257.613	24298.58
257.989	24447.28
258.365	24699.7
258.742	24866.03
259.118	24795.07
259.494	24654.73
259.87	24766.82
260.246	24929.98
260.622	24885.46
260.998	25175.4
261.373	24893.82
261.749	25007.49
262.125	25214.04
262.501	25291.55
262.877	25319.8
263.252	25308.73
263.628	25274.15
264.004	25366.8
264.379	25284.55
264.755	25425.33
265.13	24993.93
265.506	25186.24
265.881	25068.51
266.257	25404.54
266.632	25318.67
267.007	25636.85
267.383	25550.98
267.758	25804.08
268.133	25642.28
268.509	25933.34
268.884	25673.01
269.259	25890.63
269.634	26006.79
270.009	25849.5
270.384	25757.53
270.759	25905.55
271.134	25974.7
271.509	26197.74
271.884	26223.05
272.259	26185.31
272.634	26156.61
273.008	26346.44
273.383	26199.33
273.758	26602.7
274.133	26581.91
274.507	26539.88
274.882	26748.92
275.257	26826.88
275.631	26788.24
276.006	26756.15
276.38	26857.39
276.755	27014.67
277.129	27254.21
277.503	27219.64
277.878	27159.07
278.252	27211.05
278.626	27350.26
279.001	27357.71
279.375	27778.49
279.749	27821.43
280.123	28020.07
280.497	28065.04
280.871	27990.46
281.245	28060.07
281.619	28226.39
281.993	28183.91
282.367	28226.84
282.741	28448.98
283.115	28461.19
283.489	28604.23
283.862	28857.11
284.236	29189.08
284.61	29173.94
284.984	29194.95
285.357	29124.45
285.731	29064.11
286.104	29048.74
286.478	29490.31
286.851	29431.78
287.225	29830.64
287.598	29797.2
287.972	29861.83
288.345	29953.58
288.718	30100.24
289.092	30092.1
289.465	30892.76
289.838	30114.25
290.211	30382.27
290.584	30523.28
290.957	30811.86
291.331	30470.17
291.704	30467.69
292.077	30930.5
292.45	30690.73
292.822	30570.06
293.195	30586.78
293.568	30930.95
293.941	30541.81
294.314	30916.26
294.687	30711.97
295.059	30606.67
295.432	30891.63
295.805	30795.81
296.177	30797.85
296.55	30836.94
296.922	30985.87
297.295	30967.34
297.667	30838.3
298.04	30704.52
298.412	31271.73
298.784	31094.34
299.157	31356.03
299.529	31181.57
299.901	31404.61
300.273	31138.63
300.646	31623.36
301.018	31486.64
301.39	31611.84
301.762	31678.28
302.134	31807.54
302.506	31846.18
302.878	31923.24
303.25	32298.37
303.622	32236.91
303.993	32791.47
304.365	32343.34
304.737	32421.99
305.109	32812.26
305.48	32405.26
305.852	33140.61
306.224	32712.83
306.595	33115.08
306.967	32907.17
307.338	32639.16
307.71	33433.26
308.081	32919.37
308.453	32947.17
308.824	32958.7
309.195	33484.33
309.567	33175.41
309.938	33375.86
310.309	33093.61
310.68	33391.23
311.052	33839.35
311.423	33817.2
311.794	34116.63
312.165	33914.83
312.536	33431.45
312.907	34038.44
313.278	33905.79
313.649	33730.88
314.019	33952.79
314.39	33840.25
314.761	33713.93
315.132	33744.66
315.502	33978.56
315.873	34321.6
316.244	34249.28
316.614	33739.69
316.985	33911.21
317.355	33476.42
317.726	33811.78
318.096	33769.75
318.467	34262.62
318.837	33793.48
319.208	34011.78
319.578	34152.56
319.948	33908.05
320.318	33782.85
320.688	33966.13
321.059	33568.17
321.429	33446.59
321.799	33471.68
322.169	33572.92
322.539	33252.7
322.909	33557.1
323.279	33262.42
323.649	33718.22
324.019	33641.62
324.388	33102.42
324.758	33069.88
325.128	33185.36
325.498	33372.47
325.867	33205.47
326.237	33221.97
326.607	33064.91
326.976	33280.04
327.346	33421.96
327.715	33653.37
328.085	33624.89
328.454	33465.35
328.823	33415.63
329.193	33584.44
329.562	33600.71
329.931	33743.53
330.3	33620.37
330.67	33435.75
331.039	33191.68
331.408	33121.18
331.777	33001.41
332.146	32740.62
332.515	32583.79
332.884	32176.34
333.253	32287.07
333.622	31751.5
333.991	31427.21
334.359	31423.59
334.728	31643.93
335.097	31458.4
335.466	30801.01
335.834	30900.67
336.203	30945.42
336.572	30542.71
336.94	30908.81
337.309	31029.71
337.677	31687.77
338.045	32240.07
338.414	32393.29
338.782	32467.18
339.151	33035.3
339.519	33053.16
339.887	33191.68
340.255	33194.4
340.623	32708.98
340.992	32706.05
341.36	31949
341.728	32293.85
342.096	32132.95
342.464	32014.54
342.832	31953.75
343.2	32141.77
343.567	31730.25
343.935	31708.11
344.303	31853.87
344.671	31564.38
345.039	31817.26
345.406	31806.64
345.774	31343.37
346.142	31763.25
346.509	31573.65
346.877	31566.19
347.244	31652.97
347.612	31780.65
347.979	31358.51
348.346	31476.47
348.714	31315.35
349.081	31161.68
349.448	31263.82
349.815	31663.36
350.183	31406.87
350.55	31088.24
350.917	31269.7
351.284	31317.61
351.651	31191.28
352.018	31052.76
352.385	31151.51
352.752	31212.07
353.119	31044.62
353.486	30768.02
353.852	30869.03
354.219	30953.78
354.586	30955.58
354.952	30803.95
355.319	30917.85
355.686	30891.63
356.052	30795.14
356.419	30702.48
356.785	30598.98
357.152	30463.85
357.518	30589.04
357.885	30257.98
358.251	30560.57
358.617	30371.64
358.983	30418.88
359.35	30333.68
359.716	30263.4
360.082	30439.67
360.448	30248.71
360.814	30200.58
361.18	30126
361.546	30340.01
361.912	30135.94
362.278	30206.45
362.644	30147.24
363.01	30250.29
363.376	30043.52
363.741	30043.52
364.107	29914.26
364.473	29657.54
364.838	29965.78
365.204	30135.94
365.569	29960.58
365.935	29844.65
366.3	29933.92
366.666	29883.75
367.031	29963.75
367.397	29907.7
367.762	30179.56
368.127	30286.45
368.493	30088.04
368.858	30060.47
369.223	30393.11
369.588	30488.93
369.953	29982.73
370.318	29838.55
370.683	29917.42
371.048	29911.77
371.413	29360.6
371.778	28915.41
372.143	29121.06
372.508	28996.54
372.872	28995.18
373.237	29135.97
373.602	29054.17
373.967	29001.96
374.331	28724.91
374.696	28568.53
375.06	28578.7
375.425	28505.71
375.789	28359.95
376.154	28275.65
376.518	28223.68
376.882	28420.51
377.247	28569.43
377.611	28672.93
377.975	28494.41
378.339	28183.45
378.704	28247.86
379.068	28278.37
379.432	28486.5
379.796	28476.33
380.16	28773.49
380.524	28977.78
380.888	29535.51
381.252	29756.29
381.615	29151.34
381.979	29163.77
382.343	29367.38
382.707	29057.33
383.07	28445.82
383.434	28355.2
383.798	28572.82
384.161	28385.26
384.525	28540.05
384.888	28253.96
385.252	28092.61
385.615	27914.08
385.978	28162.44
386.342	27692.62
386.705	28109.11
387.068	27797.02
387.431	27527.88
387.794	27181.67
388.158	27227.77
388.521	27297.15
388.884	27318.17
389.247	27442.91
389.61	27624.82
389.973	27761.54
390.335	27643.58
390.698	27855.33
391.061	27258.51
391.424	26865.3
391.787	26699.2
392.149	26778.75
392.512	26974.45
392.874	26870.27
393.237	26871.62
393.6	27072.97
393.962	27457.82
394.324	28260.29
394.687	29352.46
395.049	29292.8
395.412	28428.19
395.774	27548.89
396.136	27095.8
396.498	27487.65
396.86	26944.16
397.223	26784.62
397.585	26635.92
397.947	26634.57
398.309	26684.74
398.671	26620.56
399.033	26706.43
399.394	27767.65
399.756	27839.51
400.118	29079.48
400.48	29671.55
400.841	28616.66
401.203	28423.22
401.565	28168.54
401.926	27353.65
402.288	26986.42
402.649	27366.53
403.011	26895.8
403.372	26217.18
403.734	26285.88
404.095	26282.49
404.456	25946.22
404.818	26013.57
405.179	25947.35
405.54	25628.27
405.901	25463.53
406.262	25672.33
406.623	25755.95
406.984	26209.27
407.345	26343.95
407.706	26091.76
408.067	25376.97
408.428	24926.36
408.789	24331.58
409.15	24423.1
409.51	24426.49
409.871	24407.06
410.232	25206.81
410.592	25086.36
410.953	24974.05
411.313	24766.59
411.674	24508.07
412.034	24257.23
412.395	24099.27
412.755	24121.41
413.116	24081.64
413.476	23922.1
413.836	23897.92
414.196	24497.45
414.556	24396.21
414.917	24285.7
415.277	24342.2
415.637	24627.39
415.997	24195.54
416.357	24230.79
416.717	23956.45
417.076	23830.8
417.436	23683.69
417.796	23844.58
418.156	23862.66
418.516	23722.55
418.875	23594.42
419.235	23890.23
419.594	23739.5
419.954	23682.78
420.313	23513.97
420.673	23663.12
421.032	23704.7
421.392	23517.81
421.751	23640.97
422.11	23579.28
422.47	24265.82
422.829	24575.87
423.188	25708.26
423.547	26059.44
423.906	26003.4
424.265	25371.55
424.624	25117.55
424.983	24794.62
425.342	24290.9
425.701	23979.5
426.06	23860.18
426.419	24315.98
426.778	24465.81
427.136	24375.19
427.495	23800.97
427.854	23165.96
428.212	22785.86
428.571	22181.8
428.929	22595.58
429.288	22915.12
429.646	22487.78
430.004	22376.83
430.363	22799.64
430.721	22888
431.079	23511.71
431.438	24823.77
431.796	24496.09
432.154	25088.85
432.512	25785.78
432.87	24436.43
433.228	24413.61
433.586	22806.87
433.944	22446.43
434.302	22417.5
434.66	21986.55
435.017	21814.13
435.375	21962.83
435.733	21993.33
436.091	21545.21
436.448	21480.13
436.806	21705.88
437.163	21812.1
437.521	21492.1
437.878	22030.4
438.236	23688.88
438.593	22904.27
438.951	22051.19
439.308	21904.07
439.665	22095.48
440.022	22501.57
440.379	22459.99
440.737	22097.29
441.094	21968.93
441.451	22071.98
441.808	21817.52
442.165	21161.94
442.522	21723.06
442.878	22199.88
443.235	22630.61
443.592	22182.26
443.949	22509.48
444.306	22132.54
444.662	22648.23
445.019	22629.48
445.375	23490.47
445.732	22914.44
446.088	22719.87
446.445	22748.34
446.801	22937.49
447.158	23111.04
447.514	22215.93
447.87	23270.36
448.227	23648.88
448.583	22967.77
448.939	22973.42
449.295	22796.25
449.651	22911.73
450.007	22711.28
450.363	22699.3
450.719	22610.27
451.075	21903.62
451.431	22359.88
451.787	22323.72
452.142	21827.46
452.498	22625.63
452.854	21801.02
453.209	21251.43
453.565	21850.97
453.921	21353.8
454.276	21618.2
454.632	21614.59
454.987	20393.6
455.342	20576.87
455.698	20493.94
456.053	19658.03
456.408	19992.26
456.763	19984.8
457.119	19896.89
457.474	19857.8
457.829	19734.41
458.184	19491.93
458.539	19610.57
458.894	20172.82
459.249	19498.48
459.604	19952.26
459.958	19436.79
460.313	19825.26
460.668	19277.7
461.023	19582.78
461.377	20005.14
461.732	19778.48
462.087	19594.08
462.441	19823.45
462.796	20667.49
463.15	20943.42
463.504	19646.5
463.859	18935.11
464.213	18668
464.567	18710.93
464.922	18435.69
465.276	19331.48
465.63	18788.45
465.984	19301.88
466.338	19295.1
466.692	20885.11
467.046	20482.19
467.4	21984.29
467.754	22698.63
468.108	21150.87
468.461	20678.34
468.815	20183.66
469.169	20166.04
469.523	19753.85
