190.883	-62.4
191.265	-62.4
191.647	-62.4
192.029	-94.72
192.41	-69.63
192.792	-68.5
193.174	-105.34
193.556	-55.85
193.938	-67.15
194.319	-68.28
194.701	-38.45
195.083	-38.45
195.464	-9.97
195.846	-18.33
196.228	9.01
196.609	30.48
196.991	58.28
197.372	64.6
197.754	70.7
198.135	123.58
198.517	113.64
198.898	134.88
199.279	127.2
199.661	253.75
200.042	559.73
200.423	606.74
200.804	618.94
201.185	634.31
201.567	655.55
201.948	644.25
202.329	628.2
202.71	647.19
203.091	676.34
203.472	679.5
203.853	686.51
204.234	665.94
204.614	689.22
204.995	732.38
205.376	703.46
205.757	714.98
206.138	734.42
206.518	709.78
206.899	731.03
207.28	712.27
207.66	722.21
208.041	743
208.422	718.6
208.802	698.71
209.183	727.18
209.563	735.77
209.943	767.41
210.324	719.95
210.704	713.85
211.085	727.86
211.465	750.23
211.845	721.08
212.225	731.25
212.606	717.69
212.986	714.76
213.366	744.58
213.746	733.06
214.126	726.73
214.506	729.22
214.886	710.46
215.266	730.57
215.646	746.62
216.026	743.68
216.406	719.73
216.786	711.37
217.165	765.15
217.545	745.26
217.925	775.09
218.305	780.52
218.684	760.63
219.064	823.23
219.444	770.8
219.823	789.56
220.203	829.78
220.582	809.67
220.962	851.47
221.341	818.48
221.721	852.15
222.1	850.57
222.479	864.36
222.859	865.94
223.238	903.45
223.617	891.93
223.996	918.14
224.376	941.19
224.755	958.14
225.134	953.62
225.513	995.88
225.892	1010.34
226.271	1019.61
226.65	1035.88
227.029	1066.61
227.408	1108.42
227.787	1109.77
228.166	1125.82
228.545	1178.92
228.923	1226.15
229.302	1241.52
229.681	1295.76
230.059	1297.11
230.438	1352.7
230.817	1383.66
231.195	1432.48
231.574	1505.02
231.952	1540.27
232.331	1578.91
232.709	1618.23
233.088	1696.88
233.466	1711.34
233.845	1755.86
234.223	1838.34
234.601	1868.85
234.979	1947.72
235.358	2026.36
235.736	2069.75
236.114	2123.08
236.492	2199.69
236.87	2233.59
237.248	2318.33
237.626	2371.89
238.004	2449.85
238.382	2475.84
238.76	2540.02
239.138	2655.95
239.516	2668.6
239.894	2755.15
240.271	2790.18
240.649	2862.72
241.027	2867.47
241.405	2962.83
241.782	2962.61
242.16	3075.37
242.538	3106.78
242.915	3167.12
243.293	3286.44
243.67	3279.43
244.048	3346.55
244.425	3362.6
244.802	3420.22
245.18	3535.47
245.557	3498.18
245.934	3541.57
246.312	3629.93
246.689	3612.31
247.066	3713.77
247.443	3696.6
247.82	3766.88
248.197	3767.56
248.574	3822.24
248.951	3910.15
249.328	3843.26
249.705	3896.37
250.082	3864.28
250.459	3962.81
250.836	3959.42
251.213	3997.83
251.589	4038.28
251.966	4016.14
252.343	4076.7
252.72	4102.69
253.096	4076.47
253.473	4125.51
253.849	4138.17
254.226	4155.12
254.602	4199.64
254.979	4202.57
255.355	4213.19
255.732	4208.45
256.108	4249.8
256.484	4302.23
256.861	4301.33
257.237	4297.71
257.613	4264.94
257.989	4308.56
258.365	4386.52
258.742	4417.26
259.118	4420.42
259.494	4374.77
259.87	4398.95
260.246	4422.68
260.622	4438.05
260.998	4471.49
261.373	4482.34
261.749	4519.63
262.125	4540.64
262.501	4625.39
262.877	4567.54
263.252	4574.54
263.628	4616.12
264.004	4619.74
264.379	4589
264.755	4665.61
265.13	4662.67
265.506	4709
265.881	4706.97
266.257	4700.41
266.632	4806.4
267.007	4845.49
267.383	4884.59
267.758	4925.04
268.133	4953.74
268.509	5030.8
268.884	4936.79
269.259	5054.53
269.634	5084.58
270.009	5154.41
270.384	5135.2
270.759	5235.31
271.134	5241.42
271.509	5336.78
271.884	5381.75
272.259	5447.74
272.634	5432.15
273.008	5496.1
273.383	5532.48
273.758	5629.43
274.133	5707.62
274.507	5703.55
274.882	5799.37
275.257	5856.77
275.631	5898.35
276.006	6008.18
276.38	6045.69
276.755	6155.06
277.129	6250.2
277.503	6322.52
277.878	6368.17
278.252	6428.96
278.626	6518.9
279.001	6574.94
279.375	6738.55
279.749	6857.19
280.123	6929.96
280.497	7009.28
280.871	7117.07
281.245	7139.67
281.619	7275.03
281.993	7388.03
282.367	7432.54
282.741	7571.07
283.115	7719.99
283.489	7754.8
283.862	7912.08
284.236	8151.62
284.61	8284.95
284.984	8372.63
285.357	8495.79
285.731	8508.9
286.104	8600.65
286.478	8893.07
286.851	9020.07
287.225	9143.46
287.598	9195.21
287.972	9389.78
288.345	9581.41
288.718	9730.79
289.092	9784.57
289.465	10262.3
289.838	10046.26
290.211	10300.04
290.584	10428.62
290.957	10668.62
291.331	10714.04
291.704	10780.25
292.077	10982.96
292.45	11055.95
292.822	11154.03
293.195	11206
293.568	11590.4
293.941	11520.8
294.314	11730.96
294.687	11798.08
295.059	11994.68
295.432	12155.13
295.805	12268.8
296.177	12365.3
296.55	12615.23
296.922	12763.93
297.295	12820.2
297.667	12891.16
298.04	12953.3
298.412	13225.16
298.784	13361.43
299.157	13569.78
299.529	13671.02
299.901	13827.4
300.273	13831.7
300.646	14216.32
301.018	14249.54
301.39	14340.61
301.762	14579.25
302.134	14782.18
302.506	14832.35
302.878	15013.14
303.25	15236.86
303.622	15366.57
303.993	15598.88
304.365	15595.04
304.737	15628.94
305.109	16040
305.48	15921.59
305.852	16200.9
306.224	16110.73
306.595	16386.43
306.967	16369.03
307.338	16365.64
307.71	16757.27
308.081	16547.33
308.453	16720.66
308.824	16791.17
309.195	17062.57
309.567	17065.29
309.938	17132.18
310.309	16994.1
310.68	17230.71
311.052	17402.45
311.423	17645.61
311.794	17687.64
312.165	17767.64
312.536	17544.14
312.907	17873.17
313.278	17845.83
313.649	17788.2
314.019	17903.91
314.39	17959.5
314.761	17871.37
315.132	17814.64
315.502	18243.11
315.873	18326.04
316.244	18369.43
316.614	18124.01
316.985	18311.81
317.355	17985.49
317.726	18210.79
318.096	18354.97
318.467	18691.68
318.837	18438.36
319.208	18637.67
319.578	18778.46
319.948	18682.87
320.318	18557.22
320.688	18789.31
321.059	18589.09
321.429	18702.3
321.799	18649.42
322.169	18722.19
322.539	18711.57
322.909	18887.16
323.279	18718.8
323.649	19029.75
324.019	19022.75
324.388	18796.54
324.758	18806.48
325.128	19015.74
325.498	19073.14
325.867	19205.79
326.237	19088.51
326.607	19123.76
326.976	19178.9
327.346	19549.97
327.715	19664.99
328.085	19769.85
328.454	19701.15
328.823	19808.72
329.193	19896.62
329.562	20061.82
329.931	20371.19
330.3	20174.58
330.67	20173.68
331.039	20262.04
331.408	20132.55
331.777	20215.94
332.146	20245.32
332.515	20168.48
332.884	20084.42
333.253	20264.07
333.622	19896.4
333.991	19962.61
334.359	19933.46
334.728	20168.93
335.097	20107.69
335.466	19814.14
335.834	19944.08
336.203	20040.8
336.572	19894.82
336.94	20148.14
337.309	20318.31
337.677	20923.72
338.045	21418.84
338.414	21609.8
338.782	21819.74
339.151	22173.17
339.519	22303.11
339.887	22556.44
340.255	22623.11
340.623	22275.32
340.992	22236.22
341.36	21904.25
341.728	22155.77
342.096	22042.1
342.464	22005.49
342.832	22165.26
343.2	22280.06
343.567	21970.47
343.935	22196.68
344.303	22263.79
344.671	22152.38
345.039	22352.6
345.406	22329.33
345.774	22164.13
346.142	22574.97
346.509	22443.45
346.877	22580.85
347.244	22697.68
347.612	22836.43
347.979	22519.61
348.346	22728.64
348.714	22692.48
349.081	22626.5
349.448	22709.66
349.815	23090.21
350.183	22802.31
350.55	22724.35
350.917	22911.01
351.284	23064.9
351.651	22991.23
352.018	22908.52
352.385	23112.13
352.752	23146.71
353.119	22959.82
353.486	23014.06
353.852	22977.45
354.219	23082.3
354.586	23180.61
354.952	23123.88
355.319	23262.41
355.686	23332.92
356.052	23341.05
356.419	23194.62
356.785	23245.24
357.152	23176.54
357.518	23235.97
357.885	23143.32
358.251	23329.08
358.617	23288.17
358.983	23403.42
359.35	23361.62
359.716	23348.74
360.082	23523.2
360.448	23474.38
360.814	23427.6
361.18	23437.32
361.546	23612.01
361.912	23482.52
362.278	23725
362.644	23640.25
363.01	23801.83
363.376	23715.73
363.741	23687.48
364.107	23677.32
364.473	23546.92
364.838	23808.61
365.204	23836.18
365.569	23853.13
365.935	23772.23
366.3	24084.99
366.666	24004.54
367.031	24070.07
367.397	24189.17
367.762	24414.7
368.127	24427.35
368.493	24485.88
368.858	24388.26
369.223	24555.26
369.588	24767
369.953	24428.93
370.318	24188.49
370.683	24428.03
371.048	24642.71
371.413	24139.22
371.778	23861.72
372.143	23926.35
372.508	23909.63
372.872	23932.45
373.237	24046.12
373.602	24133.35
373.967	24069.17
374.331	23969.29
374.696	23750.76
375.06	23927.03
375.425	23822.85
375.789	23763.64
376.154	23755.05
376.518	23790.31
376.882	23943.97
377.247	24078.43
377.611	24200.01
377.975	24090.64
378.339	23916.86
378.704	24138.55
379.068	24228.49
379.432	24244.31
379.796	24372.21
380.16	24666.89
380.524	24858.08
380.888	25390.26
381.252	25446.99
381.615	24978.75
381.979	25004.29
382.343	25215.58
382.707	24919.32
383.07	24456.05
383.434	24525.43
383.798	24771.07
384.161	24740.79
384.525	24769.94
384.888	24536.28
385.252	24542.38
385.615	24337.64
385.978	24652.66
386.342	24274.81
386.705	24497.41
387.068	24334.7
387.431	24197.98
387.794	23908.95
388.158	23992.11
388.521	24153.01
388.884	24182.16
389.247	24402.04
389.61	24462.15
389.973	24566.11
390.335	24636.16
390.698	24755.71
391.061	24287.24
391.424	23982.17
391.787	23903.98
392.149	23912.11
392.512	24129.51
392.874	23977.87
393.237	24010.19
393.6	24487.69
393.962	24907.11
394.324	25512.07
394.687	26520.18
395.049	26234.99
395.412	25566.76
395.774	24763.16
396.136	24535.37
396.498	24910.73
396.86	24468.25
397.223	24308.49
397.585	24175.61
397.947	24304.19
398.309	24239.33
398.671	24210.63
399.033	24513.23
399.394	25368.34
399.756	25588.68
400.118	26583.23
400.48	27117.9
400.841	26198.83
401.203	26070.25
401.565	25921.32
401.926	24971.07
402.288	24844.97
402.649	25221.91
403.011	24708.47
403.372	24122.73
403.734	24223.74
404.095	24122.5
404.456	24056.97
404.818	23980.58
405.179	23867.82
405.54	23700.37
405.901	23652.68
406.262	24050.41
406.623	24005.44
406.984	24414.02
407.345	24509.61
407.706	24318.88
408.067	23703.76
408.428	23289.75
408.789	22835.08
409.15	22906.49
409.51	23032.81
409.871	22884.57
410.232	23630.08
410.592	23508.73
410.953	23442.97
411.313	23239.13
411.674	23136.76
412.034	22857
412.395	22728.19
412.755	22707.17
413.116	22748.53
413.476	22501.98
413.836	22655.87
414.196	23201.62
414.556	23097.67
414.917	23018.8
415.277	22955.3
415.637	23341.96
415.997	22895.41
416.357	23047.05
416.717	22539.94
417.076	22607.29
417.436	22414.52
417.796	22725.48
418.156	22648.87
418.516	22595.08
418.875	22494.97
419.235	22864
419.594	22678.7
419.954	22437.57
420.313	22613.84
420.673	22793.72
421.032	22772.25
421.392	22667.62
421.751	22581.75
422.11	22847.51
422.47	23376.53
422.829	23674.83
423.188	24774.46
423.547	25073.89
423.906	25125.19
424.265	24605.43
424.624	24131.99
424.983	23821.94
425.342	23490.65
425.701	23232.13
426.06	23034.85
426.419	23536.75
426.778	23536.98
427.136	23452.46
427.495	22988.29
427.854	22417.01
428.212	22054.31
428.571	21594.21
428.929	21882.11
429.288	22082.55
429.646	21737.25
430.004	21719.4
430.363	22132.5
430.721	22345.37
431.079	22951.01
431.438	24279.33
431.796	23956.4
432.154	24698.98
432.512	25109.37
432.87	23795.73
433.228	23906.01
433.586	22181.08
433.944	21939.96
434.302	21861.54
434.66	21638.5
435.017	21401.44
435.375	21611.83
435.733	21526.64
436.091	21130.49
436.448	21055.92
436.806	21334.33
437.163	21517.37
437.521	21143.6
437.878	21786.52
438.236	23419.69
438.593	22428.53
438.951	21739.51
439.308	21573.19
439.665	21927.76
440.022	22249.56
440.379	22197.58
440.737	21909.23
441.094	21749.68
441.451	21742.68
441.808	21509.46
442.165	20988.57
442.522	21467.66
442.878	22074.19
443.235	22439.83
443.592	21994.65
443.949	22357.58
444.306	21983.12
444.662	22577.23
445.019	22517.35
445.375	23287.5
445.732	22680.73
446.088	22593.73
446.445	22485.26
446.801	22981.51
447.158	22875.98
447.514	22180.63
447.87	23200.04
448.227	23562.52
448.583	22973.38
448.939	22844.57
449.295	22894.51
449.651	22752.59
450.007	22533.16
450.363	22593.95
450.719	22535.2
451.075	21873.75
451.431	22384.47
451.787	22176.56
452.142	21869.45
452.498	22562.09
452.854	21754.65
453.209	21279.41
453.565	21804.14
453.921	21311.05
454.276	21693.86
454.632	21538.61
454.987	20494.57
455.342	20659.32
455.698	20449.38
456.053	19620.7
456.408	20002.16
456.763	20064.3
457.119	20032.44
457.474	19863.18
457.829	19818.21
458.184	19650.98
458.539	19890.07
458.894	20312.66
459.249	19529.63
459.604	20179.55
459.958	19665.22
460.313	20074.47
460.668	19348.39
461.023	19763.75
461.377	20184.75
461.732	19945.44
462.087	19874.7
462.441	20032.67
462.796	21012.98
463.15	21126.65
463.504	19779.34
463.859	19185.68
464.213	18912.02
464.567	18874.5
464.922	18764.22
465.276	19505.67
465.63	19032.92
465.984	19462.06
466.338	19751.54
466.692	21228.79
467.046	20862.47
467.4	22483.22
467.754	22847.96
468.108	21282.35
468.461	21008.68
468.815	20549.04
469.169	20507
469.523	20081.7
469.876	20621.12
470.23	20743.61
470.583	20381.36
470.937	20238.08
471.29	20084.19
471.644	19651.43
471.997	19993.57
472.35	20089.39
472.703	19871.31
473.057	19880.35
473.41	19976.62
473.763	20564.4
474.116	20384.52
474.469	21263.37
474.822	21487.99
475.175	21821.77
475.528	22283
475.881	22816.55
476.234	22787.85
476.587	23460.37
476.939	24892.2
477.292	24588.25
477.645	24149.62
477.997	24955.93
478.35	25432.98
478.702	24815.82
479.055	24760
479.407	24806.1
479.76	25277.95
480.112	26118.83
480.464	25542.13
480.817	25900.99
481.169	26387.3
481.521	26297.36
481.873	27840.37
482.225	27634.5
482.577	27676.31
482.929	28132.57
483.281	28959.66
483.633	29786.08
483.985	29570.04
484.337	29005.76
484.689	28959.89
485.04	29427.22
485.392	29558.06
485.744	29701.79
486.095	30241.89
486.447	31494.28
486.798	31483.21
487.15	31214.07
487.501	42047
487.853	39947.62
488.204	35429.77
488.555	35097.58
488.907	36742.51
489.258	35454.86
489.609	32897.64
489.96	31852.92
490.311	31892.01
490.662	31316.89
491.013	31079.38
491.364	30967.29
491.715	30643.91
492.066	30704.25
492.417	30168.67
492.767	30692.5
493.118	30515.33
493.469	30001.22
493.819	30202.79
494.17	30085.51
494.52	30164.38
494.871	29756.93
495.221	30493.41
495.572	30549.68
495.922	30482.11
496.272	31008.42
496.623	30270.59
496.973	30233.08
497.323	29824.05
497.673	31873.71
498.023	33281.81
498.373	33354.8
498.723	32104.66
499.073	31202.32
499.423	30662.67
499.773	30213.41
500.123	30203.47
500.473	30422
500.823	30177.26
501.172	30653.4
501.522	30466.74
501.871	29921.9
502.221	29679.19
502.571	29955.57
502.92	30693.63
503.269	31720.49
503.619	30696.79
503.968	31707.84
504.317	31152.37
504.667	31405.25
505.016	31923.88
505.365	32203.42
505.714	31421.29
506.063	31647.95
506.412	31495.19
506.761	31412.48
507.11	31922.07
507.459	31070.12
507.808	30862.44
508.157	31725.47
508.505	31352.37
508.854	30676.45
509.203	30208.44
509.551	31843.65
509.9	31327.74
510.248	31191.47
510.597	31099.94
510.945	30863.57
511.294	30818.6
511.642	31386.27
511.99	31425.59
512.338	31895.4
512.687	31239.38
513.035	32054.04
513.383	31802.3
513.731	31394.63
514.079	31253.39
514.427	31801.4
514.775	31791.45
515.123	31513.49
515.471	31250.68
515.818	31863.09
516.166	31377.9
516.514	31110.79
516.862	30488.44
517.209	30483.24
517.557	30890.46
517.904	30556.91
518.252	32023.76
518.599	31934.95
518.947	31509.65
519.294	30887.52
519.641	31367.96
519.988	31315.08
520.336	31511.91
520.683	32254.26
521.03	32314.15
521.377	31801.85
521.724	31432.14
522.071	31073.05
522.418	30727.3
522.765	30934.53
523.112	31426.72
523.458	31146.5
523.805	30811.36
524.152	30934.53
524.498	31122.54
524.845	30840.06
525.192	30878.03
525.538	31086.39
525.885	31627.39
526.231	31352.82
526.577	30852.49
526.924	31077.12
527.27	30946.73
527.616	31589.88
527.962	30964.81
528.308	30914.87
528.655	31287.06
529.001	31052.94
529.347	31006.16
529.693	30738.15
530.039	30769.11
530.384	32008.62
530.73	32054.04
531.076	31640.95
531.422	31347.17
531.767	31668.29
532.113	31517.34
532.459	31284.8
532.804	31228.53
533.15	31418.81
533.495	31682.3
533.841	31198.02
534.186	30916.9
534.531	31471.46
534.876	32073.48
535.222	32178.79
535.567	32114.16
535.912	32421.94
536.257	32714.14
536.602	33120.91
536.947	33110.97
537.292	32872.1
537.637	32658.55
537.982	32142.4
538.327	31975.85
538.671	31360.05
539.016	32047.72
539.361	32877.98
539.705	32492.9
540.05	32922.04
540.394	33299.89
540.739	33652.42
541.083	33797.73
541.428	33949.59
541.772	33313.67
542.116	33016.73
542.461	33543.04
542.805	33543.04
543.149	33795.69
543.493	33197.29
543.837	33649.03
544.181	33567.22
544.525	33332.2
544.869	33169.95
545.213	33286.33
545.557	33445.42
545.9	33959.76
546.244	33949.36
546.588	34240.2
546.931	34704.14
547.275	33677.96
547.619	34095.12
547.962	33840.66
548.305	33860.1
548.649	33961.34
548.992	35153.17
549.336	35491.24
549.679	36484.89
550.022	36591.78
550.365	35614.18
550.708	35423
551.051	33964.28
551.394	33913.43
551.737	34072.07
552.08	34087.89
552.423	33673.66
552.766	33130.17
553.109	33368.36
553.452	34461.66
553.794	35366.73
554.137	35478.59
554.479	35607.62
554.822	35307.29
555.165	35750.44
555.507	35660.28
555.849	35782.53
556.192	34746.18
556.534	34526.52
556.876	36516.07
557.219	36336.42
557.561	36427.49
557.903	36242.18
558.245	35336.22
558.587	34595.45
558.929	34922.44
559.271	34506.64
559.613	34589.12
559.955	34355.9
560.296	33586.89
560.638	33711.63
560.98	33669.82
561.321	34236.13
561.663	34816.68
562.005	35717.22
562.346	35957.67
562.688	37330.29
563.029	36794.71
563.37	36996.74
563.712	37346.79
564.053	36143.43
564.394	35889.65
564.735	36739.57
565.076	37697.96
565.418	36922.84
565.759	36223.65
566.1	36765.78
566.44	35909.54
566.781	36589.07
567.122	35886.03
567.463	35326.27
567.804	35859.37
568.144	35483.11
568.485	35351.81
568.826	35759.71
569.166	36998.32
569.507	37436.28
569.847	37071.99
570.188	37930.95
570.528	39343.57
570.868	39630.12
571.209	40900.37
571.549	41704.19
571.889	43357.7
572.229	41503.29
572.569	43788.88
572.909	45940.46
573.249	45678.09
573.589	48817.9
573.929	46987.21
574.269	44237.23
574.609	43865.26
574.948	49565.9
575.288	48123.68
575.628	47438.05
575.967	50379.44
576.307	49717.31
576.646	51105.75
576.986	51688.1
577.325	47217.49
577.664	46673.32
578.004	49629.85
578.343	49468.95
578.682	49573.36
579.021	48121.19
579.36	54863.39
579.699	57326.37
580.038	55105.19
580.377	53826.58
580.716	49759.57
581.055	49339.24
581.394	52667.97
581.733	48799.14
582.072	49899.68
582.41	48954.39
582.749	50236.84
583.087	60568.77
583.426	58345.56
583.764	57674.39
584.103	56624.02
584.441	53853.25
584.78	52725.82
585.118	49205.01
585.456	46823.15
585.794	48284.13
586.132	47872.39
586.47	51638.84
586.809	55359.65
587.146	53479.7
587.484	54418.2
587.822	51574.66
588.16	50313.23
588.498	49504.88
588.836	51555.9
589.173	52070.47
589.511	51842.22
589.849	49738.1
590.186	50998.4
