190.883	-18.8
191.265	-18.8
191.647	-18.8
192.029	-86.37
192.41	-64.9
192.792	-77.1
193.174	-91.57
193.556	-65.8
193.938	-79.59
194.319	-66.03
194.701	-44.56
195.083	-16.54
195.464	-18.12
195.846	-6.6
196.228	21.43
196.609	36.57
196.991	57.58
197.372	70.46
197.754	61.65
198.135	91.48
198.517	126.73
198.898	126.06
199.279	147.07
199.661	255.09
200.042	547.06
200.423	561.52
200.804	591.58
201.185	593.39
201.567	605.82
201.948	625.48
202.329	651.92
202.71	651.47
203.091	668.87
203.472	653.27
203.853	686.04
204.234	653.05
204.614	662.99
204.995	637.68
205.376	693.72
205.757	689.88
206.138	677.68
206.518	689.21
206.899	688.53
207.28	690.79
207.66	709.09
208.041	690.56
208.422	709.77
208.802	688.75
209.183	686.72
209.563	706.61
209.943	693.27
210.324	692.82
210.704	699.83
211.085	704.12
211.465	674.74
211.845	677.45
212.225	684.91
212.606	673.39
212.986	667.28
213.366	697.79
213.746	667.51
214.126	679.94
214.506	685.82
214.886	682.88
215.266	683.78
215.646	702.31
216.026	680.17
216.406	693.95
216.786	681.52
217.165	687.4
217.545	671.35
217.925	690.11
218.305	674.29
218.684	686.72
219.064	702.31
219.444	706.38
219.823	676.1
220.203	673.16
220.582	718.36
220.962	705.02
221.341	654.18
221.721	689.43
222.1	716.32
222.479	686.04
222.859	688.08
223.238	701.41
223.617	698.92
223.996	706.15
224.376	720.39
224.755	695.31
225.134	697.34
225.513	732.14
225.892	715.42
226.271	731.24
226.65	748.41
227.029	730.33
227.408	712.26
227.787	735.76
228.166	714.74
228.545	733.27
228.923	731.92
229.302	756.1
229.681	735.31
230.059	759.26
230.438	760.16
230.817	753.61
231.195	770.56
231.574	775.53
231.952	805.59
232.331	780.5
232.709	808.52
233.088	792.25
233.466	802.87
233.845	806.72
234.223	817.34
234.601	839.71
234.979	845.59
235.358	867.73
235.736	854.17
236.114	861.4
236.492	905.02
236.87	866.6
237.248	889.2
237.626	904.57
238.004	920.39
238.382	915.41
238.76	949.09
239.138	958.8
239.516	953.15
239.894	987.95
240.271	964.45
240.649	1028.18
241.027	1007.84
241.405	1036.54
241.782	1018.46
242.16	1040.83
242.538	1058.69
242.915	1058.69
243.293	1075.18
243.67	1095.75
244.048	1103.21
244.425	1134.84
244.802	1127.39
245.18	1171.23
245.557	1158.12
245.934	1192.69
246.312	1212.13
246.689	1185.46
247.066	1216.87
247.443	1201.73
247.82	1256.65
248.197	1280.38
248.574	1251.22
248.951	1295.74
249.328	1296.19
249.705	1322.63
250.082	1303.2
250.459	1359.47
250.836	1385.23
251.213	1387.04
251.589	1382.97
251.966	1374.84
252.343	1418.9
252.72	1424.55
253.096	1417.32
253.473	1432.91
253.849	1440.6
254.226	1503.42
254.602	1488.96
254.979	1501.16
255.355	1500.26
255.732	1531.22
256.108	1530.54
256.484	1536.87
256.861	1561.72
257.237	1570.76
257.613	1576.41
257.989	1598.11
258.365	1598.79
258.742	1642.4
259.118	1655.28
259.494	1665.68
259.87	1655.96
260.246	1671.78
260.622	1683.3
260.998	1708.84
261.373	1697.99
261.749	1737.31
262.125	1712.68
262.501	1776.41
262.877	1797.42
263.252	1812.34
263.628	1827.25
264.004	1855.95
264.379	1852.11
264.755	1892.79
265.13	1836.07
265.506	1900.47
265.881	1874.48
266.257	1927.82
266.632	1937.08
267.007	1970.98
267.383	2015.5
267.758	1994.03
268.133	2014.82
268.509	2058.43
268.884	2112.44
269.259	2105.21
269.634	2137.3
270.009	2136.62
270.384	2175.49
