190.883	-34.31
191.265	-34.31
191.647	-34.31
192.029	-74.98
192.41	-64.59
192.792	-86.96
193.174	-59.17
193.556	-66.17
193.938	-63.01
194.319	-66.4
194.701	-41.31
195.083	-23.46
195.464	-22.56
195.846	-2.22
196.228	7.73
196.609	29.42
196.991	49.98
197.372	84.56
197.754	76.2
198.135	84.33
198.517	99.02
198.898	144.45
199.279	145.35
199.661	444.55
200.042	1251.99
200.423	1342.61
200.804	1359.33
201.185	1422.6
201.567	1456.05
201.948	1495.6
202.329	1549.15
202.71	1581.24
203.091	1610.17
203.472	1659.66
203.853	1648.13
204.234	1735.14
204.614	1791.86
204.995	1786.89
205.376	1835.02
205.757	1871.41
206.138	1913.21
206.518	1925.19
206.899	1958.63
207.28	2025.53
207.66	2021.91
208.041	2061.46
208.422	2051.51
208.802	2127.67
209.183	2162.02
209.563	2203.37
209.943	2182.36
210.324	2202.02
210.704	2231.62
211.085	2340.09
211.465	2315.01
211.845	2364.27
212.225	2393.88
212.606	2404.05
212.986	2376.93
213.366	2456.7
213.746	2535.34
214.126	2551.16
214.506	2583.93
214.886	2634.55
215.266	2655.11
215.646	2700.99
216.026	2771.72
216.406	2767.43
216.786	2851.94
217.165	2907.31
217.545	2932.39
217.925	3059.62
218.305	3125.61
218.684	3136.68
219.064	3256.91
219.444	3287.87
219.823	3412.16
220.203	3467.52
220.582	3608.31
220.962	3653.51
221.341	3707.29
221.721	3894.4
222.1	4001.75
222.479	4068.18
222.859	4213.26
223.238	4432.47
223.617	4533.48
223.996	4696.64
224.376	4888.95
224.755	5038.1
225.134	5211.43
225.513	5472.67
225.892	5671.98
226.271	5808.25
226.65	6085.98
227.029	6308.8
227.408	6484.39
227.787	6719.19
228.166	6932.29
228.545	7255.22
228.923	7459.51
229.302	7688.2
229.681	8054.97
230.059	8268.98
230.438	8594.17
230.817	9061.05
231.195	9278.89
231.574	9625.78
231.952	9999.78
232.331	10260.11
232.709	10627.33
233.088	11081.78
233.466	11313.87
233.845	11552.28
234.223	11945.49
234.601	12340.96
234.979	12780.5
235.358	13055.74
235.736	13490.99
236.114	13901.37
236.492	14312.43
236.87	14619.32
237.248	15086.43
237.626	15277.38
238.004	15698.61
238.382	16021.54
238.76	16371.59
239.138	16744.69
239.516	17066.26
239.894	17484.33
240.271	18022.39
240.649	18174.25
241.027	18447.69
241.405	18841.81
241.782	18944.18
242.16	19457.61
242.538	19647.66
242.915	19929.01
243.293	20462.78
243.67	20632.72
244.048	21090.11
244.425	21182.99
244.802	21577.78
245.18	21863.87
245.557	22123.08
245.934	22369.85
246.312	22843.51
246.689	22994.01
247.066	23295.93
247.443	23281.69
247.82	23774.78
248.197	23833.31
248.574	24182.68
248.951	24568.44
249.328	24444.6
249.705	24592.62
250.082	24755.55
250.459	25249.1
250.836	25214.97
251.213	25513.27
251.589	25716.2
251.966	25727.28
252.343	26075.06
252.72	26415.62
253.096	26227.83
253.473	26282.97
253.849	26624.65
254.226	26505.56
254.602	27041.14
254.979	27195.49
255.355	27175.6
255.732	27354.8
256.108	27668.02
256.484	27604.97
256.861	27735.81
257.237	27797.5
257.613	27654.46
257.989	27835.92
258.365	28142.81
258.742	28282.91
259.118	28182.58
259.494	28193.2
259.87	28126.76
260.246	28551.16
260.622	28455.57
260.998	28669.12
261.373	28438.16
261.749	28642.68
262.125	28771.26
262.501	28957.47
262.877	28984.14
263.252	28830.24
263.628	28867.98
264.004	29016.91
264.379	28883.35
264.755	29073.85
265.13	28536.92
265.506	28695.33
265.881	28668.67
266.257	28952.95
266.632	28996.57
267.007	29153.63
267.383	29022.78
267.758	29368.31
268.133	29330.34
268.509	29757
268.884	29313.17
269.259	29627.51
269.634	29791.12
270.009	29716.1
270.384	29622.99
270.759	29775.76
271.134	29790.45
271.509	30002.42
271.884	30048.29
272.259	29984.79
272.634	30253.26
273.008	30134.39
273.383	30035.64
273.758	30468.17
274.133	30443.08
274.507	30400.15
274.882	30598.56
275.257	30728.5
275.631	30726.92
276.006	30677.65
276.38	30851.43
276.755	30994.03
277.129	31197.19
277.503	31326.22
277.878	31340.24
278.252	31323.06
278.626	31471.98
279.001	31436.73
279.375	31811.64
279.749	32086.43
280.123	32154.45
280.497	32149.93
280.871	32146.77
281.245	32199.87
281.619	32433.99
281.993	32420.43
282.367	32407.1
282.741	32566.87
283.115	32965.5
283.489	32887.31
283.862	33306.51
284.236	33615.66
284.61	33555.09
284.984	33562.78
285.357	33480.74
285.731	33553.06
286.104	33484.59
286.478	33913.27
286.851	33910.56
287.225	34226.49
287.598	34209.09
287.972	34382.87
288.345	34756.42
288.718	34858.79
289.092	34838
289.465	35506
289.838	34689.3
290.211	34930.2
290.584	35355.95
290.957	35538.77
291.331	35313.24
291.704	35094.71
292.077	35694.92
292.45	35231.21
292.822	35214.48
293.195	35216.97
293.568	35670.52
293.941	35194.15
294.314	35460.58
294.687	35320.47
295.059	35441.6
295.432	35546.23
295.805	35558.88
296.177	35474.14
296.55	35661.03
296.922	35762.27
297.295	35733.11
297.667	35440.47
298.04	35484.08
298.412	36072.09
298.784	35880.91
299.157	36083.61
299.529	36098.98
299.901	36280.44
300.273	35863.96
300.646	36483.15
301.018	36353.66
301.39	36481.34
301.762	36573.32
302.134	36755.91
302.506	36757.72
302.878	37024.15
303.25	37265.96
303.622	37277.25
303.993	37801.53
304.365	37438.38
304.737	37471.83
305.109	37846.96
305.48	37397.7
305.852	38190.9
306.224	37766.73
306.595	38355.42
306.967	37993.17
307.338	37796.11
307.71	38712.24
308.081	38068.42
308.453	38129.44
308.824	38147.06
309.195	38674.05
309.567	38558.8
309.938	38486.71
310.309	38078.82
310.68	38613.26
311.052	39067.94
311.423	39128.05
311.794	39411.89
312.165	39173.48
312.536	38794.95
312.907	39265
313.278	39204.44
313.649	39066.36
314.019	39257.99
314.39	39334.6
314.761	39035.17
315.132	38963.99
315.502	39456.86
315.873	39754.93
316.244	39605.78
316.614	38980.26
316.985	39305.68
317.355	38785.69
317.726	39087.6
318.096	39231.1
318.467	39811.2
318.837	39043.99
319.208	39428.84
319.578	39518.55
319.948	39249.86
320.318	39102.29
320.688	39366.92
321.059	38780.27
321.429	38952.69
321.799	38841.96
322.169	38827.95
322.539	38618.91
322.909	38756.76
323.279	38544.11
323.649	39009.64
324.019	38879.02
324.388	38330.11
324.758	38188.87
325.128	38322.88
325.498	38617.33
325.867	38634.96
326.237	38344.12
326.607	38261.86
326.976	38416.21
327.346	38779.59
327.715	38927.83
328.085	38832.92
328.454	38679.7
328.823	38840.15
329.193	38932.13
329.562	38811.9
329.931	39120.37
330.3	38795.86
330.67	39014.61
331.039	38662.53
331.408	38411.46
331.777	38078.59
332.146	38018.03
332.515	37674.53
332.884	37352.96
333.253	37467.53
333.622	36670.72
333.991	36577.39
334.359	36391.18
334.728	36536.48
335.097	36478.86
335.466	35757.75
335.834	35849.95
336.203	35772.89
336.572	35491.76
336.94	35722.72
337.309	35878.87
337.677	36752.97
338.045	37339.85
338.414	37638.83
338.782	37675.89
339.151	38342.76
339.519	38338.47
339.887	38546.15
340.255	38695.3
340.623	37903.68
340.992	37947.97
341.36	37108.45
341.728	37362
342.096	37335.33
342.464	37157.94
342.832	37096.24
343.2	37291.04
343.567	36713.65
343.935	36735.12
344.303	36934.44
344.671	36746.19
345.039	36807.21
345.406	36802.69
345.774	36399.09
346.142	36763.14
346.509	36660.1
346.877	36498.74
347.244	36746.42
347.612	36801.56
347.979	36404.51
348.346	36436.82
348.714	36414.23
349.081	36166.32
349.448	36293.55
349.815	36651.73
350.183	36250.39
350.55	35941.24
350.917	36152.99
351.284	36212.65
351.651	36013.78
352.018	35917.97
352.385	36271.41
352.752	36245.64
353.119	35922.71
353.486	35684.08
353.852	35763.85
354.219	35869.83
354.586	35764.53
354.952	35855.37
355.319	35856.05
355.686	35884.07
356.052	35720.69
356.419	35501.26
356.785	35515.27
357.152	35310.07
