190.883	-31.62
191.265	-31.62
191.647	-31.62
192.029	-78.4
192.41	-70.94
192.792	-69.59
193.174	-70.27
193.556	-56.48
193.938	-53.54
194.319	-55.35
194.701	-53.09
195.083	-26.43
195.464	-21
195.846	-29.14
196.228	14.93
196.609	34.14
196.991	50.41
197.372	52.67
197.754	73.91
198.135	101.03
198.517	107.81
198.898	129.5
199.279	143.74
199.661	250.4
200.042	541.47
200.423	572.43
200.804	574.46
201.185	588.47
201.567	604.29
201.948	606.55
202.329	619.43
202.71	613.33
203.091	631.64
203.472	649.94
203.853	651.75
204.234	639.55
204.614	677.28
204.995	657.17
205.376	661.69
205.757	674.12
206.138	701.92
206.518	676.61
206.899	705.53
207.28	687.91
207.66	675.02
208.041	689.04
208.422	675.48
208.802	696.72
209.183	669.38
209.563	690.62
209.943	668.25
210.324	691.07
210.704	686.32
211.085	682.93
211.465	687.68
211.845	673.67
212.225	673.89
212.606	667.79
212.986	670.96
213.366	655.36
213.746	669.83
214.126	684.74
214.506	671.18
214.886	686.1
215.266	671.41
215.646	674.8
216.026	677.28
216.406	670.96
216.786	678.19
217.165	677.06
217.545	654.69
217.925	680.9
218.305	649.94
218.684	657.62
219.064	678.19
219.444	669.6
219.823	680.9
220.203	686.55
220.582	697.4
220.962	659.43
221.341	683.84
221.721	689.71
222.1	685.42
222.479	683.16
222.859	683.84
223.238	673.44
223.617	684.06
223.996	690.62
224.376	691.75
224.755	681.13
225.134	679.09
225.513	674.12
225.892	683.84
226.271	689.26
226.65	691.52
227.029	694.01
227.408	701.01
227.787	685.42
228.166	722.48
228.545	707.11
228.923	682.71
229.302	697.17
229.681	725.42
230.059	695.14
230.438	696.27
230.817	713.89
231.195	706.89
231.574	710.28
231.952	738.07
232.331	694.69
232.709	703.05
233.088	720.67
233.466	747.79
233.845	742.59
234.223	735.81
234.601	745.08
234.979	749.6
235.358	738.75
235.736	756.6
236.114	765.42
236.492	751.18
236.87	748.24
237.248	771.97
237.626	759.77
238.004	765.87
238.382	786.21
238.76	785.98
239.138	807.45
239.516	810.84
239.894	802.25
240.271	811.07
240.649	814
241.027	814
241.405	830.05
241.782	839.99
242.16	854.45
242.538	866.66
242.915	849.26
243.293	854.45
243.67	863.95
244.048	898.75
244.425	888.13
244.802	908.24
245.18	909.59
245.557	900.1
245.934	903.49
246.312	925.64
246.689	927.67
247.066	942.81
247.443	951.4
247.82	950.27
248.197	947.79
248.574	960.44
248.951	979.42
249.328	980.78
249.705	985.75
250.082	1009.93
250.459	996.82
250.836	1000.67
251.213	1010.84
251.589	1020.55
251.966	1046.77
252.343	1051.96
252.72	1053.77
253.096	1052.64
253.473	1067.1
253.849	1088.57
254.226	1073.66
254.602	1086.31
254.979	1080.21
255.355	1125.41
255.732	1107.33
256.108	1135.8
256.484	1127.67
256.861	1136.26
257.237	1131.96
257.613	1144.84
257.989	1168.34
258.365	1182.13
258.742	1206.99
259.118	1196.37
259.494	1195.91
259.87	1227.33
260.246	1218.51
260.622	1222.58
260.998	1242.24
261.373	1233.88
261.749	1263.03
262.125	1271.85
262.501	1286.53
262.877	1321.79
263.252	1298.29
263.628	1310.94
264.004	1318.17
264.379	1323.82
264.755	1351.84
265.13	1367.66
265.506	1383.71
265.881	1361.33
266.257	1425.51
266.632	1433.2
267.007	1465.96
267.383	1435
267.758	1458.73
268.133	1494.21
268.509	1510.93
268.884	1501.9
269.259	1515.91
269.634	1533.99
270.009	1549.13
270.384	1592.97
270.759	1591.61
271.134	1603.14
271.509	1644.04
271.884	1667.31
272.259	1661.89
272.634	1699.18
273.008	1713.19
273.383	1725.39
273.758	1754.32
274.133	1763.58
274.507	1806.07
274.882	1804.94
275.257	1838.84
275.631	1849.01
276.006	1871.38
276.38	1913.86
276.755	1919.06
277.129	1968.55
277.503	1977.82
277.878	1988.66
278.252	2039.06
278.626	2028.21
279.001	2096.46
279.375	2114.53
279.749	2141.88
280.123	2153.86
280.497	2205.61
280.871	2213.29
281.245	2264.59
281.619	2249.22
281.993	2279.28
282.367	2316.11
282.741	2362.21
283.115	2385.49
283.489	2439.05
283.862	2461.87
284.236	2493.51
284.61	2517.91
284.984	2555.88
285.357	2616.44
285.731	2650.57
286.104	2672.03
286.478	2698.7
286.851	2748.19
287.225	2797
287.598	2818.47
287.972	2860.73
288.345	2902.99
288.718	2937.56
289.092	2986.15
289.465	3082.87
289.838	3043.78
290.211	3091.46
290.584	3180.5
290.957	3212.59
291.331	3220.72
291.704	3269.98
292.077	3330.77
292.45	3347.72
292.822	3373.71
293.195	3409.64
293.568	3528.06
293.941	3492.58
294.314	3559.69
294.687	3627.04
295.059	3673.59
295.432	3689.18
295.805	3752.23
296.177	3777.99
296.55	3834.72
296.922	3857.31
297.295	3900.7
297.667	3925.79
298.04	3989.97
298.412	4046.91
298.784	4119.23
299.157	4160.58
299.529	4221.37
299.901	4234.93
300.273	4300.69
300.646	4419.33
301.018	4425.89
301.39	4446.68
301.762	4504.75
302.134	4563.96
302.506	4623.17
302.878	4711.3
303.25	4765.76
303.622	4856.16
303.993	4915.59
304.365	4940.45
304.737	4931.86
305.109	5050.05
305.48	5050.5
305.852	5215.02
306.224	5236.26
306.595	5286.88
306.967	5347.67
307.338	5358.29
307.71	5478.29
308.081	5510.83
308.453	5558.74
308.824	5580.88
309.195	5677.83
309.567	5695.23
309.938	5787.43
310.309	5760.09
310.68	5834.21
311.052	5956.47
311.423	6053.87
311.794	6143.81
312.165	6159.4
312.536	6165.95
312.907	6249.12
313.278	6303.35
313.649	6239.62
314.019	6416.34
314.39	6460.41
314.761	6449.56
315.132	6533.85
315.502	6615.43
315.873	6747.63
316.244	6727.52
316.614	6692.04
316.985	6853.62
317.355	6809.55
317.726	6909.66
318.096	6936.33
318.467	7112.6
318.837	7062.65
319.208	7200.73
319.578	7231.46
319.948	7217
320.318	7243.21
320.688	7288.86
321.059	7285.25
321.429	7335.19
321.799	7394.62
322.169	7443.43
322.539	7445.92
322.909	7511.46
323.279	7558.69
323.649	7718.23
324.019	7762.75
324.388	7654.73
324.758	7703.99
325.128	7751.45
325.498	7892.01
325.867	7952.12
326.237	7960.03
326.607	8021.27
326.976	8127.48
327.346	8205.45
327.715	8332.45
328.085	8323.19
328.454	8360.02
328.823	8393.47
329.193	8506.91
329.562	8607.02
329.931	8698.09
330.3	8762.72
330.67	8795.26
331.039	8758.88
331.408	8784.42
331.777	8816.73
