190.883	-20.51
191.265	-20.51
191.647	-20.51
192.029	-87.62
192.41	-65.48
192.792	-77.68
193.174	-72.94
193.556	-64.8
193.938	-73.61
194.319	-45.14
194.701	-48.76
195.083	-29.32
195.464	-13.05
195.846	-0.4
196.228	29.66
196.609	24.24
196.991	24.01
197.372	62.88
197.754	59.72
198.135	118.02
198.517	107.17
198.898	143.56
199.279	141.75
199.661	466.94
200.042	1294.71
200.423	1411.32
200.804	1441.83
201.185	1488.38
201.567	1527.47
201.948	1573.57
202.329	1630.75
202.71	1643.18
203.091	1703.74
203.472	1750.52
203.853	1796.62
204.234	1816.96
204.614	1833
204.995	1906.22
205.376	1923.62
205.757	1956.39
206.138	2017.4
206.518	2040.68
206.899	2097.63
207.28	2120
207.66	2135.37
208.041	2220.56
208.422	2206.55
208.802	2249.04
209.183	2282.03
209.563	2351.86
209.943	2318.19
210.324	2312.99
210.704	2365.64
211.085	2432.08
211.465	2465.53
211.845	2491.74
212.225	2503.27
212.606	2521.8
212.986	2574.23
213.366	2626.2
213.746	2648.12
214.126	2709.14
214.506	2744.39
214.886	2757.05
215.266	2767.22
215.646	2820.32
216.026	2905.97
216.406	2969.02
216.786	2981
217.165	3065.06
217.545	3118.62
217.925	3145.96
218.305	3288.11
218.684	3333.08
219.064	3409.01
219.444	3487.87
219.823	3557.25
220.203	3639.73
220.582	3737.13
220.962	3804.48
221.341	3916.56
221.721	3991.82
222.1	4175.09
222.479	4284.46
222.859	4453.95
223.238	4566.26
223.617	4719.71
223.996	4825.69
224.376	5129.19
224.755	5176.19
225.134	5391.33
225.513	5611.21
225.892	5844.87
226.271	6003.06
226.65	6203.06
227.029	6428.59
227.408	6699.09
227.787	6908.8
228.166	7091.4
228.545	7353.76
228.923	7671.95
229.302	7861.54
229.681	8114.42
230.059	8399.16
230.438	8777.68
230.817	9325.91
231.195	9435.06
231.574	9865.79
231.952	10116.4
232.331	10468.26
232.709	10790.51
233.088	11225.98
233.466	11459.42
233.845	11699.86
234.223	12096.24
234.601	12456.9
234.979	12899.38
235.358	13115.87
235.736	13617.33
236.114	14056.86
236.492	14294.14
236.87	14732.55
237.248	15156.95
237.626	15299.54
238.004	15811.17
238.382	16216.13
238.76	16575.89
239.138	16675.55
239.516	17085.26
239.894	17690.21
240.271	18070.54
240.649	18247.71
241.027	18479.57
241.405	18931.08
241.782	18995.72
242.16	19427.34
242.538	19715.02
242.915	20006.31
243.293	20595.22
243.67	20634.09
244.048	21035.66
244.425	21143.46
244.802	21561.98
245.18	21814.4
245.557	21991.79
245.934	22337.32
246.312	22758.1
246.689	22820.02
247.066	23224.76
247.443	23163.52
247.82	23645.99
248.197	23790.39
248.574	24024.51
248.951	24309.47
249.328	24324.61
249.705	24459.07
250.082	24489.81
250.459	25214.76
250.836	25052.28
251.213	25393.29
251.589	25500.85
251.966	25470.8
252.343	25843.67
252.72	26211.34
253.096	25966.38
253.473	26095.19
253.849	26400.27
254.226	26444.78
254.602	26802.52
254.979	26923.87
255.355	26842.06
255.732	27075.05
256.108	27274.59
256.484	27297.19
256.861	27369.73
257.237	27494.47
257.613	27381.48
257.989	27529.95
258.365	27839.78
258.742	27984.63
259.118	27816.05
259.494	27857.86
259.87	27863.28
260.246	28047.23
260.622	28043.84
260.998	28173.78
261.373	28151.41
261.749	28226.88
262.125	28271.4
262.501	28595.69
262.877	28452.64
263.252	28462.81
263.628	28413.77
264.004	28632.98
264.379	28454
264.755	28622.13
265.13	28096.94
265.506	28430.27
265.881	28061.92
266.257	28481.34
266.632	28580.1
267.007	28712.75
267.383	28684.5
267.758	28954.78
268.133	28892.63
268.509	29201.32
268.884	28908
269.259	29008.11
269.634	29189.12
270.009	29029.35
270.384	28976.92
270.759	29128.78
271.134	29110.03
271.509	29493.29
271.884	29477.93
272.259	29439.28
272.634	29520.86
273.008	29529.68
273.383	29388.21
273.758	29804.24
274.133	29803.34
274.507	29810.12
274.882	30018.93
275.257	30049.44
275.631	30062.77
276.006	29948.65
276.38	30222.99
276.755	30322.65
277.129	30508.86
277.503	30472.7
277.878	30453.49
278.252	30473.61
278.626	30763.99
279.001	30648.97
279.375	31079.69
279.749	31093.7
280.123	31307.03
280.497	31359.01
280.871	31380.93
281.245	31359.01
281.619	31625.44
281.993	31619.11
282.367	31614.82
282.741	31809.62
283.115	31825.66
283.489	31930.29
283.862	32273.56
284.236	32639.42
284.61	32746.31
284.984	32659.54
285.357	32634
285.731	32562.14
286.104	32587.9
286.478	32933.43
286.851	32990.15
287.225	33436.69
287.598	33126.87
287.972	33332.29
288.345	33668.32
288.718	33870.35
289.092	33722.79
289.465	34507.17
289.838	33612.51
290.211	33991.03
290.584	34257.23
290.957	34346.5
291.331	34131.14
291.704	34026.73
292.077	34501.07
292.45	34170.23
292.822	34207.29
293.195	34142.89
293.568	34580.84
293.941	33939.28
294.314	34416.1
294.687	34213.17
295.059	34123.91
295.432	34426.72
295.805	34362.54
296.177	34351.7
296.55	34473.05
296.922	34560.05
297.295	34485.03
297.667	34406.38
298.04	34262.88
298.412	34812.93
298.784	34705.13
299.157	35007.05
299.529	34840.27
299.901	34978.57
300.273	34714.62
300.646	35245.01
301.018	35204.78
301.39	35159.13
301.762	35353.93
302.134	35603.19
302.506	35541.04
302.878	35610.65
303.25	35918.43
303.622	35981.26
303.993	36483.39
304.365	36056.51
304.737	36022.39
305.109	36527.91
305.48	36157.3
305.852	36722.93
306.224	36430.96
306.595	36906.43
306.967	36726.32
307.338	36319.78
307.71	37180.32
308.081	36683.84
308.453	36676.15
308.824	36698.98
309.195	37251.28
309.567	37027.56
309.938	37140.77
310.309	36802.48
310.68	37016.94
311.052	37508.22
311.423	37744.83
311.794	37933.52
312.165	37712.06
312.536	37230.49
312.907	37764.04
313.278	37759.29
313.649	37550.71
314.019	37764.04
314.39	37764.26
314.761	37350.71
315.132	37502.12
315.502	37817.37
315.873	38203.8
316.244	37920.87
316.614	37571.72
316.985	37709.8
317.355	37265.29
317.726	37404.04
318.096	37536.02
318.467	38238.15
318.837	37395.01
319.208	37865.73
319.578	37966.97
319.948	37744.15
320.318	37463.93
320.688	37723.81
321.059	37201.34
321.429	37310.04
321.799	37247.21
322.169	37312.07
322.539	37044.51
322.909	37298.74
323.279	37062.81
323.649	37402.24
324.019	37309.13
324.388	36786.66
324.758	36653.33
325.128	36672.54
325.498	36869.37
325.867	36866.88
326.237	36820.11
326.607	36619.88
326.976	36619.21
327.346	37161.34
327.715	37350.49
328.085	37202.02
328.454	37140.32
328.823	37135.35
329.193	37188.23
329.562	37197.5
329.931	37517.04
330.3	37182.36
330.67	37219.19
331.039	36956.37
331.408	36634.8
331.777	36576.5
332.146	36428.03
332.515	36156.39
332.884	35695.84
333.253	35720.93
333.622	35106.93
333.991	34901.51
334.359	34704.45
334.728	34979.02
335.097	34863.77
335.466	34050.23
335.834	34207.74
336.203	34193.28
336.572	33768.89
336.94	34085.94
337.309	34345.59
337.677	34996.42
338.045	35637.31
338.414	35875.72
338.782	36060.58
339.151	36558.87
339.519	36574.24
339.887	36721.35
340.255	36853.32
340.623	36204.08
340.992	36294.02
341.36	35466.92
341.728	35775.39
342.096	35485.9
342.464	35344.21
342.832	35425.57
343.2	35561.38
343.567	35055.63
343.935	35122.07
344.303	35181.28
344.671	34977.89
345.039	35125.69
345.406	35026.93
345.774	34686.6
346.142	34958.91
346.509	34989.64
346.877	34949.42
347.244	34989.42
347.612	35209.3
347.979	34741.74
348.346	34745.58
348.714	34594.85
349.081	34579.26
349.448	34628.52
349.815	35066.93
350.183	34631.46
350.55	34365.93
350.917	34498.58
351.284	34548.75
351.651	34502.43
352.018	34307.18
352.385	34401.41
352.752	34574.06
353.119	34379.27
353.486	34154.86
353.852	34149.44
354.219	34232.38
354.586	34235.31
354.952	34030.57
355.319	34101.08
355.686	34155.99
356.052	34061.76
356.419	33886.85
356.785	33855.66
357.152	33651.38
357.518	33617.25
357.885	33467.88
358.251	33598.5
358.617	33647.53
358.983	33574.09
359.35	33560.3
359.716	33400.76
360.082	33511.27
360.448	33410.25
360.814	33349.46
361.18	33215.68
361.546	33538.38
361.912	33155.12
362.278	33483.47
362.644	33240.31
363.01	33337.49
363.376	33135.23
363.741	33265.85
364.107	32933.88
364.473	32687.56
364.838	33004.16
365.204	33235.79
365.569	33082.8
365.935	32953.77
366.3	33088.45
366.666	32833.54
367.031	32994.44
367.397	33049.36
367.762	33130.48
368.127	33329.35
368.493	33320.31
368.858	33215.68
369.223	33516.01
369.588	33711.03
369.953	33059.98
370.318	32710.38
370.683	32958.06
371.048	32805.75
371.413	32386.32
371.778	32033.79
372.143	32067.91
372.508	32097.52
372.872	32176.84
373.237	32112.21
373.602	32003.96
373.967	31858.88
374.331	31677.87
374.696	31456.18
375.06	31488.04
375.425	31370.31
375.789	31194.26
376.154	31170.76
376.518	31016.87
376.882	31263.19
377.247	31313.58
377.611	31572.33
377.975	31350.42
378.339	31188.61
378.704	31223.64
379.068	31218.9
379.432	31408.95
379.796	31446.01
380.16	31739.56
380.524	32029.5
380.888	32629.48
381.252	32749.03
381.615	32148.82
381.979	32048.71
382.343	32212.99
382.707	31914.7
383.07	31531.2
383.434	31290.76
383.798	31537.53
384.161	31384.09
384.525	31447.37
384.888	30952.69
385.252	30970.54
385.615	30709.76
385.978	31097.09
386.342	30602.87
386.705	30989.3
387.068	30620.27
387.431	30351.12
387.794	29968.99
388.158	30086.95
388.521	30047.18
388.884	30129.21
389.247	30238.13
389.61	30380.73
389.973	30554.28
390.335	30541.17
390.698	30604.9
391.061	30010.57
391.424	29599.5
391.787	29304.37
392.149	29491.48
392.512	29550.69
392.874	29714.08
393.237	29480.86
393.6	29763.79
393.962	30321.29
394.324	31043.53
394.687	32289.15
395.049	32283.5
395.412	31159.92
395.774	30209.66
396.136	30006.5
396.498	30350.22
396.86	29712.5
397.223	29463.91
397.585	29453.29
397.947	29414.65
398.309	29277.7
398.671	29251.26
399.033	29617.81
399.394	30446.04
399.756	30703.2
400.118	32036.95
400.48	32640.1
400.841	31535.27
401.203	31400.13
401.565	30941.39
401.926	30090.34
402.288	29784.81
402.649	29988.19
403.011	29604.02
403.372	28798.62
403.734	28851.28
404.095	28827.32
404.456	28546.42
404.818	28586.88
405.179	28493.54
405.54	28223.27
405.901	28055.36
406.262	28371.29
406.623	28369.93
406.984	28880.43
407.345	28904.16
407.706	28620.55
408.067	27928.14
408.428	27506.45
408.789	26791.67
409.15	26820.14
409.51	26985.34
409.871	26842.74
410.232	27737.18
410.592	27543.29
410.953	27299.68
411.313	27087.71
411.674	26941.95
412.034	26735.4
412.395	26380.38
412.755	26480.26
413.116	26461.96
413.476	26237.56
413.836	26265.13
414.196	26884.55
414.556	26793.25
414.917	26639.13
415.277	26622.63
415.637	26937.43
415.997	26561.17
416.357	26589.87
416.717	26187.62
417.076	26109.43
417.436	25965.93
417.796	26128.64
418.156	26019.26
418.516	26209.31
418.875	25809.1
419.235	26228.07
419.594	26093.61
419.954	25986.49
420.313	26017.45
420.673	25964.35
421.032	26036.43
421.392	25788.3
421.751	25910.34
422.11	25977.68
422.47	26702.86
422.829	27015.62
423.188	28282.48
423.547	28697.61
423.906	28674.33
424.265	28087.23
424.624	27484.98
424.983	27037.76
425.342	26655.4
425.701	26405.92
426.06	26119.82
426.419	26681.61
426.778	26664.67
427.136	26626.7
427.495	26041.41
427.854	25331.14
428.212	25022.22
428.571	24344.73
428.929	24711.95
429.288	24995.11
429.646	24500.43
430.004	24513.31
430.363	24968.67
430.721	25163.01
431.079	25747.85
431.438	27201.83
431.796	26916.86
432.154	27659.89
432.512	28245.19
432.87	26881.61
433.228	26790.76
433.586	24873.3
433.944	24514.67
434.302	24454.1
434.66	24248.23
435.017	23948.13
435.375	24140.66
435.733	24021.8
436.091	23682.6
436.448	23495.03
436.806	23873.33
437.163	23971.4
437.521	23707.23
437.878	24145.64
438.236	25921.41
438.593	25138.38
438.951	24140.66
439.308	24103.38
439.665	24346.31
440.022	24791.5
440.379	24654.1
440.737	24261.57
441.094	24242.58
441.451	24194.9
441.808	23862.03
442.165	23170.97
442.522	23754.46
442.878	24336.37
443.235	24741.33
443.592	24269.7
443.949	24632.86
444.306	24273.99
444.662	24749.91
445.019	24783.59
445.375	25809.32
445.732	25106.97
446.088	24756.24
446.445	24806.86
446.801	25115.78
447.158	25114.65
447.514	24277.61
447.87	25406.39
448.227	25771.81
448.583	25155.33
448.939	25102
449.295	24946.75
449.651	25121.2
450.007	24820.65
450.363	24686.19
450.719	24782.91
451.075	23922.82
451.431	24430.15
451.787	24342.47
452.142	23802.82
452.498	24645.96
452.854	23886.66
453.209	23205.32
453.565	23830.84
453.921	23369.61
454.276	23723.27
454.632	23636.27
454.987	22291.45
455.342	22533.25
455.698	22325.35
456.053	21552.48
456.408	21791.57
456.763	21804
457.119	21707.28
457.474	21617.79
457.829	21566.27
458.184	21285.6
458.539	21587.06
458.894	22006.03
459.249	21353.85
459.604	21827.51
459.958	21306.84
460.313	21815.75
460.668	21014.87
461.023	21395.2
461.377	21827.05
461.732	21656.44
462.087	21466.61
462.441	21732.59
462.796	22450.77
463.15	22756.97
463.504	21494.86
463.859	20755.67
464.213	20381.89
464.567	20470.25
464.922	20241.11
465.276	21158.6
465.63	20466.86
465.984	20963.57
466.338	21262.77
466.692	22817.08
467.046	22364.67
467.4	24093.43
467.754	24703.14
468.108	23003.75
468.461	22616.86
468.815	21954.96
469.169	22004.9
469.523	21514.29
469.876	22199.7
470.23	22340.26
470.583	21804.91
470.937	21791.12
471.29	21616.66
471.644	21059.62
471.997	21452.15
472.35	21665.93
472.703	21406.73
473.057	21377.35
473.41	21401.75
473.763	21980.72
474.116	21771.91
474.469	22622.74
474.822	22860.02
475.175	23181.82
475.528	23819.54
475.881	24270.6
476.234	24222.7
476.587	24791.95
476.939	26521.39
477.292	26395.97
477.645	25769.55
477.997	26478
478.35	27075.5
478.702	26567.49
479.055	26401.62
479.407	26339.25
479.76	26899.69
480.112	27788.7
480.464	27259.9
480.817	27537.64
481.169	28168.13
481.521	28020.56
481.873	29360.19
482.225	29450.36
482.577	29404.26
482.929	29958.36
483.281	30915.4
483.633	31517.87
483.985	31646.23
484.337	30822.52
484.689	30680.83
485.04	31098.22
485.392	31433.81
485.744	31427.48
486.095	31927.13
486.447	33379.74
486.798	33248
487.15	32797.39
487.501	43773.82
487.853	43097.23
488.204	37698.95
488.555	37140.1
488.907	39065.92
489.258	37797.03
489.609	35148.74
489.96	33806.17
490.311	33688.44
490.662	33109.47
491.013	33033.54
491.364	32775.92
491.715	32627.67
492.066	32566.66
492.417	32089.16
492.767	32400.33
493.118	32319.88
493.469	31827.02
493.819	31919.22
494.17	31669.05
494.52	32005.99
494.871	31462.05
495.221	32122.83
495.572	32116.73
495.922	31994.7
496.272	32706.32
496.623	31931.19
496.973	31930.52
497.323	31508.83
497.673	33304.27
498.023	35000.94
498.373	35207.27
498.723	33702
499.073	32899.98
499.423	32288.93
499.773	31761.93
500.123	31777.98
500.473	31903.4
500.823	31720.35
501.172	31939.56
501.522	32189.27
501.871	31514.71
502.221	30985.46
502.571	31516.74
502.92	31917.86
503.269	33399.86
503.619	32194.24
503.968	33142.69
504.317	32739.76
504.667	32851.62
505.016	33380.2
505.365	33750.58
505.714	32967.55
506.063	33338.84
506.412	33089.36
506.761	32781.79
507.11	33338.84
507.459	32458.19
507.808	32162.6
508.157	33072.18
508.505	32932.52
508.854	32235.37
509.203	31551.54
509.551	33218.17
509.9	32780.21
510.248	32659.54
510.597	32455.7
510.945	32331.86
511.294	32107.69
511.642	32903.6
511.99	32871.28
512.338	33374.32
512.687	32620.44
513.035	33324.6
513.383	33187.21
513.731	32885.29
514.079	32619.31
514.427	33156.25
514.775	33446.41
515.123	33015.46
515.471	32521.69
515.818	32975.01
516.166	32792.64
516.514	32512.2
516.862	31738.21
517.209	31782.72
517.557	32290.05
517.904	32017.97
518.252	33323.93
518.599	33422.45
518.947	32847.55
519.294	32225.2
519.641	32639.42
519.988	32420.67
520.336	32723.94
520.683	33522.34
521.03	33572.06
521.377	33082.58
521.724	32666.09
522.071	32293.67
522.418	31833.12
522.765	32061.36
523.112	32486.89
523.458	32358.08
523.805	32084.18
524.152	32161.92
524.498	32365.99
524.845	32135.03
525.192	32223.16
525.538	32321.92
525.885	32623.38
526.231	32515.59
526.577	32116.5
526.924	32159.66
527.27	31966.45
527.616	32571.18
527.962	32152.21
528.308	32139.55
528.655	32566.66
529.001	32222.26
529.347	32158.53
529.693	31877.86
530.039	31713.8
530.384	33199.18
530.73	33173.2
531.076	32911.51
531.422	32492.99
531.767	32983.14
532.113	32608.24
532.459	32367.79
532.804	32503.83
533.15	32419.32
533.495	32669.25
533.841	32381.58
534.186	32142.26
534.531	32607.56
534.876	33350.14
535.222	33438.73
535.567	33325.96
535.912	33598.27
536.257	33936.34
536.602	34159.61
536.947	34280.74
537.292	33893.4
537.637	33717.14
537.982	33325.96
538.327	32984.95
538.671	32492.76
539.016	33137.04
539.361	33925.72
539.705	33555.33
540.05	34003.23
540.394	34482.09
540.739	34790.1
541.083	35061.28
541.428	34971.11
541.772	34502.2
542.116	34146.28
542.461	34662.65
542.805	34563.89
543.149	34802.08
543.493	34414.97
543.837	34741.29
544.181	34606.83
544.525	34366.16
544.869	34133.4
545.213	34582.65
545.557	34630.33
545.9	35244.78
546.244	35256.98
546.588	35522.29
546.931	36075.72
547.275	34814.06
547.619	35124.78
547.962	35060.38
548.305	35096.08
548.649	35154.84
548.992	36288.37
549.336	36683.39
549.679	37588.45
550.022	37837.48
550.365	36713.44
550.708	36595.25
551.051	35011.57
551.394	34869.87
551.737	35090.66
552.08	35213.14
552.423	34758.01
552.766	34267.86
553.109	34352.37
553.452	35469.41
553.794	36402.26
554.137	36939.88
554.479	36845.87
554.822	36617.85
555.165	36943.04
555.507	36747.79
555.849	37004.28
556.192	36094.7
556.534	35607.26
556.876	37670.48
557.219	37748.89
557.561	37897.14
557.903	37576.7
558.245	36935.81
558.587	35931.09
558.929	36384.18
559.271	35882.05
559.613	35751.43
559.955	35495.39
560.296	34832.81
560.638	34762.31
560.98	34560.5
561.321	35149.19
561.663	35882.95
562.005	36877.96
562.346	36953.21
562.688	38327.18
563.029	37730.59
563.37	38098.04
563.712	38371.02
564.053	37147.78
564.394	36690.62
564.735	37435.46
565.076	38678.14
565.418	38119.05
565.759	37521.78
566.1	38029.34
566.44	36971.06
566.781	37658.05
567.122	37051.06
567.463	36334.24
567.804	36516.38
568.144	36505.54
568.485	36562.94
568.826	37019.65
569.166	37866.86
569.507	38391.59
569.847	38210.35
570.188	38880.84
570.528	40276.74
570.868	40500.23
571.209	41832.18
571.549	42649.1
571.889	44459
572.229	42629.44
572.569	44689.5
572.909	46979.39
573.249	46966.96
573.589	49554.69
573.929	48584.54
574.269	45723.37
574.609	44883.17
574.948	50660.87
575.288	49287.35
575.628	48503.64
575.967	51615.42
576.307	51023.57
576.646	52020.84
576.986	53174.7
577.325	48593.81
577.664	47738.24
578.004	50182.24
578.343	50630.82
578.682	50874.2
579.021	49187.92
579.36	55595.88
579.699	58357.39
580.038	56616.19
580.377	54998.61
580.716	51446.39
581.055	50211.39
581.394	53606.1
581.733	49969.59
582.072	50960.52
582.41	50306.08
582.749	50963.01
583.087	60922.07
583.426	59703.8
583.764	58450.27
584.103	57760.35
584.441	55105.95
584.78	54070.95
585.118	50692.73
585.456	48055.29
585.794	49756.94
586.132	49157.41
586.47	52256.76
586.809	56425.47
587.146	54693.76
587.484	55388.2
587.822	52799.8
588.16	51325.71
588.498	50641.89
588.836	52508.05
589.173	52942.17
589.511	53049.28
589.849	50765.05
590.186	51894.29
590.524	50138.17
590.861	46910.01
591.199	46751.37
591.536	48397.65
591.873	47062.77
592.21	45844.95
592.548	45067.57
592.885	43802.75
593.222	44699.9
593.559	46703.46
593.896	44045
594.233	46488.1
594.57	53997.51
594.907	52936.29
595.244	53223.06
595.58	53052.22
595.917	49380.23
596.254	46326.3
596.59	49222.94
596.927	49398.76
597.263	48345.23
597.6	46915.66
597.936	44642.05
598.273	44563.63
598.609	44687.24
598.945	46609.45
599.282	47039.72
599.618	48360.59
599.954	46348.67
600.29	47729.87
600.626	54554.33
600.962	53102.62
601.298	50788.33
601.634	54089.26
601.97	54400.21
602.305	51472.38
602.641	51698.81
602.977	50897.02
