190.883	-44.36
191.265	-44.36
191.647	-44.36
192.029	-87.07
192.41	-67.19
192.792	-76.45
193.174	-71.93
193.556	-66.74
193.938	-56.11
194.319	-68.54
194.701	-44.14
195.083	-27.41
195.464	-30.35
195.846	23.88
196.228	6.26
196.609	45.35
196.991	36.31
197.372	44.22
197.754	91.23
198.135	86.93
198.517	107.5
198.898	123.32
199.279	144.78
199.661	421.84
200.042	1247.58
200.423	1371.19
200.804	1391.76
201.185	1459.1
201.567	1496.84
201.948	1549.49
202.329	1577.06
202.71	1631.52
203.091	1664.74
203.472	1699.32
203.853	1740
204.234	1768.47
204.614	1810.96
204.995	1874.68
205.376	1870.61
205.757	1924.17
206.138	1984.51
206.518	2016.37
206.899	2014.57
207.28	2070.16
207.66	2067.9
208.041	2148.12
208.422	2150.83
208.802	2206.43
209.183	2214.79
209.563	2287.55
209.943	2309.25
210.324	2318.29
210.704	2324.61
211.085	2389.7
211.465	2423.59
211.845	2488.9
212.225	2506.3
212.606	2492.07
212.986	2535.23
213.366	2545.63
213.746	2628.33
214.126	2646.19
214.506	2705.17
214.886	2778.61
215.266	2781.1
215.646	2807.09
216.026	2865.16
216.406	2906.52
216.786	2987.87
217.165	3022.67
217.545	3094.54
217.925	3147.87
218.305	3256.34
218.684	3301.31
219.064	3406.17
219.444	3506.5
219.823	3577.46
220.203	3581.3
220.582	3771.36
220.962	3861.52
221.341	3916.21
221.721	4052.48
222.1	4178.35
222.479	4209.54
222.859	4433.49
223.238	4603.2
223.617	4760.03
223.996	4812.01
224.376	5082.28
224.755	5216.52
225.134	5450.41
225.513	5659.89
225.892	5855.82
226.271	6017.62
226.65	6263.49
227.029	6510.49
227.408	6708
227.787	6965.17
228.166	7206.75
228.545	7483.12
228.923	7703
229.302	7944.58
229.681	8193.39
230.059	8435.19
230.438	8826.59
230.817	9294.37
231.195	9424.54
231.574	9788.82
231.952	10163.96
232.331	10459.32
232.709	10796.26
233.088	11296.58
233.466	11469.46
233.845	11653.63
234.223	12062.44
234.601	12510.11
234.979	12877.33
235.358	13140.83
235.736	13573.36
236.114	13923.18
236.492	14312.32
236.87	14668.24
237.248	15101.45
237.626	15321.56
238.004	15726.07
238.382	15962.67
238.76	16438.37
239.138	16730.11
239.516	17062.76
239.894	17524.21
240.271	17869.06
240.649	18126.01
241.027	18298.43
