190.883	-33.59
191.265	-33.59
191.647	-33.59
192.029	-79.91
192.41	-68.61
192.792	-91.66
193.174	-73.81
193.556	-81.27
193.938	-63.19
194.319	-67.94
194.701	-27.94
195.083	-17.09
195.464	-17.32
195.846	-10.08
196.228	19.29
196.609	45.96
196.991	55.45
197.372	56.81
197.754	86.64
198.135	88.44
198.517	97.71
198.898	130.02
199.279	140.42
199.661	454.31
200.042	1155.08
200.423	1269.88
200.804	1319.82
201.185	1351.46
201.567	1392.82
201.948	1441.85
202.329	1454.51
202.71	1496.54
203.091	1518.69
203.472	1570.21
203.853	1601.4
204.234	1665.35
204.614	1675.29
204.995	1695.41
205.376	1744.22
205.757	1752.36
206.138	1832.8
206.518	1874.39
206.899	1860.15
207.28	1893.82
207.66	1916.87
208.041	1962.07
208.422	2008.17
208.802	2003.65
209.183	2041.16
209.563	2087.49
209.943	2092.23
210.324	2094.94
210.704	2110.31
211.085	2178.33
211.465	2165.9
211.845	2270.76
212.225	2254.04
212.606	2272.34
212.986	2272.34
213.366	2361.15
213.746	2377.2
214.126	2405.67
214.506	2463.3
214.886	2502.62
215.266	2514.59
215.646	2531.09
216.026	2579.45
216.406	2599.11
216.786	2695.61
217.165	2717.3
217.545	2738.09
217.925	2820.12
218.305	2902.61
218.684	2946.9
219.064	3010.4
219.444	3076.39
219.823	3146.67
220.203	3205.42
220.582	3377.85
220.962	3400
221.341	3507.56
221.721	3582.36
222.1	3678.18
222.479	3826.88
222.859	3934.44
223.238	4084.72
223.617	4218.28
223.996	4323.13
224.376	4473.19
224.755	4613.3
225.134	4779.62
225.513	4992.95
225.892	5143.23
226.271	5314.97
226.65	5554.74
227.029	5719.26
227.408	5962.41
227.787	6134.84
228.166	6301.39
228.545	6587.26
228.923	6827.93
229.302	6981.82
229.681	7249.39
230.059	7486.67
230.438	7752.42
230.817	8194.9
231.195	8498.84
231.574	8687.09
231.952	9014.09
232.331	9224.25
232.709	9519.61
233.088	9907.62
233.466	10087.96
233.845	10275.52
234.223	10729.07
234.601	10949.63
234.979	11328.6
235.358	11648.82
235.736	11995.93
236.114	12345.75
236.492	12639.3
236.87	12963.59
237.248	13405.61
237.626	13578.26
238.004	13935.54
238.382	14213.27
238.76	14586.37
239.138	14763.54
239.516	15135.73
239.894	15439.23
240.271	15977.74
240.649	16075.14
241.027	16305.19
241.405	16625.64
241.782	16757.61
242.16	17141.1
242.538	17376.58
242.915	17630.13
243.293	18256.78
243.67	18192.15
244.048	18560.5
244.425	18619.48
244.802	19109.41
245.18	19170.2
245.557	19426.47
245.934	19661.26
246.312	20062.16
246.689	20248.59
247.066	20537.17
247.443	20527.45
247.82	20768.35
248.197	20851.97
248.574	21226.87
248.951	21436.58
249.328	21448.56
249.705	21547.31
250.082	21686.29
250.459	22081.09
250.836	22139.84
251.213	22403.79
251.589	22533.05
251.966	22424.13
252.343	22865.25
252.72	23073.6
253.096	22893.27
253.473	23034.96
253.849	23274.28
254.226	23275.4
254.602	23601.5
254.979	23753.13
255.355	23627.03
