190.883	-44
191.265	-44
191.647	-44
192.029	-89.64
192.41	-71.34
192.792	-64.33
193.174	-83.99
193.556	-67.27
193.938	-70.21
194.319	-60.27
194.701	-59.59
195.083	-35.18
195.464	-19.82
195.846	0.3
196.228	5.04
196.609	42.56
196.991	66.96
197.372	57.92
197.754	81.65
198.135	94.76
198.517	111.48
198.898	113.74
199.279	149.67
199.661	254.08
200.042	558.47
200.423	574.52
200.804	594.18
201.185	629.21
201.567	602.77
201.948	632.82
202.329	656.78
202.71	652.48
203.091	635.08
203.472	648.42
203.853	668.75
204.234	665.14
204.614	689.32
204.995	698.81
205.376	662.88
205.757	683.89
206.138	708.98
206.518	702.2
206.899	693.61
207.28	724.57
207.66	708.07
208.041	693.61
208.422	687.06
208.802	701.97
209.183	705.36
209.563	684.57
209.943	709.43
210.324	694.97
210.704	706.49
211.085	707.4
211.465	709.2
211.845	695.42
212.225	688.87
212.606	692.26
212.986	697.68
213.366	680.96
213.746	698.36
214.126	692.48
214.506	694.52
214.886	685.25
215.266	686.38
215.646	687.74
216.026	700.62
216.406	659.49
216.786	696.1
217.165	705.36
217.545	702.43
217.925	679.15
218.305	691.8
218.684	680.73
219.064	725.7
219.444	691.8
219.823	697.68
220.203	717.57
220.582	713.72
220.962	694.06
221.341	688.41
221.721	698.58
222.1	719.83
222.479	687.74
222.859	697
223.238	691.13
223.617	702.2
223.996	720.5
224.376	742.65
224.755	677.79
225.134	726.15
225.513	725.25
225.892	747.62
226.271	751.92
226.65	702.43
227.029	708.3
227.408	709.2
227.787	735.87
228.166	728.41
228.545	744.91
228.923	718.47
229.302	735.42
229.681	736.1
230.059	757.34
230.438	755.3
230.817	754.63
231.195	732.48
231.574	766.83
231.952	752.14
232.331	753.95
232.709	789.2
233.088	776.55
233.466	806.6
233.845	791.69
234.223	804.34
234.601	801.86
234.979	816.55
235.358	806.83
235.736	840.05
236.114	831.24
236.492	830.56
236.87	853.38
237.248	844.57
237.626	856.32
238.004	891.12
238.382	879.14
238.76	885.02
239.138	899.03
239.516	901.74
239.894	932.7
240.271	943.1
