190.883	-46.5
191.265	-46.5
191.647	-46.5
192.029	-70.68
192.41	-67.29
192.792	-61.41
193.174	-70.45
193.556	-71.81
193.938	-63.22
194.319	-65.03
194.701	-62.31
195.083	-25.48
195.464	-22.99
195.846	-6.27
196.228	18.14
196.609	28.76
196.991	43.67
197.372	66.95
197.754	71.24
198.135	95.65
198.517	124.57
198.898	131.8
199.279	129.09
199.661	240.05
200.042	581.06
200.423	594.84
200.804	583.09
201.185	610.44
201.567	637.33
201.948	645.24
202.329	665.12
202.71	643.43
203.091	666.93
203.472	683.88
203.853	668.29
204.234	670.55
204.614	676.65
204.995	685.24
205.376	683.88
205.757	695.86
206.138	717.1
206.518	708.51
206.899	703.31
207.28	709.42
207.66	699.02
208.041	711.9
208.422	720.72
208.802	721.85
209.183	685.01
209.563	724.78
209.943	697.67
210.324	696.99
210.704	714.84
211.085	711
211.465	730.21
211.845	692.47
212.225	715.74
212.606	710.77
212.986	707.61
213.366	712.35
213.746	707.38
214.126	695.63
214.506	702.86
214.886	699.25
215.266	724.56
215.646	690.89
216.026	704.9
216.406	698.12
216.786	692.24
217.165	690.21
217.545	717.78
217.925	693.6
218.305	714.16
218.684	702.86
219.064	709.42
219.444	695.63
219.823	729.08
220.203	726.37
220.582	718.68
220.962	700.38
221.341	722.75
221.721	723.2
222.1	707.83
222.479	689.76
222.859	719.36
223.238	708.96
223.617	731.56
223.996	737.66
224.376	713.26
224.755	712.35
225.134	726.59
225.513	755.29
225.892	725.01
226.271	751
226.65	736.08
227.029	735.63
227.408	743.77
227.787	736.53
228.166	766.36
228.545	741.73
228.923	747.38
229.302	748.96
229.681	751.45
230.059	770.43
230.438	752.58
230.817	769.53
231.195	781.96
231.574	775.63
231.952	797.32
232.331	813.59
232.709	804.56
233.088	799.13
233.466	826.7
233.845	816.53
234.223	806.14
234.601	847.72
234.979	825.35
235.358	850.2
235.736	851.33
236.114	867.15
236.492	871.67
236.87	878.68
237.248	892.46
237.626	878.23
238.004	904.89
238.382	912.8
238.76	936.76
239.138	925.91
239.516	941.05
239.894	953.93
240.271	962.29
240.649	975.62
241.027	998.22
241.405	1023.08
241.782	1017.66
242.16	1019.24
242.538	1035.51
242.915	1059.01
243.293	1064.44
243.67	1069.86
244.048	1095.39
244.425	1098.33
244.802	1130.87
245.18	1138.11
245.557	1143.76
245.934	1151.21
246.312	1155.96
246.689	1183.08
247.066	1204.54
247.443	1186.01
247.82	1218.56
248.197	1233.7
248.574	1234.83
248.951	1296.75
249.328	1263.98
249.705	1298.1
250.082	1303.75
250.459	1345.11
250.836	1340.13
251.213	1348.72
251.589	1381.94
251.966	1336.29
252.343	1382.62
252.72	1414.03
253.096	1407.7
253.473	1426.46
253.849	1419.23
254.226	1447.93
254.602	1491.99
254.979	1507.14
255.355	1503.52
255.732	1545.78
256.108	1540.35
256.484	1543.97
256.861	1589.85
257.237	1596.62
257.613	1618.32
257.989	1618.32
258.365	1643.86
258.742	1654.7
259.118	1650.86
259.494	1684.98
259.87	1683.63
260.246	1727.47
260.622	1723.18
260.998	1785.09
261.373	1778.31
261.749	1793.68
262.125	1816.05
262.501	1820.8
262.877	1854.25
263.252	1874.81
263.628	1866.9
264.004	1914.81
264.379	1933.56
264.755	1927.24
265.13	1943.51
265.506	1989.61
265.881	2005.43
266.257	2041.36
266.632	2048.82
267.007	2080.91
267.383	2090.62
267.758	2140.79
268.133	2161.58
268.509	2222.82
268.884	2218.3
269.259	2219.66
269.634	2270.73
270.009	2310.28
270.384	2305.08
270.759	2362.71
271.134	2358.19
271.509	2401.12
271.884	2439.99
272.259	2449.48
272.634	2505.98
273.008	2498.97
273.383	2542.81
273.758	2610.84
274.133	2639.76
274.507	2667.56
274.882	2675.92
275.257	2685.86
275.631	2779.87
276.006	2752.98
276.38	2791.85
276.755	2862.35
277.129	2890.83
277.503	2926.08
277.878	2933.54
278.252	2983.03
278.626	3035.68
279.001	3057.15
279.375	3138.73
279.749	3192.74
280.123	3238.62
280.497	3276.58
280.871	3314.55
281.245	3313.42
281.619	3359.97
281.993	3431.6
282.367	3446.75
282.741	3489.91
