190.883	-40.25
191.265	-40.25
191.647	-40.25
192.029	-85
192.41	-61.72
192.792	-88.61
193.174	-82.29
193.556	-72.34
193.938	-74.83
194.319	-68.05
194.701	-45.45
195.083	-17.2
195.464	-17.88
195.846	10.14
196.228	7.88
196.609	37.26
196.991	70.03
197.372	54.89
197.754	74.32
198.135	101.44
198.517	110.7
198.898	114.77
199.279	156.8
199.661	271.83
200.042	544.59
200.423	599.5
200.804	579.84
201.185	607.87
201.567	606.74
201.948	613.29
202.329	644.02
202.71	611.03
203.091	650.35
203.472	676.56
203.853	666.39
204.234	667.3
204.614	675.66
204.995	641.99
205.376	690.12
205.757	688.09
206.138	711.14
206.518	700.97
206.899	681.99
207.28	677.02
207.66	696.45
208.041	686.06
208.422	694.87
208.802	683.34
209.183	713.17
209.563	708.88
209.943	691.7
210.324	669.56
210.704	695.32
211.085	708.2
211.465	681.76
211.845	680.41
212.225	684.25
212.606	692.38
212.986	680.41
213.366	685.38
213.746	695.09
214.126	661.65
214.506	693.06
214.886	677.69
215.266	683.34
215.646	695.09
216.026	677.24
216.406	707.07
216.786	666.62
217.165	695.32
217.545	665.94
217.925	691.7
218.305	691.03
218.684	682.89
219.064	722.44
219.444	696.45
219.823	687.64
220.203	711.14
220.582	699.39
220.962	693.29
221.341	692.61
221.721	701.87
222.1	697.13
222.479	702.78
222.859	707.98
223.238	728.54
223.617	714.76
223.996	731.7
224.376	732.38
224.755	691.93
225.134	718.37
225.513	743.68
225.892	732.83
226.271	708.65
226.65	729.44
227.029	728.09
227.408	764.47
227.787	734.19
228.166	740.74
228.545	737.81
228.923	760.63
229.302	753.4
229.681	785.71
230.059	782.32
230.438	771.93
230.817	774.19
231.195	797.69
231.574	791.82
231.952	831.59
232.331	819.39
232.709	800.4
233.088	838.82
233.466	847.86
233.845	821.87
234.223	851.02
234.601	889.44
234.979	885.37
235.358	875.43
235.736	890.34
236.114	939.16
236.492	919.04
236.87	941.64
237.248	965.37
237.626	981.41
238.004	975.09
238.382	1002.21
238.76	1007.18
239.138	1027.74
239.516	1051.02
239.894	1054.18
240.271	1051.47
240.649	1087.17
241.027	1130.11
241.405	1144.57
241.782	1140.05
242.16	1172.82
242.538	1172.14
242.915	1211.92
243.293	1224.8
243.67	1203.78
244.048	1239.94
244.425	1238.58
244.802	1304.34
245.18	1280.39
245.557	1328.07
245.934	1320.84
246.312	1319.94
246.689	1354.96
247.066	1383.21
247.443	1420.95
247.82	1427.96
248.197	1441.52
248.574	1455.75
248.951	1484.45
249.328	1467.73
249.705	1485.81
250.082	1465.47
250.459	1549.31
250.836	1556.77
251.213	1565.35
251.589	1601.51
251.966	1587.95
252.343	1618.69
252.72	1645.58
253.096	1635.18
253.473	1622.08
253.849	1661.62
254.226	1708.4
254.602	1713.37
254.979	1746.37
255.355	1763.77
255.732	1770.77
256.108	1798.79
256.484	1826.14
256.861	1827.49
257.237	1847.83
257.613	1834.73
257.989	1868.85
258.365	1892.58
258.742	1905.46
259.118	1945.01
259.494	1913.37
259.87	1951.56
260.246	1965.8
260.622	1986.13
260.998	2028.39
261.373	2016.19
261.749	2027.94
262.125	2051.44
262.501	2095.96
262.877	2114.04
263.252	2144.55
263.628	2128.28
264.004	2168.28
264.379	2184.1
264.755	2233.36
265.13	2185.23
265.506	2254.38
265.881	2228.84
266.257	2307.26
266.632	2318.78
267.007	2351.55
267.383	2339.8
267.758	2387.48
268.133	2431.32
268.509	2503.63
268.884	2483.3
269.259	2489.17
269.634	2514.26
270.009	2546.35
270.384	2595.84
270.759	2627.7
271.134	2667.47
271.509	2672.67
271.884	2727.13
272.259	2720.58
272.634	2775.94
273.008	2799.9
273.383	2807.13
273.758	2860.91
274.133	2903.62
274.507	2918.99
274.882	2968.48
275.257	3008.25
275.631	3065.88
276.006	3069.95
276.38	3112.66
276.755	3168.7
277.129	3220
277.503	3232.2
277.878	3292.09
278.252	3312.88
278.626	3375.93
279.001	3407.11
279.375	3465.42
279.749	3451.86
280.123	3547.68
280.497	3598.97
280.871	3599.43
281.245	3674.68
281.619	3722.81
281.993	3738.4
