190.883	-35.83
191.265	-35.83
191.647	-35.83
192.029	-100.24
192.41	-55.49
192.792	-93.23
193.174	-73.35
193.556	-70.63
193.938	-58.2
194.319	-74.25
194.701	-43.52
195.083	-24.31
195.464	-29.96
195.846	4.39
196.228	19.99
196.609	22.92
196.991	58.63
197.372	64.73
197.754	68.8
198.135	94.33
198.517	133.65
198.898	143.82
199.279	139.3
199.661	399.18
200.042	1080.07
200.423	1172.95
200.804	1242.33
201.185	1257.69
201.567	1285.49
201.948	1335.21
202.329	1363.23
202.71	1377.92
203.091	1426.73
203.472	1480.51
203.853	1511.7
204.234	1549.66
204.614	1556.89
204.995	1619.27
205.376	1621.98
205.757	1661.75
206.138	1706.27
206.518	1765.25
206.899	1755.53
207.28	1770.67
207.66	1811.12
208.041	1847.28
208.422	1832.37
208.802	1906.72
209.183	1963.89
209.563	1960.05
209.943	1984.45
210.324	1998.69
210.704	2047.5
211.085	2103.09
211.465	2106.71
211.845	2143.32
212.225	2121.85
212.606	2170.66
212.986	2211.79
213.366	2231.23
213.746	2293.15
214.126	2330.66
214.506	2364.33
214.886	2417.44
215.266	2411.33
215.646	2464.21
216.026	2522.07
216.406	2552.57
216.786	2635.96
217.165	2622.4
217.545	2698.56
217.925	2774.26
218.305	2877.54
218.684	2941.72
219.064	3055.84
219.444	3044.99
219.823	3178.55
220.203	3230.97
220.582	3378.99
220.962	3410.63
221.341	3454.92
221.721	3585.32
222.1	3696.5
222.479	3823.95
222.859	3965.64
223.238	4105.53
223.617	4222.36
223.996	4377.16
224.376	4615.12
224.755	4738.96
225.134	4919.07
225.513	5145.5
225.892	5254.42
226.271	5463.23
226.65	5652.38
227.029	5930.11
227.408	6107.73
227.787	6309.09
228.166	6567.84
228.545	6824.33
228.923	7040.14
229.302	7274.03
229.681	7500.92
230.059	7806.9
230.438	8179.32
230.817	8549.48
231.195	8732.07
231.574	9139.97
231.952	9438.49
232.331	9695.66
232.709	10074.41
233.088	10445.7
233.466	10757.1
233.845	10902.41
234.223	11320.03
234.601	11612.22
234.979	12130.85
235.358	12379.66
235.736	12799.08
236.114	13177.83
236.492	13629.8
236.87	13907.53
237.248	14360.85
237.626	14466.61
238.004	14916.99
238.382	15234.05
238.76	15655.05
239.138	16003.52
239.516	16353.34
239.894	16851.63
240.271	17144.28
240.649	17383.82
241.027	17640.76
241.405	17920.08
241.782	18141.09
242.16	18553.51
242.538	18830.79
242.915	19025.81
243.293	19550.09
243.67	19702.63
244.048	20108.72
244.425	20119.8
244.802	20458.09
245.18	20880
245.557	21026.89
245.934	21355.02
246.312	21672.3
246.689	21854.21
247.066	22201.1
247.443	22194.09
247.82	22661.65
248.197	22651.71
248.574	22957.46
248.951	23303.21
249.328	23337.11
249.705	23421.86
250.082	23618.91
250.459	24074.04
250.836	24047.15
251.213	24286.92
251.589	24427.71
251.966	24406.46
252.343	24823.17
252.72	25103.17
253.096	24944.98
253.473	24944.98
253.849	25374.12
254.226	25284.86
254.602	25708.12
254.979	25766.65
255.355	25822.02
255.732	25986.31
256.108	26219.97
256.484	26151.5
256.861	26346.3
257.237	26414.77
257.613	26298.16
257.989	26496.58
258.365	26895.66
258.742	27038.94
259.118	26732.5
259.494	26739.06
259.87	26877.58
260.246	27081.65
260.622	26933.18
260.998	27214.3
261.373	27149.67
261.749	27277.12
262.125	27349.44
262.501	27572.03
262.877	27489.09
263.252	27454.29
263.628	27504.01
264.004	27515.76
264.379	27530.9
264.755	27604.57
265.13	27167.29
265.506	27479.38
265.881	27121.19
266.257	27490
266.632	27478.92
267.007	27782.19
267.383	27808.86
267.758	27843.43
268.133	27809.31
268.509	28379.92
268.884	27922.53
269.259	28089.08
269.634	28345.57
270.009	28065.58
270.384	28123.88
270.759	28200.49
271.134	28319.13
271.509	28559.12
271.884	28490.65
272.259	28547.82
272.634	28661.04
273.008	28688.16
273.383	28566.81
273.758	28880.02
274.133	28842.73
274.507	28868.72
274.882	28944.65
275.257	29252.21
275.631	29033.46
276.006	29075.04
276.38	29284.07
276.755	29460.57
277.129	29665.08
277.503	29664.18
277.878	29620.79
278.252	29690.17
278.626	29849.03
279.001	29644.74
279.375	30188.91
279.749	30194.79
280.123	30480.43
280.497	30489.92
280.871	30420.99
281.245	30569.92
281.619	30658.5
281.993	30631.16
282.367	30682.46
282.741	30891.26
283.115	31112.28
283.489	30964.93
283.862	31476.79
284.236	31787.29
284.61	31900.28
284.984	31820.96
285.357	31855.08
285.731	31735.08
286.104	31691.47
286.478	32153.38
286.851	32139.14
287.225	32540.03
287.598	32373.03
287.972	32342.07
288.345	32736.19
288.718	32912.91
289.092	32847.14
289.465	33644.64
289.838	32776.41
290.211	33120.81
290.584	33188.6
290.957	33598.09
291.331	33183.86
291.704	33153.35
292.077	33570.29
292.45	33393.57
292.822	33327.13
293.195	33108.83
293.568	33707.46
293.941	33250.75
294.314	33348.83
294.687	33406.45
295.059	33337.75
295.432	33679.67
295.805	33610.29
296.177	33447.58
296.55	33730.96
296.922	33704.07
297.295	33680.12
297.667	33516.73
298.04	33564.19
298.412	33985.65
298.784	33749.95
299.157	34107
299.529	33887.12
299.901	34151.74
300.273	33681.02
300.646	34420.21
301.018	34228.35
301.39	34324.85
301.762	34511.28
302.134	34633.54
302.506	34575.23
302.878	34817.94
303.25	35026.52
303.622	35147.42
303.993	35843.9
304.365	35346.74
304.737	35270.13
305.109	35699.05
305.48	35296.8
305.852	35993.5
306.224	35559.39
306.595	36080.73
306.967	35759.38
307.338	35572.27
307.71	36501.51
308.081	35999.38
308.453	35929.1
308.824	35931.81
309.195	36397.79
309.567	36403.21
309.938	36355.3
310.309	35871.7
310.68	36386.26
311.052	36840.71
311.423	36968.62
311.794	37192.12
312.165	36892.46
312.536	36467.39
312.907	37039.12
313.278	36837.55
313.649	36655.86
314.019	37007.04
314.39	36974.72
314.761	36727.27
315.132	36699.47
315.502	36857.43
315.873	37373.81
316.244	37242.28
316.614	36698.79
316.985	36867.38
317.355	36483.21
317.726	36616.31
318.096	36718.46
318.467	37511.2
318.837	36757.1
319.208	37115.73
319.578	37211.1
319.948	37009.52
320.318	36770.66
320.688	36857.21
321.059	36419.48
321.429	36680.26
321.799	36469.87
322.169	36449.08
322.539	36296.09
322.909	36489.76
323.279	36293.38
323.649	36628.74
324.019	36621.06
324.388	35931.13
324.758	35897.23
325.128	36028.53
325.498	36303.78
325.867	36339.93
326.237	36053.39
326.607	35823.79
326.976	35991.92
327.346	36507.39
327.715	36687.72
328.085	36536.09
328.454	36387.39
328.823	36388.97
329.193	36490.44
329.562	36528.63
329.931	36830.99
330.3	36735.4
330.67	36376.77
331.039	36317.56
331.408	35989.66
331.777	35923.45
332.146	35676
332.515	35510.13
332.884	35102.9
333.253	35159.17
333.622	34560.09
333.991	34293.89
334.359	34193.32
334.728	34261.57
335.097	34180.67
335.466	33519.22
335.834	33653
