190.883	-34.21
191.265	-34.21
191.647	-34.21
192.029	-71.27
192.41	-60.2
192.792	-80.53
193.174	-86.41
193.556	-83.25
193.938	-75.79
194.319	-42.57
194.701	-32.4
195.083	-21.33
195.464	-15
195.846	-20.88
196.228	23.64
196.609	22.74
196.991	30.87
197.372	61.83
197.754	59.57
198.135	110.19
198.517	149.29
198.898	156.52
199.279	149.29
199.661	424.99
200.042	1126.67
200.423	1208.25
200.804	1274.46
201.185	1294.12
201.567	1321.91
201.948	1381.35
202.329	1420.44
202.71	1437.84
203.091	1448.92
203.472	1534.34
203.853	1544.06
204.234	1580.44
204.614	1560.55
204.995	1629.7
205.376	1655.01
205.757	1696.59
206.138	1740.89
206.518	1780.21
206.899	1794.22
207.28	1827.66
207.66	1839.87
208.041	1870.37
208.422	1874.67
208.802	1950.82
209.183	1967.32
209.563	1975.46
209.943	2010.26
210.324	2002.12
210.704	2031.05
211.085	2073.08
211.465	2133.64
211.845	2129.35
212.225	2140.2
212.606	2214.77
212.986	2187.2
213.366	2236.24
213.746	2278.05
214.126	2311.94
214.506	2347.2
214.886	2338.16
215.266	2417.7
215.646	2438.95
216.026	2480.98
216.406	2546.74
216.786	2581.77
217.165	2620.41
217.545	2654.76
217.925	2692.5
218.305	2796.68
218.684	2832.61
219.064	2950.12
219.444	2965.94
219.823	3066.28
220.203	3137.91
220.582	3251.81
220.962	3285.25
221.341	3352.37
221.721	3492.25
222.1	3572.02
222.479	3694.06
222.859	3829.42
223.238	3964.33
223.617	4094.5
223.996	4225.57
224.376	4430.31
224.755	4495.62
225.134	4681.6
225.513	4900.58
225.892	5085.21
226.271	5213.56
226.65	5396.16
227.029	5606.55
227.408	5780.78
227.787	6021.45
228.166	6199.75
228.545	6472.97
228.923	6677.71
229.302	6941.2
229.681	7178.94
230.059	7350
230.438	7674.74
230.817	8094.39
231.195	8229.98
231.574	8550.88
231.952	8892.56
232.331	9162.61
232.709	9465.66
233.088	9902.93
233.466	10035.58
233.845	10278.97
234.223	10641.9
234.601	10931.38
234.979	11387.19
235.358	11637.58
235.736	11995.76
236.114	12395.07
236.492	12671.67
236.87	13001.16
237.248	13358.43
237.626	13592.33
238.004	13999.32
238.382	14247.68
238.76	14601.79
239.138	14791.84
239.516	15176.24
239.894	15538.49
240.271	15951.81
240.649	16173.5
241.027	16352.25
241.405	16813.03
241.782	16837.89
242.16	17310.19
242.538	17501.15
242.915	17711.77
243.293	18305.65
243.67	18408.7
244.048	18824.05
244.425	18830.38
244.802	19072.18
245.18	19486.41
245.557	19690.7
245.934	19952.61
246.312	20295.88
246.689	20546.27
247.066	20776.77
247.443	20784.91
247.82	21024
248.197	21251.33
248.574	21523.87
248.951	21772.45
249.328	21826.69
249.705	21814.48
250.082	22108.03
250.459	22554.35
250.836	22505.54
251.213	22791.18
251.589	22953.89
251.966	22953.66
252.343	23427.32
252.72	23641.1
253.096	23500.54
253.473	23446.53
253.849	23833.86
254.226	23806.52
254.602	24156.79
254.979	24225.04
255.355	24331.03
255.732	24517.91
256.108	24611.02
256.484	24694.63
256.861	24834.74
257.237	24727.63
257.613	24771.02
257.989	24986.6
258.365	25169.42
258.742	25505.01
259.118	25116.77
259.494	25219.59
259.87	25340.04
260.246	25450.09
260.622	25378.23
260.998	25602.41
261.373	25437.66
261.749	25698.67
262.125	25778.67
262.501	26031.1
262.877	25941.38
263.252	25750.2
263.628	25780.03
264.004	25955.62
264.379	25853.02
264.755	26052.56
265.13	25636.98
265.506	25966.92
265.881	25695.74
266.257	25987.25
266.632	25978.44
267.007	26214.14
267.383	26130.08
267.758	26423.4
268.133	26379.56
268.509	26681.7
268.884	26481.7
269.259	26550.18
269.634	26694.81
270.009	26595.15
270.384	26513.79
270.759	26797.18
271.134	26664.75
271.509	27003.27
271.884	26910.85
272.259	27027.45
272.634	26978.19
273.008	27199.43
273.383	26905.2
273.758	27278.97
274.133	27320.33
274.507	27354
274.882	27492.98
275.257	27600.32
275.631	27584.5
276.006	27550.83
276.38	27758.06
276.755	27782.24
277.129	28105.62
277.503	28016.81
277.878	28090.7
278.252	28114.2
278.626	28264.03
279.001	28217.93
279.375	28492.95
279.749	28565.27
280.123	28922.54
280.497	28915.77
280.871	28878.7
281.245	28949.21
281.619	29120.05
281.993	29028.3
282.367	28956.44
282.741	29306.49
283.115	29533.6
283.489	29438.69
283.862	29794.61
284.236	29998.45
284.61	30109.18
284.984	30185.34
285.357	30117.54
285.731	30023.98
286.104	30080.03
286.478	30496.51
286.851	30473.92
287.225	30789.61
287.598	30628.94
287.972	30832.1
288.345	31102.15
288.718	31317.51
289.092	31270.96
289.465	31889.92
289.838	31145.99
290.211	31426.66
290.584	31625.52
290.957	31927.21
291.331	31594.79
291.704	31509.82
292.077	32037.26
292.45	31736.93
292.822	31593.21
293.195	31490.61
293.568	32096.25
293.941	31658.29
294.314	31814.45
294.687	31793.43
295.059	31689.03
295.432	31912.97
295.805	31914.78
296.177	31844.5
296.55	32111.61
296.922	32097.6
297.295	32087.89
297.667	31964.95
298.04	31954.78
298.412	32318.16
298.784	32210.37
299.157	32457.82
299.529	32329.23
299.901	32502.79
300.273	32192.52
300.646	32868.2
301.018	32702.78
301.39	32609.68
301.762	32898.26
302.134	33028.88
302.506	32970.8
302.878	33262.54
303.25	33334.41
303.622	33421.18
303.993	33796.54
304.365	33568.07
304.737	33726.94
305.109	34063.2
305.48	33620.73
305.852	34184.78
306.224	33992.92
306.595	34293.7
306.967	34221.16
307.338	33911.57
307.71	34726.23
308.081	34266.81
308.453	34277.21
308.824	34228.17
309.195	34902.05
309.567	34579.57
309.938	34638.1
310.309	34375.51
310.68	34709.29
311.052	35120.57
311.423	35292.32
311.794	35415.48
312.165	35339.55
312.536	34803.75
312.907	35310.63
313.278	35153.57
313.649	35035.83
314.019	35443.73
314.39	35229.72
314.761	35087.13
315.132	35096.85
315.502	35406.67
315.873	35663.84
316.244	35507.91
316.614	35223.17
316.985	35302.72
317.355	34953.57
317.726	35066.79
318.096	35240.34
318.467	35804.4
318.837	35204.64
319.208	35570.96
319.578	35521.24
319.948	35404.63
320.318	35100.46
320.688	35282.83
321.059	34920.8
321.429	35030.86
321.799	34895.27
322.169	35064.3
322.539	34693.24
322.909	34858.21
323.279	34664.77
323.649	35129.39
324.019	34993.57
324.388	34412.12
324.758	34420.48
325.128	34608.04
325.498	34740.24
325.867	34833.12
326.237	34644.2
326.607	34509.74
326.976	34493.25
327.346	34978.88
327.715	35077.41
328.085	35062.95
328.454	34885.1
328.823	34854.14
329.193	34883.97
329.562	35095.26
329.931	35324.64
330.3	35123.51
330.67	34947.47
331.039	34731.43
331.408	34605.33
331.777	34542.96
332.146	34150.43
332.515	33925.12
332.884	33712.93
333.253	33671.12
333.622	33016.22
333.991	32972.83
334.359	32722.9
334.728	33042.89
335.097	32792.5
335.466	32091.27
335.834	32200.88
336.203	32147.32
336.572	31919.08
336.94	32134.89
337.309	32393.41
337.677	33119.27
338.045	33567.62
338.414	33942.75
338.782	33878.12
339.151	34466.81
339.519	34485.34
339.887	34670.42
340.255	34806.23
340.623	34221.16
340.992	34201.95
341.36	33452.14
341.728	33696.88
342.096	33457.57
342.464	33393.16
342.832	33484.46
343.2	33546.83
343.567	33086.05
343.935	33067.75
344.303	33338.7
344.671	32993.17
345.039	33237.69
345.406	33046.28
345.774	32781.88
346.142	33207.4
346.509	33093.51
346.877	33071.36
347.244	33079.27
347.612	33226.61
347.979	32877.02
348.346	32897.36
348.714	32916.56
349.081	32795.89
349.448	32869.33
349.815	33178.48
350.183	32815.55
350.55	32500.76
350.917	32722.9
351.284	32895.77
351.651	32703.24
352.018	32502.79
352.385	32627.76
352.752	32771.03
353.119	32502.34
353.486	32286.3
353.852	32353.41
354.219	32366.3
354.586	32408.1
354.952	32332.62
355.319	32399.06
355.686	32356.13
356.052	32311.61
356.419	32146.41
356.785	31949.58
357.152	32028
357.518	32031.39
357.885	31727.44
358.251	31956.59
358.617	31833.65
358.983	31842.02
359.35	31753.66
359.716	31737.61
360.082	32022.8
360.448	31720.44
360.814	31497.62
361.18	31573.1
361.546	31752.75
361.912	31638.63
362.278	31658.97
362.644	31481.12
363.01	31689.7
363.376	31504.62
363.741	31536.94
364.107	31239.77
364.473	31055.6
364.838	31294.46
365.204	31559.76
365.569	31528.13
365.935	31422.37
366.3	31378.3
366.666	31190.96
367.031	31469.37
367.397	31443.83
367.762	31642.93
368.127	31731.28
368.493	31535.81
368.858	31687.9
369.223	31741.23
369.588	31969.24
369.953	31558.63
370.318	31180.34
370.683	31323.61
371.048	31353.89
371.413	30867.35
371.778	30555.95
372.143	30462.39
372.508	30576.74
372.872	30596.62
373.237	30565.67
373.602	30433.92
373.967	30471.66
374.331	30179.01
374.696	29936.98
375.06	30160.25
375.425	30035.06
375.789	29690.66
376.154	29658.34
376.518	29671.9
376.882	29894.72
377.247	30003.42
377.611	30080.71
377.975	29861.05
378.339	29753.94
378.704	29900.6
379.068	29779.25
379.432	29957.55
379.796	30018.11
