190.883	-53.35
191.265	-53.35
191.647	-53.35
192.029	-85.44
192.41	-61.71
192.792	-73.68
193.174	-90.18
193.556	-53.8
193.938	-72.33
194.319	-52.22
194.701	-23.74
195.083	-6.34
195.464	-23.06
195.846	2.47
196.228	11.96
196.609	22.36
196.991	51.28
197.372	37.27
197.754	56.26
198.135	100.1
198.517	113.66
198.898	134.45
199.279	145.52
199.661	225.52
200.042	377.83
200.423	411.05
200.804	440.88
201.185	445.4
201.567	457.37
201.948	475.45
202.329	484.72
202.71	476.58
203.091	493.53
203.472	519.52
203.853	514.77
204.234	505.96
204.614	516.58
204.995	522.01
205.376	515.9
205.757	526.75
206.138	580.99
206.518	529.46
206.899	541.21
207.28	506.87
207.66	551.84
208.041	554.1
208.422	555
208.802	559.07
209.183	549.58
209.563	530.14
209.943	541.89
210.324	544.15
210.704	534.44
211.085	542.34
211.465	559.75
211.845	522.68
212.225	524.27
212.606	529.24
212.986	532.4
213.366	519.07
213.746	519.97
214.126	522.46
214.506	525.17
214.886	539.41
215.266	504.61
215.646	507.77
216.026	514.32
216.406	536.47
216.786	521.55
217.165	520.88
217.545	499.63
217.925	527.66
218.305	537.6
218.684	501.44
219.064	519.75
219.444	510.48
219.823	518.84
220.203	518.16
220.582	542.12
220.962	524.72
221.341	521.1
221.721	531.5
222.1	529.69
222.479	524.04
222.859	540.99
223.238	529.92
223.617	503.48
223.996	540.08
224.376	529.69
224.755	535.57
225.134	542.8
225.513	543.25
225.892	518.84
226.271	543.25
226.65	538.95
227.029	524.49
227.408	544.6
227.787	535.34
228.166	556.36
228.545	541.44
228.923	547.09
229.302	545.73
229.681	547.77
230.059	546.41
230.438	537.15
230.817	555.45
231.195	549.35
231.574	538.73
231.952	548.22
232.331	547.09
232.709	552.74
233.088	552.51
233.466	546.64
233.845	562
234.223	568.78
234.601	556.13
234.979	557.26
235.358	549.12
235.736	548.45
236.114	545.28
236.492	559.07
236.87	537.15
237.248	563.81
237.626	591.61
238.004	580.54
238.382	573.08
238.76	561.55
239.138	577.82
239.516	571.72
239.894	566.75
240.271	595
240.649	581.89
241.027	566.98
241.405	585.28
241.782	580.08
242.16	570.82
242.538	578.73
242.915	592.29
243.293	596.13
243.67	597.03
244.048	610.82
244.425	617.82
244.802	608.11
245.18	604.94
245.557	598.61
245.934	637.03
246.312	580.54
246.689	620.08
247.066	620.08
247.443	596.35
247.82	637.94
248.197	643.13
248.574	611.27
248.951	640.87
249.328	625.05
249.705	620.08
250.082	637.48
250.459	654.43
250.836	669.8
251.213	652.85
251.589	653.3
251.966	644.94
252.343	644.26
252.72	643.36
253.096	655.34
253.473	636.58
253.849	651.72
254.226	654.66
254.602	664.6
254.979	655.34
255.355	698.27
255.732	698.5
256.108	682.45
256.484	661.44
256.861	666.86
257.237	698.72
257.613	670.48
257.989	689.69
258.365	691.49
258.742	684.49
259.118	715.22
259.494	694.43
259.87	719.51
260.246	720.19
260.622	713.41
260.998	727.42
261.373	724.71
261.749	718.39
262.125	738.95
262.501	728.55
262.877	750.47
263.252	719.74
263.628	750.7
264.004	757.25
264.379	772.17
264.755	751.6
265.13	757.25
265.506	775.78
265.881	750.93
266.257	769.23
266.632	778.5
267.007	777.14
267.383	768.78
267.758	795.9
268.133	812.62
268.509	800.19
268.884	821.43
269.259	817.59
269.634	827.31
270.009	799.74
270.384	836.57
270.759	810.81
271.134	849
271.509	849.23
271.884	863.92
272.259	863.01
272.634	872.05
273.008	878.38
273.383	883.8
273.758	888.78
274.133	906.63
274.507	919.28
274.882	907.31
275.257	895.1
275.631	936.23
276.006	923.35
276.38	925.61
276.755	947.76
277.129	912.5
277.503	959.28
277.878	969.68
278.252	948.89
278.626	941.66
279.001	975.33
279.375	993.63
279.749	998.15
280.123	1029.11
280.497	1009
280.871	1034.08
281.245	1037.02
281.619	1046.96
281.993	1046.96
282.367	1059.39
282.741	1081.99
283.115	1071.82
283.489	1098.71
283.862	1105.49
284.236	1088.77
284.61	1116.34
284.984	1128.54
285.357	1132.84
285.731	1162.44
286.104	1133.97
286.478	1177.36
286.851	1178.94
287.225	1207.64
287.598	1179.84
287.972	1223.23
288.345	1234.98
288.718	1251.7
289.092	1229.33
289.465	1260.97
289.838	1267.07
290.211	1294.87
290.584	1280.86
290.957	1329.22
291.331	1346.62
291.704	1314.53
292.077	1377.35
292.45	1369.44
292.822	1371.02
293.195	1363.79
293.568	1408.76
293.941	1402.21
294.314	1429.33
294.687	1467.52
295.059	1430.91
295.432	1489.89
295.805	1488.31
296.177	1489.44
296.55	1463.9
296.922	1512.49
297.295	1539.83
297.667	1520.85
298.04	1557.69
298.412	1582.09
298.784	1592.94
299.157	1575.54
299.529	1613.05
299.901	1625.71
300.273	1609.89
300.646	1672.71
301.018	1646.72
301.39	1637.68
301.762	1678.36
302.134	1696.44
302.506	1719.94
302.878	1710
303.25	1768.07
303.622	1773.72
303.993	1784.12
304.365	1816.89
304.737	1808.3
305.109	1841.75
305.48	1850.33
305.852	1835.19
306.224	1847.39
306.595	1872.03
306.967	1861.63
307.338	1878.81
307.71	1946.15
308.081	1933.49
308.453	1947.73
308.824	1960.84
309.195	1973.27
309.567	2027.96
309.938	2052.36
310.309	2027.28
310.68	2012.81
311.052	2054.85
311.423	2074.96
311.794	2126.71
312.165	2122.64
312.536	2111.79
312.907	2148.63
313.278	2139.14
313.649	2170.55
314.019	2188.4
314.39	2219.59
314.761	2185.47
315.132	2174.39
315.502	2235.41
315.873	2246.93
316.244	2298
316.614	2212.81
316.985	2263.43
317.355	2237.44
317.726	2287.38
318.096	2285.58
318.467	2366.93
318.837	2361.05
319.208	2375.52
319.578	2407.61
319.948	2424.1
320.318	2391.56
320.688	2430.2
321.059	2393.6
321.429	2419.81
321.799	2458
322.169	2487.38
322.539	2481.5
322.909	2507.26
323.279	2482.41
323.649	2556.53
324.019	2531.67
324.388	2540.03
324.758	2538
325.128	2556.3
325.498	2604.44
325.867	2608.05
326.237	2606.25
326.607	2656.19
326.976	2661.38
327.346	2722.4
327.715	2718.33
328.085	2759.69
328.454	2753.36
328.823	2745.45
329.193	2805.34
329.562	2825.22
329.931	2873.13
330.3	2861.83
330.67	2897.08
331.039	2885.11
331.408	2959.23
331.777	2933.02
332.146	2961.49
332.515	2991.09
332.884	2993.13
333.253	3009.62
333.622	2980.25
333.991	2983.64
334.359	2983.86
334.728	3058.44
335.097	3046.46
335.466	3061.83
335.834	3078.32
336.203	3102.28
336.572	3137.08
336.94	3172.56
337.309	3221.37
337.677	3297.75
338.045	3360.35
338.414	3395.38
338.782	3444.19
339.151	3481.02
339.519	3503.62
339.887	3576.39
340.255	3602.38
340.623	3601.25
340.992	3640.34
341.36	3586.78
341.728	3602.83
342.096	3622.26
342.464	3620
342.832	3680.12
343.2	3723.5
343.567	3721.92
343.935	3711.3
344.303	3761.69
344.671	3758.98
345.039	3810.51
345.406	3822.71
345.774	3806.44
346.142	3843.95
346.509	3899.77
346.877	3871.3
347.244	3881.24
347.612	3965.53
347.979	3927.11
348.346	3943.39
348.714	3996.94
349.081	3954.23
349.448	4039.2
349.815	4102.48
350.183	4116.71
350.55	4092.53
350.917	4087.79
351.284	4104.96
351.651	4160.78
352.018	4158.29
352.385	4197.84
352.752	4252.76
353.119	4287.33
353.486	4262.25
353.852	4263.6
354.219	4328.23
354.586	4340.21
354.952	4289.59
355.319	4399.87
355.686	4414.79
356.052	4395.8
356.419	4384.96
356.785	4451.39
357.152	4433.54
357.518	4489.13
357.885	4460.43
358.251	4504.73
358.617	4547.44
358.983	4539.98
359.35	4582.69
359.716	4556.48
360.082	4668.56
360.448	4618.62
360.814	4625.85
361.18	4690.94
361.546	4729.81
361.912	4713.76
362.278	4730.71
362.644	4714.89
363.01	4784.49
363.376	4795.79
363.741	4867.88
364.107	4810.03
364.473	4870.59
364.838	4919.86
365.204	4955.34
365.569	5013.19
365.935	4951.04
366.3	5021.77
366.666	5031.04
367.031	5074.88
367.397	5048.89
367.762	5147.65
368.127	5182.67
368.493	5208.44
368.858	5227.42
369.223	5256.34
369.588	5381.31
369.953	5259.96
370.318	5252.05
370.683	5299.96
371.048	5377.02
371.413	5274.65
371.778	5233.29
372.143	5297.93
372.508	5351.71
372.872	5352.84
373.237	5392.84
373.602	5379.73
373.967	5357.36
374.331	5365.95
374.696	5387.41
375.06	5456.79
375.425	5380.41
375.789	5441.42
376.154	5421.76
376.518	5430.13
376.882	5494.98
377.247	5585.15
377.611	5631.48
377.975	5581.99
378.339	5578.6
378.704	5605.04
379.068	5621.76
379.432	5692.27
379.796	5744.02
380.16	5821.08
380.524	5857.01
380.888	6025.59
381.252	6041.18
381.615	5972.03
381.979	5967.96
382.343	6051.8
382.707	5967.96
383.07	5968.42
383.434	5941.75
383.798	6020.62
384.161	6044.12
384.525	6042.09
384.888	6031.92
385.252	6084.35
385.615	6016.1
385.978	6130.9
386.342	6045.93
386.705	6097
387.068	6095.42
387.431	6035.08
387.794	6019.71
388.158	6018.13
388.521	6089.77
388.884	6119.82
389.247	6198.47
389.61	6214.06
389.973	6277.33
390.335	6257
390.698	6317.33
391.061	6294.74
391.424	6201.86
391.787	6146.72
392.149	6214.06
392.512	6259.93
392.874	6243.66
393.237	6277.11
393.6	6324.34
393.962	6505.35
394.324	6712.35
394.687	6909.41
395.049	6971.1
395.412	6773.82
395.774	6588.97
396.136	6526.14
396.498	6643.65
396.86	6490.66
397.223	6519.81
397.585	6528.85
397.947	6539.02
398.309	6561.62
398.671	6548.06
399.033	6628.06
399.394	6798.23
399.756	6915.06
400.118	7253.58
400.48	7389.62
400.841	7198.89
401.203	7118.44
401.565	7084.55
401.926	6952.8
402.288	6881.39
402.649	6945.79
403.011	6889.75
403.372	6733.59
403.734	6763.42
404.095	6785.34
404.456	6832.12
404.818	6805.68
405.179	6781.05
405.54	6713.26
405.901	6686.14
406.262	6833.7
406.623	6804.33
406.984	6944.66
407.345	6955.28
407.706	6962.74
408.067	6772.92
408.428	6755.06
408.789	6612.02
409.15	6627.83
409.51	6651.79
409.871	6661.51
410.232	6875.74
410.592	6806.81
410.953	6824.21
411.313	6815.4
411.674	6760.94
412.034	6789.19
412.395	6667.16
412.755	6753.25
413.116	6735.18
413.476	6702.86
413.836	6765.91
414.196	6915.06
414.556	6854.95
414.917	6899.47
415.277	6907.15
415.637	7016.3
415.997	6924.32
416.357	6967.26
416.717	6826.25
417.076	6826.7
417.436	6816.98
417.796	6872.12
418.156	6798.45
418.516	6903.08
418.875	6886.36
419.235	6972.01
419.594	6912.8
419.954	6922.29
420.313	6932.46
420.673	6948.28
421.032	6970.65
421.392	7071.66
421.751	7029.18
422.11	7117.76
422.47	7266.24
422.829	7401.83
423.188	7701.03
423.547	7782.15
423.906	7838.2
424.265	7669.61
424.624	7584.87
424.983	7484.31
425.342	7355.27
425.701	7297.42
426.06	7252.68
426.419	7458.77
426.778	7448.38
427.136	7472.56
427.495	7278.44
427.854	7179.01
428.212	7078.22
428.571	6958.9
428.929	7020.14
429.288	7111.44
429.646	7031.44
430.004	7023.53
430.363	7117.54
430.721	7280.25
431.079	7449.73
431.438	7812.66
431.796	7782.38
432.154	8021.92
432.512	8124.07
432.87	7718.43
433.228	7754.81
433.586	7256.07
433.944	7244.09
434.302	7275.05
434.66	7134.04
435.017	7111.21
435.375	7152.11
435.733	7093.36
436.091	7020.82
436.448	7036.86
436.806	7106.69
