190.883	-49.79
191.265	-49.79
191.647	-49.79
192.029	-91.82
192.41	-76.23
192.792	-85.04
193.174	-101.31
193.556	-86.85
193.938	-64.48
194.319	-47.08
194.701	-49.33
195.083	-42.33
195.464	-18.6
195.846	4.9
196.228	21.17
196.609	42.87
196.991	33.37
197.372	80.15
197.754	80.15
198.135	113.37
198.517	119.02
198.898	135.75
199.279	142.07
199.661	443.31
200.042	1229.28
200.423	1330.74
200.804	1396.95
201.185	1433.11
201.567	1480.34
201.948	1516.73
202.329	1533
202.71	1596.05
203.091	1613.67
203.472	1670.62
203.853	1715.82
204.234	1769.15
204.614	1782.93
204.995	1802.59
205.376	1873.55
205.757	1921.23
206.138	1951.97
206.518	1944.96
206.899	2006.43
207.28	2010.05
207.66	2053.66
208.041	2095.24
208.422	2114.22
208.802	2146.54
209.183	2192.64
209.563	2231.06
209.943	2244.62
210.324	2263.15
210.704	2265.41
211.085	2321.45
211.465	2358.29
211.845	2398.51
212.225	2398.74
212.606	2448.9
212.986	2443.25
213.366	2496.81
213.746	2571.84
214.126	2590.82
214.506	2655.68
214.886	2658.16
215.266	2674.21
215.646	2749.24
216.026	2760.53
216.406	2789.91
216.786	2893.86
217.165	2929.57
217.545	2949.91
217.925	3015.44
218.305	3151.26
218.684	3172.5
219.064	3308.54
219.444	3332.95
219.823	3411.82
220.203	3480.06
220.582	3603.22
220.962	3692.49
221.341	3742.43
221.721	3831.92
222.1	3989.65
222.479	4106.94
222.859	4245.69
223.238	4397.33
223.617	4576.53
223.996	4621.05
224.376	4900.14
224.755	5016.07
225.134	5140.36
225.513	5437.75
225.892	5608.14
226.271	5792.55
226.65	6012.88
227.029	6251.97
227.408	6432.75
227.787	6593.43
228.166	6876.13
228.545	7241.77
228.923	7416.01
229.302	7623.01
229.681	7942.77
230.059	8222.76
230.438	8581.85
230.817	8985.91
231.195	9214.6
231.574	9508.61
231.952	9864.3
232.331	10203.5
232.709	10505.87
233.088	10945.63
233.466	11196.25
233.845	11450.93
234.223	11837.58
234.601	12200.06
234.979	12652.25
235.358	12945.58
235.736	13346.47
236.114	13751.43
236.492	14162.04
236.87	14495.59
237.248	14992.3
237.626	15100.55
238.004	15575.79
238.382	15912.96
238.76	16278.82
239.138	16580.96
239.516	16983.89
239.894	17324.67
240.271	17815.96
240.649	18021.83
241.027	18293.23
241.405	18690.96
241.782	18710.4
242.16	19255.69
242.538	19527.55
242.915	19791.27
243.293	20418.15
243.67	20534.53
244.048	20901.07
244.425	20929.32
244.802	21355.75
245.18	21800.03
245.557	22017.43
245.934	22261.49
246.312	22590.75
246.689	22738.09
247.066	23186.89
247.443	23047.23
247.82	23538.75
248.197	23685.41
248.574	23934.67
248.951	24258.27
249.328	24241.33
249.705	24296.92
250.082	24476.57
