190.883	-32.17
191.265	-32.17
191.647	-32.17
192.029	-93.42
192.41	-48.9
192.792	-71.5
193.174	-85.51
193.556	-60.87
193.938	-76.69
194.319	-43.93
194.701	-42.8
195.083	-33.53
195.464	-23.81
195.846	-0.31
196.228	18.45
196.609	26.81
196.991	58.67
197.372	56.18
197.754	77.65
198.135	89.86
198.517	111.32
198.898	143.19
199.279	156.52
199.661	227.48
200.042	551.54
200.423	574.82
200.804	615.27
201.185	593.57
201.567	625.89
201.948	627.7
202.329	676.51
202.71	651.88
203.091	662.27
203.472	687.81
203.853	683.29
204.234	703.4
204.614	694.81
204.995	679.9
205.376	690.52
205.757	693.23
206.138	727.13
206.518	723.74
206.899	713.79
207.28	725.55
207.66	725.77
208.041	712.44
208.422	729.84
208.802	720.8
209.183	730.07
209.563	736.85
209.943	709.28
210.324	712.21
210.704	702.27
211.085	728.94
211.465	734.36
211.845	695.26
212.225	714.02
212.606	721.03
212.986	708.6
213.366	724.42
213.746	714.92
214.126	690.97
214.506	707.24
214.886	724.42
215.266	711.76
215.646	703.17
216.026	717.18
216.406	740.01
216.786	703.63
217.165	731.87
217.545	738.65
217.925	709.5
218.305	741.14
218.684	729.39
219.064	773.23
219.444	751.53
219.823	762.16
220.203	758.77
220.582	774.81
220.962	775.04
221.341	777.3
221.721	789.27
222.1	780.91
222.479	796.5
222.859	803.74
223.238	781.59
223.617	811.87
223.996	825.88
224.376	838.09
224.755	845.54
225.134	865.66
225.513	883.96
225.892	891.42
226.271	885.99
226.65	915.15
227.029	919.67
227.408	920.34
227.787	955.6
228.166	969.38
228.545	996.73
228.923	960.79
229.302	998.31
229.681	1036.95
230.059	1032.43
230.438	1082.6
230.817	1111.75
231.195	1103.84
231.574	1150.17
231.952	1179.32
232.331	1206.89
232.709	1242.14
233.088	1253.67
233.466	1296.38
233.845	1302.48
234.223	1359.88
234.601	1397.17
234.979	1418.86
235.358	1454.34
235.736	1494.34
236.114	1541.57
236.492	1567.56
236.87	1576.6
237.248	1655.92
237.626	1690.49
238.004	1728.91
238.382	1788.79
238.76	1799.64
239.138	1825.86
239.516	1888
239.894	1938.4
240.271	2006.19
240.649	2047.09
241.027	2036.92
241.405	2112.4
241.782	2143.36
242.16	2176.13
242.538	2215.22
242.915	2270.82
243.293	2343.36
243.67	2364.82
244.048	2452.51
244.425	2480.75
244.802	2475.78
245.18	2536.12
245.557	2610.69
245.934	2660.41
246.312	2683.91
246.689	2706.06
247.066	2772.72
247.443	2775.44
247.82	2842.78
248.197	2867.41
248.574	2911.7
248.951	2962.78
249.328	2962.32
249.705	3031.02
250.082	3027.86
250.459	3088.42
250.836	3139.27
251.213	3163.9
251.589	3198.25
251.966	3211.36
252.343	3256.1
252.72	3307.62
253.096	3344.91
253.473	3370.9
253.849	3427.17
254.226	3400.96
254.602	3520.95
254.979	3492.48
255.355	3544.68
255.732	3569.09
256.108	3585.81
256.484	3629.65
256.861	3649.08
257.237	3715.98
257.613	3716.65
257.989	3743.32
258.365	3785.35
258.742	3886.59
259.118	3876.42
259.494	3923.65
259.87	3911
260.246	3988.06
260.622	4024.89
260.998	4031.22
261.373	4081.62
261.749	4088.62
262.125	4125
262.501	4218.79
262.877	4213.36
263.252	4252.91
263.628	4284.32
264.004	4318.9
264.379	4336.52
264.755	4407.71
265.13	4380.14
265.506	4459.68
265.881	4451.32
266.257	4528.16
266.632	4564.77
267.007	4638.21
267.383	4676.4
267.758	4721.37
268.133	4752.56
268.509	4875.04
268.884	4834.82
269.259	4899
269.634	4919.79
270.009	4943.74
270.384	4990.07
270.759	5059.67
271.134	5091.98
271.509	5143.06
271.884	5254.24
272.259	5263.05
272.634	5350.96
273.008	5379.89
273.383	5375.59
273.758	5505.76
274.133	5545.98
274.507	5571.75
274.882	5654.46
275.257	5810.38
275.631	5802.02
276.006	5899.87
276.38	5873.43
276.755	5978.06
277.129	6082.24
277.503	6099.42
277.878	6235.01
278.252	6246.76
278.626	6326.98
279.001	6361.78
279.375	6457.82
279.749	6586.41
280.123	6674.09
280.497	6685.39
280.871	6785.95
281.245	6834.76
281.619	6936.91
281.993	6982.33
282.367	7026.17
282.741	7161.99
283.115	7308.88
283.489	7318.82
283.862	7414.86
284.236	7581.41
284.61	7701.86
284.984	7712.25
285.357	7743.44
285.731	7804.68
286.104	7909.76
286.478	8022.53
286.851	8111.79
287.225	8285.35
287.598	8313.14
287.972	8498.45
288.345	8600.14
288.718	8726.01
289.092	8728.27
289.465	8962.39
289.838	8891.88
290.211	9066.34
290.584	9224.08
290.957	9299.78
291.331	9375.04
291.704	9354.25
292.077	9588.36
292.45	9604.41
292.822	9678.3
293.195	9701.58
293.568	9878.07
293.941	9880.33
294.314	9956.49
294.687	9999.2
295.059	10170.95
295.432	10255.69
295.805	10353.32
296.177	10427.21
296.55	10612.52
296.922	10641.9
297.295	10736.36
297.667	10758.95
298.04	10747.88
298.412	10997.82
298.784	11133.41
299.157	11139.51
299.529	11278.94
299.901	11435.32
300.273	11417.92
300.646	11643
301.018	11695.2
301.39	11843.67
301.762	11875.76
302.134	12040.95
302.506	12192.36
302.878	12325.69
303.25	12453.15
303.622	12588.28
303.993	12689.3
304.365	12661.05
304.737	12790.99
305.109	13067.14
305.48	13022.62
305.852	13240.92
306.224	13223.97
306.595	13474.36
306.967	13521.82
307.338	13424.2
307.71	13947.35
308.081	13632.33
308.453	13865.54
308.824	13872.09
309.195	14091.97
309.567	14098.3
309.938	14228.02
310.309	14132.2
310.68	14283.83
311.052	14636.37
311.423	14703.48
311.794	14820.09
312.165	14814.44
312.536	14743.71
312.907	15016.92
313.278	14980.99
313.649	15049.69
314.019	15204.49
314.39	15255.79
314.761	15295.33
315.132	15324.26
315.502	15540.52
315.873	15728.32
316.244	15699.39
316.614	15636.57
316.985	15686.73
317.355	15555.89
317.726	15750.69
318.096	15900.06
318.467	16208.53
318.837	15891.93
319.208	16212.82
319.578	16271.35
319.948	16203.78
320.318	16264.12
320.688	16268.19
321.059	16117.91
321.429	16298.24
321.799	16357.68
322.169	16449.43
322.539	16296.66
322.909	16634.05
323.279	16522.19
323.649	16771.68
324.019	16809.19
324.388	16571.46
324.758	16574.85
325.128	16729.64
325.498	16802.64
325.867	16860.94
326.237	16937.55
326.607	16955.63
326.976	17053.03
327.346	17272.91
327.715	17414.37
328.085	17401.27
328.454	17404.66
328.823	17558.1
329.193	17585.67
329.562	17763.97
329.931	17965.77
330.3	17843.06
330.67	17862.5
331.039	17889.16
331.408	17782.72
331.777	17821.59
332.146	17814.14
332.515	17695.95
332.884	17658.66
333.253	17653.91
333.622	17501.83
333.991	17440.59
334.359	17517.42
334.728	17504.99
335.097	17525.56
335.466	17295.51
335.834	17441.04
336.203	17525.33
336.572	17341.83
336.94	17513.81
337.309	17639.45
337.677	18113.11
338.045	18528.02
338.414	18798.52
338.782	18867.89
339.151	19339.07
339.519	19330.48
339.887	19417.71
340.255	19559.4
340.623	19364.6
340.992	19322.35
341.36	19098.62
341.728	19236.02
342.096	19181.33
342.464	19216.36
342.832	19308.11
343.2	19324.83
343.567	19252.06
343.935	19269.01
344.303	19399.18
344.671	19333.64
345.039	19542.23
345.406	19508.55
345.774	19471.95
346.142	19663.35
346.509	19641.88
346.877	19731.6
347.244	19794.65
347.612	19965.72
347.979	19763.92
348.346	19899.96
348.714	19865.61
349.081	19764.59
349.448	19907.19
349.815	20300.4
350.183	20072.83
350.55	20116.45
350.917	20092.95
351.284	20285.94
351.651	20198.03
352.018	20177.46
352.385	20332.04
352.752	20553.95
353.119	20439.6
353.486	20359.38
353.852	20446.61
354.219	20508.98
354.586	20548.3
354.952	20464.91
355.319	20648.86
355.686	20765.02
356.052	20633.05
356.419	20654.97
356.785	20707.62
357.152	20699.94
357.518	20715.08
357.885	20569.54
358.251	20910.78
358.617	20826.26
358.983	20952.36
359.35	20961.17
359.716	20964.79
360.082	21051.79
360.448	21059.47
360.814	21062.41
361.18	21035.97
361.546	21201.17
361.912	21067.38
362.278	21363.87
362.644	21151.68
363.01	21413.59
363.376	21334.5
363.741	21369.75
364.107	21356.42
364.473	21222.86
364.838	21442.29
365.204	21547.6
