190.883	-32.87
191.265	-32.87
191.647	-32.87
192.029	-76.26
192.41	-69.93
192.792	-68.8
193.174	-62.47
193.556	-65.86
193.938	-85.97
194.319	-79.64
194.701	-35.35
195.083	-26.99
195.464	-20.66
195.846	3.52
196.228	-0.32
196.609	35.38
196.991	30.41
197.372	72.89
197.754	64.08
198.135	115.83
198.517	123.97
198.898	128.26
199.279	141.37
199.661	438.53
200.042	1266.99
200.423	1336.14
200.804	1404.38
201.185	1419.3
201.567	1477.83
201.948	1538.62
202.329	1578.84
202.71	1583.81
203.091	1645.51
203.472	1676.69
203.853	1732.74
204.234	1772.74
204.614	1779.97
204.995	1845.95
205.376	1873.75
205.757	1919.17
206.138	1977.7
206.518	2000.53
206.899	2018.61
207.28	2006.4
207.66	2098.38
208.041	2141.99
208.422	2111.94
208.802	2179.73
209.183	2191.26
209.563	2264.47
209.943	2271.48
210.324	2280.75
210.704	2320.07
211.085	2380.4
211.465	2437.8
211.845	2459.95
212.225	2418.37
212.606	2507.41
212.986	2516.45
213.366	2542.21
213.746	2596.89
214.126	2622.43
214.506	2696.33
214.886	2710.79
215.266	2749.89
215.646	2788.98
216.026	2824.23
216.406	2922.54
216.786	2929.09
217.165	3005.7
217.545	3013.38
217.925	3128.86
218.305	3221.74
218.684	3261.96
219.064	3361.39
219.444	3382.64
219.823	3492.69
220.203	3611.11
220.582	3712.12
220.962	3787.15
221.341	3890.65
221.721	3984.66
222.1	4085.44
222.479	4222.61
222.859	4345.78
223.238	4542.38
223.617	4683.85
223.996	4797.74
224.376	5007
224.755	5138.52
225.134	5293.1
225.513	5575.35
225.892	5749.58
226.271	5942.12
226.65	6131.49
227.029	6344.82
227.408	6611.25
227.787	6837.46
228.166	6983.67
228.545	7319.93
228.923	7580.04
229.302	7810.77
229.681	8034.04
230.059	8356.07
230.438	8700.92
230.817	9130.51
231.195	9320.56
231.574	9719.19
231.952	10032.63
232.331	10302.68
232.709	10604.14
233.088	11076.9
233.466	11377
233.845	11500.62
234.223	11922.98
234.601	12247.04
234.979	12680.25
235.358	12931.31
235.736	13373.11
236.114	13790.5
236.492	14114.78
236.87	14464.38
237.248	14895.1
237.626	15073.63
238.004	15506.16
238.382	15780.96
238.76	16212.36
239.138	16451.67
239.516	16791.55
239.894	17247.58
240.271	17771.86
240.649	17912.88
241.027	18142.02
241.405	18487.55
241.782	18557.83
242.16	19024.94
242.538	19358.71
242.915	19690.91
243.293	20217.45
243.67	20239.59
244.048	20604.11
244.425	20810.65
244.802	21071.44
245.18	21526.57
245.557	21594.14
245.934	21893.11
246.312	22404.96
246.689	22501.68
247.066	22877.49
247.443	22688.8
247.82	23170.59
248.197	23283.81
248.574	23477.48
248.951	23975.99
249.328	23867.52
249.705	24072.04
250.082	24118.36
250.459	24687.61
250.836	24785.69
251.213	24880.38
251.589	25139.58
251.966	25094.16
252.343	25431.55
252.72	25646.23
253.096	25588.38
253.473	25623.86
253.849	26036.73
254.226	25956.96
254.602	26324.63
254.979	26413.9
255.355	26368.25
255.732	26708.13
256.108	26911.96
256.484	26869.03
256.861	26921
257.237	27043.94
257.613	26816.37
257.989	27032.41
258.365	27410.03
258.742	27551.27
259.118	27403.25
259.494	27409.58
259.87	27521.21
260.246	27774.09
260.622	27572.06
260.998	27937.02
261.373	27724.82
261.749	27765.95
262.125	28008.43
262.501	28143.79
262.877	28042.1
263.252	28079.16
263.628	28000.29
264.004	28240.06
264.379	28154.87
264.755	28224.92
265.13	27779.28
265.506	28212.27
265.881	27931.37
266.257	28212.94
266.632	28086.17
267.007	28402.09
267.383	28333.17
267.758	28672.82
268.133	28478.7
268.509	29003.88
268.884	28620.17
269.259	28798.47
269.634	28937.22
270.009	28759.14
270.384	28534.07
270.759	28929.99
271.134	28891.12
271.509	29107.84
271.884	29139.02
272.259	29131.11
272.634	29147.61
273.008	29270.32
273.383	29017.44
273.758	29486.81
274.133	29392.12
274.507	29524.55
274.882	29599.35
275.257	29915.5
275.631	29848.38
276.006	29742.62
276.38	29946.68
276.755	29992.11
277.129	30246.79
277.503	30305.09
277.878	30301.03
278.252	30269.39
278.626	30454.47
279.001	30349.61
279.375	30852.2
279.749	30896.72
280.123	31109.59
280.497	31094.45
280.871	31235.92
281.245	31016.94
281.619	31221.68
281.993	31273.2
282.367	31270.49
282.741	31535.57
283.115	31759.29
283.489	31656.7
283.862	32089.45
284.236	32345.94
284.61	32589.1
284.984	32489.22
285.357	32331.25
285.731	32295.78
286.104	32388.2
286.478	32844.01
286.851	32761.53
287.225	32991.58
287.598	32875.42
287.972	33239.25
288.345	33417.33
288.718	33654.84
289.092	33429.98
289.465	34220.7
289.838	33348.18
290.211	33711.11
290.584	33989.74
290.957	34312.22
291.331	33843.53
291.704	33890.08
292.077	34319.9
292.45	34079.68
292.822	33825.68
293.195	33966.01
293.568	34351.09
293.941	33882.17
294.314	34106.57
294.687	33958.33
295.059	33957.88
295.432	34119.91
295.805	34195.16
296.177	34243.29
296.55	34279
