190.883	-40.1
191.265	-40.1
191.647	-40.1
192.029	-98.4
192.41	-75.58
192.792	-72.64
193.174	-78.29
193.556	-64.96
193.938	-71.51
194.319	-59.08
194.701	-52.3
195.083	-11.85
195.464	-25.86
195.846	-3.49
196.228	18.66
196.609	14.14
196.991	45.1
197.372	57.3
197.754	71.31
198.135	103.85
198.517	129.62
198.898	137.75
199.279	170.29
199.661	473.79
200.042	1335.69
200.423	1412.75
200.804	1481.9
201.185	1496.36
201.567	1585.17
201.948	1612.74
202.329	1637.15
202.71	1680.53
203.091	1732.74
203.472	1782.45
203.853	1828.33
204.234	1882.79
204.614	1877.59
204.995	1935.9
205.376	1956.69
205.757	1991.94
206.138	2045.72
206.518	2076.23
206.899	2103.8
207.28	2140.41
207.66	2164.36
208.041	2207.07
208.422	2231.93
208.802	2261.54
209.183	2299.73
209.563	2358.03
209.943	2399.61
210.324	2378.82
210.704	2475.54
211.085	2487.07
211.465	2521.64
211.845	2556.44
212.225	2533.62
212.606	2598.25
212.986	2608.87
213.366	2626.27
213.746	2679.38
214.126	2736.1
214.506	2769.55
214.886	2833.05
215.266	2845.25
215.646	2894.51
216.026	2949.43
216.406	2978.13
216.786	3027.39
217.165	3088.63
217.545	3140.61
217.925	3194.39
218.305	3345.58
218.684	3341.73
219.064	3461.51
219.444	3541.73
219.823	3616.53
220.203	3670.77
220.582	3832.12
220.962	3909.18
221.341	3989.85
221.721	4123.18
222.1	4216.51
222.479	4366.11
222.859	4539.89
223.238	4674.13
223.617	4791.41
223.996	4937.4
224.376	5138.07
224.755	5311.4
225.134	5496.71
225.513	5737.6
225.892	5894.21
226.271	6134.2
226.65	6359.28
227.029	6586.39
227.408	6740.97
227.787	7020.73
228.166	7252.14
228.545	7567.16
228.923	7783.43
229.302	8006.24
229.681	8309.74
230.059	8622.05
230.438	8936.16
230.817	9459.31
231.195	9634
231.574	10015.23
231.952	10297.48
232.331	10607.31
232.709	10988.76
233.088	11505.81
233.466	11669.42
233.845	11883.66
234.223	12270.09
234.601	12655.61
234.979	13042.04
235.358	13332.66
235.736	13760.67
236.114	14284.5
236.492	14670.7
236.87	14955.89
237.248	15446.5
237.626	15645.37
238.004	16109.76
238.382	16316.08
238.76	16745
239.138	17006.23
239.516	17429.05
239.894	17818.42
240.271	18247.78
240.649	18473.77
241.027	18701.78
241.405	19165.72
241.782	19232.84
242.16	19720.06
242.538	19947.85
242.915	20266.94
243.293	20800.26
243.67	20822.86
244.048	21359.34
244.425	21437.53
244.802	21790.29
245.18	22045.2
245.557	22254.68
245.934	22495.81
246.312	22975.12
246.689	23033.42
247.066	23546.4
247.443	23453.97
247.82	23882.44
248.197	23938.71
248.574	24391.58
248.951	24570.33
249.328	24587.5
249.705	24710.66
250.082	24856.87
250.459	25394.49
250.836	25330.53
251.213	25681.49
251.589	25820.69
251.966	25765.1
252.343	26173.22
252.72	26420
253.096	26237.63
