190.883	-43.88
191.265	-43.88
191.647	-43.88
192.029	-72.81
192.41	-89.98
192.792	-83.2
193.174	-65.58
193.556	-77.1
193.938	-66.48
194.319	-61.51
194.701	-53.83
195.083	-19.02
195.464	-12.02
195.846	7.87
196.228	13.52
196.609	13.06
196.991	41.09
197.372	60.75
197.754	81.76
198.135	101.65
198.517	119.05
198.898	130.8
199.279	173.51
199.661	422.55
200.042	1243.99
200.423	1328.28
200.804	1395.63
201.185	1418.68
201.567	1502.74
201.948	1515.17
202.329	1568.28
202.71	1579.58
203.091	1659.8
203.472	1707.03
203.853	1713.13
204.234	1749.74
204.614	1803.75
204.995	1841.94
205.376	1870.42
205.757	1919.68
206.138	1973.69
206.518	1996.74
206.899	2024.76
207.28	2032.67
207.66	2085.78
208.041	2149.73
208.422	2137.3
208.802	2182.95
209.183	2173.46
209.563	2247.36
209.943	2263.85
210.324	2307.47
210.704	2348.82
211.085	2357.41
211.465	2411.65
211.845	2444.19
212.225	2480.12
212.606	2501.59
212.986	2499.78
213.366	2570.29
213.746	2636.72
214.126	2656.84
214.506	2723.28
214.886	2705.65
215.266	2769.38
215.646	2805.53
216.026	2833.78
216.406	2874.68
216.786	2951.97
217.165	2968.02
217.545	3034.68
217.925	3078.52
218.305	3211.17
218.684	3259.31
219.064	3337.95
219.444	3424.95
219.823	3508.34
220.203	3544.72
220.582	3726.64
220.962	3770.71
221.341	3851.16
221.721	3945.39
222.1	4122.79
222.479	4206.17
222.859	4380.18
223.238	4492.72
223.617	4635.32
223.996	4835.99
224.376	5060.84
224.755	5145.13
225.134	5382.41
225.513	5548.74
225.892	5755.74
226.271	5936.98
226.65	6135.39
227.029	6399.79
227.408	6621.7
227.787	6873
228.166	7088.58
228.545	7330.16
228.923	7566.99
229.302	7805.18
229.681	8072.51
230.059	8411.49
230.438	8654.65
230.817	9147.97
231.195	9336.21
231.574	9658.69
231.952	10030.65
232.331	10253.47
232.709	10624.31
233.088	11047.8
233.466	11277.4
233.845	11511.29
234.223	11990.15
234.601	12297.94
234.979	12756.23
235.358	12923.01
235.736	13387.63
236.114	13769.54
236.492	14195.74
236.87	14468.05
237.248	14948.49
237.626	15110.29
238.004	15573.11
238.382	15803.61
238.76	16250.6
239.138	16464.38
239.516	16846.97
239.894	17200.18
240.271	17715.65
240.649	17976.21
241.027	18217.11
241.405	18531.22
241.782	18646.02
242.16	19079
242.538	19314.7
242.915	19668.59
243.293	20258.63
243.67	20262.93
244.048	20705.4
244.425	20746.53
244.802	21207.54
245.18	21428.77
245.557	21629.45
245.934	21843.68
246.312	22269.65
246.689	22400.27
247.066	22769.53
247.443	22739.25
247.82	23205.9
248.197	23351.21
248.574	23596.85
248.951	23962.49
249.328	23911.65
249.705	23962.49
250.082	24009.72
250.459	24630.27
250.836	24714.11
251.213	24837.5
251.589	25057.38
251.966	24945.74
252.343	25485.84
252.72	25742.78
253.096	25633.18
253.473	25565.61
253.849	25972.38
254.226	25990.91
254.602	26247.18
254.979	26381.41
255.355	26419.83
255.732	26599.94
256.108	26777.33
256.484	26918.12
256.861	26886.26
257.237	26998.57
257.613	26695.75
257.989	27074.5
258.365	27342.29
258.742	27691.43
259.118	27323.08
259.494	27357.66
259.87	27324.44
260.246	27557.88
260.622	27597.2
260.998	27751.32
261.373	27686.01
261.749	27898.21
262.125	27867.7
262.501	28150.4
262.877	27994.7
263.252	27937.75
263.628	28014.14
264.004	28119.67
264.379	28089.16
264.755	28159.9
265.13	27717.87
265.506	28095.72
265.881	27806.68
266.257	28042.38
266.632	28078.99
267.007	28338.2
267.383	28389.27
267.758	28549.26
268.133	28395.6
268.509	28838.3
268.884	28561.01
269.259	28598.75
269.634	28828.35
270.009	28675.81
270.384	28658.41
270.759	28833.78
271.134	28802.14
271.509	28917.16
271.884	29139.3
272.259	29025.41
272.634	29092.98
273.008	29214.78
273.383	29036.03
273.758	29460.2
274.133	29411.39
274.507	29350.6
274.882	29478.5
275.257	29850.47
275.631	29728.67
276.006	29572.74
276.38	29911.94
276.755	29840.75
277.129	30034.87
277.503	30208.2
277.878	30251.82
