190.883	-47.65
191.265	-47.65
191.647	-47.65
192.029	-83.13
192.41	-59.18
192.792	-93.98
193.174	-98.05
193.556	-52.63
193.938	-72.96
194.319	-62.57
194.701	-47.65
195.083	-33.87
195.464	-8.56
195.846	-2.91
196.228	27.6
196.609	25.11
196.991	36.41
197.372	61.95
197.754	85
198.135	93.81
198.517	143.3
198.898	130.65
199.279	144.43
199.661	227.59
200.042	452.22
200.423	477.53
200.804	506.68
201.185	481.82
201.567	510.75
201.948	534.03
202.329	530.41
202.71	550.75
203.091	547.36
203.472	565.66
203.853	561.14
204.234	598.88
204.614	599.33
204.995	573.8
205.376	607.02
205.757	576.28
206.138	604.98
206.518	602.5
206.899	597.53
207.28	620.12
207.66	608.37
208.041	612.67
208.422	621.71
208.802	602.5
209.183	622.61
209.563	608.6
209.943	593.23
210.324	595.94
210.704	593.68
211.085	604.98
211.465	602.27
211.845	586.68
212.225	594.36
212.606	607.47
212.986	600.46
213.366	589.84
213.746	597.53
214.126	590.75
214.506	590.75
214.886	574.02
215.266	597.98
215.646	591.43
216.026	588.49
216.406	581.03
216.786	582.84
217.165	593.91
217.545	574.48
217.925	573.57
218.305	580.58
218.684	585.78
219.064	605.21
219.444	578.54
219.823	589.84
220.203	590.97
220.582	594.59
220.962	592.33
221.341	590.52
221.721	585.32
222.1	579.9
222.479	588.26
222.859	572.22
223.238	606.11
223.617	577.19
223.996	590.97
224.376	587.58
224.755	599.11
225.134	588.04
225.513	613.35
225.892	592.33
226.271	622.16
226.65	606.79
227.029	624.19
227.408	607.47
227.787	616.28
228.166	611.09
228.545	614.48
228.923	605.44
229.302	619.45
229.681	605.21
230.059	624.42
230.438	601.37
230.817	604.76
231.195	623.29
231.574	609.73
231.952	638.43
232.331	627.58
232.709	635.49
233.088	632.1
233.466	629.39
233.845	637.75
234.223	631.88
234.601	638.43
234.979	623.06
235.358	641.14
235.736	647.92
236.114	650.41
236.492	648.15
236.87	655.15
237.248	677.07
237.626	661.03
238.004	673.23
238.382	662.16
238.76	667.58
239.138	681.59
239.516	664.19
239.894	688.6
240.271	689.5
240.649	684.53
241.027	696.96
241.405	685.21
241.782	687.92
242.16	687.92
242.538	698.54
242.915	723.63
243.293	722.04
243.67	705.32
244.048	733.57
244.425	725.66
244.802	724.75
245.18	731.31
245.557	718.2
245.934	754.13
246.312	742.16
246.689	755.71
247.066	750.07
247.443	750.52
247.82	777.63
248.197	774.02
248.574	750.52
248.951	794.58
249.328	797.52
249.705	788.93
250.082	779.89
250.459	784.64
250.836	798.88
251.213	797.3
251.589	807.46
251.966	822.61
252.343	819.44
252.72	856.05
253.096	831.19
253.473	853.79
253.849	834.58
254.226	841.59
254.602	850.63
254.979	855.15
255.355	868.71
255.732	866.67
256.108	844.53
256.484	895.82
256.861	877.29
257.237	900.57
257.613	883.17
257.989	884.98
258.365	911.87
258.742	904.19
259.118	926.56
259.494	921.36
259.87	925.88
260.246	908.25
260.622	924.3
260.998	967.46
261.373	933.79
261.749	983.96
262.125	972.43
262.501	997.52
262.877	984.41
263.252	1008.14
263.628	977.63
264.004	967.91
264.379	1027.57
