190.883	-48.2
191.265	-48.2
191.647	-48.2
192.029	-68.77
192.41	-64.48
192.792	-54.31
193.174	-94.53
193.556	-72.16
193.938	-59.96
194.319	-71.03
194.701	-41.88
195.083	-34.42
195.464	-30.8
195.846	-4.82
196.228	24.79
196.609	36.09
196.991	39.02
197.372	57.33
197.754	78.57
198.135	103.43
198.517	124.67
198.898	125.8
199.279	133.94
199.661	275.85
200.042	551.33
200.423	590.65
200.804	613.02
201.185	615.96
201.567	605.79
201.948	637.43
202.329	659.35
202.71	661.38
203.091	674.49
203.472	680.14
203.853	684.43
204.234	701.61
204.614	687.59
204.995	710.65
205.376	693.92
205.757	693.02
206.138	730.08
206.518	718.1
206.899	712
207.28	728.95
207.66	715.39
208.041	717.65
208.422	719.46
208.802	728.05
209.183	716.97
209.563	713.36
209.943	713.13
210.324	718.78
210.704	716.97
211.085	724.66
211.465	698.44
211.845	712.9
212.225	723.3
212.606	718.33
212.986	702.28
213.366	709.74
213.746	698.44
214.126	719.68
214.506	716.07
214.886	724.88
215.266	708.84
215.646	709.52
216.026	688.05
216.406	718.1
216.786	697.54
217.165	717.42
217.545	709.06
217.925	706.35
218.305	708.84
218.684	716.52
219.064	721.04
219.444	724.43
219.823	725.56
220.203	709.74
220.582	716.52
220.962	685.34
221.341	725.33
221.721	704.32
222.1	707.03
222.479	731.21
222.859	725.11
223.238	742.96
223.617	714.71
223.996	709.52
224.376	738.89
224.755	717.65
225.134	722.62
225.513	740.02
225.892	730.53
226.271	769.17
226.65	761.27
227.029	737.54
227.408	747.48
227.787	738.89
228.166	761.27
228.545	783.41
228.923	784.54
229.302	773.47
229.681	777.76
230.059	775.73
230.438	806.46
230.817	804.2
231.195	796.97
231.574	811.66
231.952	821.15
232.331	841.94
232.709	842.17
233.088	863.64
233.466	840.81
233.845	847.82
234.223	863.64
234.601	874.71
234.979	889.17
235.358	887.14
235.736	880.58
236.114	916.97
236.492	949.96
236.87	942.28
237.248	972.79
237.626	984.99
238.004	967.14
238.382	1005.1
238.76	1003.52
239.138	987.93
239.516	1050.98
239.894	1069.73
240.271	1087.81
240.649	1098.66
241.027	1114.93
241.405	1099.34
241.782	1136.62
242.16	1137.07
242.538	1154.48
242.915	1175.27
243.293	1197.19
243.67	1185.66
244.048	1219.11
244.425	1241.93
244.802	1266.11
245.18	1245.09
245.557	1279.9
245.934	1315.15
246.312	1313.57
246.689	1346.33
247.066	1359.67
247.443	1377.29
247.82	1386.11
248.197	1416.39
248.574	1422.94
248.951	1452.09
249.328	1442.38
249.705	1473.79
250.082	1484.41
250.459	1538.19
250.836	1555.37
251.213	1566.44
251.589	1550.4
251.966	1560.79
252.343	1596.05
252.72	1588.81
253.096	1631.3
253.473	1620.23
253.849	1681.47
254.226	1657.74
254.602	1731.41
254.979	1743.39
255.355	1735.03
255.732	1788.13
256.108	1785.42
256.484	1826.32
256.861	1837.4
257.237	1865.87
257.613	1827.68
257.989	1876.04
258.365	1935.25
258.742	1912.42
259.118	1940.67
259.494	1985.87
259.87	2012.31
260.246	2010.95
260.622	2029.25
260.998	2044.85
261.373	2080.1
261.749	2085.3
262.125	2103.6
262.501	2140.89
262.877	2180.44
263.252	2170.49
263.628	2206.2
264.004	2217.27
264.379	2256.37
264.755	2258.63
265.13	2292.52
265.506	2340.43
265.881	2319.19
266.257	2334.33
266.632	2398.51
267.007	2456.81
267.383	2509.02
267.758	2514.89
268.133	2542.46
268.509	2569.81
268.884	2576.81
269.259	2619.3
269.634	2684.83
270.009	2685.28
270.384	2730.93
270.759	2737.48
271.134	2772.74
271.509	2791.04
271.884	2852.74
272.259	2882.11
272.634	2908.1
273.008	2945.16
273.383	3016.8
273.758	3020.19
274.133	3084.37
274.507	3083.24
274.882	3128.43
275.257	3194.87
275.631	3226.06
276.006	3256.79
276.38	3279.84
276.755	3316.45
277.129	3370.01
277.503	3402.1
277.878	3474.64
278.252	3465.83
278.626	3545.37
279.001	3575.88
279.375	3659.04
279.749	3708.98
280.123	3726.16
280.497	3765.93
280.871	3773.16
281.245	3861.97
281.619	3916.89
281.993	3962.99
282.367	3957.11
282.741	4061.07
283.115	4106.94
283.489	4156.2
283.862	4245.02
284.236	4326.37
284.61	4346.71
284.984	4377.44
285.357	4491.56
285.731	4499.7
286.104	4490.88
286.478	4616.08
286.851	4646.81
287.225	4734.49
287.598	4800.71
287.972	4892.23
288.345	4996.86
288.718	4981.95
289.092	5078.89
289.465	5192.11
289.838	5128.61
290.211	5216.74
290.584	5281.15
290.957	5418.32
291.331	5391.43
291.704	5475.04
292.077	5612.21
292.45	5608.82
292.822	5611.99
293.195	5665.54
293.568	5781.47
293.941	5790.51
294.314	5850.4
294.687	5925.2
295.059	5990.28
295.432	6089.03
295.805	6099.66
296.177	6135.14
296.55	6205.87
296.922	6273.44
297.295	6388.69
297.667	6330.38
298.04	6444.05
298.412	6523.37
298.784	6583.94
299.157	6637.27
299.529	6700.32
299.901	6855.57
300.273	6762.01
300.646	6951.84
301.018	6937.83
301.39	7040.42
301.762	7154.32
302.134	7216.69
302.506	7247.42
302.878	7391.15
303.25	7452.16
303.622	7552.5
303.993	7776.22
304.365	7641.76
304.737	7708.2
305.109	7829.33
305.48	7811.93
305.852	7993.84
306.224	8018.25
306.595	8152.26
306.967	8112.48
307.338	8089.21
307.71	8400.16
308.081	8318.13
308.453	8384.12
308.824	8434.96
309.195	8614.17
309.567	8654.39
309.938	8647.16
310.309	8700.04
310.68	8754.28
311.052	8907.04
311.423	9086.92
311.794	9133.93
312.165	9152.46
312.536	9050.09
312.907	9314.03
313.278	9321.27
313.649	9355.62
314.019	9458.89
314.39	9507.7
314.761	9529.4
315.132	9529.17
315.502	9654.59
315.873	9804.42
316.244	9783.4
316.614	9736.17
316.985	9917.63
317.355	9889.16
317.726	9933.91
318.096	10051.19
318.467	10248.93
318.837	10155.37
319.208	10274.24
319.578	10319.88
319.948	10336.15
320.318	10344.29
320.688	10486.89
321.059	10429.03
321.429	10461.12
321.799	10511.52
322.169	10609.37
322.539	10586.32
322.909	10714.22
323.279	10683.49
323.649	10879.42
324.019	10913.99
324.388	10761.23
324.758	10815.01
325.128	11042.8
325.498	11132.07
