190.883	-50.06
191.265	-50.06
191.647	-50.06
192.029	-81.01
192.41	-75.14
192.792	-69.49
193.174	-81.69
193.556	-60
193.938	-78.53
194.319	-71.07
194.701	-31.3
195.083	-37.63
195.464	-8.25
195.846	-17.74
196.228	13.9
196.609	26.1
196.991	52.32
197.372	65.42
197.754	67
198.135	108.81
198.517	122.14
198.898	133.89
199.279	158.07
199.661	475.13
200.042	1296.8
200.423	1365.73
200.804	1418.83
201.185	1459.06
201.567	1523.91
201.948	1565.95
202.329	1604.59
202.71	1657.7
203.091	1693.85
203.472	1728.2
203.853	1757.81
204.234	1836.9
204.614	1838.71
204.995	1845.94
205.376	1900.18
205.757	1941.3
206.138	2026.05
206.518	2045.71
206.899	2066.27
207.28	2102.66
207.66	2124.8
208.041	2165.03
208.422	2186.72
208.802	2235.08
209.183	2267.62
209.563	2301.07
209.943	2320.05
210.324	2348.3
210.704	2409.54
211.085	2431.69
211.465	2405.93
211.845	2491.57
212.225	2472.59
212.606	2521.4
212.986	2546.71
213.366	2616.54
213.746	2638.69
214.126	2649.99
214.506	2705.8
214.886	2721.85
215.266	2766.37
215.646	2802.53
216.026	2844.78
216.406	2911
216.786	3005.23
217.165	3042.29
217.545	3035.06
217.925	3131.78
218.305	3181.95
218.684	3300.59
219.064	3379.91
219.444	3458.1
219.823	3561.83
220.203	3633.24
220.582	3766.57
220.962	3776.96
221.341	3861.25
221.721	3973.57
222.1	4118.2
222.479	4222.15
222.859	4374.01
223.238	4539.2
223.617	4725.64
223.996	4806.77
224.376	5082.01
224.755	5139.86
225.134	5351.16
225.513	5627.08
225.892	5806.29
226.271	5994.08
226.65	6174.87
227.029	6440.4
227.408	6625.48
227.787	6840.16
228.166	7100.04
228.545	7378.68
228.923	7588.39
229.302	7838.55
229.681	8142.5
230.059	8367.35
230.438	8748.36
230.817	9186.54
231.195	9397.38
231.574	9725.73
231.952	10102.9
232.331	10394.19
232.709	10714.86
233.088	11149.88
233.466	11392.58
233.845	11646.36
234.223	12035.73
234.601	12342.61
234.979	12781.7
235.358	13018.98
235.736	13487.67
236.114	13905.28
236.492	14241.32
236.87	14631.82
237.248	15063.45
237.626	15214.63
238.004	15653.03
238.382	15983.2
238.76	16456.63
239.138	16711.99
239.516	17091.64
239.894	17449.82
240.271	17864.28
240.649	18112.86
241.027	18304.94
241.405	18692.28
241.782	18796.91
242.16	19324.35
242.538	19543.1
242.915	19909.65
243.293	20421.27
243.67	20483.42
244.048	20942.16
244.425	21026.9
244.802	21396.39
245.18	21693.33
245.557	21885.87
245.934	22134.45
246.312	22524.04
246.689	22709.12
247.066	23089.22
247.443	23044.48
247.82	23597.91
248.197	23620.96
248.574	23919.26
248.951	24186.37
249.328	24237.67
249.705	24328.51
250.082	24475.63
250.459	24976.86
250.836	24855.73
251.213	25195.83
251.589	25326
251.966	25416.62
252.343	25818.42
252.72	25940.67
253.096	25885.53
253.473	26008.92
253.849	26406.42
254.226	26222.7
254.602	26616.36
254.979	26755.79
255.355	26804.61
255.732	26996.24
256.108	27135.44
256.484	27135.9
256.861	27207.31
257.237	27262.67
257.613	27263.35
257.989	27387.19
258.365	27683.45
258.742	27890.68
259.118	27643.91
259.494	27553.96
259.87	27691.36
260.246	28043.67
260.622	28004.12
260.998	28117.34
261.373	27971.58
261.749	28128.86
262.125	28185.36
262.501	28500.15
262.877	28355.53
263.252	28430.55
263.628	28350.33
264.004	28453.38
264.379	28299.93
264.755	28441.4
265.13	28026.49
265.506	28173.61
265.881	28122.31
266.257	28302.19
266.632	28473.04
267.007	28666.03
267.383	28607.72
267.758	28849.3
268.133	28773.14
268.509	29223.98
268.884	28700.38
269.259	28954.15
269.634	29010.2
270.009	28937.66
270.384	28847.94
270.759	29007.03
271.134	29068.95
271.509	29358.21
271.884	29263.75
272.259	29362.28
272.634	29398.66
273.008	29390.3
273.383	29386.23
273.758	29614.02
274.133	29601.14
274.507	29722.72
274.882	29732.89
275.257	30075.25
275.631	30011.53
276.006	30021.7
276.38	30184.63
276.755	30144.63
277.129	30335.81
277.503	30351.63
277.878	30354.12
278.252	30472.98
278.626	30583.72
279.001	30571.51
279.375	30912.52
279.749	31075.91
280.123	31403.58
280.497	31288.78
280.871	31226.64
281.245	31448.33
281.619	31472.73
281.993	31421.43
282.367	31451.72
282.741	31715.66
283.115	31890.35
283.489	31977.58
283.862	32192.71
284.236	32540.73
284.61	32648.29
284.984	32531.46
285.357	32652.36
285.731	32532.82
286.104	32494.4
286.478	32964.44
286.851	32929.64
287.225	33274.27
287.598	32973.03
287.972	33334.38
288.345	33609.62
288.718	33707.93
289.092	33670.41
289.465	34430.39
289.838	33588.38
290.211	33791.31
290.584	34067.69
290.957	34469.94
291.331	34084.87
291.704	34070.86
292.077	34510.17
292.45	33970.75
292.822	34091.87
293.195	34078.54
293.568	34506.78
293.941	34054.58
294.314	34214.35
294.687	34187.91
295.059	34096.39
295.432	34347.91
295.805	34358.98
296.177	34340.68
296.55	34458.87
296.922	34516.72
297.295	34607.34
297.667	34274.92
298.04	34242.6
298.412	34789.93
298.784	34733.44
299.157	34945.86
299.529	34766.43
299.901	34819.08
300.273	34700.22
300.646	35287.09
301.018	35089.59
301.39	35094.78
301.762	35166.65
302.134	35518.5
302.506	35372.52
302.878	35736.35
303.25	35819.51
303.622	36026.06
303.993	36485.26
304.365	36087.07
304.737	36036.91
305.109	36383.79
305.48	36039.84
305.852	36631.92
306.224	36413.39
306.595	36783.78
306.967	36468.98
307.338	36357.12
307.71	37166.59
308.081	36713.5
308.453	36824.23
308.824	36738.58
309.195	37164.11
309.567	36991.23
309.938	37162.75
310.309	36721.86
310.68	37158.68
311.052	37528.84
311.423	37768.16
311.794	37991.43
312.165	37730.19
312.536	37209.98
312.907	37919.57
313.278	37709.63
313.649	37527.04
314.019	37750.31
314.39	37691.1
314.761	37400.71
315.132	37295.18
315.502	37797.31
315.873	38240.01
316.244	38007.7
316.614	37489.97
316.985	37710.31
317.355	37341.96
317.726	37345.8
318.096	37542.85
318.467	38108.26
318.837	37428.51
319.208	37884.77
