190.883	-54.21
191.265	-54.21
191.647	-54.21
192.029	-82.46
192.41	-47.43
192.792	-95.11
193.174	-79.07
193.556	-73.19
193.938	-51.04
194.319	-60.08
194.701	-43.36
195.083	-31.16
195.464	-17.15
195.846	-0.2
196.228	18.56
196.609	17.65
196.991	62.63
197.372	61.27
197.754	73.7
198.135	94.26
198.517	122.28
198.898	145.56
199.279	145.11
199.661	463.74
200.042	1283.16
200.423	1354.79
200.804	1448.13
201.185	1465.53
201.567	1495.81
201.948	1548.46
202.329	1608.8
202.71	1664.62
203.091	1684.5
203.472	1708.46
203.853	1728.34
204.234	1803.14
204.614	1792.98
204.995	1829.58
205.376	1902.8
205.757	1903.93
206.138	1983.7
206.518	2001.78
206.899	2034.33
207.28	2060.09
207.66	2104.61
208.041	2119.52
208.422	2150.48
208.802	2190.93
209.183	2210.59
209.563	2243.81
209.943	2276.13
210.324	2275.67
210.704	2288.78
211.085	2385.28
211.465	2380.98
211.845	2416.46
212.225	2461.43
212.606	2500.08
212.986	2527.42
213.366	2560.41
213.746	2606.74
214.126	2651.48
214.506	2667.98
214.886	2686.96
215.266	2735.1
215.646	2776.45
216.026	2846.28
216.406	2874.75
216.786	2965.83
217.165	2995.2
217.545	3013.96
217.925	3105.26
218.305	3187.06
218.684	3226.16
219.064	3372.37
219.444	3404.01
219.823	3454.85
220.203	3558.13
220.582	3684.23
220.962	3774.17
221.341	3877.67
221.721	3932.58
222.1	4092.58
222.479	4195.85
222.859	4326.24
223.238	4521.27
223.617	4641.71
223.996	4789.96
224.376	4997.64
224.755	5141.14
225.134	5329.61
225.513	5577.06
225.892	5686.21
226.271	5935.47
226.65	6162.35
227.029	6448.9
227.408	6569.8
227.787	6796.69
228.166	7006.85
228.545	7354.86
228.923	7553.28
229.302	7818.35
229.681	8026.94
230.059	8350.32
230.438	8671.21
230.817	9072.78
231.195	9245.43
231.574	9597.74
231.952	9991.86
232.331	10294.9
232.709	10626.64
233.088	11085.39
233.466	11278.38
233.845	11540.52
234.223	11921.97
234.601	12357.44
234.979	12742.74
235.358	12966.69
235.736	13443.97
236.114	13881.92
236.492	14250.73
236.87	14549.7
237.248	14971.84
237.626	15104.04
238.004	15515.1
238.382	15835.77
238.76	16339.03
239.138	16486.37
239.516	16903.31
239.894	17290.42
240.271	17783.74
240.649	17957.97
241.027	18253.33
241.405	18595.47
241.782	18736.26
242.16	19222.12
242.538	19454.88
242.915	19777.81
243.293	20295.09
243.67	20448.08
244.048	20799.03
244.425	20848.07
244.802	21282.63
245.18	21567.6
245.557	21721.27
245.934	22013.01
246.312	22552.66
246.689	22640.11
247.066	22959.65
247.443	22968.46
247.82	23415.46
248.197	23438.96
248.574	23838.27
248.951	24093.18
249.328	24018.15
249.705	24164.36
250.082	24285.49
250.459	24826.72
250.836	24831.69
251.213	25077.11
251.589	25245.92
251.966	25266.93
252.343	25713.48
252.72	25890.65
253.096	25716.64
253.473	25828.28
253.849	26157.98
254.226	26115.05
254.602	26466.45
254.979	26527.24
255.355	26650.85
255.732	26782.15
256.108	27002.48
256.484	26903.05
256.861	27154.34
257.237	27196.83
257.613	27051.29
257.989	27318.41
258.365	27573.77
258.742	27625.06
259.118	27606.31
259.494	27537.61
259.87	27671.39
260.246	27710.03
260.622	27667.55
260.998	27991.83
261.373	27907.09
261.749	27816.7
262.125	28001.33
262.501	28357.02
262.877	28309.79
263.252	28292.17
263.628	28141.44
264.004	28291.49
264.379	28286.97
264.755	28210.36
265.13	27872.97
265.506	28105.96
265.881	27934.66
266.257	28279.96
266.632	28265.95
267.007	28507.53
267.383	28455.78
267.758	28647.86
268.133	28689.22
268.509	29086.04
268.884	28625.94
269.259	28929.89
269.634	28972.37
270.009	28836.33
270.384	28790.68
270.759	28855.09
271.134	28952.49
271.509	29200.84
271.884	29296.43
272.259	29076.55
272.634	29304.79
273.008	29371.69
273.383	29143.22
273.758	29437.22
274.133	29501.63
274.507	29621.17
274.882	29649.42
275.257	29847.15
275.631	29814.39
276.006	29679.25
276.38	30051.22
276.755	30147.26
277.129	30324.43
277.503	30262.96
277.878	30263.87
278.252	30270.19
278.626	30500.02
279.001	30485.78
279.375	30995.82
