190.883	-30.35
191.265	-30.35
191.647	-30.35
192.029	-82.55
192.41	-63.35
192.792	-82.1
193.174	-69
193.556	-77.58
193.938	-62.67
194.319	-55.44
194.701	-42.33
195.083	-25.83
195.464	-5.04
195.846	4.22
196.228	18.23
196.609	29.31
196.991	41.06
197.372	52.36
197.754	69.53
198.135	95.07
198.517	110.21
198.898	132.13
199.279	142.75
199.661	458
200.042	1272.66
200.423	1366.9
200.804	1418.2
201.185	1476.5
201.567	1528.02
201.948	1553.56
202.329	1606.67
202.71	1647.8
203.091	1672.65
203.472	1732.54
203.853	1761.92
204.234	1794.23
204.614	1842.82
204.995	1875.13
205.376	1897.96
205.757	1938.18
206.138	1985.87
206.518	2032.19
206.899	2061.34
207.28	2105.86
207.66	2077.84
208.041	2151.06
208.422	2158.74
208.802	2219.31
209.183	2218.4
209.563	2298.63
209.943	2306.54
210.324	2326.87
210.704	2371.84
211.085	2412.97
211.465	2409.58
211.845	2481.9
212.225	2462.92
212.606	2490.71
212.986	2558.51
213.366	2592.18
213.746	2641.44
214.126	2688.22
214.506	2699.97
214.886	2758.27
215.266	2795.11
215.646	2836.24
216.026	2863.13
216.406	2933.86
216.786	2993.3
217.165	3061.54
217.545	3077.81
217.925	3126.4
218.305	3226.96
218.684	3288.43
219.064	3410.01
219.444	3433.29
219.823	3575.43
220.203	3623.11
220.582	3707.18
220.962	3836.89
221.341	3894.74
221.721	4002.54
222.1	4198.46
222.479	4266.94
222.859	4405.46
223.238	4565.46
223.617	4720.03
223.996	4795.96
224.376	5072.79
224.755	5152.79
225.134	5377.64
225.513	5639.1
225.892	5783.96
226.271	5925.88
226.65	6141.24
227.029	6424.17
227.408	6635.91
227.787	6886.75
228.166	7089.91
228.545	7360.41
228.923	7654.87
229.302	7861.64
229.681	8145.25
230.059	8375.98
230.438	8713.82
230.817	9098.22
231.195	9368.04
231.574	9690.07
231.952	10040.12
232.331	10351.3
232.709	10692.76
233.088	11054.78
233.466	11298.16
233.845	11522.34
234.223	11937.02
234.601	12203.45
234.979	12719.14
235.358	13025.8
235.736	13423.76
236.114	13823.97
236.492	14144.19
236.87	14578.53
237.248	14962.02
237.626	15166.31
238.004	15505.74
238.382	15868.21
238.76	16136.23
239.138	16411.02
239.516	16789.54
239.894	17362.64
240.271	17806.01
240.649	17881.27
241.027	18173.69
241.405	18564.41
241.782	18751.98
242.16	19050.5
242.538	19352.19
242.915	19582.69
243.293	20247.98
243.67	20236.23
244.048	20793.51
244.425	20771.59
244.802	21224.46
245.18	21513.04
245.557	21698.79
245.934	21934.49
246.312	22296.97
246.689	22499.68
247.066	22763.62
247.443	22722.04
247.82	23260.11
248.197	23449.48
248.574	23663.26
248.951	23871.17
249.328	23955.23
249.705	24016.47
250.082	24192.51
250.459	24684.93
250.836	24768.54
251.213	24935.77
251.589	25071.59
251.966	25008.09
252.343	25450.11
252.72	25751.79
253.096	25659.14
253.473	25660.27
253.849	25998.12
254.226	25984.33
254.602	26311.33
254.979	26378.9
255.355	26523.3
255.732	26686.01
256.108	26863.63
256.484	26883.97
256.861	26929.62
257.237	26967.81
257.613	26700.7
257.989	27138.42
258.365	27378.19
258.742	27502.71
259.118	27354.24
259.494	27385.65
259.87	27463.39
260.246	27697.28
260.622	27615.93
260.998	27825.64
261.373	27670.39
261.749	27723.04
262.125	27877.61
262.501	28236.25
262.877	28031.06
263.252	28063.6
263.628	27969.59
264.004	28071.51
264.379	27978.63
264.755	28267.21
265.13	27818.41
265.506	27999.87
265.881	27776.6
266.257	28091.39
266.632	28168.68
267.007	28369.13
267.383	28198.74
267.758	28482.57
268.133	28469.24
268.509	28839.85
268.884	28415.23
269.259	28689.57
269.634	28865.84
270.009	28720.53
270.384	28624.26
270.759	28823.58
271.134	28846.85
271.509	29071.03
271.884	29049.56
272.259	29013.18
272.634	29189.22
273.008	29212.95
273.383	28974.53
273.758	29469.44
274.133	29371.59
274.507	29369.55
274.882	29661.3
275.257	29723.44
275.631	29608.42
276.006	29644.57
276.38	29743.55
276.755	29948.75
277.129	30096.31
277.503	30155.75
277.878	30178.34
278.252	30154.84
278.626	30313.03
279.001	30238.46
279.375	30582.85
279.749	30736.07
280.123	31020.13
280.497	31118.66
280.871	31022.16
281.245	31123.4
281.619	31254.47
281.993	31190.52
282.367	31191.88
282.741	31370.86
283.115	31637.74
283.489	31637.29
283.862	31976.26
284.236	32282.47
284.61	32280.89
284.984	32362.02
285.357	32234.79
285.731	32276.14
286.104	32221.91
286.478	32660.54
286.851	32640.43
287.225	33039.96
287.598	32849.69
287.972	32996.58
288.345	33255.33
288.718	33381.88
289.092	33245.61
289.465	34112.7
289.838	33191.15
290.211	33694.64
290.584	33827.06
290.957	34063.44
291.331	33582.55
291.704	33648.54
292.077	34166.49
292.45	33886.27
292.822	33792.04
293.195	33698.7
293.568	34175.53
293.941	33691.47
294.314	33945.25
294.687	33950.68
295.059	33919.04
295.432	33941.18
295.805	34071.12
296.177	34163.1
296.55	34254.17
296.922	34203.1
297.295	34225.47
297.667	33940.28
298.04	34025.7
298.412	34402.87
298.784	34332.59
299.157	34549.53
299.529	34437.44
299.901	34558.12
300.273	34368.29
300.646	34787.26
301.018	34736.42
301.39	34830.65
301.762	34909.75
302.134	35174.37
302.506	35153.13
302.878	35286.91
303.25	35535.49
