190.883	-44.14
191.265	-44.14
191.647	-44.14
192.029	-91.14
192.41	-62.22
192.792	-93.18
193.174	-80.97
193.556	-77.36
193.938	-47.53
194.319	-35.55
194.701	-50.01
195.083	-18.83
195.464	-24.02
195.846	12.58
196.228	-1.65
196.609	11.23
196.991	30.89
197.372	69.31
197.754	76.09
198.135	106.37
198.517	122.64
198.898	131.68
199.279	139.59
199.661	230.88
200.042	480.82
200.423	512.23
200.804	512.01
201.185	521.05
201.567	534.6
201.948	546.81
202.329	557.43
202.71	583.87
203.091	554.49
203.472	589.29
203.853	596.52
204.234	577.09
204.614	605.79
204.995	589.52
205.376	601.04
205.757	607.6
206.138	635.39
206.518	625.68
206.899	618.9
207.28	608.5
207.66	639.91
208.041	649.86
208.422	647.14
208.802	616.86
209.183	620.25
209.563	623.42
209.943	641.72
210.324	627.03
210.704	634.49
211.085	623.42
211.465	628.39
211.845	624.55
212.225	607.15
212.606	590.87
212.986	600.59
213.366	620.03
213.746	602.17
214.126	623.42
214.506	631.33
214.886	610.08
215.266	617.54
215.646	620.48
216.026	612.79
216.406	599.69
216.786	595.17
217.165	628.84
217.545	614.6
217.925	604.66
218.305	597.65
218.684	604.43
219.064	640.82
219.444	599.69
219.823	598.11
220.203	618.9
220.582	616.18
220.962	622.96
221.341	617.54
221.721	632.68
222.1	620.7
222.479	629.52
222.859	621.16
223.238	614.6
223.617	613.47
223.996	615.28
224.376	633.81
224.755	633.59
225.134	623.42
225.513	643.53
225.892	605.79
226.271	635.62
226.65	618.44
227.029	639.46
227.408	609.4
227.787	615.05
228.166	615.28
228.545	626.81
228.923	637.2
229.302	627.48
229.681	631.1
230.059	629.97
230.438	653.25
230.817	642.17
231.195	639.01
231.574	626.35
231.952	639.46
232.331	660.48
232.709	652.12
233.088	651.66
233.466	642.4
233.845	652.12
234.223	651.21
234.601	656.86
234.979	692.34
235.358	660.25
235.736	660.93
236.114	670.65
236.492	701.38
236.87	684.66
237.248	671.78
237.626	685.79
238.004	694.6
238.382	688.5
238.76	701.15
239.138	699.12
239.516	722.4
239.894	732.57
240.271	727.82
240.649	769.17
241.027	741.83
241.405	722.85
241.782	735.05
242.16	740.93
242.538	740.02
242.915	764.43
243.293	733.7
243.67	760.81
244.048	779.8
244.425	801.49
244.802	794.26
245.18	775.5
245.557	791.32
245.934	797.65
246.312	814.6
246.689	799.68
247.066	821.38
247.443	808.27
247.82	834.48
248.197	847.36
248.574	812.11
248.951	850.53
249.328	850.08
249.705	871.54
250.082	856.86
250.459	872.45
250.836	868.38
251.213	882.84
251.589	883.75
251.966	905.44
252.343	906.35
252.72	899.11
253.096	918.55
253.473	902.96
253.849	896.18
254.226	949.06
254.602	941.83
254.979	946.8
255.355	958.1
255.732	960.13
256.108	951.54
256.484	979.34
256.861	987.47
257.237	976.17
257.613	993.58
257.989	1001.48
258.365	1010.75
258.742	1011.88
259.118	1002.16
259.494	1050.75
259.87	1041.48
260.246	1060.47
260.622	1069.96
260.998	1080.8
261.373	1060.92
261.749	1078.32
262.125	1080.13
262.501	1062.95
262.877	1122.39
263.252	1115.61
263.628	1136.4
264.004	1121.71
264.379	1144.76
264.755	1147.7
265.13	1141.59
265.506	1153.8
265.881	1171.42
266.257	1176.62
266.632	1203.51
267.007	1219.78
267.383	1217.52
267.758	1249.16
268.133	1232.89
268.509	1224.53
268.884	1247.35
269.259	1257.52
269.634	1293.68
270.009	1259.11
270.384	1307.92
270.759	1314.25
271.134	1328.71
271.509	1345.43
271.884	1339.1
272.259	1356.73
272.634	1393.34
273.008	1397.18
273.383	1427.91
273.758	1417.97
274.133	1468.37
274.507	1432.66
274.882	1454.13
275.257	1474.01
275.631	1497.29
276.006	1507.46
276.38	1531.87
276.755	1566.44
277.129	1557.63
277.503	1591.3
277.878	1596.05
278.252	1603.73
278.626	1614.35
279.001	1655.48
279.375	1672.88
279.749	1671.98
280.123	1714.91
280.497	1737.96
280.871	1761.01
281.245	1758.98
281.619	1816.83
281.993	1758.08
282.367	1795.14
282.741	1840.33
283.115	1861.8
283.489	1876.49
283.862	1907.9
284.236	1933.21
284.61	1976.6
284.984	1966.21
285.357	2005.98
285.731	2001.23
286.104	2032.42
286.478	2069.71
286.851	2074.68
287.225	2108.8
287.598	2140.66
287.972	2176.14
288.345	2208.68
288.718	2230.61
289.092	2257.72
289.465	2308.57
289.838	2276.48
290.211	2322.13
290.584	2373.43
290.957	2419.07
291.331	2437.38
291.704	2447.55
292.077	2484.38
292.45	2454.33
292.822	2506.08
293.195	2545.63
293.568	2583.14
293.941	2591.5
294.314	2610.48
294.687	2620.2
295.059	2658.84
295.432	2678.5
295.805	2754.43
296.177	2739.29
296.55	2785.17
296.922	2835.34
297.295	2872.17
297.667	2869.23
298.04	2900.19
298.412	2946.29
298.784	2976.57
299.157	2984.71
299.529	2997.59
299.901	3062.67
300.273	3032.17
300.646	3097.7
301.018	3165.04
301.39	3180.41
301.762	3190.58
302.134	3243.46
302.506	3273.06
302.878	3301.31
303.25	3332.05
303.622	3414.98
303.993	3418.82
304.365	3467.63
304.737	3478.93
305.109	3566.16
305.48	3521.42
305.852	3605.48
306.224	3605.71
306.595	3659.27
306.967	3686.16
307.338	3644.35
307.71	3764.35
308.081	3755.31
308.453	3769.1
308.824	3834.4
309.195	3928.87
309.567	3902.43
309.938	3942.88
310.309	3884.57
310.68	3967.51
311.052	4033.04
311.423	4111.23
311.794	4140.61
312.165	4132.48
312.536	4189.42
312.907	4198.69
313.278	4229.65
313.649	4215.64
314.019	4317.78
314.39	4315.3
314.761	4281.62
315.132	4312.13
315.502	4422.41
315.873	4475.29
316.244	4499.02
316.614	4477.33
316.985	4549.64
317.355	4485.01
317.726	4565.46
318.096	4591.22
318.467	4690.65
318.837	4655.4
319.208	4738.34
319.578	4741.5
319.948	4770.2
320.318	4753.93
320.688	4818.11
321.059	4808.39
321.429	4847.49
321.799	4843.42
322.169	4910.08
322.539	4896.07
322.909	4906.69
323.279	4968.39
323.649	5108.27
324.019	5103.98
324.388	5009.52
324.758	5028.5
325.128	5136.97
325.498	5169.28
325.867	5174.71
326.237	5224.42
326.607	5255.16
326.976	5256.51
327.346	5400.47
327.715	5430.3
328.085	5451.31
328.454	5471.88
328.823	5553.23
329.193	5607.47
329.562	5596.39
329.931	5725.65
330.3	5707.12
330.67	5848.36
331.039	5773.56
331.408	5697.63
331.777	5832.09
332.146	5914.8
332.515	5855.37
332.884	5897.63
333.253	5944.86
333.622	5919.77
333.991	5918.42
334.359	5915.25
334.728	5989.15
335.097	6065.53
335.466	6009.71
335.834	6049.49
336.203	6114.8
336.572	6039.77
336.94	6158.64
337.309	6239.77
337.677	6413.32
338.045	6569.25
338.414	6650.6
338.782	6740.09
339.151	6868.22
339.519	6960.88
339.887	7031.38
340.255	7110.25
340.623	7056.24
340.992	7083.36
341.36	7036.13
341.728	7040.65
342.096	7079.29
342.464	7110.25
342.832	7141.89
343.2	7204.71
343.567	7198.16
343.935	7216.46
344.303	7262.79
344.671	7281.09
345.039	7366.52
345.406	7423.01
345.774	7322.22
346.142	7474.54
346.509	7505.49
346.877	7555.21
347.244	7664.36
347.612	7676.56
347.979	7601.09
348.346	7648.09
348.714	7691.7
349.081	7704.81
349.448	7834.53
349.815	7853.28
350.183	7886.05
350.55	7841.31
350.917	7987.29
351.284	8045.37
351.651	8062.09
352.018	8041.53
352.385	8156.55
352.752	8186.83
353.119	8231.35
353.486	8181.86
353.852	8273.38
354.219	8348.41
354.586	8355.42
354.952	8380.27
355.319	8436.54
355.686	8441.74
356.052	8474.73
356.419	8494.4
356.785	8543.43
357.152	8544.79
357.518	8616.2
357.885	8585.47
358.251	8661.62
358.617	8799.92
358.983	8759.47
359.35	8749.98
359.716	8820.04
360.082	8909.75
360.448	8891.67
360.814	8905.68
361.18	8995.17
361.546	9046.7
361.912	9023.87
362.278	9082.4
362.644	9117.2
363.01	9241.72
363.376	9287.14
363.741	9234.71
364.107	9240.14
364.473	9227.03
364.838	9325.11
365.204	9402.85
365.569	9446.91
365.935	9460.25
366.3	9545.89
366.666	9550.41
367.031	9610.75
367.397	9673.35
367.762	9780.92
368.127	9818.43
368.493	9863.17
368.858	9954.02
369.223	9943.85
369.588	10094.81
369.953	10009.16
370.318	10007.12
370.683	10074.01
371.048	10077.63
371.413	10018.87
371.778	9970.97
372.143	9970.74
372.508	10010.29
372.872	10027.91
373.237	10096.16
373.602	10069.72
373.967	10142.26
374.331	10093.22
374.696	10109.72
375.06	10182.03
375.425	10183.84
375.789	10200.57
376.154	10183.16
376.518	10208.7
376.882	10258.87
377.247	10465.64
377.611	10466.09
377.975	10440.11
378.339	10385.87
378.704	10473.55
379.068	10552.87
379.432	10679.65
379.796	10743.38
380.16	10840.77
380.524	10932.75
380.888	11248.67
381.252	11217.26
381.615	11102.01
381.979	11197.6
382.343	11307.2
382.707	11158.05
383.07	11057.49
383.434	11065.85
383.798	11156.47
384.161	11163.48
384.525	11218.84
384.888	11112.18
385.252	11179.52
385.615	11104.72
385.978	11298.84
386.342	11089.81
386.705	11268.79
387.068	11184.27
387.431	11121.67
