190.883	-37.65
191.265	-37.65
191.647	-37.65
192.029	-86.01
192.41	-58.44
192.792	-81.72
193.174	-63.87
193.556	-73.59
193.938	-63.42
194.319	-63.19
194.701	-47.6
195.083	-20.03
195.464	-7.6
195.846	-8.73
196.228	33.98
196.609	11.16
196.991	57.94
197.372	36.24
197.754	63.59
198.135	111.04
198.517	115.79
198.898	133.87
199.279	143.58
199.661	441.43
200.042	1249.54
200.423	1344.23
200.804	1379.26
201.185	1429.88
201.567	1471.68
201.948	1503.1
202.329	1539.71
202.71	1565.92
203.091	1614.28
203.472	1646.14
203.853	1688.18
204.234	1722.53
204.614	1755.29
204.995	1789.19
205.376	1814.95
205.757	1856.31
206.138	1910.54
206.518	1926.59
206.899	1973.37
207.28	1992.57
207.66	2013.14
208.041	2055.4
208.422	2057.21
208.802	2119.13
209.183	2149.63
209.563	2185.79
209.943	2196.64
210.324	2213.81
210.704	2243.19
211.085	2282.74
211.465	2301.49
211.845	2324.32
212.225	2316.63
212.606	2378.55
212.986	2395.28
213.366	2417.42
213.746	2527.25
214.126	2507.36
214.506	2576.51
214.886	2604.31
215.266	2644.53
215.646	2661.48
216.026	2750.52
216.406	2745.55
216.786	2889.95
217.165	2868.48
217.545	2899.67
217.925	2944.41
218.305	3031.64
218.684	3068.93
219.064	3213.11
219.444	3246.33
219.823	3357.28
220.203	3415.81
220.582	3543.49
220.962	3589.82
221.341	3653.32
221.721	3767.67
222.1	3861.68
222.479	3959.3
222.859	4183.03
223.238	4316.13
223.617	4423.7
223.996	4559.51
224.376	4809.22
224.755	4876.57
225.134	5038.82
225.513	5331.02
225.892	5452.6
226.271	5705.92
226.65	5864.34
227.029	6128.06
227.408	6282.63
227.787	6490.31
228.166	6750.19
228.545	7042.39
228.923	7294.13
229.302	7507.46
229.681	7808.02
230.059	7967.78
230.438	8374.33
230.817	8761.44
231.195	8932.28
231.574	9286.85
231.952	9643.45
232.331	9841.63
232.709	10274.62
233.088	10677.32
233.466	10910.76
233.845	11123.18
234.223	11538.99
234.601	11847.46
234.979	12314.79
235.358	12592.97
235.736	12953.42
236.114	13468.21
236.492	13796.56
236.87	14132.14
237.248	14572.13
237.626	14724.44
238.004	15097.54
238.382	15527.59
238.76	15845.09
239.138	16069.94
239.516	16471.06
239.894	16953.76
240.271	17364.37
240.649	17562.11
241.027	17859.73
241.405	18217.23
241.782	18326.61
242.16	18763.66
242.538	18953.48
242.915	19386.02
243.293	19907.58
243.67	19981.03
244.048	20469.6
244.425	20507.12
244.802	20854.23
245.18	21171.96
245.557	21350.26
245.934	21590.93
246.312	22079.05
246.689	22157.24
247.066	22603.11
247.443	22483.79
247.82	22957
248.197	23078.35
248.574	23419.13
248.951	23752.23
249.328	23756.52
249.705	23802.85
250.082	23940.02
250.459	24439.22
250.836	24536.84
251.213	24681.47
251.589	24912.88
251.966	24854.35
252.343	25251.17
252.72	25516.48
253.096	25486.42
253.473	25509.47
253.849	25789.92
254.226	25824.49
254.602	26145.84
254.979	26343.12
255.355	26370.24
255.732	26535.66
256.108	26751.7
256.484	26836.67
256.861	26819.49
257.237	26955.53
257.613	26914.41
257.989	27129.77
258.365	27400.27
258.742	27494.73
259.118	27312.81
259.494	27291.8
259.87	27387.84
260.246	27530.43
260.622	27572.02
260.998	27751.45
261.373	27545.35
261.749	27696.31
262.125	27824.44
262.501	28146.69
262.877	28020.59
263.252	27992.57
