190.883	-43.91
191.265	-43.91
191.647	-43.91
192.029	-93.85
192.41	-48.88
192.792	-83.01
193.174	-85.94
193.556	-63.12
193.938	-99.28
194.319	-47.75
194.701	-55.66
195.083	-34.42
195.464	-32.16
195.846	1.29
196.228	13.71
196.609	38.12
196.991	55.75
197.372	58.01
197.754	102.98
198.135	109.31
198.517	122.19
198.898	124.22
199.279	143.88
199.661	467.49
200.042	1285.77
200.423	1375.94
200.804	1420.91
201.185	1461.13
201.567	1531.87
201.948	1540.45
202.329	1610.28
202.71	1609.15
203.091	1658.42
203.472	1724.4
203.853	1756.49
204.234	1776.61
204.614	1777.74
204.995	1832.88
205.376	1883.95
205.757	1921.69
206.138	1974.34
206.518	2009.14
206.899	2033.32
207.28	2040.55
207.66	2090.04
208.041	2114.22
208.422	2075.81
208.802	2163.04
209.183	2160.1
209.563	2236.71
209.943	2270.6
210.324	2242.81
210.704	2286.42
211.085	2347.89
211.465	2356.03
211.845	2413.2
212.225	2402.13
212.606	2416.36
212.986	2454.55
213.366	2506.08
213.746	2569.13
214.126	2599.41
214.506	2625.85
214.886	2649.35
215.266	2722.57
215.646	2711.95
216.026	2747.43
216.406	2805.28
216.786	2911.94
217.165	2925.28
217.545	2951.49
217.925	3035.78
218.305	3118.94
218.684	3165.95
219.064	3246.4
219.444	3334.98
219.823	3440.52
220.203	3462.21
220.582	3617.91
220.962	3672.38
221.341	3719.38
221.721	3850.68
222.1	3960.96
222.479	4078.24
222.859	4266.48
223.238	4426.71
223.617	4496.31
223.996	4654.04
224.376	4890.2
224.755	4977.88
225.134	5173.8
225.513	5407.47
225.892	5546.68
226.271	5793.68
226.65	5997.29
227.029	6262.14
227.408	6414.68
227.787	6667.32
228.166	6837.49
228.545	7178.27
228.923	7358.83
229.302	7613.74
229.681	7898.03
230.059	8178.7
230.438	8556.31
230.817	8943.42
231.195	9134.15
231.574	9515.39
231.952	9913.79
232.331	10104.75
232.709	10496.15
233.088	10908.8
233.466	11133.2
233.845	11334.55
234.223	11782.9
234.601	12231.25
234.979	12551.92
235.358	12809.99
235.736	13336.98
236.114	13662.17
236.492	14089.95
236.87	14402.04
237.248	14832.08
237.626	14955.24
238.004	15441.11
238.382	15792.96
238.76	16119.05
239.138	16400.4
239.516	16775.08
239.894	17166.48
240.271	17704.77
240.649	17946.35
241.027	18104.76
241.405	18511.76
241.782	18568.25
242.16	19061.12
242.538	19302.92
242.915	19661.11
243.293	20263.13
243.67	20278.04
244.048	20659.05
244.425	20814.52
244.802	21169.09
245.18	21532.7
245.557	21643.43
245.934	21906.92
246.312	22389.4
246.689	22492.45
247.066	22982.38
247.443	22861.93
247.82	23357.96
248.197	23327.9
248.574	23797.27
248.951	24147.32
249.328	24019.18
249.705	24273.42
250.082	24321.1
250.459	24811.48
250.836	24766.51
251.213	25093.05
251.589	25271.81
251.966	25303.9
252.343	25634.06
252.72	25865.01
253.096	25849.42
253.473	25861.4
253.849	26226.58
254.226	26240.82
254.602	26535.95
254.979	26780.47
255.355	26748.38
255.732	26967.58
256.108	27116.5
256.484	27155.6
256.861	27170.97
257.237	27208.48
257.613	27171.87
257.989	27310.17
