190.883	-23.35
191.265	-23.35
191.647	-23.35
192.029	-102.44
192.41	-55.89
192.792	-93.85
193.174	-78.94
193.556	-66.51
193.938	-97.7
194.319	-55.66
194.701	-29.22
195.083	-42.33
195.464	-20.86
195.846	-5.04
196.228	17.78
196.609	34.05
196.991	55.3
197.372	74.73
197.754	85.12
198.135	105.92
198.517	117.21
198.898	111.11
199.279	145.01
199.661	457.54
200.042	1295.71
200.423	1356.5
200.804	1460
201.185	1494.13
201.567	1513.34
201.948	1547.91
202.329	1603.05
202.71	1633.33
203.091	1652.32
203.472	1693.44
203.853	1744.29
204.234	1815.02
204.614	1812.54
204.995	1829.49
205.376	1876.04
205.757	1926.88
206.138	1989.71
206.518	1980.67
206.899	2031.29
207.28	2050.5
207.66	2090.72
208.041	2145.64
208.422	2135.69
208.802	2179.31
209.183	2243.71
209.563	2260.89
209.943	2282.13
210.324	2279.64
210.704	2343.14
211.085	2354.67
211.465	2404.61
211.845	2424.05
212.225	2414.33
212.606	2463.82
212.986	2501.11
213.366	2502.01
213.746	2590.37
214.126	2603.02
214.506	2679.63
214.886	2683.25
215.266	2719.18
215.646	2751.95
216.026	2810.7
216.406	2829.46
216.786	2935.45
217.165	2939.29
217.545	2968.66
217.925	3091.6
218.305	3163.69
218.684	3225.61
219.064	3300.41
219.444	3361.2
219.823	3461.53
220.203	3502.44
220.582	3654.75
220.962	3732.94
221.341	3788.76
221.721	3895.19
222.1	4009.09
222.479	4142.19
222.859	4284.34
223.238	4466.7
223.617	4613.82
223.996	4701.5
224.376	4935.17
224.755	5106.01
225.134	5237.98
225.513	5517.07
225.892	5602.72
226.271	5861.47
226.65	6092.42
227.029	6279.54
227.408	6555.92
227.787	6762.46
228.166	6945.51
228.545	7240.64
228.923	7548.21
229.302	7709.56
229.681	8054.86
230.059	8290.11
230.438	8618.23
230.817	9097.32
231.195	9236.52
231.574	9614.59
231.952	10022.72
232.331	10251.64
232.709	10577.28
233.088	11051.16
233.466	11298.39
233.845	11526.41
234.223	11929.33
234.601	12260.85
234.979	12772.25
235.358	13083.88
235.736	13488.39
236.114	13784.88
236.492	14216.5
236.87	14555.25
237.248	15032.75
237.626	15153.43
238.004	15657.37
238.382	15891.94
238.76	16371.02
239.138	16634.52
239.516	16902.31
239.894	17424.56
240.271	17925.33
240.649	18089.62
241.027	18399.22
241.405	18742.94
241.782	18848.02
242.16	19272.42
242.538	19635.35
242.915	19948.33
243.293	20523.23
243.67	20576.11
244.048	20976.78
244.425	21101.75
244.802	21480.27
245.18	21739.02
245.557	21920.93
245.934	22165.9
246.312	22679.56
246.689	22739.9
247.066	23185.99
247.443	23336.04
247.82	23613.77
248.197	23736.48
248.574	23987.77
248.951	24310.48
249.328	24271.83
249.705	24387.76
250.082	24431.6
250.459	25124.47
250.836	25144.58
251.213	25319.04
251.589	25602.87
251.966	25508.86
252.343	25954.05
252.72	26289.18
253.096	26090.99
253.473	26103.2
253.849	26453.02
254.226	26516.07
254.602	26845.1
254.979	27038.09
255.355	26923.74
255.732	27186.11
256.108	27391.75
256.484	27518.08
256.861	27552.88
257.237	27644.85
257.613	27497.51
257.989	27744.51
258.365	27911.29
258.742	28212.07
259.118	27942.7
259.494	28051.17
259.87	28041.23
260.246	28169.36
260.622	28236.25
260.998	28393.76
261.373	28383.14
261.749	28391.27
262.125	28585.84
262.501	28848.89
262.877	28610.7
263.252	28615.22
263.628	28737.03
264.004	28772.96
264.379	28681.66
264.755	28763.24
265.13	28395.57
265.506	28670.59
265.881	28491.84
266.257	28737.48
266.632	28763.92
267.007	29056.11
267.383	28916.23
267.758	29276.9
268.133	29085.94
268.509	29695.87
268.884	29239.39
269.259	29303.34
269.634	29579.04
270.009	29416.33
270.384	29343.56
270.759	29604.12
271.134	29530
271.509	29795.08
271.884	29788.07
272.259	29792.82
272.634	29918.01
273.008	29891.8
273.383	29845.25
273.758	30137.89
274.133	30184.45
274.507	30179.02
274.882	30405.01
275.257	30573.59
275.631	30601.16
276.006	30384.89
276.38	30761.83
276.755	30717.54
277.129	31052.45
277.503	30927.7
277.878	31008.83
278.252	31079.34
278.626	31246.34
279.001	31115.5
279.375	31598.65
279.749	31711.86
280.123	31914.34
280.497	31943.5
280.871	31867.79
281.245	31920.45
281.619	32166.09
281.993	32222.81
282.367	32136.03
282.741	32404.05
283.115	32518.62
283.489	32628.9
283.862	32959.74
284.236	33265.04
284.61	33378.49
284.984	33385.27
285.357	33330.8
285.731	33211.94
286.104	33258.26
286.478	33720.62
286.851	33726.27
287.225	34049.88
287.598	33818.93
287.972	33922.43
288.345	34397.67
288.718	34450.32
289.092	34420.95
289.465	35186.35
289.838	34321.74
290.211	34663.88
290.584	35041.95
290.957	35194.48
291.331	34978.9
291.704	34875.4
292.077	35273.58
292.45	34896.64
292.822	34966.69
293.195	34994.26
293.568	35400.58
293.941	35130.31
294.314	35217.76
294.687	35176.86
295.059	34980.93
295.432	35145.22
295.805	35324.65
296.177	35271.09
296.55	35435.83
296.922	35336.18
297.295	35359.68
297.667	35295.95
298.04	35246.91
298.412	35713.79
298.784	35536.17
299.157	35850.51
299.529	35802.15
299.901	35831.76
300.273	35651.2
300.646	36279.43
301.018	36005.08
301.39	36147
301.762	36206.21
302.134	36559.65
302.506	36434.23
302.878	36711.51
303.25	36888.9
303.622	37026.75
303.993	37525.04
304.365	37131.83
304.737	37193.75
305.109	37452.05
305.48	37137.26
305.852	37771.59
306.224	37471.03
306.595	37922.55
306.967	37739.05
307.338	37461.09
307.71	38360.5
308.081	37789.9
308.453	37961.19
308.824	37872.61
309.195	38357.34
309.567	38225.14
309.938	38270.79
310.309	37895.2
310.68	38360.5
311.052	38781.06
311.423	38985.12
311.794	39104.66
312.165	38826.71
312.536	38298.58
312.907	38903.31
313.278	38845.01
313.649	38794.62
314.019	38939.02
314.39	38872.81
314.761	38781.28
315.132	38430.78
315.502	38951.45
315.873	39341.04
316.244	39149.63
316.614	38634.39
316.985	38859.92
317.355	38356.43
317.726	38629.65
318.096	38720.95
318.467	39400.93
318.837	38701.28
319.208	38995.74
319.578	39276.64
319.948	38937.21
320.318	38602.98
320.688	38917.55
321.059	38407.06
321.429	38568.41
321.799	38493.83
322.169	38678.91
322.539	38210
322.909	38374.51
323.279	38102.43
323.649	38658.12
324.019	38595.07
324.388	37946.5
324.758	37875.54
325.128	38071.7
325.498	38277.12
325.867	38319.37
326.237	37976.33
326.607	38037.12
326.976	38067.63
327.346	38423.55
327.715	38679.36
328.085	38667.61
328.454	38399.15
328.823	38451.35
329.193	38474.62
329.562	38532.25
329.931	38831.9
330.3	38617.67
330.67	38587.16
331.039	38262.2
331.408	38043.22
331.777	37795.09
332.146	37662.44
332.515	37408.44
332.884	37063.36
333.253	37044.15
333.622	36303.61
333.991	36137.51
334.359	36060.22
334.728	36276.26
335.097	36124.4
335.466	35422.73
335.834	35448.26
336.203	35356.74
336.572	35151.77
336.94	35495.04
337.309	35517.41
337.677	36154.46
338.045	36937.49
338.414	37132.96
338.782	37393.75
339.151	37922.55
339.519	38005.03
339.887	38125.48
340.255	38326.38
340.623	37626.96
340.992	37481.66
341.36	36856.59
341.728	36989.24
342.096	36996.47
342.464	36780.21
342.832	36616.37
343.2	36843.93
343.567	36242.59
343.935	36403.27
344.303	36499.76
344.671	36298.64
