190.883	-52.56
191.265	-52.56
191.647	-52.56
192.029	-78.77
192.41	-84.42
192.792	-71.31
193.174	-80.58
193.556	-75.15
193.938	-76.06
194.319	-45.32
194.701	-38.32
195.083	-27.7
195.464	-9.62
195.846	0.55
196.228	21.34
196.609	39.42
196.991	19.08
197.372	59.76
197.754	58.85
198.135	107.44
198.517	117.61
198.898	148.34
199.279	138.4
199.661	482.12
200.042	1296.34
200.423	1386.96
200.804	1476.22
201.185	1489.55
201.567	1537.01
201.948	1591.92
202.329	1605.93
202.71	1659.94
203.091	1710.34
203.472	1737.68
203.853	1795.98
204.234	1847.96
204.614	1844.12
204.995	1887.51
205.376	1921.63
205.757	1987.62
206.138	2020.16
206.518	2050.21
206.899	2076.65
207.28	2079.37
207.66	2133.38
208.041	2183.09
208.422	2199.59
208.802	2227.84
209.183	2248.18
209.563	2300.6
209.943	2324.33
210.324	2326.59
210.704	2400.94
211.085	2437.32
211.465	2444.55
211.845	2503.99
212.225	2482.52
212.606	2539.69
212.986	2555.96
213.366	2648.16
213.746	2663.31
214.126	2682.51
214.506	2735.39
214.886	2768.84
215.266	2786.69
215.646	2851.78
216.026	2916.86
216.406	2946.01
216.786	3007.7
217.165	3025.33
217.545	3123.41
217.925	3178.32
218.305	3294.02
218.684	3291.76
219.064	3410.86
219.444	3459.22
219.823	3587.12
220.203	3655.82
220.582	3793.22
220.962	3865.76
221.341	3918.41
221.721	4084.96
222.1	4198.41
222.479	4297.16
222.859	4492.86
223.238	4619.64
223.617	4805.4
223.996	4971.27
224.376	5174.2
224.755	5277.25
225.134	5510.69
225.513	5710.46
225.892	5913.16
226.271	6132.82
226.65	6367.84
227.029	6572.58
227.408	6829.75
227.787	7063.87
228.166	7302.51
228.545	7605.1
228.923	7906.56
229.302	8098.42
229.681	8378.41
230.059	8692.75
230.438	9073.98
230.817	9564.37
231.195	9694.31
231.574	10119.83
231.952	10448.19
232.331	10779.02
232.709	11154.83
233.088	11580.13
233.466	11880.92
233.845	12115.03
234.223	12525.19
234.601	12903.71
234.979	13407.66
235.358	13671.38
235.736	14196.56
236.114	14580.73
236.492	14929.65
236.87	15281.96
237.248	15781.38
237.626	16052.78
238.004	16471.76
238.382	16743.16
238.76	17233.09
239.138	17493.2
239.516	17921.21
239.894	18377.69
240.271	18879.6
240.649	19102.2
241.027	19334.96
241.405	19747.38
241.782	19928.39
242.16	20323.63
242.538	20580.57
242.915	20997.74
243.293	21552.3
243.67	21619.64
244.048	22131.04
244.425	22164.94
244.802	22540.3
245.18	22963.11
245.557	23098.25
245.934	23345.7
246.312	23792.02
246.689	23972.58
247.066	24355.62
247.443	24410.53
247.82	24826.11
248.197	24931.87
248.574	25222.49
248.951	25554.91
249.328	25528.69
249.705	25710.84
250.082	25828.35
250.459	26361.44
250.836	26338.39
251.213	26645.05
251.589	26847.3
251.966	26935.66
252.343	27379.27
252.72	27560.5
253.096	27486.61
253.473	27549.43
253.849	27758.24
254.226	27794.4
254.602	28276.64
254.979	28255.63
255.355	28353.7
255.732	28633.92
256.108	28769.06
256.484	28740.81
256.861	28786.23
257.237	28849.51
257.613	28856.29
257.989	28944.87
258.365	29325.66
258.742	29564.52
259.118	29366.56
259.494	29403.85
259.87	29451.75
260.246	29653.1
260.622	29520.68
260.998	29774.91
261.373	29647.45
261.749	29643.61
262.125	29991.17
262.501	30166.31
262.877	30110.72
263.252	29981.68
263.628	29897.17
264.004	30141.23
264.379	30117.95
264.755	30225.29
265.13	29730.62
265.506	30098.52
265.881	29771.52
266.257	30014.45
266.632	30074.34
267.007	30353.88
267.383	30369.24
267.758	30550.48
268.133	30400.66
268.509	31065.72
268.884	30548.9
269.259	30804.03
269.634	30952.05
270.009	30795.45
270.384	30733.75
270.759	30838.38
271.134	30820.08
271.509	31148.88
271.884	31146.85
272.259	31103.46
272.634	31152.27
273.008	31321.08
273.383	31154.99
273.758	31466.16
274.133	31556.11
274.507	31522.66
274.882	31602.43
275.257	31955.42
275.631	31927.62
276.006	31826.61
276.38	32019.6
276.755	32229.53
277.129	32455.74
277.503	32384.33
277.878	32425.01
278.252	32374.39
278.626	32606.25
279.001	32545.23
279.375	32936.18
279.749	33121.94
280.123	33332.1
280.497	33213.01
280.871	33237.19
281.245	33300.92
281.619	33524.42
281.993	33391.76
282.367	33443.06
282.741	33772.32
283.115	33949.94
283.489	34062.48
283.862	34301.34
284.236	34590.15
284.61	34715.34
284.984	34638.51
285.357	34613.65
285.731	34576.14
286.104	34592.64
286.478	34961.67
286.851	35169.12
287.225	35469.22
287.598	35098.16
287.972	35528.43
288.345	35679.39
288.718	35932.71
289.092	35849.33
289.465	36678.23
289.838	35816.33
290.211	36075.31
290.584	36269.43
290.957	36577.22
291.331	36336.54
291.704	36357.11
292.077	36657.21
292.45	36473.72
292.822	36504.9
293.195	36254.74
293.568	36899.69
293.941	36327.51
294.314	36562.75
294.687	36506.48
295.059	36466.26
295.432	36645.46
295.805	36704.44
296.177	36644.79
296.55	36699.47
296.922	36793.71
297.295	36761.84
297.667	36474.85
298.04	36476.88
298.412	37082.74
298.784	36972.69
299.157	37214.49
299.529	37089.07
299.901	37209.29
300.273	36831.9
300.646	37459.9
301.018	37290.19
301.39	37337.87
301.762	37580.58
302.134	37817.41
302.506	37943.06
302.878	37965.43
303.25	38243.39
303.622	38409.71
303.993	38907.78
304.365	38471.63
304.737	38550.5
305.109	38969.02
305.48	38426.89
305.852	39283.81
306.224	38810.15
306.595	39208.79
306.967	39077.94
307.338	38672.3
307.71	39625.05
308.081	39158.84
308.453	39230.25
308.824	39282.68
309.195	39682.45
309.567	39520.87
309.938	39569.91
310.309	39232.51
310.68	39564.48
311.052	39985.94
311.423	40347.06
311.794	40454.63
312.165	40156.11
312.536	39651.71
312.907	40274.29
313.278	40062.32
313.649	39929.22
314.019	40274.29
314.39	40272.94
314.761	39945.04
315.132	40047.41
315.502	40242.43
315.873	40705.24
316.244	40532.59
316.614	39977.35
316.985	40199.72
317.355	39729.22
317.726	39929.67
318.096	39937.58
318.467	40734.4
318.837	40039.27
319.208	40281.07
319.578	40519.49
319.948	40242.2
320.318	39994.98
320.688	40058.71
321.059	39771.93
321.429	39733.29
321.799	39656.23
322.169	39727.64
322.539	39490.81
322.909	39656.68
323.279	39558.61
323.649	39744.14
324.019	39874.98
324.388	39284.94
324.758	39156.13
325.128	39299.86
325.498	39475.67
325.867	39552.96
326.237	39327.2
326.607	39108
326.976	39328.78
327.346	39651.26
327.715	39892.38
328.085	39730.35
328.454	39694.65
328.823	39619.4
329.193	39759.05
329.562	39831.14
329.931	39934.42
330.3	39708.66
330.67	39697.13
331.039	39430.25
331.408	39153.65
331.777	39185.51
332.146	38858.06
332.515	38605.64
332.884	38251.52
333.253	38201.58
333.622	37473.24
333.991	37306.01
334.359	37129.97
334.728	37411.54
335.097	37154.6
335.466	36591.91
335.834	36476.43
336.203	36661.73
336.572	36104.69
336.94	36423.77
337.309	36562.3
337.677	37339
338.045	38130.85
338.414	38301.01
338.782	38580.78
339.151	39193.19
339.519	39116.13
339.887	39232.29
340.255	39399.06
340.623	38727.67
340.992	38559.54
341.36	37944.41
341.728	38014.92
342.096	38016.95
342.464	37779.22
342.832	37715.27
343.2	37898.54
343.567	37296.75
343.935	37394.6
344.303	37571.09
344.671	37207.03
345.039	37415.61
345.406	37358.89
345.774	37012.23
346.142	37394.6
346.509	37329.06
346.877	37210.87
347.244	37386.69
347.612	37370.87
347.979	36987.6
348.346	37047.71
348.714	37044.1
349.081	36785.12
349.448	36918.9
349.815	37366.12
350.183	36899.47
350.55	36761.17
350.917	36881.61
351.284	36930.43
351.651	36739.92
352.018	36727.27
352.385	36791.45
352.752	36862.86
353.119	36623.32
353.486	36334.51
353.852	36529.08
354.219	36623.77
354.586	36556.2
354.952	36279.82
355.319	36534.28
355.686	36600.27
356.052	36426.03
356.419	36111.47
356.785	36104.23
357.152	36002.54
357.518	36014.75
357.885	35788.08
358.251	35986.27
358.617	35946.05
358.983	35896.78
359.35	35870.34
359.716	35741.76
360.082	35902.43
360.448	35721.19
360.814	35468.77
361.18	35525.27
361.546	35843
361.912	35392.16
362.278	35645.94
362.644	35449.56
363.01	35719.84
363.376	35396
363.741	35487.98
364.107	35171.15
364.473	35106.07
364.838	35370.92
365.204	35448.43
365.569	35390.58
365.935	35005.73
366.3	35393.29
366.666	35185.39
367.031	35445.95
367.397	35407.98
367.762	35736.79
368.127	35768.65
368.493	35627.86
368.858	35659.95
369.223	35816.11
369.588	35917.35
369.953	35321.66
370.318	35015.9
370.683	35216.8
371.048	35275.33
371.413	34560.32
371.778	34193.78
372.143	34282.36
372.508	34177.28
372.872	34267.45
373.237	34342.7
373.602	34137.05
373.967	34139.54
374.331	33803.73
374.696	33677.18
375.06	33725.09
375.425	33536.39
375.789	33422.27
376.154	33399.67
376.518	33357.41
376.882	33353.12
377.247	33689.83
377.611	33788.59
377.975	33534.13
378.339	33255.72
378.704	33240.13
379.068	33472.67
379.432	33595.37
379.796	33721.7
380.16	33957.4
380.524	34241.46
380.888	34963.02
381.252	35060.42
381.615	34252.08
381.979	34172.08
382.343	34463.83
382.707	34005.53
383.07	33566
383.434	33335.72
383.798	33633.79
384.161	33540.69
384.525	33547.01
384.888	33103.64
385.252	33145.22
385.615	32839.24
385.978	33171.2
386.342	32547.49
386.705	33053.24
387.068	32584.33
387.431	32329.19
387.794	32101.4
388.158	32151.12
388.521	32275.86
388.884	32240.16
389.247	32487.83
389.61	32484.22
389.973	32669.3
390.335	32728.96
390.698	32802.85
391.061	32079.03
391.424	31660.96
391.787	31343
392.149	31647.85
392.512	31827.51
392.874	31759.49
393.237	31621.64
393.6	31866.61
393.962	32538.45
394.324	33494.36
394.687	34761.22
395.049	34348.12
395.412	33392.44
395.774	32233.15
396.136	31831.58
396.498	32470.88
396.86	31703.9
397.223	31508.65
397.585	31467.07
397.947	31315.43
398.309	31409.44
398.671	31295.32
399.033	31732.37
399.394	32732.57
399.756	32838.33
400.118	34403.94
400.48	34855.68
400.841	33671.08
401.203	33349.05
401.565	33097.99
401.926	31927.85
402.288	31800.39
402.649	32027.28
403.011	31611.7
403.372	30886.07
403.734	30864.82
404.095	30848.78
404.456	30560.88
404.818	30497.15
405.179	30459.41
405.54	30145.97
405.901	30002.93
406.262	30452.18
406.623	30313.65
406.984	30856.24
407.345	30994.99
407.706	30666.19
408.067	29844.96
408.428	29351.64
408.789	28601.83
409.15	28809.06
409.51	28896.29
409.871	28690.19
410.232	29548.25
410.592	29471.19
410.953	29316.39
411.313	29078.88
411.674	28704.65
412.034	28602.51
412.395	28303.99
412.755	28258.79
413.116	28287.72
413.476	28003.66
413.836	28164.78
414.196	28824.88
414.556	28626.01
414.917	28615.62
415.277	28527.94
415.637	28839.79
415.997	28328.39
416.357	28489.52
416.717	27961.85
417.076	27951.68
417.436	27780.16
417.796	27902.19
418.156	27795.07
418.516	27852.7
418.875	27635.53
419.235	28111.45
419.594	27792.59
419.954	27677.56
420.313	27664.91
420.673	27834.85
421.032	27838.46
421.392	27741.29
421.751	27728.41
422.11	28014.73
422.47	28481.38
422.829	29003.63
423.188	30094
423.547	30618.28
423.906	30526.75
424.265	30043.83
424.624	29379.67
424.983	28937.64
425.342	28457.2
425.701	28164.1
426.06	27981.28
426.419	28563.87
426.778	28504.43
427.136	28288.39
427.495	27866.26
427.854	27108.76
428.212	26853.4
428.571	26073.09
428.929	26532.96
429.288	26793.74
429.646	26207.32
430.004	26259.52
430.363	26784.93
430.721	27016.79
431.079	27617
431.438	29161.14
431.796	28989.39
432.154	29608.59
432.512	30180.55
432.87	28640.93
433.228	28528.16
433.586	26554.43
433.944	26336.36
434.302	26220.2
434.66	25844.62
435.017	25528.47
435.375	25913.99
435.733	25804.84
436.091	25350.17
436.448	25114.92
436.806	25492.08
437.163	25791.74
437.521	25287.34
437.878	26016.82
438.236	27891.34
438.593	26696.12
438.951	25761.23
439.308	25763.49
439.665	25993.99
440.022	26426.97
440.379	26397.6
440.737	26045.29
441.094	25815.01
441.451	25756.03
441.808	25516.94
442.165	24830.63
442.522	25318.3
442.878	26083.03
443.235	26397.14
443.592	25910.15
443.949	26336.58
444.306	25916.03
444.662	26496.8
445.019	26481.44
445.375	27584.01
445.732	26744.03
446.088	26451.83
446.445	26429.46
446.801	26951.71
447.158	26809.56
447.514	25976.82
447.87	27236.67
448.227	27567.51
448.583	26824.25
448.939	26682.56
449.295	26810.69
449.651	26709.23
450.007	26387.88
450.363	26589.68
450.719	26466.75
451.075	25600.56
451.431	26112.86
451.787	26025.86
452.142	25695.69
452.498	26432.17
452.854	25442.14
453.209	24986.56
453.565	25518.3
453.921	24892.55
454.276	25332.31
454.632	25217.97
454.987	23933.93
455.342	24098.9
455.698	23740.94
456.053	22941.19
456.408	23387.28
456.763	23316.77
457.119	23195.87
457.474	23142.54
457.829	23001.3
458.184	22771.25
