190.883	-40.68
191.265	-40.68
191.647	-40.68
192.029	-75.48
192.41	-70.05
192.792	-77.29
193.174	-82.26
193.556	-77.51
193.938	-58.76
194.319	-49.04
194.701	-36.61
195.083	-36.38
195.464	-11.3
195.846	-15.14
196.228	17.85
196.609	30.73
196.991	56.27
197.372	55.59
197.754	76.61
198.135	94.23
198.517	112.99
198.898	134.69
199.279	134.23
199.661	250.39
200.042	532.19
200.423	566.54
200.804	596.14
201.185	610.83
201.567	595.46
201.948	609.25
202.329	655.12
202.71	656.71
203.091	662.58
203.472	675.69
203.853	663.03
204.234	677.04
204.614	671.39
204.995	677.72
205.376	679.53
205.757	686.99
206.138	696.93
206.518	721.56
206.899	679.53
207.28	677.04
207.66	693.32
208.041	697.61
208.422	691.51
208.802	715.91
209.183	702.58
209.563	716.14
209.943	718.4
210.324	686.31
210.704	689.93
211.085	707.33
211.465	701.22
211.845	705.52
212.225	694.9
212.606	695.35
212.986	681.56
213.366	691.51
213.746	678.4
214.126	684.28
214.506	687.89
214.886	701.68
215.266	679.76
215.646	714.33
216.026	682.47
216.406	677.27
216.786	682.69
217.165	692.19
217.545	665.52
217.925	691.96
218.305	681.56
218.684	662.81
219.064	701.68
219.444	686.54
219.823	664.16
220.203	690.15
220.582	700.09
220.962	705.74
221.341	694.45
221.721	671.62
222.1	683.37
222.479	693.99
222.859	705.29
223.238	685.18
223.617	689.47
223.996	684.73
224.376	715.01
224.755	708.23
225.134	703.48
225.513	719.98
225.892	706.65
226.271	725.86
226.65	713.65
227.029	713.43
227.408	699.64
227.787	723.82
228.166	748.23
228.545	703.71
228.923	730.15
229.302	728.34
229.681	719.53
230.059	740.55
230.438	735.8
230.817	722.92
231.195	706.42
231.574	736.03
231.952	759.98
232.331	725.4
232.709	759.98
233.088	761.11
233.466	755.23
233.845	772.18
234.223	763.82
234.601	767.44
234.979	795.69
235.358	786.65
235.736	779.41
236.114	791.39
236.492	806.98
236.87	800.66
237.248	819.64
237.626	813.31
238.004	803.37
238.382	834.1
238.76	835.68
239.138	839.3
239.516	852.86
239.894	875.91
240.271	840.88
240.649	868
241.027	893.31
241.405	898.96
241.782	904.16
242.16	860.77
242.538	926.76
242.915	928.56
243.293	915.46
243.67	948.68
244.048	973.08
244.425	950.03
244.802	961.56
245.18	956.13
245.557	985.74
245.934	975.12
246.312	1013.98
246.689	1024.38
247.066	1048.56
247.443	1024.61
247.82	1043.14
248.197	1029.8
248.574	1077.94
248.951	1073.87
249.328	1063.02
249.705	1089.69
250.082	1085.85
250.459	1129.24
250.836	1122.23
251.213	1112.06
251.589	1125.62
251.966	1135.34
252.343	1166.97
252.72	1165.17
253.096	1160.2
253.473	1194.54
253.849	1197.03
254.226	1216.92
254.602	1231.38
254.979	1217.14
255.355	1261.89
255.732	1283.13
256.108	1302.56
256.484	1275.45
256.861	1295.11
257.237	1314.54
257.613	1317.48
257.989	1314.99
258.365	1360.42
258.742	1372.17
259.118	1353.41
259.494	1408.1
259.87	1396.35
260.246	1408.55
260.622	1419.17
260.998	1419.17
261.373	1413.07
261.749	1456.91
262.125	1442.22
262.501	1486.06
262.877	1503.24
263.252	1471.15
263.628	1517.7
264.004	1538.04
264.379	1532.84
264.755	1526.51
265.13	1531.71
265.506	1587.3
265.881	1569
266.257	1619.62
266.632	1628.88
267.007	1679.28
267.383	1698.26
267.758	1666.4
268.133	1721.08
268.509	1718.6
268.884	1740.52
269.259	1772.16
269.634	1808.54
270.009	1799.73
270.384	1839.73
270.759	1851.25
271.134	1868.43
271.509	1895.32
271.884	1931.93
272.259	1926.5
272.634	1993.62
273.008	2011.7
273.383	2024.58
273.758	2069.1
274.133	2097.8
274.507	2105.71
274.882	2089.21
275.257	2154.29
275.631	2162.88
276.006	2195.87
276.38	2206.95
276.755	2263.22
277.129	2295.31
277.503	2322.42
277.878	2326.94
278.252	2382.99
278.626	2413.5
279.001	2417.56
279.375	2460.73
279.749	2533.49
280.123	2548.63
280.497	2561.29
280.871	2615.07
281.245	2657.56
281.619	2699.36
281.993	2687.16
282.367	2750.66
282.741	2804.45
283.115	2825.69
283.489	2867.95
283.862	2889.42
284.236	2923.54
284.61	3029.98
284.984	3027.04
285.357	3042.41
285.731	3079.24
286.104	3110.65
286.478	3230.88
286.851	3208.96
287.225	3260.48
287.598	3326.24
287.972	3391.1
288.345	3431.1
288.718	3503.64
289.092	3541.15
289.465	3634.93
289.838	3604.43
290.211	3659.56
290.584	3742.05
290.957	3834.02
291.331	3816.85
291.704	3828.6
292.077	3923.29
292.45	3948.37
292.822	3972.32
293.195	4052.32
293.568	4118.08
293.941	4102.27
294.314	4109.95
294.687	4242.83
295.059	4274.01
295.432	4300.45
295.805	4378.42
296.177	4415.93
296.55	4524.63
296.922	4605.08
297.295	4603.95
297.667	4651.4
298.04	4633.32
298.412	4789.25
298.784	4805.07
299.157	4879.65
299.529	4895.46
299.901	4973.43
300.273	4988.34
300.646	5147.66
301.018	5175.68
301.39	5245.51
301.762	5273.99
302.134	5372.06
302.506	5430.82
302.878	5482.12
303.25	5602.79
303.622	5600.3
303.993	5739.28
304.365	5769.11
304.737	5831.49
305.109	5928.43
305.48	5929.11
305.852	6067.19
306.224	6005.27
306.595	6131.14
306.967	6200.29
307.338	6172.72
307.71	6377.01
308.081	6349.21
308.453	6374.07
308.824	6508.53
309.195	6558.92
309.567	6632.82
309.938	6680.95
310.309	6660.62
310.68	6725.02
311.052	6887.5
311.423	6979.25
311.794	7109.19
