190.883	-39.22
191.265	-39.22
191.647	-39.22
192.029	-77.41
192.41	-73.8
192.792	-74.02
193.174	-92.33
193.556	-45.78
193.938	-57.75
194.319	-53.23
194.701	-50.97
195.083	-22.73
195.464	-24.76
195.846	-23.4
196.228	22.47
196.609	16.6
196.991	37.61
197.372	58.18
197.754	79.64
198.135	109.02
198.517	121.45
198.898	156.25
199.279	132.52
199.661	229.25
200.042	450.26
200.423	480.09
200.804	516.7
201.185	510.37
201.567	527.77
201.948	520.54
202.329	557.6
202.71	539.29
203.091	550.59
203.472	588.11
203.853	570.71
204.234	564.38
204.614	561.21
204.995	594.43
205.376	578.39
205.757	580.65
206.138	606.18
206.518	592.4
206.899	587.88
207.28	596.69
207.66	612.29
208.041	606.64
208.422	614.77
208.802	600.54
209.183	605.05
209.563	592.4
209.943	603.92
210.324	586.75
210.704	602.12
211.085	601.21
211.465	595.34
211.845	590.37
212.225	579.97
212.606	602.57
212.986	596.24
213.366	598.5
213.746	603.25
214.126	598.28
214.506	586.98
214.886	566.64
215.266	584.26
215.646	591.04
216.026	577.03
216.406	572.29
216.786	591.95
217.165	576.58
217.545	580.42
217.925	574.55
218.305	568.67
218.684	578.61
219.064	581.78
219.444	586.52
219.823	579.74
220.203	583.81
220.582	608.22
220.962	569.8
221.341	578.84
221.721	596.47
222.1	591.27
222.479	593.08
222.859	595.34
223.238	604.6
223.617	580.2
223.996	582.91
224.376	616.81
224.755	601.21
225.134	592.4
225.513	589.69
225.892	603.25
226.271	601.66
226.65	607.99
227.029	601.89
227.408	619.07
227.787	594.43
228.166	602.57
228.545	614.32
228.923	622.23
229.302	623.13
229.681	613.19
230.059	603.25
230.438	629.69
230.817	603.02
231.195	625.62
231.574	617.03
231.952	622
232.331	630.14
232.709	628.1
233.088	648.67
233.466	628.1
233.845	627.65
234.223	634.21
234.601	631.04
234.979	607.09
235.358	638.95
235.736	656.8
236.114	645.28
236.492	667.2
236.87	672.17
237.248	674.88
237.626	662.23
238.004	655.45
238.382	682.79
238.76	659.52
239.138	669.46
239.516	661.32
239.894	688.22
240.271	681.44
240.649	685.05
241.027	679.86
241.405	695
241.782	708.78
242.16	707.65
242.538	694.09
242.915	701.55
243.293	741.32
243.67	748.1
244.048	731.61
244.425	739.51
244.802	726.41
245.18	750.59
245.557	734.54
245.934	744.26
246.312	735.67
246.689	723.24
247.066	763.24
247.443	754.2
247.82	774.77
248.197	800.98
248.574	798.72
248.951	784.71
249.328	797.37
249.705	805.73
250.082	828.55
250.459	789.68
250.836	799.85
251.213	824.26
251.589	789.23
251.966	814.99
252.343	824.03
252.72	843.69
253.096	828.33
253.473	860.87
253.849	861.77
254.226	845.27
254.602	857.7
254.979	868.55
255.355	859.51
255.732	857.7
256.108	843.24
256.484	870.58
256.861	868.32
257.237	858.61
257.613	874.88
257.989	878.27
258.365	896.57
258.742	914.2
259.118	889.79
259.494	888.66
259.87	896.12
260.246	918.94
260.622	906.29
260.998	956.01
261.373	925.27
261.749	935.67
262.125	965.72
262.501	952.39
262.877	957.14
263.252	966.18
263.628	950.58
264.004	976.12
264.379	950.81
264.755	984.48
265.13	997.59
265.506	1000.52
265.881	1040.07
266.257	1017.25
266.632	1019.51
267.007	1026.74
267.383	1036
267.758	1024.25
268.133	1039.39
268.509	1077.13
268.884	1053.86
269.259	1049.11
