190.883	-56.14
191.265	-56.14
191.647	-56.14
192.029	-100.66
192.41	-78.29
192.792	-76.48
193.174	-76.26
193.556	-66.54
193.938	-88.01
194.319	-46.43
194.701	-43.94
195.083	-32.64
195.464	-7.78
195.846	-12.53
196.228	11.2
196.609	20.92
196.991	48.71
197.372	60.92
197.754	84.42
198.135	106.11
198.517	118.32
198.898	127.58
199.279	136.39
199.661	446.44
200.042	1214.11
200.423	1312.63
200.804	1381.11
201.185	1413.42
201.567	1482.35
201.948	1502.23
202.329	1512.4
202.71	1577.71
203.091	1618.84
203.472	1638.95
203.853	1670.14
204.234	1753.3
204.614	1754.88
204.995	1795.79
205.376	1842.79
205.757	1851.6
206.138	1929.12
206.518	1965.05
206.899	1965.5
207.28	2008.66
207.66	2041.88
208.041	2067.19
208.422	2087.08
208.802	2157.36
209.183	2153.97
209.563	2171.6
209.943	2221.54
210.324	2243.91
210.704	2278.71
211.085	2318.48
211.465	2337.47
211.845	2409.33
212.225	2377.92
212.606	2429.44
212.986	2477.8
213.366	2469.44
213.746	2546.27
214.126	2580.62
214.506	2624.92
214.886	2650.9
215.266	2660.62
215.646	2717.12
216.026	2760.96
216.406	2822.88
216.786	2883.22
217.165	2960.5
217.545	2968.41
217.925	3044.79
218.305	3151
218.684	3161.4
219.064	3268.52
219.444	3314.84
219.823	3459.7
220.203	3499.47
220.582	3618.11
220.962	3707.6
221.341	3784.43
221.721	3849.97
222.1	4022.17
222.479	4118.89
222.859	4283.63
223.238	4472.33
223.617	4576.96
223.996	4684.98
224.376	4979.43
224.755	5088.13
225.134	5261.01
225.513	5529.93
225.892	5718.17
226.271	5891.95
226.65	6056.47
227.029	6349.56
227.408	6541.2
227.787	6782.32
228.166	6996.33
228.545	7294.62
228.923	7494.39
229.302	7759.02
229.681	8054.6
230.059	8319.23
230.438	8658.66
230.817	9100.23
231.195	9314.68
231.574	9659.31
231.952	10022.91
232.331	10310.59
232.709	10599.4
233.088	11034.64
233.466	11291.58
233.845	11558.47
234.223	11992.35
234.601	12315.06
234.979	12741.26
235.358	13043.17
235.736	13500.34
236.114	13877.5
236.492	14236.36
236.87	14569.01
237.248	15008.09
237.626	15239.5
238.004	15677
238.382	16018.46
238.76	16410.09
239.138	16611.67
239.516	16972.79
239.894	17462.49
240.271	17838.75
240.649	18147.9
241.027	18324.39
241.405	18762.12
241.782	18804.6
242.16	19292.95
242.538	19424.93
242.915	19829.21
243.293	20474.84
243.67	20421.96
244.048	20937.88
244.425	20994.6
244.802	21376.06
245.18	21657.86
245.557	21905.09
245.934	22148.7
246.312	22537.84
246.689	22695.12
247.066	23056.47
247.443	23066.87
247.82	23463.01
248.197	23712.95
248.574	23968.99
248.951	24203.56
249.328	24051.7
249.705	24327.85
250.082	24406.04
250.459	24925.8
250.836	25033.14
251.213	25141.84
251.589	25266.58
251.966	25287.82
252.343	25789.96
252.72	26067.46
253.096	25832.89
253.473	25940.46
253.849	26340.68
254.226	26384.07
254.602	26626.55
254.979	26704.28
255.355	26765.98
255.732	26850.49
256.108	27153.99
256.484	27156.02
256.861	27379.52
257.237	27349.01
257.613	27155.12
257.989	27420.2
258.365	27633.07
258.742	27878.49
259.118	27606.18
259.494	27582.45
259.87	27837.81
260.246	27927.08
