190.883	-37.24
191.265	-37.24
191.647	-37.24
192.029	-67.98
192.41	-60.97
192.792	-73.4
193.174	-90.12
193.556	-90.12
193.938	-72.27
194.319	-47.19
194.701	-37.7
195.083	-13.97
195.464	-7.64
195.846	-9.22
196.228	12.7
196.609	32.58
196.991	41.85
197.372	53.6
197.754	89.08
198.135	94.05
198.517	117.78
198.898	152.35
199.279	149.19
199.661	261.73
200.042	562.51
200.423	612
200.804	602.06
201.185	611.78
201.567	618.33
201.948	637.54
202.329	658.78
202.71	677.99
203.091	660.82
203.472	671.21
203.853	669.18
204.234	683.41
204.614	698.33
204.995	679.8
205.376	695.17
205.757	711.21
206.138	721.38
206.518	695.84
206.899	726.8
207.28	725.9
207.66	692.91
208.041	709.85
208.422	726.12
208.802	735.84
209.183	696.97
209.563	708.72
209.943	713.7
210.324	727.48
210.704	714.15
211.085	711.89
211.465	704.88
211.845	700.81
212.225	701.72
212.606	714.15
212.986	687.93
213.366	687.26
213.746	697.43
214.126	717.54
214.506	705.11
214.886	681.38
215.266	699.91
215.646	707.82
216.026	675.5
216.406	701.27
216.786	693.58
217.165	714.15
217.545	704.88
217.925	694.04
218.305	700.14
218.684	704.43
219.064	718.22
219.444	688.84
219.823	693.81
220.203	688.61
220.582	694.49
220.962	703.07
221.341	702.62
221.721	720.93
222.1	720.48
222.479	705.33
222.859	723.41
223.238	703.98
223.617	698.33
223.996	720.93
224.376	731.77
224.755	694.26
225.134	699.91
225.513	735.16
225.892	717.76
226.271	730.42
226.65	719.57
227.029	715.96
227.408	732.45
227.787	739.46
228.166	727.03
228.545	741.04
228.923	747.82
229.302	742.85
229.681	737.2
230.059	744.66
230.438	745.11
230.817	757.54
231.195	739.68
231.574	769.06
231.952	779
232.331	731.1
232.709	774.94
233.088	769.74
233.466	774.94
233.845	785.33
234.223	775.62
234.601	788.04
234.979	789.4
235.358	766.58
235.736	797.08
236.114	765.22
236.492	806.12
236.87	827.14
237.248	784.88
237.626	837.08
238.004	814.71
238.382	818.55
238.76	843.86
239.138	853.81
239.516	846.57
239.894	841.6
240.271	859.45
240.649	852.9
241.027	879.12
241.405	860.81
241.782	880.92
242.16	883.63
242.538	901.71
242.915	916.63
243.293	892.67
243.67	942.39
244.048	927.48
244.425	968.38
244.802	946.23
245.18	961.15
245.557	961.15
245.934	971.99
246.312	982.39
246.689	1030.75
247.066	994.82
247.443	1033.01
247.82	1041.82
248.197	1021.94
248.574	1044.31
248.951	1041.37
249.328	1045.89
249.705	1055.38
250.082	1097.41
250.459	1094.25
250.836	1091.31
251.213	1127.7
251.589	1117.3
251.966	1123.18
252.343	1095.15
252.72	1132.44
253.096	1148.26
253.473	1142.84
253.849	1151.65
254.226	1181.93
254.602	1196.4
254.979	1225.77
255.355	1195.72
255.732	1218.54
256.108	1225.09
256.484	1224.87
256.861	1240.24
257.237	1261.48
257.613	1258.31
257.989	1280.69
258.365	1287.24
258.742	1267.81
259.118	1309.16
259.494	1338.31
259.87	1336.05
260.246	1346.22
260.622	1338.31
260.998	1347.58
261.373	1392.77
261.749	1406.33
262.125	1400.46
262.501	1421.25
262.877	1447.91
263.252	1452.21
263.628	1442.94
264.004	1465.77
264.379	1477.29
264.755	1484.98
265.13	1505.99
265.506	1513.45
265.881	1528.14
266.257	1560.45
266.632	1559.32
267.007	1611.3
267.383	1596.84
267.758	1618.98
268.133	1633.9
268.509	1676.38
268.884	1704.4
269.259	1685.65
269.634	1720.22
270.009	1692.88
270.384	1759.54
270.759	1769.04
271.134	1807
271.509	1809.49
271.884	1849.49
272.259	1868.24
272.634	1884.51
273.008	1910.95
273.383	1919.09
273.758	1976.94
274.133	1970.39
274.507	1984.4
274.882	1995.7
275.257	2056.49
275.631	2066.65
276.006	2077.28
276.38	2098.52
276.755	2128.8
277.129	2159.08
277.503	2147.56
277.878	2214.22
278.252	2227.1
278.626	2303.03
279.001	2274.33
279.375	2312.07
279.749	2360.88
280.123	2391.84
280.497	2414.67
280.871	2439.75
281.245	2512.52
281.619	2489.24
281.993	2505.97
282.367	2561.1
282.741	2611.27
283.115	2633.42
283.489	2650.14
283.862	2710.48
284.236	2742.8
284.61	2787.77
284.984	2806.07
285.357	2826.63
285.731	2895.11
286.104	2946.86
286.478	2979.17
286.851	3035.89
287.225	3085.16
287.598	3127.64
287.972	3147.08
288.345	3220.75
288.718	3244.7
289.092	3306.85
289.465	3382.1
289.838	3354.53
290.211	3401.76
290.584	3486.28
290.957	3557.46
291.331	3583.68
291.704	3594.52
292.077	3622.77
292.45	3631.59
292.822	3734.41
293.195	3733.5
293.568	3828.42
293.941	3851.47
294.314	3850.11
294.687	3938.7
295.059	3948.19
295.432	4017.56
295.805	4089.2
296.177	4115.64
296.55	4191.12
296.922	4195.64
297.295	4266.82
297.667	4297.33
298.04	4342.53
298.412	4432.47
298.784	4494.16
299.157	4573.48
299.529	4571.45
299.901	4640.6
300.273	4646.02
300.646	4733.93
301.018	4788.84
301.39	4804.44
301.762	4889.63
302.134	4958.56
302.506	5022.28
302.878	5059.34
303.25	5146.12
303.622	5207.36
303.993	5293.46
304.365	5357.87
304.737	5345.44
305.109	5440.58
305.48	5450.52
305.852	5620.69
306.224	5584.98
306.595	5634.02
306.967	5685.99
307.338	5701.59
307.71	5902.49
308.081	5874.69
308.453	5912.43
308.824	5982.03
309.195	6065.87
309.567	6111.75
309.938	6197.62
310.309	6130.73
310.68	6244.4
311.052	6394.22
311.423	6390.38
311.794	6537.5
312.165	6555.8
312.536	6526.2
312.907	6658.62
313.278	6706.98
313.649	6699.98
314.019	6824.72
314.39	6853.87
314.761	6885.74
315.132	6949.24
315.502	7015.45
315.873	7108.56
316.244	7074.43
316.614	7119.18
316.985	7201.21
317.355	7143.81
317.726	7264.48
318.096	7287.99
318.467	7525.95
318.837	7416.57
319.208	7528.43
319.578	7648.43
319.948	7661.54
320.318	7580.63
320.688	7728.43
321.059	7607.07
321.429	7744.7
321.799	7701.76
322.169	7888.42
322.539	7818.14
322.909	7862.89
323.279	7963.45
323.649	8139.26
324.019	8080.73
324.388	8056.33
324.758	8117.12
325.128	8196.44
325.498	8288.41
325.867	8355.75
326.237	8310.78
326.607	8468.29
326.976	8450.67
327.346	8604.11
327.715	8740.15
328.085	8761.39
328.454	8797.78
328.823	8893.82
329.193	8970.88
329.562	9091.78
329.931	9181.72
330.3	9093.81
330.67	9165.23
331.039	9205.45
331.408	9151.44
331.777	9237.09
332.146	9276.63
332.515	9247.93
332.884	9198.44
333.253	9315.5
333.622	9265.11
333.991	9217.88
334.359	9253.58
334.728	9343.98
335.097	9426.24
335.466	9298.33
335.834	9321.15
336.203	9473.01
336.572	9377.2
336.94	9577.19
337.309	9672.78
337.677	10006.33
338.045	10271.86
338.414	10394.35
338.782	10477.28
339.151	10702.81
339.519	10785.97
339.887	10829.59
340.255	10902.13
340.623	10809.02
340.992	10886.76
341.36	10788.46
341.728	10868.01
342.096	10852.19
342.464	10971.05
342.832	11000.21
343.2	11107.55
343.567	11142.35
343.935	11103.71
344.303	11170.14
344.671	11223.48
345.039	11349.12
345.406	11362.91
345.774	11317.71
346.142	11544.6
346.509	11550.7
346.877	11592.96
347.244	11713.86
347.612	11877.47
347.979	11812.84
348.346	11764.7
348.714	11838.83
349.081	11976.45
349.448	11934.87
349.815	12161.76
350.183	12154.98
350.55	12159.72
350.917	12234.07
351.284	12304.8
351.651	12304.35
352.018	12341.86
352.385	12430.68
352.752	12630.44
353.119	12517.23
353.486	12596.55
353.852	12590.67
354.219	12686.49
354.586	12689.65
354.952	12740.05
355.319	12888.07
355.686	12950.21
356.052	12963.54
356.419	12935.97
356.785	13069.76
357.152	13063.2
357.518	13193.14
357.885	13159.7
358.251	13187.04
358.617	13267.26
358.983	13338
359.35	13421.84
359.716	13421.61
360.082	13590.87
360.448	13648.72
360.814	13615.73
361.18	13680.13
361.546	13849.62
361.912	13827.48
362.278	13908.6
362.644	13875.84
363.01	14037.87
363.376	13997.87
363.741	14097.52
364.107	14076.28
364.473	13992.89
364.838	14215.04
365.204	14346.11
365.569	14460.68
365.935	14427.23
366.3	14551.98
366.666	14559.21
367.031	14708.13
367.397	14693.67
367.762	14859.54
368.127	14986.09
368.493	15053.66
368.858	15136.59
369.223	15264.95
369.588	15353.09
369.953	15259.98
370.318	15181.34
370.683	15325.74
371.048	15420.43
371.413	15076.03
371.778	15059.76
372.143	15114.22
372.508	15237.16
372.872	15224.95
373.237	15374.55
373.602	15357.83
373.967	15334.1
374.331	15303.37
374.696	15358.28
375.06	15388.34
375.425	15329.58
375.789	15311.96
376.154	15465.85
376.518	15415.46
376.882	15523.25
377.247	15757.82
377.611	15843.92
377.975	15780.42
378.339	15740.65
378.704	15900.87
379.068	15972.5
379.432	16086.4
379.796	16199.16
380.16	16443.23
380.524	16621.75
380.888	17067.84
381.252	17059.03
381.615	16739.49
381.979	16887.51
382.343	17134.73
382.707	16901.29
383.07	16685.71
383.434	16555.99
383.798	16883.44
384.161	16810.67
384.525	16914.85
384.888	16793.95
385.252	16861.52
385.615	16682.99
385.978	16926.15
386.342	16743.1
386.705	17019.26
387.068	16847.06
387.431	16728.19
387.794	16670.34
388.158	16654.75
388.521	16847.28
388.884	16946.04
389.247	16932.25
389.61	17073.27
389.973	17274.16
390.335	17326.37
390.698	17391.68
391.061	17200.27
391.424	17018.13
391.787	16920.95
392.149	17078.24
392.512	17162.53
392.874	17177.44
393.237	17188.52
393.6	17410.66
393.962	17766.13
394.324	18423.51
394.687	19106.88
395.049	18878.64
395.412	18518.88
395.774	17932.23
396.136	17712.8
396.498	18115.5
396.86	17719.8
397.223	17675.51
397.585	17712.57
397.947	17751.44
398.309	17764.55
398.671	17672.12
399.033	17994.82
399.394	18437.98
399.756	18730.62
400.118	19770.82
400.48	19885.4
400.841	19335.35
401.203	19176.49
401.565	19252.87
401.926	18590.06
402.288	18575.6
402.649	18780.57
403.011	18351.42
403.372	18037.53
403.734	18123.86
404.095	18179.23
404.456	18032.34
404.818	18109.4
405.179	18109.62
405.54	17953.24
405.901	17817.88
406.262	17989.17
406.623	18160.69
406.984	18457.64
407.345	18675.26
407.706	18444.76
408.067	18038.21
408.428	17808.61
408.789	17399.36
409.15	17399.81
409.51	17477.77
409.871	17469.87
410.232	18112.33
410.592	17977.42
410.953	17921.83
411.313	17915.73
411.674	17696.75
412.034	17685
412.395	17557.77
412.755	17558.9
413.116	17598.68
413.476	17452.69
413.836	17529.07
414.196	18019.23
414.556	17938.55
414.917	17998.89
415.277	17858.1
415.637	18159.34
415.997	17854.94
416.357	17957.31
416.717	17740.14
417.076	17757.54
417.436	17659.24
417.796	17792.12
418.156	17628.73
418.516	17861.49
418.875	17729.29
419.235	17993.24
419.594	18021.26
419.954	17909.18
420.313	17879.8
420.673	17997.76
421.032	18075.5
421.392	18016.97
421.751	17990.08
422.11	18204.08
422.47	18661.7
422.829	19032.54
423.188	19891.27
423.547	20127.65
423.906	20106.86
424.265	19705.51
424.624	19449.7
424.983	19039.32
425.342	18825.08
425.701	18652.66
426.06	18618.31
426.419	19080.44
426.778	18926.1
427.136	18957.06
427.495	18557.52
427.854	18187.13
428.212	17857.65
428.571	17512.8
428.929	17785.79
429.288	17863.3
429.646	17689.07
430.004	17664.89
430.363	17957.76
430.721	18176.06
431.079	18841.58
431.438	19780.09
431.796	19547.1
432.154	20130.59
432.512	20531.03
432.87	19485.63
433.228	19392.07
433.586	18251.99
433.944	18107.36
434.302	17983.75
434.66	17831.44
435.017	17618.79
435.375	17838.22
435.733	17752.34
436.091	17524.78
436.448	17428.06
436.806	17558.9
437.163	17804.55
437.521	17424.67
437.878	18127.25
438.236	19234.34
438.593	18568.37
438.951	17957.76
439.308	17990.08
439.665	18236.17
440.022	18715.93
440.379	18542.61
440.737	18257.19
441.094	18245.89
441.451	18197.3
441.808	18086.12
442.165	17477.1
442.522	18113.69
442.878	18446.56
