190.883	-53.04
191.265	-53.04
191.647	-53.04
192.029	-96.42
192.41	-64.79
192.792	-85.12
193.174	-84.45
193.556	-48.97
193.938	-63.66
194.319	-52.58
194.701	-63.2
195.083	-38.8
195.464	0.07
195.846	-10.55
196.228	25.15
196.609	15.66
196.991	46.62
197.372	61.09
197.754	67.41
198.135	94.53
198.517	136.79
198.898	133.85
199.279	136.11
199.661	456.33
200.042	1304.9
200.423	1380.37
200.804	1462.86
201.185	1508.05
201.567	1566.81
201.948	1608.16
202.329	1633.25
202.71	1637.32
203.091	1701.04
203.472	1754.15
203.853	1767.93
204.234	1812.23
204.614	1827.59
204.995	1894.48
205.376	1928.38
205.757	1946.01
206.138	2026.91
206.518	2076.85
206.899	2106
207.28	2122.5
207.66	2137.42
208.041	2173.12
208.422	2213.8
208.802	2267.13
209.183	2279.33
209.563	2334.25
209.943	2344.64
210.324	2372.21
210.704	2419.89
211.085	2433
211.465	2432.78
211.845	2505.99
212.225	2507.12
212.606	2543.28
212.986	2567.46
213.366	2607.46
213.746	2676.61
214.126	2703.28
214.506	2783.27
214.886	2780.34
215.266	2789.15
215.646	2813.78
216.026	2906.66
216.406	2929.94
216.786	2979.43
217.165	3044.96
217.545	3090.16
217.925	3201.12
218.305	3261.23
218.684	3333.54
219.064	3409.92
219.444	3477.72
219.823	3577.83
220.203	3627.77
220.582	3769.46
220.962	3842.46
221.341	3905.05
221.721	4014.43
222.1	4159.51
222.479	4273.18
222.859	4412.16
223.238	4555.66
223.617	4720.4
223.996	4863.9
224.376	5103.44
224.755	5203.32
225.134	5412.13
225.513	5676.76
225.892	5805.79
226.271	6043.53
226.65	6208.04
227.029	6530.75
227.408	6724.87
227.787	6891.64
228.166	7121.47
228.545	7453.89
228.923	7662.02
229.302	7897.94
229.681	8209.35
230.059	8464.93
230.438	8740.41
230.817	9247.51
231.195	9421.29
231.574	9785.8
231.952	10131.56
232.331	10414.03
232.709	10731.54
233.088	11220.34
233.466	11472.31
233.845	11687.67
234.223	12108.68
234.601	12400.65
234.979	12805.84
235.358	13097.13
235.736	13571.01
236.114	13950.21
236.492	14255.97
236.87	14655.5
237.248	15076.51
237.626	15341.14
238.004	15793.33
238.382	15927.11
238.76	16406.87
239.138	16663.59
