190.883	-42.67
191.265	-42.67
191.647	-42.67
192.029	-70.46
192.41	-63.46
192.792	-63.01
193.174	-79.28
193.556	-66.85
193.938	-69.33
194.319	-81.99
194.701	-36.57
195.083	-16.23
195.464	-37.24
195.846	-13.74
196.228	11.57
196.609	37.1
196.991	48.63
197.372	63.54
197.754	79.59
198.135	88.63
198.517	135.18
198.898	139.7
199.279	140.15
199.661	421.05
200.042	1131.09
200.423	1224.87
200.804	1259.44
201.185	1288.37
201.567	1361.36
201.948	1355.49
202.329	1411.3
202.71	1400.91
203.091	1432.1
203.472	1482.94
203.853	1531.08
204.234	1586.89
204.614	1616.27
204.995	1624.86
205.376	1676.16
205.757	1706.44
206.138	1745.76
206.518	1799.32
206.899	1813.33
207.28	1808.13
207.66	1871.86
208.041	1882.03
208.422	1928.13
208.802	1952.31
209.183	1983.95
209.563	2015.13
209.943	2013.77
210.324	2047.9
210.704	2070.27
211.085	2100.78
211.465	2113.43
211.845	2169.48
212.225	2170.61
212.606	2223.26
212.986	2232.53
213.366	2258.06
213.746	2326.76
214.126	2334.9
214.506	2367.89
214.886	2391.39
215.266	2454.22
215.646	2482.01
216.026	2518.85
216.406	2573.76
216.786	2648.56
217.165	2692.17
217.545	2710.48
217.925	2801.32
218.305	2875.22
218.684	2899.85
219.064	3008.1
219.444	3064.37
219.823	3145.95
220.203	3207.19
220.582	3331.93
220.962	3427.97
221.341	3454.87
221.721	3571.02
222.1	3682.43
222.479	3797.91
222.859	3963.55
223.238	4086.04
223.617	4199.93
223.996	4324.9
224.376	4560.6
224.755	4651.67
225.134	4794.94
225.513	5072
225.892	5227.93
226.271	5422.5
226.65	5593.79
227.029	5878.53
227.408	6064.06
227.787	6242.59
228.166	6469.48
228.545	6731.16
228.923	6980.42
229.302	7175.67
229.681	7465.38
230.059	7670.58
230.438	7990.11
230.817	8409.54
231.195	8625.35
231.574	8982.18
231.952	9273.47
232.331	9517.98
232.709	9875.71
233.088	10355.02
233.466	10518.41
233.845	10750.49
234.223	11162.46
234.601	11478.61
234.979	11860.52
235.358	12209.44
235.736	12554.74
236.114	12952.47
236.492	13295.51
236.87	13614.37
237.248	14019.11
237.626	14258.2
238.004	14642.37
238.382	14930.95
238.76	15273.99
239.138	15573.19
239.516	15947.65
239.894	16351.93
240.271	16790.56
240.649	16999.14
241.027	17224.67
241.405	17645.45
241.782	17682.29
242.16	18153.24
242.538	18340.8
242.915	18774.24
243.293	19279.76
243.67	19293.09
244.048	19713.2
244.425	19775.57
244.802	20181.43
245.18	20371.48
245.557	20722.89
245.934	20825.48
246.312	21245.59
246.689	21461.17
247.066	21763.54
247.443	21758.11
247.82	22269.74
248.197	22377.53
248.574	22549.51
248.951	22822.49
249.328	22881.47
249.705	23017.29
250.082	22984.3
250.459	23581.8
250.836	23574.11
251.213	23808
251.589	24076.25
251.966	23958.06
252.343	24451.38
252.72	24582.22
253.096	24479.4
253.473	24620.86
253.849	24924.36
254.226	24966.84
254.602	25391.24
254.979	25267.17
255.355	25385.14
255.732	25591.91
256.108	25859.02
256.484	25767.5
256.861	25894.73
257.237	26073.71
257.613	25879.36
257.989	26008.62
258.365	26333.59
258.742	26516.41
259.118	26393.25
259.494	26336.07
259.87	26306.47
260.246	26677.31
260.622	26561.15
260.998	26741.94
261.373	26593.69
261.749	26731.77
262.125	26878.21
262.501	27123.85
262.877	26940.8
263.252	26962.95
263.628	26885.21
264.004	26967.24
264.379	26910.52
264.755	27075.71
265.13	26683.86
265.506	26900.8
265.881	26815.16
266.257	26975.83
266.632	27078.43
267.007	27351.19
267.383	27244.3
267.758	27329.95
268.133	27334.92
268.509	27777.84
268.884	27500.56
269.259	27582.59
269.634	27734.68
270.009	27573.55
270.384	27475.93
270.759	27642.48
271.134	27713.21
271.509	27977.61
271.884	27990.94
272.259	27896.71
272.634	27973.77
273.008	28217.61
273.383	27893.77
273.758	28288.56
274.133	28327.89
274.507	28348.45
274.882	28555.9
275.257	28648.55
275.631	28612.85
276.006	28552.51
276.38	28782.34
276.755	28891.03
277.129	29021.65
277.503	29057.58
277.878	29089
278.252	29155.89
278.626	29213.06
279.001	29230.69
279.375	29606.72
279.749	29683.1
280.123	29928.52
280.497	29968.75
280.871	29868.18
281.245	30008.29
281.619	30083.77
281.993	30057.11
282.367	30076.77
282.741	30324.44
283.115	30559.69
283.489	30458.45
283.862	30733.47
284.236	31170.3
284.61	31125.78
284.984	31322.61
285.357	31161.03
285.731	31079.68
286.104	31090.52
286.478	31428.59
286.851	31558.31
287.225	31888.92
287.598	31688.25
287.972	31870.16
288.345	32192.42
288.718	32235.35
289.092	32238.29
289.465	32891.38
289.838	32092.31
290.211	32483.03
290.584	32730.93
290.957	32940.65
291.331	32509.7
291.704	32531.62
292.077	32989.23
292.45	32770.48
292.822	32669.01
293.195	32619.75
293.568	33172.96
293.941	32639.41
294.314	32929.35
294.687	32737.49
295.059	32710.82
295.432	32899.06
295.805	32956.01
296.177	32950.36
296.55	33086.63
296.922	33025.16
297.295	33016.12
297.667	32778.39
298.04	32838.95
298.412	33367.3
298.784	33219.28
299.157	33462.44
299.529	33138.83
299.901	33676.22
300.273	33148.55
300.646	33699.27
301.018	33643.68
301.39	33663.34
301.762	33832.83
302.134	33968.87
302.506	33905.37
302.878	34266.26
303.25	34426.03
303.622	34470.77
303.993	34957.32
304.365	34567.5
304.737	34593.26
305.109	35051.55
305.48	34600.71
305.852	35152.34
306.224	34971.55
306.595	35317.76
306.967	35068.95
307.338	34878.22
307.71	35763.17
308.081	35148.27
308.453	35352.33
308.824	35299.68
309.195	35622.38
309.567	35447.92
309.938	35728.37
310.309	35195.05
310.68	35549.39
311.052	36035.48
311.423	36221.46
311.794	36453.1
312.165	36123.16
312.536	35764.75
312.907	36238.86
313.278	36066.89
313.649	35995.93
314.019	36276.83
314.39	36138.08
314.761	35958.87
315.132	35824.64
315.502	36330.84
315.873	36599.31
316.244	36481.34
316.614	36004.29
316.985	36107.12
317.355	35778.31
317.726	35821.02
318.096	36049.26
318.467	36740.32
318.837	35969.72
319.208	36254.46
319.578	36274.12
319.948	36164.06
320.318	36006.55
320.688	36154.12
321.059	35626
321.429	35682.27
321.799	35814.69
322.169	35711.87
322.539	35478.43
322.909	35728.59
323.279	35559.79
323.649	35875.71
324.019	35959.55
324.388	35312.79
324.758	35084.77
325.128	35382.39
325.498	35468.49
325.867	35433.69
326.237	35253.13
326.607	35262.39
326.976	35264.43
327.346	35610.18
327.715	35705.32
328.085	35718.2
328.454	35570.18
328.823	35527.24
329.193	35624.87
329.562	35770.85
329.931	35831.64
330.3	35680.69
330.67	35761.59
331.039	35335.61
331.408	35195.5
331.777	35078.67
332.146	34925
332.515	34711.45
332.884	34265.58
333.253	34408.4
333.622	33669.67
333.991	33519.39
334.359	33332.27
334.728	33501.31
335.097	33430.58
335.466	32842.34
335.834	32856.35
336.203	32895.22
336.572	32682.12
336.94	32819.74
337.309	32994.88
337.677	33729.1
338.045	34232.36
338.414	34454.73
338.782	34726.36
339.151	35056.75
339.519	35053.13
339.887	35178.1
340.255	35486.57
340.623	34840.48
340.992	34647.49
341.36	33989.43
341.728	34269.65
342.096	34192.36
342.464	33932.48
342.832	33953.95
343.2	34009.09
343.567	33718.7
343.935	33699.27
344.303	33721.64
344.671	33438.26
345.039	33683.45
345.406	33567.07
345.774	33294.53
346.142	33570.23
346.509	33612.49
346.877	33452.72
347.244	33611.59
347.612	33595.32
347.979	33350.13
348.346	33425.83
348.714	33250.69
349.081	33088.21
349.448	33200.98
349.815	33621.08
350.183	33204.82
350.55	33013.19
350.917	33164.37
351.284	33150.36
351.651	33074.2
352.018	32758.5
352.385	33099.96
352.752	33227.64
353.119	32785.4
353.486	32643.48
353.852	32693.19
354.219	32857.48
354.586	32858.84
354.952	32569.36
355.319	32754.44
355.686	32785.85
356.052	32556.7
356.419	32515.12
356.785	32411.85
357.152	32214.79
357.518	32288.01
357.885	32072.87
358.251	32117.84
358.617	32134.79
358.983	32205.75
359.35	32181.8
359.716	32060.89
360.082	32236.71
360.448	31977.51
360.814	31907.9
361.18	31929.15
361.546	32057.28
361.912	31726.67
362.278	32055.7
362.644	31784.52
363.01	31951.52
363.376	31794.23
363.741	31822.48
364.107	31474.7
364.473	31418.88
364.838	31599.21
365.204	31842.82
365.569	31728.02
365.935	31574.13
366.3	31759.21
366.666	31529.38
367.031	31790.17
367.397	31613.67
367.762	31893.44
368.127	31916.94
368.493	31959.65
368.858	32030.84
369.223	32103.61
369.588	32119.88
369.953	31715.14
370.318	31456.62
370.683	31796.27
371.048	31667.91
371.413	31069.96
371.778	30730.76
372.143	30721.72
372.508	30655.96
372.872	30712.23
373.237	30654.15
373.602	30687.37
373.967	30730.08
374.331	30371
374.696	30264.11
375.06	30275.63
375.425	30124.67
375.789	30019.14
376.154	30037.67
376.518	29788.19
376.882	30075.41
377.247	30349.75
377.611	30321.5
377.975	30148.4
378.339	29902.08
378.704	30027.95
379.068	30031.8
379.432	29994.28
379.796	30375.74
380.16	30431.78
380.524	30817.54
380.888	31510.85
381.252	31437.41
381.615	30842.62
381.979	30687.15
382.343	31003.52
382.707	30659.58
383.07	30130.78
383.434	30028.41
383.798	30282.86
384.161	30217.55
384.525	30241.51
384.888	29873.61
385.252	29744.35
385.615	29673.16
385.978	29833.38
