190.883	-27.81
191.265	-27.81
191.647	-27.81
192.029	-70.75
192.41	-71.88
192.792	-87.02
193.174	-65.1
193.556	-72.33
193.938	-63.29
194.319	-51.31
194.701	-51.99
195.083	-25.32
195.464	-6.12
195.846	-9.28
196.228	16.03
196.609	35.92
196.991	34.79
197.372	50.38
197.754	77.5
198.135	97.16
198.517	119.98
198.898	120.89
199.279	142.36
199.661	460.31
200.042	1245.38
200.423	1355.43
200.804	1370.12
201.185	1438.82
201.567	1464.13
201.948	1515.88
202.329	1526.95
202.71	1550
203.091	1604.46
203.472	1694.4
203.853	1674.52
204.234	1729.43
204.614	1751.58
204.995	1806.94
205.376	1829.32
205.757	1853.5
206.138	1927.62
206.518	1950.22
206.899	1952.02
207.28	1978.69
207.66	2007.62
208.041	2050.1
208.422	2060.04
208.802	2097.11
209.183	2113.38
209.563	2169.87
209.943	2215.29
210.324	2190.89
210.704	2224.11
211.085	2280.6
211.465	2293.26
211.845	2359.92
212.225	2380.26
212.606	2387.95
212.986	2407.38
213.366	2457.32
213.746	2479.47
214.126	2528.51
214.506	2600.14
214.886	2558.79
215.266	2640.37
215.646	2640.82
216.026	2700.93
216.406	2766.47
216.786	2829.29
217.165	2875.39
217.545	2884.88
217.925	2985.22
218.305	3027.48
218.684	3084.42
219.064	3205.33
219.444	3227.25
219.823	3327.13
220.203	3360.58
220.582	3450.97
220.962	3545.43
221.341	3639.66
221.721	3767.34
222.1	3836.04
222.479	3961.01
222.859	4116.04
223.238	4297.5
223.617	4391.51
223.996	4511.96
224.376	4806.87
224.755	4863.59
225.134	5032.17
225.513	5282.11
225.892	5403.23
226.271	5621.53
226.65	5853.17
227.029	6115.76
227.408	6278.24
227.787	6518.23
228.166	6623.09
228.545	6978.56
228.923	7185.79
229.302	7424.42
229.681	7707.58
230.059	7968.14
230.438	8210.84
230.817	8722.02
231.195	8929.24
231.574	9321.32
231.952	9566.06
232.331	9885.38
232.709	10147.06
233.088	10658.01
233.466	10879.25
233.845	11132.12
234.223	11521.04
234.601	11781.37
234.979	12182.49
235.358	12452.77
235.736	12955.13
236.114	13392.85
236.492	13671.72
236.87	14015.21
237.248	14404.13
237.626	14600.73
238.004	15075.3
238.382	15397.1
238.76	15720.7
239.138	16016.51
239.516	16363.62
239.894	16803.61
240.271	17242.24
240.649	17495.35
241.027	17694.89
241.405	18138.72
241.782	18311.37
242.16	18561.53
242.538	18876.55
242.915	19202.64
243.293	19788.84
243.67	19777.32
244.048	20351.54
244.425	20366.91
244.802	20806.67
245.18	21069.94
245.557	21238.98
245.934	21534.11
246.312	21958.5
246.689	22083.47
247.066	22408.89
247.443	22490.47
247.82	22877.35
248.197	22985.14
248.574	23219.71
248.951	23617.9
249.328	23485.47
249.705	23526.82
250.082	23799.81
250.459	24296.07
250.836	24383.75
251.213	24445.9
251.589	24630.07
251.966	24705.32
252.343	25203.84
252.72	25381.92
253.096	25258.3
253.473	25392.99
253.849	25673.66
254.226	25626.2
254.602	26064.84
254.979	26170.82
255.355	26104.84
255.732	26337.37
256.108	26638.16
256.484	26519.51
256.861	26626.86
257.237	26699.62
257.613	26552.06
257.989	26768.77
258.365	27009.22
258.742	27411.02
259.118	27138.71
259.494	27146.62
259.87	27260.29
260.246	27398.36
260.622	27326.72
260.998	27515.87
261.373	27547.96
261.749	27568.3
262.125	27809.2
262.501	27985.24
262.877	27798.35
263.252	27728.07
263.628	27805.81
264.004	27913.38
264.379	27754.28
264.755	27938.91
265.13	27435.42
265.506	27781.85
265.881	27492.14
266.257	27922.87
266.632	27884.45
267.007	28171.67
267.383	28092.13
267.758	28467.49
268.133	28327.6
268.509	28659.35
268.884	28328.96
269.259	28407.15
269.634	28664.09
270.009	28522.85
270.384	28468.84
270.759	28648.95
271.134	28730.08
271.509	28888.49
271.884	29024.76
272.259	28993.8
272.634	28989.05
273.008	29207.13
273.383	28989.73
273.758	29234.02
274.133	29329.16
274.507	29316.05
274.882	29479.44
275.257	29845.3
275.631	29622.48
276.006	29590.62
276.38	29790.39
276.755	29996.03
277.129	30172.53
277.503	30133.43
277.878	30186.99
278.252	30109.93
278.626	30341.56
279.001	30292.75
279.375	30602.35
279.749	30826.52
280.123	31120.3
280.497	31029.45
280.871	31044.82
281.245	31172.27
281.619	31362.33
281.993	31357.35
282.367	31198.71
282.741	31630.34
283.115	31793.95
283.489	31727.51
283.862	32025.81
284.236	32352.58
284.61	32540.83
284.984	32372.69
285.357	32489.3
285.731	32518.9
286.104	32365.91
286.478	32823.3
286.851	32845.9
287.225	33232.11
287.598	32899.23
287.972	33210.86
288.345	33385.77
288.718	33544.87
289.092	33556.17
289.465	34430.72
289.838	33466.9
290.211	33790.51
290.584	33907.12
290.957	34251.74
291.331	34071.41
291.704	33941.24
292.077	34479.53
292.45	34131.07
292.822	34090.61
293.195	34071.18
293.568	34500.55
293.941	34021.92
294.314	34276.15
294.687	34279.76
295.059	34210.84
295.432	34478.85
295.805	34342.13
296.177	34335.58
296.55	34572.64
296.922	34622.13
297.295	34501.68
297.667	34368.8
298.04	34267.79
298.412	34889.69
298.784	34702.58
299.157	34910.48
299.529	34830.48
299.901	34967.88
300.273	34708.23
300.646	35350.92
301.018	35216.91
301.39	35201.55
301.762	35394.08
302.134	35587.3
302.506	35603.8
302.878	35798.59
303.25	35952.03
303.622	36155.65
303.993	36664.78
304.365	36272.03
304.737	36345.02
305.109	36695.74
305.48	36290.33
305.852	36766.48
306.224	36528.29
306.595	37045.57
306.967	36838.11
307.338	36601.96
307.71	37417.31
308.081	36929.64
308.453	37058.67
308.824	36952.01
309.195	37542.05
309.567	37188.84
309.938	37366.01
310.309	37091.21
310.68	37483.29
311.052	37911.31
311.423	37940.68
311.794	38135.03
312.165	38079.21
312.536	37527.13
312.907	38077.18
313.278	37990.63
313.649	37859.56
314.019	38060.68
314.39	38096.84
314.761	37878.31
315.132	37805.32
315.502	37953.34
315.873	38482.82
316.244	38413.67
316.614	37761.03
316.985	38034.47
317.355	37617.53
317.726	37808.71
318.096	37804.19
318.467	38599.42
318.837	37777.3
319.208	38271.3
319.578	38212.99
319.948	38112.88
320.318	37869.05
320.688	38064.97
321.059	37655.94
321.429	37762.16
321.799	37598.32
322.169	37759.22
322.539	37275.84
322.909	37542.28
323.279	37348.61
323.649	37858.65
324.019	37798.99
324.388	37115.39
324.758	37092.57
325.128	37290.3
325.498	37544.99
325.867	37347.93
326.237	37206.01
326.607	37030.2
326.976	37181.16
327.346	37623.63
327.715	37865.2
328.085	37723.51
328.454	37654.14
328.823	37689.16
329.193	37786.56
329.562	37768.71
329.931	38038.99
330.3	37926.9
330.67	37749.05
331.039	37421.83
331.408	37187.03
331.777	37077.2
332.146	36996.08
332.515	36618.68
332.884	36282.42
333.253	36384.79
333.622	35571.25
333.991	35416.91
334.359	35130.14
334.728	35571.93
335.097	35364.48
335.466	34699.19
335.834	34640.2
336.203	34729.92
336.572	34418.29
336.94	34634.33
337.309	34760.88
337.677	35531.48
338.045	36303.21
338.414	36339.6
338.782	36612.58
339.151	37192.45
339.519	37104.55
339.887	37290.98
