190.883	-44.19
191.265	-44.19
191.647	-44.19
192.029	-89.62
192.41	-50.07
192.792	-69.96
193.174	-69.73
193.556	-64.53
193.938	-81.48
194.319	-43.29
194.701	-44.42
195.083	-10.07
195.464	-14.59
195.846	1.23
196.228	-7.36
196.609	30.83
196.991	40.78
197.372	50.04
197.754	72.64
198.135	105.63
198.517	104.28
198.898	126.88
199.279	140.89
199.661	464.95
200.042	1280.07
200.423	1345.37
200.804	1447.52
201.185	1454.98
201.567	1516.9
201.948	1564.8
202.329	1607.06
202.71	1633.73
203.091	1685.7
203.472	1725.25
203.853	1781.52
204.234	1803.89
204.614	1866.72
204.995	1875.98
205.376	1936.09
205.757	1951.69
206.138	1989.43
206.518	2053.6
206.899	2080.95
207.28	2147.84
207.66	2143.77
208.041	2182.64
208.422	2183.77
208.802	2238.23
209.183	2287.5
209.563	2315.07
209.943	2315.74
210.324	2335.18
210.704	2387.61
211.085	2437.77
211.465	2422.41
211.845	2528.62
212.225	2515.29
212.606	2533.59
212.986	2544.66
213.366	2593.48
213.746	2639.8
214.126	2679.8
214.506	2723.19
214.886	2761.61
215.266	2762.96
215.646	2804.77
216.026	2854.49
216.406	2914.82
216.786	2986.91
217.165	3018.78
217.545	3068.94
217.925	3186.68
218.305	3267.58
218.684	3282.5
219.064	3423.06
219.444	3432.78
219.823	3521.36
220.203	3643.84
220.582	3762.94
220.962	3815.59
221.341	3887.23
221.721	4044.29
222.1	4170.84
222.479	4218.75
222.859	4393.2
223.238	4577.38
223.617	4668.9
223.996	4834.1
224.376	5064.6
224.755	5178.27
225.134	5388.88
225.513	5618.71
225.892	5798.82
226.271	5966.5
226.65	6172.82
227.029	6450.78
227.408	6686.48
227.787	6866.58
228.166	7056.86
228.545	7375.95
228.923	7659.33
229.302	7843.96
229.681	8120.34
230.059	8396.94
230.438	8752.86
230.817	9176.58
231.195	9367.54
231.574	9745.15
231.952	10128.65
232.331	10426.27
232.709	10720.27
233.088	11192.12
233.466	11411.1
233.845	11639.11
234.223	11984.42
234.601	12369.94
234.979	12728.8
235.358	13122.24
235.736	13614.2
236.114	13916.57
236.492	14301.64
236.87	14650.79
237.248	15074.96
237.626	15299.36
238.004	15705.45
238.382	15961.71
238.76	16443.51
239.138	16679.43
239.516	17015.47
239.894	17507.66
240.271	17839.86
240.649	18193.74
241.027	18332.5
241.405	18835.31
241.782	18937
242.16	19325.24
242.538	19589.64
242.915	19838
243.293	20483.63
243.67	20473.46
244.048	20887.23
244.425	20995.71
244.802	21332.65
245.18	21661.68
245.557	21940.76
245.934	22193.64
246.312	22660.07
246.689	22635.44
247.066	23106.16
247.443	22944.13
247.82	23423.89
248.197	23621.4
248.574	23815.74
248.951	24159.46
249.328	24039.24
249.705	24163.31
250.082	24281.27
250.459	24902.72
250.836	25012.32
251.213	25163.05
251.589	25250.96
251.966	25199.21
252.343	25730.72
252.72	25959.19
253.096	25861.57
253.473	25918.74
253.849	26155.8
254.226	26150.37
254.602	26594.2
254.979	26679.17
255.355	26685.95
255.732	26869.22
256.108	27015.66
256.484	27016.34
256.861	27152.61
257.237	27271.02
257.613	27136.79
257.989	27367.06
258.365	27487.06
258.742	27944.9
259.118	27602.76
259.494	27551.92
259.87	27637.56
260.246	27877.11
260.622	27816.77
260.998	28081.17
261.373	27892.92
261.749	28098.34
262.125	28034.16
262.501	28444.55
262.877	28190.32
263.252	28221.73
263.628	28046.82
264.004	28275.29
264.379	28218.79
264.755	28392.12
265.13	27872.36
265.506	28207.72
265.881	27884.34
266.257	28194.39
266.632	28211.33
267.007	28526.81
267.383	28383.31
267.758	28563.64
268.133	28646.58
268.509	28980.13
268.884	28660.14
269.259	28692
269.634	29074.14
270.009	28857.19
270.384	28673.24
270.759	28995.27
271.134	28955.95
271.509	29146
271.884	29287.01
272.259	29241.36
272.634	29257.41
273.008	29372.89
273.383	29195.04
273.758	29485.65
274.133	29551.19
274.507	29476.61
274.882	29650.84
275.257	29860.78
275.631	29776.94
276.006	29679.09
276.38	29940.55
276.755	30025.3
277.129	30283.82
277.503	30291.96
277.878	30245.18
278.252	30240.66
278.626	30496.25
279.001	30443.37
279.375	30771.04
279.749	30776.69
280.123	31233.4
280.497	31054.42
280.871	31078.83
281.245	31150.92
281.619	31257.81
281.993	31187.08
282.367	31237.02
282.741	31505.71
283.115	31829.54
283.489	31615.09
283.862	32021.18
284.236	32381.85
284.61	32462.75
284.984	32375.07
285.357	32422.3
285.731	32352.92
286.104	32247.61
286.478	32733.93
286.851	32780.25
287.225	33090.08
287.598	32805.34
287.972	33117.19
288.345	33364.65
288.718	33467.24
289.092	33490.97
289.465	34375.92
289.838	33288.72
290.211	33629.72
290.584	33857.51
290.957	34141.35
291.331	33868.36
291.704	33731.42
292.077	34079.88
292.45	33816.16
292.822	33874.69
293.195	33827.91
293.568	34150.39
293.941	33816.61
294.314	34078.75
294.687	33965.99
295.059	33951.52
295.432	34005.53
295.805	34132.99
296.177	34176.15
296.55	34286.43
296.922	34357.84
297.295	34208.92
297.667	34077.17
298.04	34067
298.412	34466.99
298.784	34461.57
299.157	34577.49
299.529	34399.19
299.901	34595.35
300.273	34266.77
300.646	34891.16
301.018	34750.82
301.39	34838.28
301.762	34933.19
302.134	35168.21
302.506	35247.99
302.878	35403.01
303.25	35574.08
303.622	35697.69
303.993	36111.92
304.365	35740.18
304.737	35843
305.109	36216.32
305.48	35795.99
305.852	36354.4
306.224	36096.55
306.595	36478.24
306.967	36370.89
307.338	36001.19
307.71	36880.49
308.081	36353.49
308.453	36486.15
308.824	36386.26
309.195	36865.12
309.567	36719.81
309.938	36879.13
310.309	36542.64
310.68	36725.23
311.052	37194.83
311.423	37405.67
311.794	37604.08
312.165	37443.41
312.536	36902.41
312.907	37433.01
313.278	37136.75
313.649	37206.13
314.019	37382.39
314.39	37374.94
314.761	37046.13
315.132	37058.79
315.502	37551.65
315.873	37955.71
316.244	37716.4
316.614	37123.19
316.985	37357.53
317.355	36917.55
317.726	37095.62
318.096	37242.28
318.467	37924.3
318.837	37066.24
319.208	37484.54
319.578	37503.07
319.948	37319.12
320.318	37149.4
320.688	37343.98
321.059	36830.09
321.429	37001.39
321.799	36930.2
322.169	37002.52
322.539	36606.14
322.909	36862.41
323.279	36640.04
323.649	36997.09
324.019	36963.87
324.388	36473.26
324.758	36303.78
325.128	36690.89
325.498	36658.34
325.867	36829.86
326.237	36530.66
326.607	36417.9
326.976	36397.33
327.346	36741.73
327.715	36990.31
328.085	36986.47
328.454	36771.79
328.823	36881.84
329.193	36977.66
329.562	36802.52
329.931	37313.24
330.3	36923.2
330.67	36873.03
331.039	36588.97
331.408	36264
331.777	36247.28
332.146	35997.57
332.515	35709.44
332.884	35374.99
333.253	35524.59
333.622	34777.72
333.991	34496.37
334.359	34345.18
334.728	34601.67
335.097	34495.01
335.466	33881.69
335.834	33910.39
336.203	33872.88
336.572	33587.24
336.94	33826.55
337.309	33923.05
337.677	34640.09
338.045	35327.31
338.414	35711.93
338.782	35657.01
339.151	36221.75
339.519	36249.77
339.887	36343.32
340.255	36478.91
340.623	35914.63
340.992	35807.07
341.36	35141.55
341.728	35369.34
342.096	35266.06
342.464	35150.59
342.832	35104.94
343.2	35290.47
343.567	34702.24
343.935	34805.29
344.303	34827.88
344.671	34627.66
345.039	34769.58
345.406	34875.57
345.774	34390.83
346.142	34749.24
346.509	34622.47
346.877	34507.67
347.244	34793.31
347.612	34832.18
347.979	34261.12
348.346	34458.4
348.714	34303.15
349.081	34221.35
349.448	34314.22
349.815	34689.13
350.183	34409.59
350.55	34134.34
350.917	34237.84
351.284	34362.59
351.651	34169.14
352.018	33908.36
352.385	34242.59
352.752	34213.89
353.119	34015.93
353.486	33766.67
353.852	33835.59
354.219	34008.7
354.586	33840.11
354.952	33631.53
355.319	33796.5
355.686	33860
356.052	33750.4
356.419	33645.77
356.785	33540.23
357.152	33283.74
357.518	33393.57
357.885	33070.42
358.251	33261.82
358.617	33345.66
358.983	33189.06
359.35	33267.02
359.716	33050.08
360.082	33330.3
360.448	33114.93
360.814	33047.82
361.18	32955.16
361.546	33185.22
361.912	32940.25
362.278	32907.26
362.644	32955.84
363.01	33086.46
363.376	32885.79
363.741	33021.6
364.107	32641.5
364.473	32485.8
364.838	32614.16
365.204	32907.93
365.569	32794.72
365.935	32554.5
366.3	32793.59
366.666	32549.75
367.031	32747.94
367.397	32730.76
367.762	32904.09
368.127	32941.38
368.493	33040.36
368.858	32849.86
369.223	33063.64
369.588	33307.47
369.953	32712.46
370.318	32471.56
370.683	32625.46
371.048	32800.37
371.413	32097.11
371.778	31777.12
372.143	31724.24
372.508	31828.41
372.872	31709.32
373.237	31708.87
373.602	31594.97
373.967	31506.16
374.331	31353.85
374.696	31167.19
375.06	31154.99
375.425	31203.35
375.789	30970.58
376.154	30854.43
