190.883	-41.68
191.265	-41.68
191.647	-41.68
192.029	-82.36
192.41	-66.76
192.792	-72.87
193.174	-80.77
193.556	-67.89
193.938	-80.55
194.319	-54.56
194.701	-42.36
195.083	-38.74
195.464	-16.6
195.846	-8.69
196.228	0.35
196.609	38.09
196.991	49.17
197.372	63.18
197.754	67.92
198.135	111.76
198.517	132.55
198.898	141.82
199.279	141.37
199.661	246.9
200.042	506.1
200.423	544.07
200.804	582.48
201.185	592.43
201.567	603.95
201.948	597.17
202.329	610.51
202.71	624.52
203.091	628.81
203.472	648.25
203.853	652.54
204.234	641.01
204.614	674.46
204.995	648.92
205.376	661.58
205.757	676.95
206.138	655.7
206.518	695.25
206.899	655.93
207.28	677.62
207.66	681.69
208.041	679.21
208.422	681.01
208.802	663.84
209.183	678.98
209.563	683.72
209.943	676.72
210.324	677.17
210.704	701.8
211.085	692.54
211.465	690.96
211.845	672.65
212.225	665.19
212.606	676.95
212.986	676.49
213.366	676.95
213.746	674.91
214.126	675.36
214.506	671.52
214.886	658.19
215.266	679.88
215.646	676.27
216.026	693.22
216.406	678.98
216.786	692.09
217.165	650.96
217.545	654.57
217.925	673.78
218.305	678.08
218.684	676.95
219.064	711.75
219.444	677.4
219.823	670.39
220.203	654.57
220.582	689.83
220.962	663.84
221.341	684.85
221.721	672.88
222.1	664.97
222.479	681.24
222.859	688.7
223.238	685.98
223.617	678.75
223.996	699.77
224.376	721.01
224.755	676.49
225.134	705.42
225.513	714.23
225.892	713.1
226.271	697.96
226.65	709.49
227.029	726.44
227.408	734.8
227.787	721.01
228.166	737.73
228.545	739.54
228.923	753.1
229.302	752.2
229.681	774.12
230.059	758.07
230.438	776.15
230.817	779.09
231.195	749.71
231.574	795.13
231.952	805.98
232.331	789.26
232.709	801.46
233.088	804.85
233.466	813.67
233.845	813.44
234.223	850.95
234.601	841.23
234.979	861.12
235.358	865.64
235.736	876.49
236.114	912.19
236.492	896.6
236.87	913.55
237.248	910.61
237.626	930.05
238.004	970.5
238.382	992.87
238.76	966.66
239.138	983.38
239.516	993.55
239.894	1022.7
240.271	1051.4
240.649	1052.75
241.027	1076.03
241.405	1101.12
241.782	1092.3
242.16	1098.4
242.538	1144.28
242.915	1146.09
243.293	1177.95
243.67	1182.47
244.048	1208
244.425	1244.61
244.802	1219.98
245.18	1243.71
245.557	1261.56
245.934	1288
246.312	1283.03
246.689	1310.15
247.066	1321
247.443	1339.75
247.82	1357.83
248.197	1377.94
248.574	1373.65
248.951	1415.46
249.328	1407.77
249.705	1446.19
250.082	1436.02
250.459	1497.49
250.836	1487.09
251.213	1501.78
251.589	1530.26
251.966	1517.38
252.343	1558.73
252.72	1587.88
253.096	1572.74
253.473	1586.75
253.849	1618.62
254.226	1657.94
254.602	1643.7
254.979	1671.5
255.355	1676.69
255.732	1734.32
256.108	1705.39
256.484	1734.54
256.861	1748.56
257.237	1774.54
257.613	1791.94
257.989	1800.31
258.365	1841.43
258.742	1834.66
259.118	1889.79
259.494	1888.89
259.87	1886.18
260.246	1920.3
260.622	1929.34
260.998	1962.11
261.373	1952.62
261.749	1986.74
262.125	2009.79
262.501	2028.55
262.877	2039.17
263.252	2047.3
263.628	2076.46
264.004	2111.26
264.379	2119.17
264.755	2137.7
265.13	2175.89
265.506	2184.7
265.881	2166.62
266.257	2241.88
266.632	2243.46
267.007	2300.18
267.383	2296.79
267.758	2346.96
268.133	2340.63
268.509	2439.39
268.884	2430.8
269.259	2407.97
269.634	2528.87
270.009	2497.91
270.384	2539.72
270.759	2545.37
271.134	2582.88
271.509	2599.15
271.884	2604.58
272.259	2673.05
272.634	2669.21
273.008	2742.2
273.383	2727.51
273.758	2802.54
274.133	2825.59
274.507	2868.98
274.882	2896.55
275.257	2923.44
275.631	2967.73
276.006	3000.95
276.38	3028.75
276.755	3115.98
277.129	3101.51
277.503	3155.98
277.878	3216.54
278.252	3246.6
278.626	3288.63
279.001	3301.28
279.375	3423.54
279.749	3418.79
280.123	3476.42
280.497	3533.59
280.871	3534.27
281.245	3622.63
281.619	3644.78
281.993	3643.2
282.367	3709.86
282.741	3786.92
283.115	3814.04
283.489	3848.16
283.862	3940.81
284.236	4012.9
284.61	4059.46
284.984	4102.39
285.357	4197.08
285.731	4189.85
286.104	4208.38
286.478	4308.94
286.851	4359.33
287.225	4466.9
287.598	4489.05
287.972	4499.67
288.345	4587.58
288.718	4667.12
289.092	4725.88
289.465	4861.92
289.838	4799.32
290.211	4900.11
290.584	5010.39
290.957	5055.36
291.331	5087.68
291.704	5163.16
292.077	5272.3
292.45	5271.17
292.822	5250.61
293.195	5316.6
293.568	5493.32
293.941	5455.35
294.314	5554.78
294.687	5594.1
295.059	5665.74
295.432	5743.03
295.805	5750.48
296.177	5850.82
296.55	5893.53
296.922	5969.91
297.295	6048.78
297.667	6025.96
298.04	6144.15
298.412	6270.7
298.784	6274.76
299.157	6432.5
299.529	6381.2
