190.883	-29.36
191.265	-29.36
191.647	-29.36
192.029	-81.11
192.41	-78.85
192.792	-82.7
193.174	-93.77
193.556	-81.11
193.938	-74.79
194.319	-55.8
194.701	-51.28
195.083	-54.67
195.464	-36.82
195.846	22.84
196.228	19.22
196.609	30.3
196.991	56.28
197.372	55.83
197.754	85.89
198.135	123.85
198.517	136.73
198.898	123.85
199.279	145.32
199.661	247.01
200.042	505.76
200.423	560.45
200.804	565.2
201.185	595.25
201.567	595.93
201.948	599.09
202.329	636.83
202.71	623.05
203.091	610.39
203.472	634.12
203.853	647
204.234	647.91
204.614	662.6
204.995	662.14
205.376	673.67
205.757	682.26
206.138	668.7
206.518	696.49
206.899	689.04
207.28	673.22
207.66	681.13
208.041	666.44
208.422	670.96
208.802	693.78
209.183	673.67
209.563	673.67
209.943	689.71
210.324	673.22
210.704	689.49
211.085	684.97
211.465	662.82
211.845	683.16
212.225	676.38
212.606	680.9
212.986	665.99
213.366	675.25
213.746	645.65
214.126	665.76
214.506	678.87
214.886	678.87
215.266	683.16
215.646	681.8
216.026	689.04
216.406	656.95
216.786	681.35
217.165	670.05
217.545	660.11
217.925	667.34
218.305	661.47
218.684	664.18
219.064	694.91
219.444	665.31
219.823	665.53
220.203	667.79
220.582	664.63
220.962	655.59
221.341	674.57
221.721	665.31
222.1	647.91
222.479	685.19
222.859	679.09
223.238	658.08
223.617	660.34
223.996	670.28
224.376	677.06
224.755	685.87
225.134	694.01
225.513	692.2
225.892	658.75
226.271	684.52
226.65	686.78
227.029	699.43
227.408	670.5
227.787	701.46
228.166	681.35
228.545	683.61
228.923	702.37
229.302	702.59
229.681	705.31
230.059	705.98
230.438	713.89
230.817	708.24
231.195	696.49
231.574	710.5
231.952	733.78
232.331	719.54
232.709	713.89
233.088	711.41
233.466	735.36
233.845	738.07
234.223	733.78
234.601	721.13
234.979	752.76
235.358	736.04
235.736	757.73
236.114	768.36
236.492	763.16
236.87	750.05
237.248	770.39
237.626	770.39
238.004	779.43
238.382	790.73
238.76	789.82
239.138	793.67
239.516	798.86
239.894	810.39
240.271	826.21
240.649	831.86
241.027	848.81
241.405	846.55
241.782	842.25
242.16	854.23
242.538	874.12
242.915	872.31
243.293	890.39
243.67	900.1
244.048	883.83
244.425	931.06
244.802	934
245.18	944.85
245.557	957.28
245.934	948.01
246.312	946.66
246.689	965.19
247.066	980.55
247.443	974.45
247.82	985.98
248.197	987.56
248.574	995.92
248.951	992.76
249.328	1011.74
249.705	1059.65
250.082	1027.56
250.459	1079.08
250.836	1046.99
251.213	1055.81
251.589	1067.33
251.966	1085.18
252.343	1100.1
252.72	1101.23
253.096	1112.53
253.473	1107.56
253.849	1136.48
254.226	1146.88
254.602	1158.18
254.979	1158.4
255.355	1189.81
255.732	1175.12
256.108	1206.99
256.484	1204.5
256.861	1213.54
257.237	1238.63
257.613	1227.55
257.989	1222.81
258.365	1256.7
258.742	1249.02
259.118	1268.46
259.494	1285.86
259.87	1298.74
260.246	1316.14
260.622	1310.49
260.998	1334.89
261.373	1364.5
261.749	1382.58
262.125	1357.94
262.501	1362.46
262.877	1393.65
263.252	1373.99
263.628	1403.14
264.004	1438.62
264.379	1406.53
264.755	1458.51
265.13	1486.3
265.506	1484.04
265.881	1482.69
266.257	1512.74
266.632	1536.92
267.007	1570.14
267.383	1545.96
267.758	1584.15
268.133	1592.51
268.509	1625.28
268.884	1638.84
269.259	1638.16
269.634	1653.98
270.009	1651.5
270.384	1689.24
270.759	1707.54
271.134	1753.64
271.509	1771.72
271.884	1778.27
272.259	1807.42
272.634	1787.31
273.008	1881.55
273.383	1871.6
273.758	1891.49
274.133	1930.81
274.507	1931.71
274.882	1935.56
275.257	1980.53
275.631	1999.06
276.006	2031.15
276.38	2067.3
276.755	2065.5
277.129	2111.82
277.503	2147.08
277.878	2155.89
278.252	2172.84
278.626	2211.26
279.001	2244.02
279.375	2265.04
279.749	2304.13
280.123	2323.57
280.497	2378.93
280.871	2372.38
281.245	2404.92
281.619	2455.77
281.993	2467.29
282.367	2499.16
282.741	2519.95
283.115	2585.26
283.489	2590.91
283.862	2650.11
284.236	2724.46
284.61	2743.67
284.984	2776.66
285.357	2842.43
285.731	2830.67
286.104	2853.95
286.478	2941.63
286.851	2958.35
287.225	3003.55
287.598	3025.7
287.972	3108.18
288.345	3136.88
288.718	3172.59
289.092	3196.54
289.465	3292.81
289.838	3269.76
290.211	3360.15
290.584	3374.39
290.957	3460.49
291.331	3500.26
291.704	3499.81
292.077	3544.55
292.45	3598.79
292.822	3620.48
293.195	3656.19
293.568	3772.34
293.941	3764.43
294.314	3808.5
294.687	3867.03
295.059	3869.74
295.432	3949.97
295.805	4001.49
296.177	4046.91
296.55	4070.19
296.922	4110.41
297.295	4144.99
297.667	4213.46
298.04	4254.14
298.412	4339.11
298.784	4385.44
299.157	4478.77
299.529	4483.29
299.901	4594.7
300.273	4562.83
300.646	4650.51
301.018	4681.7
301.39	4724.64
301.762	4879.21
302.134	4891.18
302.506	4951.52
302.878	4984.74
303.25	4990.84
303.622	5113.33
303.993	5246.43
304.365	5215.92
304.737	5299.08
305.109	5367.78
305.48	5332.53
305.852	5470.38
306.224	5574.78
306.595	5621.11
306.967	5611.17
307.338	5592.86
307.71	5826.08
308.081	5770.03
308.453	5845.06
308.824	5857.26
309.195	5969.12
309.567	6035.34
309.938	6097.71
310.309	6078.5
310.68	6194.88
311.052	6264.26
311.423	6296.8
311.794	6451.14
312.165	6466.06
312.536	6431.26
312.907	6528.43
313.278	6589.22
313.649	6640.52
314.019	6712.38
314.39	6766.62
314.761	6736.56
315.132	6855.43
315.502	6908.08
315.873	7072.37
316.244	7057.91
316.614	7018.81
316.985	7124.57
317.355	7058.81
317.726	7195.53
318.096	7263.33
318.467	7323.89
318.837	7298.13
319.208	7444.79
319.578	7514.17
319.948	7545.8
320.318	7513.04
320.688	7610.21
321.059	7567.5
321.429	7673.48
321.799	7716.2
322.169	7741.05
322.539	7710.55
322.909	7932.46
323.279	7858.79
323.649	7952.57
324.019	8033.48
324.388	7934.04
324.758	7996.41
325.128	8087.49
325.498	8259.01
325.867	8235.96
326.237	8256.75
326.607	8266.01
326.976	8376.07
327.346	8543.97
327.715	8602.95
328.085	8598.43
328.454	8621.93
328.823	8741.48
329.193	8800.91
329.562	8872.32
329.931	8985.09
330.3	9021.47
330.67	9038.65
331.039	9113.9
331.408	9049.72
331.777	9081.81
332.146	9126.1
332.515	9164.07
332.884	9084.3
333.253	9219.21
333.622	9060.34
333.991	9056.27
334.359	9102.15
334.728	9204.74
335.097	9223.05
335.466	9155.03
335.834	9198.42
336.203	9260.11
336.572	9236.38
336.94	9377.85
337.309	9474.79
337.677	9747.78
338.045	10009.92
338.414	10059.64
338.782	10250.37
339.151	10442
339.519	10507.31
339.887	10552.05
340.255	10753.86
340.623	10624.14
340.992	10671.37
341.36	10509.34
341.728	10694.87
342.096	10654.88
342.464	10713.63
342.832	10753.63
343.2	10858.26
343.567	10809.9
343.935	10812.61
