190.883	-53.2
191.265	-53.2
191.647	-53.2
192.029	-78.06
192.41	-57.05
192.792	-87.78
193.174	-81
193.556	-66.76
193.938	-71.06
194.319	-73.32
194.701	-44.39
195.083	-24.73
195.464	-20.44
195.846	-0.1
196.228	36.06
196.609	41.26
196.991	46.68
197.372	49.39
197.754	64.53
198.135	105.89
198.517	125.77
198.898	132.55
199.279	146.79
199.661	264.3
200.042	549.49
200.423	558.76
200.804	566.67
201.185	618.19
201.567	622.71
201.948	624.52
202.329	631.07
202.71	661.8
203.091	661.58
203.472	648.02
203.853	675.36
204.234	692.09
204.614	672.88
204.995	669.26
205.376	673.78
205.757	709.49
206.138	700.45
206.518	717.4
206.899	737.73
207.28	692.76
207.66	716.72
208.041	692.76
208.422	718.07
208.802	735.7
209.183	704.29
209.563	704.74
209.943	718.07
210.324	704.74
210.704	705.87
211.085	684.18
211.465	714.23
211.845	709.94
212.225	711.07
212.606	679.66
212.986	717.4
213.366	700.45
213.746	712.2
214.126	681.69
214.506	717.85
214.886	732.09
215.266	728.47
215.646	720.11
216.026	734.35
216.406	733.89
216.786	727.79
217.165	751.75
217.545	716.27
217.925	742.03
218.305	765.3
218.684	761.69
219.064	791.29
219.444	780.22
219.823	778.86
220.203	788.35
220.582	830.61
220.962	787.23
221.341	826.55
221.721	828.35
222.1	830.84
222.479	859.31
222.859	877.62
223.238	898.63
223.617	902.93
223.996	881.91
224.376	920.33
224.755	939.31
225.134	946.54
225.513	977.5
225.892	994
226.271	1029.48
226.65	1012.98
227.029	1062.92
227.408	1072.64
227.787	1127.78
228.166	1130.94
228.545	1148.35
228.923	1207.1
229.302	1198.51
229.681	1259.53
230.059	1258.4
230.438	1330.49
230.817	1358.96
231.195	1390.83
231.574	1445.96
231.952	1498.62
232.331	1521.67
232.709	1588.79
233.088	1646.41
233.466	1667.43
233.845	1711.04
234.223	1779.06
234.601	1834.88
234.979	1907.2
235.358	1949.68
235.736	2018.38
236.114	2074.65
236.492	2175.66
236.87	2241.65
237.248	2271.93
237.626	2317.58
238.004	2410.46
238.382	2451.81
238.76	2535.2
239.138	2556.44
239.516	2635.99
239.894	2726.16
240.271	2804.12
240.649	2861.29
241.027	2925.7
241.405	2973.16
241.782	3061.52
242.16	3105.36
242.538	3202.08
242.915	3189.42
243.293	3328.4
243.67	3368.4
244.048	3435.52
244.425	3458.34
244.802	3558.9
245.18	3607.26
245.557	3645.91
245.934	3730.2
246.312	3788.73
246.689	3816.07
247.066	3901.27
247.443	3920.48
247.82	4042.28
248.197	4060.36
248.574	4099
248.951	4162.96
249.328	4195.5
249.705	4207.47
250.082	4239.56
250.459	4345.1
250.836	4374.93
251.213	4391.42
251.589	4477.07
251.966	4451.99
252.343	4548.03
252.72	4569.27
253.096	4567.01
253.473	4621.47
253.849	4684.3
254.226	4698.76
254.602	4770.4
254.979	4832.32
255.355	4795.71
255.732	4901.02
256.108	4929.04
256.484	4936.49
256.861	4973.1
257.237	5017.85
257.613	5049.94
257.989	5050.84
258.365	5157.28
258.742	5178.3
259.118	5114.79
259.494	5139.43
259.87	5210.84
260.246	5268.01
260.622	5261.23
260.998	5327.44
261.373	5397.27
261.749	5385.07
262.125	5431.62
262.501	5528.34
262.877	5521.11
263.252	5533.31
263.628	5591.62
264.004	5627.1
264.379	5638.85
264.755	5711.84
265.13	5690.6
265.506	5715.01
265.881	5723.82
266.257	5803.82
266.632	5862.8
267.007	5910.03
267.383	5944.15
267.758	6026.41
268.133	5992.74
268.509	6142.79
268.884	6107.31
269.259	6139.63
269.634	6215.1
270.009	6263.47
270.384	6274.99
270.759	6345.27
271.134	6433.4
271.509	6442.9
271.884	6523.8
272.259	6523.57
272.634	6578.26
273.008	6613.29
273.383	6678.14
273.758	6825.94
274.133	6919.49
274.507	6853.96
274.882	6943.22
275.257	7086.04
275.631	7069.09
276.006	7144.8
276.38	7194.06
276.755	7343.44
277.129	7421.85
277.503	7449.42
277.878	7533.04
278.252	7549.53
278.626	7691
279.001	7705.24
279.375	7889.19
279.749	8003.76
280.123	8066.36
280.497	8164.21
280.871	8178.67
281.245	8288.72
281.619	8403.97
281.993	8466.35
282.367	8495.5
282.741	8602.84
283.115	8791.53
283.489	8826.79
283.862	8957.18
284.236	9135.25
284.61	9304.29
284.984	9335.02
285.357	9382.48
285.731	9481.91
286.104	9540.44
286.478	9754.67
286.851	9824.73
287.225	10012.97
287.598	10081.9
287.972	10268.33
288.345	10440.08
288.718	10551.94
289.092	10609.11
289.465	10964.36
289.838	10798.26
290.211	10952.38
