190.883	-46.31
191.265	-46.31
191.647	-46.31
192.029	-91.73
192.41	-62.58
192.792	-81.79
193.174	-93.32
193.556	-60.78
193.938	-66.88
194.319	-59.65
194.701	-43.37
195.083	-21.91
195.464	-7.9
195.846	-11.74
196.228	19
196.609	31.88
196.991	43.85
197.372	73.01
197.754	75.94
198.135	91.31
198.517	112.33
198.898	133.34
199.279	127.24
199.661	233.23
200.042	519.32
200.423	548.47
200.804	579.43
201.185	586.21
201.567	590.51
201.948	616.5
202.329	617.4
202.71	643.84
203.091	625.31
203.472	618.53
203.853	653.78
204.234	631.41
204.614	637.96
204.995	658.53
205.376	665.31
205.757	657.85
206.138	682.26
206.518	671.63
206.899	668.92
207.28	670.73
207.66	652.43
208.041	667.79
208.422	678.87
208.802	653.1
209.183	684.29
209.563	690.17
209.943	669.38
210.324	671.63
210.704	668.47
211.085	669.38
211.465	679.54
211.845	688.13
212.225	664.86
212.606	670.5
212.986	669.38
213.366	681.8
213.746	696.04
214.126	658.98
214.506	667.34
214.886	653.1
215.266	675.48
215.646	678.64
216.026	665.08
216.406	666.89
216.786	664.86
217.165	643.39
217.545	670.96
217.925	665.31
218.305	644.52
218.684	641.81
219.064	676.15
219.444	666.21
219.823	653.33
220.203	677.74
220.582	660.79
220.962	635.93
221.341	665.53
221.721	672.31
222.1	670.05
222.479	677.96
222.859	676.15
223.238	662.14
223.617	645.19
223.996	680.67
224.376	671.86
224.755	662.6
225.134	690.39
225.513	714.12
225.892	668.02
226.271	668.47
226.65	674.57
227.029	668.25
227.408	673.89
227.787	696.49
228.166	670.05
228.545	692.65
228.923	688.36
229.302	709.83
229.681	672.99
230.059	696.72
230.438	689.04
230.817	703.5
231.195	705.31
231.574	698.53
231.952	708.92
232.331	710.96
232.709	705.31
233.088	703.5
233.466	700.33
233.845	708.02
234.223	724.97
234.601	719.32
234.979	719.32
235.358	706.21
235.736	738.07
236.114	717.51
236.492	749.82
236.87	743.72
237.248	756.6
237.626	748.02
