190.883	-40.07
191.265	-40.07
191.647	-40.07
192.029	-61.31
192.41	-66.51
192.792	-95.89
193.174	-69
193.556	-76.9
193.938	-80.75
194.319	-59.96
194.701	-51.59
195.083	-23.57
195.464	-24.48
195.846	1.74
196.228	36.09
196.609	39.7
196.991	59.59
197.372	65.01
197.754	72.24
198.135	95.97
198.517	111.79
198.898	137.33
199.279	158.12
199.661	456.19
200.042	1253.46
200.423	1297.52
200.804	1372.77
201.185	1426.11
201.567	1473.79
201.948	1500
202.329	1547.69
202.71	1580
203.091	1614.8
203.472	1657.51
203.853	1713.56
204.234	1744.97
204.614	1754.46
204.995	1751.3
205.376	1810.96
205.757	1849.37
206.138	1909.94
206.518	1915.13
206.899	1948.13
207.28	1963.72
207.66	1985.19
208.041	2063.15
208.422	2062.93
208.802	2095.69
209.183	2127.78
209.563	2158.52
209.943	2193.77
210.324	2163.26
210.704	2219.08
211.085	2242.13
211.465	2289.13
211.845	2335.24
212.225	2347.66
212.606	2371.39
212.986	2385.18
213.366	2424.95
213.746	2483.03
214.126	2492.07
214.506	2549.47
214.886	2568.68
215.266	2621.1
215.646	2623.14
216.026	2665.62
216.406	2718.28
216.786	2818.16
217.165	2862
217.545	2864.03
217.925	2919.4
218.305	3018.61
218.684	3097.02
219.064	3129.79
219.444	3191.71
219.823	3291.82
220.203	3362.55
220.582	3478.48
220.962	3550.57
221.341	3625.82
221.721	3735.42
222.1	3864.69
222.479	3933.16
222.859	4174.96
223.238	4268.52
223.617	4386.93
223.996	4502.41
224.376	4743.53
224.755	4847.71
225.134	5027.37
225.513	5242.05
225.892	5407.92
226.271	5572.21
226.65	5805.65
227.029	6042.93
227.408	6222.82
227.787	6461.23
228.166	6663.71
228.545	6948.45
228.923	7162.9
229.302	7401.99
229.681	7685.38
230.059	7905.94
230.438	8297.56
230.817	8651
231.195	8932.8
231.574	9219.35
231.952	9583.41
232.331	9820.46
232.709	10148.36
233.088	10605.07
233.466	10787.67
233.845	10989.47
234.223	11462
234.601	11819.96
234.979	12173.62
235.358	12476.44
235.736	12857.22
236.114	13294.27
236.492	13683.86
236.87	14024.19
237.248	14433.22
237.626	14597.74
238.004	14965.64
238.382	15413.31
