190.883	-47.78
191.265	-47.78
191.647	-47.78
192.029	-76.71
192.41	-75.13
192.792	-84.39
193.174	-83.49
193.556	-69.25
193.938	-74.9
194.319	-47.78
194.701	-34.22
195.083	-22.92
195.464	-28.57
195.846	-33.54
196.228	22.95
196.609	39.9
196.991	57.53
197.372	46.23
197.754	95.27
198.135	92.1
198.517	125.1
198.898	138.88
199.279	148.82
199.661	264.3
200.042	585.65
200.423	595.37
200.804	612.99
201.185	626.55
201.567	655.93
201.948	636.95
202.329	659.09
202.71	675.36
203.091	674.69
203.472	671.3
203.853	682.37
204.234	717.17
204.614	683.27
204.995	716.27
205.376	726.21
205.757	714.46
206.138	737.51
206.518	720.79
206.899	724.4
207.28	743.84
207.66	725.76
208.041	735.93
208.422	728.47
208.802	726.44
209.183	745.19
209.563	747
209.943	739.09
210.324	733.67
210.704	725.98
211.085	721.92
211.465	735.25
211.845	735.93
212.225	734.35
212.606	708.36
212.986	712.65
213.366	706.1
213.746	735.02
214.126	749.49
214.506	730.5
214.886	740.9
215.266	740.9
215.646	743.16
216.026	751.75
216.406	730.73
216.786	752.65
217.165	775.93
217.545	752.88
217.925	763.95
218.305	779.32
218.684	765.98
219.064	784.06
219.444	775.25
219.823	805.3
220.203	784.74
220.582	820.22
220.962	811.63
221.341	825.64
221.721	853.66
222.1	813.21
222.479	850.05
222.859	853.44
223.238	885.08
223.617	871.52
223.996	883.72
224.376	922.59
224.755	909.71
225.134	936.6
225.513	985.19
225.892	997.62
226.271	998.07
226.65	970.27
227.029	1041
227.408	1050.27
227.787	1081.23
228.166	1087.56
228.545	1127.56
228.923	1118.97
229.302	1164.39
229.681	1203.94
230.059	1230.38
230.438	1279.42
230.817	1313.09
231.195	1345.4
231.574	1380.88
231.952	1410.49
232.331	1464.95
232.709	1504.72
233.088	1585.4
233.466	1601.44
233.845	1622.01
234.223	1687.09
234.601	1743.36
234.979	1769.12
235.358	1852.73
235.736	1898.61
236.114	1964.14
236.492	2014.99
236.87	2095.44
237.248	2103.8
237.626	2175.89
238.004	2241.42
238.382	2269.67
238.76	2343.79
239.138	2377.69
239.516	2447.75
239.894	2514.64
240.271	2554.86
240.649	2614.52
241.027	2637.8
241.405	2679.83
241.782	2719.6
242.16	2830.56
242.538	2860.62
242.915	2882.76
243.293	2969.77
243.67	3006.38
244.048	3066.49
244.425	3093.15
244.802	3134.96
245.18	3210.66
245.557	3244.79
245.934	3329.31
246.312	3335.18
246.689	3329.76
247.066	3463.76
247.443	3451.56
247.82	3510.54
248.197	3511.9
248.574	3584.67
248.951	3587.83
249.328	3610.2
249.705	3651.33
250.082	3674.38
250.459	3753.47
250.836	3722.97
251.213	3761.38
251.589	3818.78
251.966	3840.25
252.343	3867.37
252.72	3925.45
253.096	3854.26
253.473	3912.34
253.849	3983.98
254.226	4004.54
254.602	4039.12
254.979	4088.61
255.355	4096.06
255.732	4077.53
256.108	4101.26
256.484	4183.75
256.861	4191.88
257.237	4194.37
257.613	4183.29
257.989	4197.3
258.365	4318.88
258.742	4358.43
259.118	4309.84
259.494	4345.1
259.87	4422.84
260.246	4389.84
260.622	4414.7
260.998	4431.65
261.373	4495.38
261.749	4493.79
262.125	4590.97
262.501	4584.19
262.877	4585.09
263.252	4580.12
263.628	4637.52
264.004	4625.54
264.379	4673.9
264.755	4745.31
265.13	4688.82
265.506	4763.84
265.881	4700.12
266.257	4762.94
266.632	4877.06
267.007	4905.53
267.383	4903.95
267.758	5024.63
268.133	4973.33
268.509	5131.74
268.884	5078.86
269.259	5126.09
269.634	5193.44
270.009	5172.42
270.384	5236.83
270.759	5311.4
271.134	5309.37
271.509	5423.71
271.884	5440.44
272.259	5444.28
272.634	5530.6
273.008	5600.66
273.383	5609.47
273.758	5686.31
274.133	5760.88
274.507	5825.51
274.882	5878.16
275.257	5985.28
275.631	6058.27
276.006	6065.28
276.38	6145.05
276.755	6246.29
277.129	6336.68
277.503	6357.47
277.878	6479.73
278.252	6482.67
278.626	6619.16
279.001	6656.68
279.375	6782.77
279.749	6871.13
280.123	7048.3
280.497	7086.27
280.871	7135.98
281.245	7241.74
281.619	7324
281.993	7408.97
282.367	7516.09
282.741	7636.08
283.115	7759.7
283.489	7838.79
283.862	7950.65
284.236	8161.27
284.61	8279.46
284.984	8374.14
285.357	8490.07
285.731	8537.3
286.104	8657.3
286.478	8834.7
286.851	8953.11
287.225	9078.53
287.598	9211.18
287.972	9356.94
288.345	9558.97
288.718	9793.54
289.092	9835.8
289.465	10102.46
289.838	9999.86
290.211	10183.81
290.584	10443.69
290.957	10606.63
291.331	10608.66
291.704	10713.07
292.077	10920.07
292.45	11008.43
292.822	11119.83
293.195	11170.91
293.568	11494.29
293.941	11450.45
294.314	11641.63
294.687	11764.11
295.059	11850.21
295.432	12025.57
295.805	12194.61
296.177	12273.02
296.55	12468.05
296.922	12541.49
297.295	12731.77
297.667	12681.6
298.04	12876.4
298.412	13153.23
298.784	13254.47
299.157	13436.38
299.529	13506.21
299.901	13712.76
300.273	13689.48
300.646	14099.42
301.018	14096.03
301.39	14330.15
301.762	14471.16
302.134	14663.47
302.506	14772.85
302.878	14930.36
303.25	15151.59
303.622	15322.44
303.993	15622.54
304.365	15515.43
304.737	15606.5
305.109	15918.13
305.48	15764.23
305.852	16185.69
306.224	16073.83
306.595	16373.71
306.967	16347.95
307.338	16258.23
307.71	16773.47
308.081	16571.89
308.453	16724.21
308.824	16750.65
309.195	17016.18
309.567	17019.11
309.938	17185.89
310.309	17051.2
310.68	17283.97
311.052	17632.66
311.423	17748.81
311.794	17905.65
312.165	17928.02
312.536	17615.03
312.907	18096.15
313.278	17927.34
313.649	17978.19
314.019	18224.51
314.39	18193.77
314.761	18154.9
315.132	18205.3
315.502	18461.56
315.873	18623.14
316.244	18614.1
316.614	18509.02
316.985	18613.65
317.355	18455.24
317.726	18640.31
318.096	18744.49
318.467	19156.01
318.837	18832.17
319.208	19091.38
319.578	19158.72
319.948	19231.49
320.318	19063.81
320.688	19254.76
321.059	18958.95
321.429	19156.91
321.799	19105.84
322.169	19386.74
322.539	19188.1
322.909	19330.24
323.279	19243.24
323.649	19558.26
324.019	19574.3
324.388	19290.24
324.758	19305.83
325.128	19525.04
325.498	19585.37
325.867	19767.06
326.237	19705.6
326.607	19717.8
326.976	19761.64
327.346	20013.84
327.715	20212.93
328.085	20193.72
328.454	20168.18
328.823	20254.74
329.193	20357.56
329.562	20456.99
329.931	20729.75
330.3	20628.51
330.67	20553.26
331.039	20588.29
331.408	20554.84
331.777	20495.41
332.146	20498.57
332.515	20457.44
332.884	20287.73
333.253	20404.56
333.622	20064.23
333.991	19968.64
334.359	20084.34
334.728	20278.92
335.097	20168.18
335.466	19956.21
335.834	19977.23
336.203	20013.61
336.572	19873.73
336.94	20180.61
337.309	20293.15
337.677	20824.44
338.045	21286.8
338.414	21454.25
338.782	21611.76
339.151	21982.83
339.519	21960.23
339.887	22239.09
340.255	22434.57
340.623	22015.14
340.992	22134.46
341.36	21674.59
341.728	21920
342.096	21940.34
342.464	21864.18
342.832	21830.51
343.2	22129.04
343.567	21768.82
343.935	21802.27
344.303	22018.08
344.671	21913
345.039	22058.76
345.406	22080.22
345.774	21930.17
346.142	22245.19
346.509	22160.45
346.877	22252.2
347.244	22387.34
347.612	22491.97
347.979	22305.08
348.346	22276.38
348.714	22316.6
349.081	22319.77
349.448	22404.74
349.815	22762.24
350.183	22566.09
350.55	22439.99
350.917	22530.16
351.284	22728.34
351.651	22736.7
352.018	22598.63
352.385	22828.23
352.752	22905.74
353.119	22796.14
353.486	22657.38
353.852	22906.64
354.219	22873.42
354.586	22858.06
354.952	22836.81
355.319	23007.21
355.686	23075.9
356.052	23115
356.419	22904.61
356.785	22913.42
357.152	22920.88
357.518	22950.48
357.885	22890.82
358.251	23087.43
358.617	23068
358.983	23069.58
359.35	23167.88
359.716	23118.84
360.082	23318.61
360.448	23273.19
360.814	23061.22
361.18	23188.22
361.546	23411.94
361.912	23291.72
362.278	23451.71
362.644	23376.24
363.01	23463.24
363.376	23496.01
363.741	23477.48
364.107	23366.07
364.473	23290.36
364.838	23629.56
365.204	23681.09
365.569	23609.22
365.935	23552.95
366.3	23751.14
366.666	23682.67
367.031	23928.76
367.397	23921.31
367.762	24057.12
368.127	24166.27
368.493	24096.22
368.858	24171.02
369.223	24416.43
369.588	24607.39
369.953	24217.8
370.318	24087.18
370.683	24130.11
371.048	24346.38
371.413	23866.17
371.778	23724.7
372.143	23704.81
372.508	23741.88
372.872	23757.47
373.237	23848.54
373.602	23807.64
373.967	23908.88
374.331	23625.72
374.696	23569.45
375.06	23736.68
375.425	23487.19
375.789	23564.48
376.154	23542.33
376.518	23463.01
376.882	23659.17
377.247	23891.7
377.611	23903.68
377.975	23885.37
378.339	23691.03
378.704	23797.92
379.068	23940.97
379.432	24121.07
379.796	24126.5
380.16	24295.76
380.524	24554.96
380.888	25162.63
381.252	25378.89
381.615	24812.81
381.979	24867.72
382.343	25058.9
382.707	24865.91
383.07	24434.29
383.434	24358.58
383.798	24421.63
384.161	24466.38
384.525	24677.67
384.888	24261.86
385.252	24390.45
385.615	24248.08
385.978	24603.1
386.342	24050.12
386.705	24433.83
387.068	24165.37
387.431	24018.25
387.794	23731.03
388.158	23880.18
388.521	23926.73
388.884	24058.03
389.247	24133.96
389.61	24182.32
389.973	24321.52
390.335	24507.51
390.698	24575.53
391.061	24231.35
391.424	23780.52
391.787	23741.88
392.149	23928.54
392.512	23921.31
392.874	23913.85
393.237	23847.64
393.6	24175.99
393.962	24552.7
394.324	25281.27
394.687	26312.2
395.049	26219.78
395.412	25550.42
395.774	24561.74
396.136	24322.65
396.498	24748.63
396.86	24221.19
397.223	24139.83
397.585	24108.19
397.947	24083.56
398.309	24117.23
398.671	24000.4
399.033	24387.96
399.394	25075.4
399.756	25372.79
400.118	26528.7
400.48	27021.56
400.841	25994.25
401.203	25866.11
401.565	25761.48
401.926	24899.59
402.288	24672.02
402.649	24954.27
403.011	24641.97
403.372	23999.27
403.734	24099.38
404.095	24020.96
404.456	23890.57
404.818	23906.62
405.179	23830.69
405.54	23692.61
405.901	23456.91
406.262	23802.44
406.623	23828.88
