190.883	-30.24
191.265	-30.24
191.647	-30.24
192.029	-96.45
192.41	-80.41
192.792	-73.18
193.174	-88.54
193.556	-65.04
193.938	-74.98
194.319	-61.65
194.701	-61.42
195.083	-27.98
195.464	-6.96
195.846	2.98
196.228	15.86
196.609	28.52
196.991	44.56
197.372	73.49
197.754	74.16
198.135	101.73
198.517	118.46
198.898	135.41
199.279	142.86
199.661	245.91
200.042	521.38
200.423	568.61
200.804	583.08
201.185	595.05
201.567	615.17
201.948	599.57
202.329	608.61
202.71	612
203.091	641.16
203.472	647.93
203.853	639.35
204.234	629.63
204.614	650.65
204.995	636.86
205.376	656.97
205.757	655.39
206.138	665.56
206.518	672.57
206.899	646.81
207.28	673.47
207.66	667.82
208.041	710.31
208.422	672.79
208.802	674.6
209.183	677.31
209.563	664.21
209.943	721.15
210.324	664.88
210.704	680.93
211.085	660.14
211.465	649.29
211.845	661.49
212.225	658.56
212.606	674.37
212.986	691.78
213.366	667.6
213.746	654.49
214.126	654.94
214.506	698.33
214.886	675.28
215.266	656.97
215.646	667.14
216.026	666.69
216.406	666.24
216.786	663.53
217.165	682.74
217.545	642.06
217.925	647.03
218.305	660.14
218.684	655.39
219.064	695.84
219.444	652.45
219.823	662.17
220.203	668.27
220.582	683.87
220.962	667.14
221.341	664.21
221.721	658.78
222.1	669.63
222.479	665.34
222.859	678.67
223.238	669.63
223.617	662.17
223.996	691.32
224.376	673.7
224.755	665.34
225.134	676.41
225.513	680.7
225.892	687.03
226.271	699.23
226.65	707.59
227.029	702.4
227.408	698.56
227.787	677.31
228.166	709.85
228.545	676.41
228.923	700.14
229.302	704.43
229.681	700.81
230.059	720.02
230.438	677.99
230.817	729.51
231.195	707.14
231.574	718.44
231.952	699.01
232.331	706.24
232.709	730.64
233.088	722.96
233.466	733.81
233.845	731.32
234.223	745.56
234.601	759.8
234.979	741.72
235.358	744.66
235.736	731.77
236.114	761.38
236.492	728.16
236.87	740.14
237.248	772.9
237.626	751.44
238.004	777.65
238.382	770.87
238.76	790.08
239.138	769.74
239.516	767.03
239.894	776.97
240.271	816.74
240.649	824.2
241.027	826.91
241.405	810.64
241.782	820.13
242.16	829.85
242.538	812
