190.883	-36.75
191.265	-36.75
191.647	-36.75
192.029	-69.07
192.41	-63.64
192.792	-72
193.174	-88.27
193.556	-62.51
193.938	-69.52
194.319	-67.94
194.701	-53.25
195.083	-30.87
195.464	-20.25
195.846	9.35
196.228	24.04
196.609	15.23
196.991	33.3
197.372	59.29
197.754	78.27
198.135	98.61
198.517	146.52
198.898	137.03
199.279	124.6
199.661	465.84
200.042	1339.94
200.423	1445.47
200.804	1488.86
201.185	1557.11
201.567	1607.73
201.948	1660.61
202.329	1669.65
202.71	1693.83
203.091	1782.64
203.472	1803.88
203.853	1794.39
204.234	1922.75
204.614	1929.98
204.995	1955.74
205.376	2021.95
205.757	2057.66
206.138	2099.46
206.518	2124.32
206.899	2147.15
207.28	2202.74
207.66	2188.5
208.041	2253.13
208.422	2267.14
208.802	2334.49
209.183	2343.98
209.563	2410.42
209.943	2387.14
210.324	2433.69
210.704	2519.11
211.085	2482.73
211.465	2530.87
211.845	2600.92
212.225	2569.06
212.606	2627.59
212.986	2661.94
213.366	2704.42
213.746	2726.34
214.126	2757.53
214.506	2824.64
214.886	2846.11
215.266	2910.06
215.646	2954.13
216.026	3002.72
216.406	3077.97
216.786	3167.01
217.165	3141.47
217.545	3222.82
217.925	3287.46
218.305	3393.89
218.684	3448.13
219.064	3587.34
219.444	3607.22
219.823	3687.45
220.203	3812.19
220.582	3901.68
220.962	4019.19
221.341	4068.45
221.721	4179.86
222.1	4328.56
222.479	4437.93
222.859	4651.04
223.238	4772.61
223.617	4924.25
223.996	5093.74
224.376	5357.68
224.755	5495.08
225.134	5653.5
225.513	5945.47
225.892	6168.96
226.271	6353.36
226.65	6578.44
227.029	6881.26
227.408	7093.68
227.787	7342.49
228.166	7614.8
228.545	7914
228.923	8123.71
229.302	8365.29
229.681	8629.24
230.059	9068.77
230.438	9389.22
230.817	9836.21
231.195	10024.23
231.574	10430.09
231.952	10814.94
232.331	11136.06
232.709	11501.25
233.088	12026.21
233.466	12269.14
233.845	12488.34
234.223	12944.15
234.601	13364.71
234.979	13727.18
235.358	14000.39
235.736	14525.13
236.114	14952.46
236.492	15402.84
236.87	15734.13
237.248	16211.18
237.626	16436.26
238.004	16885.06
238.382	17152.4
238.76	17659.73
239.138	17988.31
239.516	18380.39
239.894	18845.92
240.271	19362.29
240.649	19531.55
241.027	19830.3
241.405	20304.41
241.782	20406.1
242.16	20859.88
242.538	21130.15
242.915	21477.71
243.293	22095.1
243.67	22233.4
244.048	22631.81
244.425	22703.44
244.802	22993.15
245.18	23441.5
245.557	23676.07
245.934	23952.9
246.312	24500.68
246.689	24537.74
247.066	25054.12
247.443	24833.1
247.82	25386.76
248.197	25523.03
248.574	25828.33
248.951	26114.88
249.328	26080.53
249.705	26304.93
250.082	26347.19
250.459	26963.22
250.836	27033.27
251.213	27255.64
251.589	27352.81
251.966	27258.8
252.343	27939.69
252.72	28156.41
253.096	28097.65
253.473	28011.1
253.849	28478.21
254.226	28449.51
254.602	28792.55
254.979	28853.11
255.355	28850.4
255.732	29034.8
256.108	29320.44
256.484	29279.77
256.861	29480.67
257.237	29543.94
257.613	29486.32
257.989	29550.04
258.365	29863.48
258.742	30207.43
259.118	29936.92
259.494	29923.59
259.87	30126.98
260.246	30253.07
260.622	30129.91
260.998	30304.6
261.373	30268.44
261.749	30249.46
262.125	30480.87
262.501	30678.6
262.877	30601.99
263.252	30488.77
263.628	30413.97
264.004	30761.99
264.379	30538.26
264.755	30564.03
265.13	30451.71
265.506	30568.77
265.881	30246.3
266.257	30525.38
266.632	30670.24
267.007	30922.21
267.383	30811.25
267.758	31058.93
268.133	30977.12
268.509	31540.95
268.884	31016.22
269.259	31216.67
269.634	31373.5
270.009	31329.43
270.384	31131.24
270.759	31349.77
271.134	31456.21
271.509	31608.75
271.884	31672.47
272.259	31535.75
272.634	31769.64
273.008	31758.57
273.383	31629.99
273.758	32140.71
274.133	32038.34
274.507	32023.88
274.882	32095.96
275.257	32468.84
275.631	32356.75
276.006	32247.6
276.38	32584.99
276.755	32629.28
277.129	32784.76
277.503	32792.67
277.878	32909.5
278.252	32878.54
278.626	32996.51
279.001	33009.84
279.375	33426.55
279.749	33469.04
280.123	33781.57
280.497	33687.11
280.871	33663.61
281.245	33762.36
281.619	33928.68
281.993	33894.11
282.367	33993.09
282.741	34281.67
283.115	34470.82
283.489	34458.84
283.862	34884.14
284.236	35193.28
284.61	35196.67
284.984	35143.34
285.357	35172.49
285.731	35114.19
286.104	35082.78
286.478	35453.16
286.851	35491.81
287.225	35784.68
287.598	35622.2
287.972	35895.19
288.345	36248.17
288.718	36395.96
289.092	36251.33
289.465	37163.4
289.838	36197.1
290.211	36591.89
290.584	36851.09
290.957	37030.75
291.331	36828.72
291.704	36722.28
292.077	37177.19
292.45	36634.15
292.822	36816.29
293.195	36675.73
293.568	37190.29
293.941	36635.96
294.314	36971.09
294.687	36956.18
295.059	36804.54
295.432	37004.99
295.805	37133.35
296.177	37112.78
296.55	37147.58
296.922	37182.61
297.295	37145.55
297.667	36911.88
298.04	36913.24
298.412	37404.3
298.784	37379.21
299.157	37617.17
299.529	37454.69
299.901	37686.55
300.273	37326.33
300.646	38026.66
301.018	37824.4
301.39	37824.63
301.762	37928.13
302.134	38253.77
302.506	38261.68
302.878	38348.68
303.25	38666.86
303.622	38819.63
303.993	39380.07
304.365	38791.61
304.737	38816.69
305.109	39242.67
305.48	38772.4
305.852	39587.29
306.224	39148.66
306.595	39754.52
306.967	39466.84
307.338	38949.57
307.71	40187.05
308.081	39559.04
308.453	39668.65
308.824	39630.23
309.195	40119.03
309.567	39849.43
309.938	39915.65
310.309	39538.71
310.68	39910.67
311.052	40336.65
311.423	40646.93
311.794	40793.14
312.165	40653.25
312.536	40043.1
312.907	40744.32
313.278	40589.98
313.649	40352.02
314.019	40624.78
314.39	40523.54
314.761	40417.78
315.132	40253.04
315.502	40682.86
315.873	41129.62
316.244	40927.6
316.614	40326.03
316.985	40533.93
317.355	40181.85
317.726	40169.2
318.096	40324.45
318.467	41003.98
318.837	40323.54
319.208	40737.09
319.578	40929.4
319.948	40505.69
320.318	40380.94
320.688	40482.41
321.059	40048.98
321.429	40177.79
321.799	40012.14
322.169	40104.34
322.539	39727.63
322.909	39979.6
323.279	39638.82
323.649	40205.13
324.019	40284.9
324.388	39598.59
324.758	39355.43
325.128	39516.11
325.498	39760.17
325.867	39771.92
326.237	39638.36
326.607	39578.48
326.976	39601.76
327.346	39968.07
327.715	40121.29
328.085	40079.71
328.454	39785.03
328.823	39942.31
329.193	40036.55
329.562	40044.23
329.931	40421.17
330.3	40082.19
330.67	39916.1
331.039	39767.4
331.408	39451.48
331.777	39356.34
332.146	39104.14
332.515	38822.79
332.884	38422.8
333.253	38680.88
333.622	37754.57
333.991	37452.66
334.359	37517.29
334.728	37583.05
335.097	37414.24
335.466	36772
335.834	36782.62
336.203	36788.72
336.572	36491.55
336.94	36588.73
337.309	37046.34
337.677	37760.9
338.045	38296.93
338.414	38538.05
338.782	38854.66
339.151	39246.96
339.519	39407.86
339.887	39539.38
340.255	39632.04
340.623	38946.18
340.992	38996.57
341.36	38177.61
341.728	38301.45
342.096	38344.84
342.464	38192.53
342.832	37987.33
343.2	38185.97
343.567	37577.63
343.935	37720.9
344.303	37818.07
344.671	37446.33
345.039	37739.88
345.406	37658.53
345.774	37401.14
346.142	37750.5
346.509	37608.14
346.877	37599.32
347.244	37670.73
347.612	37767.68
347.979	37315.94
348.346	37317.75
348.714	37259.22
349.081	37142.84
349.448	37286.11
349.815	37531.75
350.183	37073.69
350.55	36845.9
350.917	37064.65
351.284	37219.45
351.651	37142.16
352.018	36954.59
352.385	37093.12
352.752	37106
353.119	36962.05
353.486	36732
353.852	36837.31
354.219	36800.47
354.586	36715.05
354.952	36521.16
355.319	36666.69
355.686	36635.28
356.052	36594.15
356.419	36337.89
356.785	36366.81
357.152	36241.17
357.518	36252.92
357.885	35712.82
358.251	36164.33
358.617	36234.39
358.983	36100.83
359.35	36100.83
359.716	36004.56
360.082	36086.37
360.448	35896.09
360.814	35773.83
361.18	35733.38
361.546	35957.78
361.912	35831.91
362.278	35989.65
362.644	35548.08
363.01	35987.84
363.376	35583.56
363.741	35662.88
364.107	35500.62
364.473	35276.9
364.838	35559.15
365.204	35712.37
365.569	35552.37
365.935	35472.37
366.3	35476.44
366.666	35342.66
367.031	35637.57
367.397	35460.85
367.762	35765.02
368.127	35759.82
368.493	35744.91
368.858	35662.42
369.223	35969.53
369.588	36193.94
369.953	35629.88
370.318	35218.37
370.683	35399.83
371.048	35451.13
371.413	34831.26
371.778	34455
372.143	34408.9
372.508	34373.42
372.872	34414.1
373.237	34255.91
373.602	34298.39
373.967	34363.25
374.331	34003.03
374.696	33865.63
375.06	33946.31
375.425	33648.92
375.789	33642.59
376.154	33521.46
376.518	33436.49
376.882	33725.07
377.247	33860.66
377.611	33902.02
377.975	33782.47
378.339	33370.28
378.704	33491.41
379.068	33689.59
379.432	33678.75
379.796	33881.68
380.16	34043.71
380.524	34394.43
380.888	35261.08
381.252	35120.07
381.615	34350.14
381.979	34500.42
382.343	34771.15
382.707	34265.85
383.07	33590.16
383.434	33593.33
383.798	33898.85
384.161	33746.32
384.525	33839.87
384.888	33393.11
385.252	33363.28
385.615	33062.04
385.978	33327.8
386.342	32714.48
386.705	33246.22
387.068	32886.9
387.431	32415.5
387.794	32185.91
388.158	32234.72
388.521	32352.23
388.884	32507.03
389.247	32612.56
389.61	32790.41
389.973	32787.7
390.335	32950.86
390.698	32961.93
391.061	32295.96
391.424	31819.59
391.787	31551.12
392.149	31844.22
392.512	31872.24
392.874	31803.77
393.237	31757.89
393.6	32187.49
393.962	32678.55
394.324	33753.32
394.687	34903.57
395.049	34390.14
395.412	33651.63
395.774	32399.91
396.136	32137.32
396.498	32556.29
396.86	31930.09
397.223	31634.28
397.585	31658.46
397.947	31596.32
398.309	31624.11
398.671	31400.39
399.033	31846.25
399.394	32936.39
399.756	33188.82
400.118	34763.92
400.48	35010.69
400.841	33907.22
401.203	33510.39
401.565	33403.5
401.926	32180.48
402.288	31905.46
402.649	32246.02
403.011	31597.67
403.372	30907.97
403.734	30897.35
404.095	30963.34
404.456	30755.89
404.818	30638.83
405.179	30495.78
405.54	30285.84
405.901	30122.68
406.262	30612.16
406.623	30573.97
406.984	31014.64
407.345	31122.88
407.706	30766.51
408.067	29892.18
408.428	29519.76
408.789	28674.13
409.15	28825.09
409.51	28912.54
409.871	28819.21
410.232	29796.59
410.592	29578.29
410.953	29399.54
411.313	29209.49
411.674	28918.42
412.034	28789.84
412.395	28343.75
412.755	28609.28
413.116	28499.22
413.476	28157.31
413.836	28297.87
414.196	29110.28
414.556	28652.44
414.917	28667.81
415.277	28703.74
415.637	28997.97
415.997	28505.55
416.357	28538.77
416.717	27996.18
417.076	28095.84
417.436	27886.81
417.796	28124.32
418.156	27923.87
418.516	28026.24
418.875	27753.25
419.235	28170.87
419.594	27962.06
419.954	27777.66
420.313	27761.16
420.673	28002.29
421.032	27901.05
421.392	27778.79
421.751	27917.32
422.11	28125.67
422.47	28669.61
422.829	29130.17
423.188	30517.7
423.547	30780.74
423.906	30736.23
424.265	29981.44
424.624	29461.01
424.983	28974.24
425.342	28572.89
425.701	28330.19
426.06	28117.31
426.419	28735.15
426.778	28536.51
427.136	28678.65
427.495	27925.9
427.854	27255.19
428.212	26901.52
428.571	26146.97
428.929	26684.35
429.288	26793.28
429.646	26368.88
430.004	26272.16
430.363	26885.03
430.721	27135.64
431.079	27830.77
431.438	29296.72
431.796	29056.5
432.154	29781.9
