190.883	-33.91
191.265	-33.91
191.647	-33.91
192.029	-76.62
192.41	-66.68
192.792	-69.62
193.174	-91.99
193.556	-85.44
193.938	-62.16
194.319	-68.49
194.701	-51.54
195.083	-15.38
195.464	-5.66
195.846	-7.7
196.228	7.67
196.609	29.36
196.991	45.18
197.372	49.93
197.754	77.05
198.135	112.75
198.517	136.03
198.898	121.11
199.279	147.78
199.661	257.61
200.042	584.38
200.423	581.21
200.804	618.05
201.185	617.6
201.567	640.65
201.948	645.84
202.329	670.25
202.71	692.62
203.091	681.32
203.472	702.34
203.853	699.4
204.234	726.52
204.614	707.09
204.995	705.05
205.376	715.67
205.757	703.7
206.138	732.17
206.518	739.85
206.899	738.95
207.28	735.33
207.66	734.43
208.041	731.49
208.422	723.36
208.802	722.45
209.183	729.01
209.563	733.53
209.943	740.76
210.324	731.72
210.704	753.41
211.085	740.53
211.465	745.73
211.845	732.85
212.225	732.4
212.606	730.59
212.986	729.46
213.366	733.53
213.746	732.4
214.126	703.7
214.506	732.4
214.886	723.13
215.266	748.21
215.646	740.53
216.026	740.08
216.406	762.45
216.786	761.1
217.165	754.77
217.545	731.27
217.925	748.89
218.305	773.3
218.684	776.69
219.064	801.09
219.444	789.12
219.823	788.44
220.203	772.39
220.582	824.14
220.962	828.89
221.341	826.18
221.721	842.9
222.1	834.54
222.479	856.23
222.859	846.52
223.238	869.12
223.617	888.55
223.996	883.8
224.376	913.86
224.755	904.82
225.134	922
225.513	960.86
225.892	951.6
226.271	991.37
226.65	1038.38
227.029	1015.1
227.408	1055.33
227.787	1084.03
228.166	1121.09
228.545	1145.27
228.923	1163.8
229.302	1156.11
229.681	1215.55
230.059	1229.33
230.438	1291.7
230.817	1335.54
231.195	1350.23
231.574	1391.14
231.952	1439.5
232.331	1469.78
232.709	1525.14
233.088	1587.06
233.466	1651.92
233.845	1671.13
234.223	1700.73
234.601	1775.76
234.979	1819.6
235.358	1888.3
235.736	1945.25
236.114	2017.33
236.492	2051.01
236.87	2145.69
237.248	2204.22
237.626	2269.76
238.004	2316.76
238.382	2345.91
238.76	2419.13
239.138	2479.02
239.516	2556.75
239.894	2668.16
240.271	2681.72
240.649	2730.31
241.027	2786.35
241.405	2856.41
241.782	2888.72
242.16	2936.18
242.538	3041.26
242.915	3132.78
243.293	3151.99
243.67	3189.73
244.048	3290.97
244.425	3340.01
244.802	3375.49
245.18	3416.39
245.557	3467.01
245.934	3512.89
246.312	3615.71
246.689	3628.82
247.066	3667.69
247.443	3649.83
247.82	3733.67
248.197	3772.32
248.574	3830.85
248.951	3831.52
249.328	3888.25
249.705	3885.99
250.082	3978.64
250.459	4011.18
250.836	4025.87
251.213	4043.95
251.589	4096.6
251.966	4079.88
252.343	4212.53
252.72	4184.06
253.096	4180.44
253.473	4208.69
253.849	4242.36
254.226	4293.43
254.602	4316.48
254.979	4333.21
255.355	4382.7
255.732	4374.56
256.108	4456.14
256.484	4474.44
256.861	4500.21
257.237	4493.43
257.613	4473.09
257.989	4514.44
258.365	4538.17
258.742	4568.68
259.118	4607.77
259.494	4600.09
259.87	4619.3
260.246	4661.56
260.622	4679.86
260.998	4681.9
261.373	4669.24
261.749	4774.55
262.125	4806.41
262.501	4841.21
262.877	4887.09
263.252	4900.42
263.628	4913.75
264.004	4908.33
264.379	4898.61
264.755	4957.37
265.13	4918.95
265.506	4992.85
265.881	4998.5
266.257	5065.16
266.632	5088.89
267.007	5138.38
267.383	5118.04
267.758	5212.28
268.133	5197.36
268.509	5294.08
268.884	5288.43
269.259	5353.07
269.634	5379.51
270.009	5410.01
270.384	5462.44
270.759	5524.36
271.134	5560.29
271.509	5587.86
271.884	5668.99
272.259	5670.57
272.634	5710.34
273.008	5789.66
273.383	5827.63
273.758	5991.24
274.133	5969.32
274.507	5988.08
274.882	6101.07
275.257	6193.72
275.631	6183.1
276.006	6242.31
276.38	6370.44
276.755	6433.72
277.129	6520.04
277.503	6611.79
277.878	6654.5
278.252	6749.41
278.626	6785.57
279.001	6859.47
279.375	7020.37
279.749	7119.35
280.123	7208.61
280.497	7294.03
280.871	7337.87
281.245	7438.66
281.619	7542.39
281.993	7612.44
282.367	7693.79
282.741	7809.27
283.115	7957.52
283.489	8057.63
283.862	8183.73
284.236	8350.95
284.61	8475.02
284.984	8536.71
285.357	8608.57
285.731	8714.56
286.104	8814.67
286.478	9038.39
286.851	9122.01
287.225	9318.61
287.598	9399.06
287.972	9631.82
288.345	9753.4
288.718	9957.24
289.092	9948.2
289.465	10252.6
289.838	10209.43
290.211	10347.28
290.584	10546.6
290.957	10767.61
291.331	10838.57
291.704	10903.43
292.077	11105.68
292.45	11178.9
292.822	11221.39
293.195	11381.61
293.568	11665.89
293.941	11614.37
294.314	11837.19
294.687	11929.39
295.059	11990.63
295.432	12222.26
295.805	12354.24
296.177	12412.09
296.55	12648.01
296.922	12775.92
297.295	12970.72
297.667	12864.28
298.04	12917.84
298.412	13336.81
298.784	13459.07
299.157	13605.73
299.529	13663.13
299.901	13883.01
300.273	13867.87
300.646	14242.1
301.018	14261.76
301.39	14432.6
301.762	14644.12
302.134	14790.11
302.506	14884.34
302.878	15033.04
303.25	15272.8
303.622	15430.31
303.993	15770.64
304.365	15634.83
304.737	15712.79
305.109	15955.05
305.48	15884.54
305.852	16253.12
306.224	16211.76
306.595	16437.75
306.967	16435.94
307.338	16387.13
307.71	16907.79
308.081	16673.22
308.453	16781.69
308.824	16895.13
309.195	17174.9
309.567	17072.53
309.938	17216.71
310.309	17095.36
310.68	17386.65
311.052	17533.54
311.423	17838.39
311.794	17873.64
312.165	17818.05
312.536	17662.57
312.907	17939.18
313.278	18045.39
313.649	17962
314.019	18068.21
314.39	18271.37
314.761	18133.07
315.132	18141.88
315.502	18341.42
315.873	18613.96
316.244	18628.87
316.614	18395.21
316.985	18641.98
317.355	18504.58
317.726	18490.8
318.096	18682.43
318.467	19023.44
318.837	18714.75
319.208	18947.96
319.578	19117
319.948	19051.24
320.318	18915.19
320.688	19031.58
321.059	18994.51
321.429	19022.54
321.799	18897.12
322.169	19189.09
322.539	18974.63
322.909	19213.04
323.279	19166.26
323.649	19379.14
324.019	19390.44
324.388	19213.94
324.758	19154.96
325.128	19338.91
325.498	19489.87
325.867	19506.82
326.237	19540.26
326.607	19554.05
326.976	19588.62
327.346	19857.54
327.715	20105.45
328.085	19951.55
328.454	20036.07
328.823	20186.35
329.193	20262.05
329.562	20285.55
329.931	20559.9
330.3	20551.76
330.67	20560.12
331.039	20509.96
331.408	20459.11
331.777	20440.35
332.146	20438.77
332.515	20442.39
332.884	20287.59
333.253	20456.62
333.622	20022.06
333.991	19993.58
334.359	19976.86
334.728	20336.85
335.097	20241.49
335.466	19964.88
335.834	20066.58
336.203	20126.24
336.572	19988.39
336.94	20298.44
337.309	20355.83
337.677	20844.41
338.045	21402.81
338.414	21663.82
338.782	21766.65
339.151	22098.84
339.519	22155.11
339.887	22290.7
340.255	22610.01
340.623	22210.25
340.992	22200.76
341.36	21895.46
341.728	22028.56
342.096	21988.11
342.464	21955.11
342.832	22171.61
343.2	22271.94
343.567	21964.15
343.935	22005.06
344.303	22250.93
344.671	22026.3
345.039	22292.51
345.406	22240.53
345.774	22183.58
346.142	22436.01
346.509	22353.97
346.877	22407.53
347.244	22467.42
347.612	22738.15
347.979	22397.14
348.346	22530.69
348.714	22566.4
349.081	22535.21
349.448	22607.08
349.815	22936.56
350.183	22677.36
350.55	22690.69
350.917	22814.3
351.284	22990.79
351.651	22852.94
352.018	22840.97
352.385	22972.94
352.752	23053.39
353.119	22970.91
353.486	22939.72
353.852	22881.87
354.219	22967.52
354.586	23082.09
354.952	23073.73
355.319	23163.67
355.686	23126.38
356.052	23126.38
356.419	23102.43
356.785	23125.48
357.152	23117.57
357.518	23133.61
357.885	22938.82
358.251	23238.7
358.617	23231.69
358.983	23270.79
359.35	23466.04
359.716	23313.05
360.082	23368.64
360.448	23361.18
360.814	23329.99
361.18	23414.96
361.546	23518.01
361.912	23411.35
362.278	23570.44
362.644	23561.63
363.01	23574.96
363.376	23522.76
363.741	23714.39
364.107	23540.16
364.473	23417.68
364.838	23746.93
