190.883	-50.54
191.265	-50.54
191.647	-50.54
192.029	-70.2
192.41	-70.42
192.792	-69.07
193.174	-78.56
193.556	-60.03
193.938	-68.16
194.319	-47.37
194.701	-54.83
195.083	-24.1
195.464	-44.43
195.846	-10.31
196.228	15.68
196.609	44.15
196.991	50.48
197.372	76.92
197.754	73.53
198.135	84.6
198.517	111.49
198.898	137.03
199.279	140.19
199.661	269.23
200.042	525.95
200.423	551.93
200.804	580.18
201.185	571.6
201.567	603.46
201.948	621.31
202.329	628.09
202.71	628.09
203.091	621.54
203.472	644.14
203.853	628.77
204.234	637.36
204.614	647.53
204.995	668.77
205.376	675.77
205.757	662.67
206.138	685.04
206.518	686.62
206.899	688.43
207.28	683.46
207.66	678.26
208.041	684.59
208.422	687.07
208.802	708.99
209.183	701.76
209.563	685.94
209.943	716.68
210.324	675.55
210.704	690.91
211.085	661.31
211.465	677.58
211.845	685.72
212.225	696.56
212.606	695.89
212.986	679.39
213.366	679.84
213.746	677.81
214.126	689.33
214.506	668.77
214.886	663.8
215.266	678.71
215.646	680.29
216.026	696.56
216.406	687.98
216.786	680.97
217.165	670.58
217.545	667.86
217.925	677.13
218.305	691.37
218.684	690.46
219.064	680.07
219.444	667.64
219.823	673.51
220.203	669.9
220.582	666.06
220.962	687.98
221.341	669.22
221.721	686.39
222.1	690.91
222.479	694.98
222.859	675.32
223.238	703.12
223.617	669.9
223.996	689.78
224.376	673.51
224.755	690.24
225.134	670.35
225.513	707.41
225.892	696.11
226.271	692.04
226.65	693.17
227.029	697.69
227.408	694.76
227.787	687.98
228.166	692.5
228.545	708.77
228.923	715.09
229.302	711.25
229.681	700.18
230.059	711.7
230.438	729.11
230.817	704.92
231.195	742.66
231.574	727.52
231.952	718.71
232.331	724.36
232.709	722.33
233.088	745.15
233.466	751.93
233.845	745.6
234.223	773.17
234.601	744.7
234.979	758.93
235.358	764.36
235.736	777.69
236.114	796.9
236.492	792.83
236.87	808.88
237.248	814.75
237.626	822.21
238.004	792.15
238.382	822.66
238.76	833.51
239.138	795.54
239.516	810.46
239.894	854.3
240.271	843.9
240.649	862.89
241.027	869.21
241.405	877.35
241.782	891.59
242.16	914.41
242.538	886.62
242.915	907.86
243.293	916.22
243.67	922.09
244.048	938.14
244.425	943.56
244.802	955.31
245.18	953.96
245.557	978.59
245.934	978.82
246.312	989.66
246.689	1010.68
247.066	995.54
247.443	1012.94
247.82	1014.97
248.197	1017.23
248.574	1061.53
248.951	1039.83
249.328	1033.96
249.705	1078.25
250.082	1070.34
250.459	1102.65
250.836	1109.21
251.213	1109.89
251.589	1122.99
251.966	1116.89
252.343	1139.72
252.72	1144.01
253.096	1167.06
253.473	1120.73
253.849	1172.48
254.226	1179.94
254.602	1185.82
254.979	1239.15
255.355	1202.99
255.732	1224.01
256.108	1262.42
256.484	1247.74
256.861	1255.64
257.237	1281.63
257.613	1292.03
257.989	1296.55
258.365	1310.33
258.742	1315.53
259.118	1330.67
259.494	1350.11
259.87	1343.1
260.246	1333.16
260.622	1355.76
260.998	1405.25
261.373	1423.1
261.749	1418.58
262.125	1432.14
262.501	1440.05
262.877	1478.24
263.252	1495.64
263.628	1466.94
264.004	1492.93
264.379	1536.77
264.755	1508.97
265.13	1510.78
265.506	1557.56
265.881	1543.32
266.257	1565.69
266.632	1587.84
267.007	1612.47
267.383	1632.58
267.758	1668.06
268.133	1678.91
268.509	1698.57
268.884	1681.4
269.259	1675.97
269.634	1744.9
270.009	1770.66
270.384	1773.15
270.759	1821.05
271.134	1833.93
271.509	1857.21
271.884	1875.74
272.259	1866.25
272.634	1889.98
273.008	1913.03
273.383	1948.96
273.758	2019.24
274.133	2016.53
274.507	2021.73
274.882	2018.79
275.257	2089.75
275.631	2109.18
276.006	2114.83
276.38	2129.52
276.755	2183.76
277.129	2207.48
277.503	2247.26
277.878	2251.78
278.252	2310.98
278.626	2327.03
279.001	2350.31
279.375	2442.28
279.749	2440.47
280.123	2452.68
280.497	2469.17
280.871	2488.61
281.245	2532.9
281.619	2569.73
281.993	2588.72
282.367	2630.75
282.741	2650.64
283.115	2750.52
283.489	2736.96
283.862	2780.58
284.236	2823.06
284.61	2904.19
284.984	2916.84
285.357	2944.87
285.731	2974.02
286.104	2983.51
286.478	3040.23
286.851	3096.5
287.225	3153.67
287.598	3205.42
287.972	3230.51
288.345	3319.77
288.718	3326.1
289.092	3376.27
289.465	3436.38
289.838	3432.76
290.211	3543.95
290.584	3588.69
290.957	3643.6
291.331	3663.94
291.704	3717.28
292.077	3764.05
292.45	3829.14
292.822	3792.3
293.195	3871.62
293.568	3955.23
293.941	3991.84
294.314	4032.52
294.687	4065.74
295.059	4133.54
295.432	4192.52
295.805	4206.08
296.177	4263.93
296.55	4310.48
296.922	4383.92
297.295	4395
297.667	4441.78
298.04	4479.74
298.412	4590.92
298.784	4567.42
299.157	4665.72
299.529	4704.59
299.901	4730.81
300.273	4782.78
300.646	4916.11
301.018	4947.07
301.39	4965.15
301.762	5060.06
302.134	5143
302.506	5144.58
302.878	5258.25
303.25	5352.71
303.622	5398.13
303.993	5524.46
304.365	5465.7
304.737	5536.89
305.109	5649.65
305.48	5688.75
305.852	5775.3
306.224	5749.76
306.595	5952.47
306.967	5928.29
307.338	5908.18
307.71	6127.38
308.081	6103.43
308.453	6114.95
308.824	6214.84
309.195	6282.86
309.567	6314.95
309.938	6381.39
310.309	6325.34
310.68	6501.38
311.052	6563.53
311.423	6703.41
311.794	6804.65
312.165	6791.09
312.536	6801.94
312.907	6836.74
313.278	6961.48
313.649	6941.37
314.019	7054.81
314.39	7113.12
314.761	7102.72
315.132	7185.88
315.502	7293.9
315.873	7404.41
316.244	7412.32
316.614	7353.11
316.985	7442.15
317.355	7369.61
317.726	7552.88
318.096	7618.42
318.467	7775.02
318.837	7673.1
319.208	7832.42
319.578	7870.61
319.948	7865.41
320.318	7910.84
320.688	7974.34
321.059	7907.9
321.429	8017.28
321.799	8049.59
322.169	8195.58
322.539	8101.11
322.909	8233.77
323.279	8251.39
323.649	8371.62
324.019	8417.94
324.388	8367.55
324.758	8397.38
325.128	8516.92
325.498	8583.81
325.867	8645.51
326.237	8636.47
326.607	8698.39
326.976	8847.99
327.346	8919.62
327.715	9013.63
328.085	9085.95
328.454	9154.19
328.823	9142.44
329.193	9303.12
329.562	9344.47
329.931	9492.26
330.3	9467.41
330.67	9543.34
331.039	9537.91
