190.883	-31.34
191.265	-31.34
191.647	-31.34
192.029	-99.14
192.41	-64.79
192.792	-86.48
193.174	-90.55
193.556	-63.2
193.938	-70.44
194.319	-71.34
194.701	-43.54
195.083	-32.7
195.464	-4.68
195.846	-5.58
196.228	16.34
196.609	29.45
196.991	60.41
197.372	67.19
197.754	78.94
198.135	106.28
198.517	109.9
198.898	115.77
199.279	151.93
199.661	262.66
200.042	538.81
200.423	567.51
200.804	601.64
201.185	603.67
201.567	576.1
201.948	599.83
202.329	629.21
202.71	629.21
203.091	648.64
203.472	664.46
203.853	634.18
204.234	657.45
204.614	649.55
204.995	665.82
205.376	665.59
205.757	688.41
206.138	687.06
206.518	682.54
206.899	694.29
207.28	700.62
207.66	711.69
208.041	697.23
208.422	721.18
208.802	703.78
209.183	706.27
209.563	698.36
209.943	695.87
210.324	679.6
210.704	708.75
211.085	689.32
211.465	689.09
211.845	698.13
212.225	682.31
212.606	656.32
212.986	677.34
213.366	664.23
213.746	649.32
214.126	674.18
214.506	666.95
214.886	687.96
215.266	683.22
215.646	694.06
216.026	690.67
216.406	671.24
216.786	675.76
217.165	666.27
217.545	673.27
217.925	686.61
218.305	698.36
218.684	674.18
219.064	680.96
219.444	679.37
219.823	717.57
220.203	679.37
220.582	694.74
220.962	702.43
221.341	683.22
221.721	673.73
222.1	667.17
222.479	679.6
222.859	683.67
223.238	683.89
223.617	690.45
223.996	678.24
224.376	713.5
224.755	704.68
225.134	694.74
225.513	714.4
225.892	704.68
226.271	707.62
226.65	716.21
227.029	726.61
227.408	714.63
227.787	705.81
228.166	698.13
228.545	720.05
228.923	707.17
229.302	700.17
229.681	723.22
230.059	733.16
230.438	696.32
230.817	756.43
231.195	743.33
231.574	753.72
231.952	737.9
232.331	768.19
232.709	753.05
233.088	742.2
233.466	767.96
233.845	761.41
234.223	735.64
234.601	777
234.979	797.11
235.358	780.16
235.736	787.85
236.114	798.02
236.492	818.81
236.87	803.89
237.248	852.7
237.626	841.63
238.004	832.37
238.382	831.69
238.76	848.41
239.138	832.59
239.516	870.56
239.894	893.83
240.271	887.96
240.649	898.8
241.027	901.29
241.405	908.97
241.782	927.5
242.16	922.53
242.538	933.38
242.915	955.3
243.293	953.94
243.67	978.12
244.048	981.51
244.425	990.55
244.802	984.9
245.18	1010.67
245.557	1013.15
245.934	1019.7
246.312	1042.08
246.689	1013.38
247.066	1071
247.443	1056.31
247.82	1089.08
248.197	1084.79
248.574	1078.01
248.951	1101.06
249.328	1105.58
249.705	1124.11
250.082	1134.5
250.459	1137.89
250.836	1160.94
251.213	1156.2
251.589	1163.43
251.966	1173.15
252.343	1184.9
252.72	1202.52
253.096	1228.74
253.473	1206.37
253.849	1249.98
254.226	1250.43
254.602	1282.75
254.979	1242.07
255.355	1279.13
255.732	1289.08
256.108	1312.58
256.484	1317.55
256.861	1338.57
257.237	1357.32
257.613	1335.85
257.989	1345.35
258.365	1335.4
258.742	1369.07
259.118	1403.42
259.494	1397.32
259.87	1414.72
260.246	1435.74
260.622	1450.43
260.998	1463.08
261.373	1469.64
261.749	1490.65
262.125	1504.89
262.501	1519.35
262.877	1524.78
263.252	1554.83
263.628	1548.05
264.004	1605.23
264.379	1571.78
264.755	1619.69
265.13	1612.23
265.506	1647.26
265.881	1636.64
266.257	1654.04
266.632	1682.74
267.007	1706.24
267.383	1707.14
267.758	1753.47
268.133	1771.1
268.509	1793.02
268.884	1791.66
269.259	1795.5
269.634	1836.18
270.009	1855.16
270.384	1875.28
270.759	1895.84
271.134	1943.07
271.509	1940.81
271.884	1973.35
272.259	1960.92
272.634	1978.32
273.008	2040.69
273.383	2050.19
273.758	2098.77
274.133	2119.79
274.507	2133.8
274.882	2173.57
275.257	2205.89
275.631	2210.63
276.006	2264.42
276.38	2297.41
276.755	2328.37
277.129	2338.54
277.503	2386.22
277.878	2401.82
278.252	2435.26
278.626	2454.7
279.001	2496.05
279.375	2576.73
279.749	2556.16
280.123	2600.68
280.497	2619.66
280.871	2677.74
281.245	2691.75
281.619	2749.83
281.993	2777.85
282.367	2796.61
282.741	2875.7
283.115	2885.87
283.489	2915.7
283.862	2967.9
284.236	3007.68
284.61	3082.48
284.984	3098.75
285.357	3155.92
285.731	3179.2
286.104	3204.05
286.478	3272.98
286.851	3339.64
287.225	3392.52
287.598	3419.87
287.972	3510.94
288.345	3579.19
288.718	3609.69
289.092	3632.74
289.465	3725.62
289.838	3729.01
290.211	3784.38
290.584	3833.87
290.957	3925.39
291.331	3906.18
291.704	3938.05
292.077	4017.82
292.45	4051.49
292.822	4075.67
293.195	4131.04
293.568	4226.17
293.941	4220.3
294.314	4264.59
294.687	4319.73
295.059	4381.65
295.432	4427.3
295.805	4465.26
296.177	4569.22
296.55	4585.49
296.922	4673.62
297.295	4733.51
297.667	4747.29
298.04	4784.35
298.412	4877.68
298.784	4928.75
299.157	4986.61
299.529	5048.53
299.901	5100.5
300.273	5160.16
300.646	5257.33
301.018	5258.69
301.39	5346.37
301.762	5395.18
302.134	5472.24
302.506	5567.38
302.878	5578
303.25	5693.71
303.622	5774.61
303.993	5904.77
304.365	5879.01
304.737	5968.05
305.109	6086.92
305.48	6050.53
305.852	6182.73
306.224	6178.67
306.595	6344.08
306.967	6405.78
307.338	6304.99
307.71	6512.67
308.081	6469.73
308.453	6561.48
308.824	6665.88
309.195	6822.26
309.567	6823.17
309.938	6832.21
310.309	6842.38
310.68	6989.94
311.052	7071.52
311.423	7211.41
311.794	7194.46
312.165	7245.3
312.536	7217.73
312.907	7357.84
313.278	7389.48
313.649	7451.17
314.019	7521.45
314.39	7648.01
314.761	7608.01
315.132	7659.98
315.502	7780.66
315.873	7894.33
316.244	7922.57
316.614	7933.42
316.985	7982.91
317.355	7944.49
317.726	8005.96
318.096	8117.15
318.467	8329.34
318.837	8226.52
319.208	8364.6
319.578	8452.28
319.948	8465.84
320.318	8447.76
320.688	8568.21
321.059	8523.69
321.429	8538.83
321.799	8600.97
322.169	8730.91
322.539	8747.64
322.909	8819.05
323.279	8838.26
323.649	8909.67
324.019	8992.38
324.388	8917.58
324.758	8946.05
325.128	9074.86
325.498	9205.7
325.867	9224.23
326.237	9233.5
326.607	9282.09
326.976	9429.65
327.346	9488.63
327.715	9578.35
328.085	9615.19
328.454	9670.1
328.823	9819.93
329.193	9854.05
329.562	9960.49
329.931	10040.03
330.3	10079.81
330.67	10103.53
331.039	10101.95
331.408	10206.36
331.777	10165.68
332.146	10190.54
332.515	10160.26
332.884	10089.3
333.253	10231.67
333.622	10116.87
333.991	10131.78
334.359	10094.95
334.728	10271.21
335.097	10234.83
335.466	10145.34
335.834	10194.6
336.203	10308.05
336.572	10232.57
336.94	10419.68
337.309	10512.34
337.677	10741.03
338.045	11097.41
338.414	11206.1
338.782	11286.1
339.151	11526.77
339.519	11629.82
339.887	11711.85
340.255	11863.94
340.623	11783.49
340.992	11698.07
341.36	11594.12
341.728	11731.97
342.096	11748.24
342.464	11784.62
342.832	11854.22
343.2	12012.18
343.567	11891.28
343.935	11978.51
344.303	12146.42
344.671	12003.6
345.039	12230.94
345.406	12286.53
345.774	12206.08
346.142	12329.24
346.509	12460.08
346.877	12436.13
347.244	12584.37
347.612	12706.63
347.979	12581.21
348.346	12649.46
348.714	12717.7
349.081	12713.41
349.448	12826.63
349.815	13066.62
350.183	13035.43
