190.883	-64.57
191.265	-64.57
191.647	-64.57
192.029	-112.26
192.41	-60.96
192.792	-79.94
193.174	-78.81
193.556	-68.42
193.938	-66.38
194.319	-70.9
194.701	-49.21
195.083	-9.66
195.464	-15.99
195.846	-11.02
196.228	19.49
196.609	23.11
196.991	29.43
197.372	50.22
197.754	95.42
198.135	110.34
198.517	122.31
198.898	124.12
199.279	142.2
199.661	467.84
200.042	1350.3
200.423	1403.86
200.804	1469.85
201.185	1486.57
201.567	1581.71
201.948	1599.56
202.329	1615.16
202.71	1671.88
203.091	1732.44
203.472	1802.95
203.853	1797.52
204.234	1871.19
204.614	1886.56
204.995	1907.35
205.376	1969.27
205.757	1990.74
206.138	2014.69
206.518	2094.69
206.899	2105.76
207.28	2129.72
207.66	2162.26
208.041	2240.9
208.422	2209.94
208.802	2254.01
209.183	2312.54
209.563	2352.09
209.943	2384.63
210.324	2345.53
210.704	2414.91
211.085	2470.05
211.465	2486.54
211.845	2527.45
212.225	2540.33
212.606	2552.98
212.986	2574.68
213.366	2656.48
213.746	2708.46
214.126	2730.83
214.506	2757.05
214.886	2780.1
215.266	2833.43
215.646	2883.6
216.026	2911.62
216.406	2952.97
216.786	3076.13
217.165	3105.29
217.545	3133.99
217.925	3181.89
218.305	3333.98
218.684	3334.88
219.064	3440.64
219.444	3499.85
219.823	3625.95
220.203	3686.51
220.582	3833.18
220.962	3863.23
221.341	3944.36
221.721	4043.11
222.1	4231.13
222.479	4348.42
222.859	4446.04
223.238	4676.09
223.617	4769.87
223.996	4897.33
224.376	5134.16
224.755	5318.33
225.134	5479.91
225.513	5700.7
225.892	5890.98
226.271	6102.27
226.65	6311.08
227.029	6606.44
227.408	6751.52
227.787	6986.31
228.166	7181.11
228.545	7539.07
228.923	7796.46
229.302	8036.23
229.681	8334.75
230.059	8555.31
230.438	8954.62
230.817	9299.47
231.195	9580.37
231.574	9957.31
231.952	10284.98
232.331	10574.24
232.709	10944.85
233.088	11404.05
233.466	11655.57
233.845	11896.24
234.223	12291.03
234.601	12728.99
234.979	13083.1
235.358	13345.47
235.736	13881.73
236.114	14199.68
236.492	14543.85
236.87	14883.73
237.248	15353.33
237.626	15499.99
238.004	15909.69
238.382	16236.69
238.76	16612.28
239.138	16883.68
239.516	17241.41
239.894	17800.27
240.271	18240.03
240.649	18390.76
241.027	18609.06
241.405	19077.29
241.782	19181.93
242.16	19656.26
242.538	19875.24
242.915	20187.32
243.293	20830.92
243.67	20800.64
244.048	21307.07
244.425	21392.49
244.802	21749.99
245.18	22038.12
245.557	22244.9
245.934	22451.44
246.312	22933.92
246.689	23029.51
247.066	23400.35
247.443	23398.99
247.82	23801.69
248.197	24018.86
248.574	24317.84
248.951	24605.74
249.328	24463.14
249.705	24641.22
250.082	24786.75
250.459	25352.38
250.836	25304.25
251.213	25559.61
251.589	25766.38
251.966	25738.14
252.343	26097.9
252.72	26394.39
253.096	26248.86
253.473	26304
253.849	26650.43
254.226	26639.58
254.602	27081.15
254.979	27082.96
255.355	27128.38
255.732	27297.19
256.108	27550.52
256.484	27454.7
256.861	27632.55
257.237	27672.78
257.613	27563.4
257.989	27678.42
258.365	27998.42
258.742	28322.93
259.118	28061.92
259.494	28071.41
259.87	28034.8
260.246	28251.74
260.622	28170.84
260.998	28498.29
261.373	28405.41
261.749	28392.3
262.125	28582.81
262.501	28840.43
262.877	28690.38
263.252	28639.98
263.628	28581
264.004	28723.14
264.379	28651.05
264.755	28726.31
265.13	28350.27
265.506	28658.74
265.881	28418.74
266.257	28670.49
266.632	28716.14
267.007	28934.89
267.383	28992.29
267.758	28992.74
268.133	29071.83
268.509	29530.81
268.884	29174.2
269.259	29280.19
269.634	29554.31
270.009	29280.87
270.384	29251.94
270.759	29403.13
271.134	29458.72
271.509	29517.02
271.884	29707.52
272.259	29606.96
272.634	29723.12
273.008	29727.64
273.383	29678.15
273.758	29980.51
274.133	29913.39
274.507	29911.59
274.882	30136.89
275.257	30319.49
275.631	30258.92
276.006	30303.67
276.38	30394.51
276.755	30528.52
277.129	30545.69
277.503	30761.51
277.878	30740.72
278.252	30709.53
278.626	30971.45
279.001	30809.64
279.375	31248.95
279.749	31218.22
280.123	31642.61
280.497	31468.38
280.871	31534.37
281.245	31603.75
281.619	31849.61
281.993	31745.21
282.367	31740.01
282.741	32051.19
283.115	32110.17
283.489	32259.1
283.862	32523.95
284.236	32818.85
284.61	32945.4
284.984	32873.32
285.357	32879.64
285.731	32736.6
286.104	32708.8
286.478	33259.75
286.851	33155.79
287.225	33555.33
287.598	33370.03
287.972	33486.86
288.345	33823.12
288.718	33942.21
289.092	33857.7
289.465	34727.5
289.838	33875.78
290.211	34308.31
290.584	34400.96
290.957	34864.9
291.331	34298.36
291.704	34277.12
292.077	34829.2
292.45	34420.62
292.822	34331.81
293.195	34341.07
293.568	34678.01
293.941	34340.62
294.314	34584.68
294.687	34538.58
295.059	34360.73
295.432	34614.06
295.805	34588.75
296.177	34607.06
296.55	34650.44
296.922	34743.32
297.295	34678.01
297.667	34462.2
298.04	34385.82
298.412	34847.73
298.784	34983.09
299.157	35186.93
299.529	35028.51
299.901	35214.27
300.273	34826.03
300.646	35456.3
301.018	35169.08
301.39	35247.27
301.762	35390.76
302.134	35702.62
302.506	35598.44
302.878	35834.59
303.25	36071.88
303.622	36166.56
303.993	36645.19
304.365	36313.9
304.737	36326.78
305.109	36642.48
305.48	36406.56
305.852	36810.84
306.224	36567.46
306.595	36995.69
306.967	36811.29
307.338	36517.06
307.71	37625.51
308.081	36867.34
308.453	36983.94
308.824	36956.82
309.195	37489.47
309.567	37214.22
309.938	37284.73
310.309	36915.24
310.68	37268
311.052	37828.89
311.423	37958.61
311.794	38090.13
312.165	37881.09
312.536	37375.34
312.907	37977.36
313.278	37736.24
313.649	37607.88
314.019	37946.4
314.39	37939.62
314.761	37541.22
315.132	37592.06
315.502	38047.42
315.873	38319.5
316.244	38160.64
316.614	37531.5
316.985	37830.02
317.355	37468.9
317.726	37585.96
318.096	37720.19
318.467	38330.8
318.837	37658.05
319.208	38076.12
319.578	38187.98
319.948	37918.38
320.318	37611.72
320.688	37879.29
321.059	37405.63
321.429	37453.53
321.799	37355.46
322.169	37363.59
322.539	37203.82
322.909	37500.54
323.279	37141.45
323.649	37477.04
324.019	37557.26
324.388	36936.26
324.758	36785.53
325.128	36987.33
325.498	37182.81
325.867	37068.01
326.237	36938.97
326.607	36811.07
326.976	36881.8
327.346	37263.26
327.715	37429.35
328.085	37328.11
328.454	37209.93
328.823	37380.99
