190.883	-39.05
191.265	-39.05
191.647	-39.05
192.029	-96.23
192.41	-60.75
192.792	-86.96
193.174	-72.95
193.556	-91.03
193.938	-89.45
194.319	-52.61
194.701	-43.57
195.083	-35.21
195.464	-13.52
195.846	2.98
196.228	4.56
196.609	34.62
196.991	49.76
197.372	63.09
197.754	80.94
198.135	108.29
198.517	141.06
198.898	122.98
199.279	138.57
199.661	474.15
200.042	1364.75
200.423	1428.25
200.804	1506.67
201.185	1543.28
201.567	1557.06
201.948	1611.98
202.329	1681.81
202.71	1739.88
203.091	1751.18
203.472	1795.93
203.853	1830.95
204.234	1914.79
204.614	1921.57
204.995	1957.51
205.376	1980.1
205.757	2024.4
206.138	2090.83
206.518	2142.36
206.899	2193.43
207.28	2230.27
207.66	2213.09
208.041	2294.45
208.422	2286.99
208.802	2329.92
209.183	2378.28
209.563	2412.86
209.943	2446.31
210.324	2479.75
210.704	2493.08
211.085	2525.17
211.465	2551.16
211.845	2621.44
212.225	2641.33
212.606	2664.61
212.986	2692.17
213.366	2736.02
213.746	2796.8
214.126	2832.51
214.506	2879.74
214.886	2911.83
215.266	2968.78
215.646	2978.04
216.026	3011.04
216.406	3064.37
216.786	3180.98
217.165	3235.66
217.545	3290.35
217.925	3293.52
218.305	3429.56
218.684	3469.78
219.064	3592.26
219.444	3676.33
219.823	3715.42
220.203	3819.83
220.582	3971.24
220.962	4060.27
221.341	4140.05
221.721	4268.4
222.1	4455.97
222.479	4504.78
222.859	4711.56
223.238	4855.06
223.617	4995.62
223.996	5100.93
224.376	5360.81
224.755	5523.96
225.134	5737.52
225.513	5913.79
225.892	6148.36
226.271	6349.48
226.65	6554.67
227.029	6845.29
227.408	7069.01
227.787	7323.92
228.166	7511.71
228.545	7852.04
228.923	8161.64
229.302	8390.1
229.681	8627.61
230.059	8897.44
230.438	9283.87
230.817	9733.8
231.195	9981.7
231.574	10359.32
231.952	10815.35
232.331	11012.63
232.709	11373.08
233.088	11835.89
233.466	12081.53
233.845	12374.41
234.223	12725.13
234.601	13090.09
234.979	13548.84
235.358	13887.81
235.736	14380.91
236.114	14723.95
236.492	15057.27
236.87	15425.17
237.248	15926.86
237.626	16136.12
238.004	16563.9
238.382	16950.33
238.76	17190.1
239.138	17459.92
239.516	17874.6
239.894	18446.56
240.271	18812.88
240.649	19098.07
241.027	19264.39
241.405	19733.53
241.782	19835.23
242.16	20242.67
242.538	20540.07
242.915	20851.92
243.293	21514.5
243.67	21393.83
244.048	21932.8
244.425	22091.89
244.802	22430.64
245.18	22770.07
245.557	22918.31
245.934	23176.16
246.312	23636.48
246.689	23799.64
247.066	24209.35
247.443	24120.09
247.82	24570.02
248.197	24784.25
248.574	24887.98
248.951	25293.61
249.328	25154.18
249.705	25300.85
250.082	25434.18
250.459	25945.12
250.836	25967.72
251.213	26191.44
251.589	26350.76
251.966	26372.46
252.343	26891.09
252.72	27020.8
253.096	26917.07
253.473	27112.1
253.849	27357.97
254.226	27310.06
254.602	27691.29
254.979	27824.17
255.355	27959.76
255.732	27915.47
256.108	28247.44
256.484	28252.18
256.861	28258.51
257.237	28320.88
257.613	28298.06
257.989	28348.22
258.365	28712.28
258.742	28910.24
259.118	28730.13
259.494	28668.22
259.87	28790.25
260.246	28974.65
260.622	28879.06
260.998	29063.23
261.373	29031.82
261.749	29147.07
262.125	29265.94
262.501	29573.05
262.877	29315.43
263.252	29385.94
263.628	29420.74
264.004	29425.03
264.379	29366.05
264.755	29486.05
265.13	29026.4
265.506	29254.41
265.881	29060.97
266.257	29348.42
266.632	29416.9
267.007	29689.21
267.383	29591.35
267.758	29856.43
268.133	29664.8
268.509	30155.41
268.884	29731.69
269.259	29997.22
269.634	30050.33
270.009	29966.94
270.384	29892.14
270.759	30139.81
271.134	29967.16
271.509	30278.12
271.884	30314.05
272.259	30274.05
272.634	30353.37
273.008	30493.25
273.383	30302.75
273.758	30794.03
274.133	30704.77
274.507	30653.25
274.882	30839.01
275.257	31106.34
275.631	31151.77
276.006	30971.43
276.38	31217.07
276.755	31173.69
277.129	31439.89
277.503	31512.43
277.878	31463.17
278.252	31505.65
278.626	31681.02
279.001	31594.01
279.375	32030.84
279.749	32243.49
280.123	32524.84
280.497	32282.81
280.871	32412.75
281.245	32368.46
281.619	32616.59
281.993	32506.08
282.367	32488
282.741	32654.55
283.115	33062.68
283.489	32999.4
283.862	33374.76
284.236	33703.79
284.61	33689.33
284.984	33729.32
285.357	33628.54
285.731	33694.07
286.104	33718.03
286.478	34016.32
286.851	34013.84
287.225	34340.38
287.598	34272.81
287.972	34460.61
288.345	34715.97
288.718	34922.51
289.092	34760.71
289.465	35555.94
289.838	34747.6
290.211	35123.64
290.584	35244.31
290.957	35658.09
291.331	35149.85
291.704	35062.17
292.077	35621.7
292.45	35227.59
292.822	35193.24
293.195	35089.29
293.568	35672.32
293.941	35204.54
294.314	35307.81
294.687	35330.41
295.059	35267.82
295.432	35403.18
295.805	35365.44
296.177	35437.3
296.55	35475.95
296.922	35593.23
297.295	35489.96
297.667	35447.7
298.04	35275.73
298.412	35848.82
298.784	35694.47
299.157	35985.54
299.529	35836.16
299.901	36097.4
300.273	35702.15
300.646	36457.16
301.018	36217.62
301.39	36354.57
301.762	36430.5
302.134	36612.64
302.506	36705.97
302.878	36779.64
303.25	37067.77
303.622	37211.04
303.993	37687.19
304.365	37237.26
304.737	37278.84
305.109	37547.3
305.48	37188.67
305.852	37833.17
306.224	37738.26
306.595	37932.83
306.967	37724.47
307.338	37474.31
307.71	38426.38
308.081	37767.64
308.453	37846.96
308.824	37978.03
309.195	38293.95
309.567	38159.04
309.938	38187.29
310.309	37875.88
310.68	38247.17
311.052	38606.48
311.423	38798.8
311.794	39015.97
312.165	38851.68
312.536	38430.9
312.907	38748.63
313.278	38667.95
313.649	38734.39
314.019	38861.39
314.39	38559.03
314.761	38592.02
315.132	38621.85
315.502	38949.75
315.873	39265.22
316.244	39019.13
316.614	38480.39
316.985	38740.94
317.355	38246.72
317.726	38419.37
318.096	38524
318.467	39235.85
318.837	38446.72
319.208	38675.64
319.578	38887.38
319.948	38718.35
320.318	38389.99
320.688	38667.27
321.059	38126.5
321.429	38239.94
321.799	38278.36
322.169	38244.91
322.539	37908.42
322.909	38065.26
323.279	37828.43
323.649	38341.18
324.019	38248.53
324.388	37519.73
324.758	37561.99
325.128	37634.53
325.498	37807.18
325.867	37833.85
326.237	37791.37
326.607	37533.07
326.976	37639.73
327.346	38126.5
327.715	38041.3
328.085	38102.32
328.454	37953.17
328.823	38021.87
329.193	37953.39
329.562	37937.35
329.931	38350.67
330.3	38127.63
330.67	37963.34
331.039	37791.59
331.408	37507.76
331.777	37304.82
