190.883	-49.87
191.265	-49.87
191.647	-49.87
192.029	-79.7
192.41	-78.35
192.792	-68.18
193.174	-82.87
193.556	-61.17
193.938	-70.21
194.319	-41.06
194.701	-53.26
195.083	-30.89
195.464	-25.69
195.846	-16.65
196.228	3.69
196.609	32.39
196.991	50.92
197.372	73.97
197.754	73.97
198.135	104.02
198.517	111.03
198.898	126.39
199.279	152.38
199.661	256.34
200.042	546.27
200.423	598.47
200.804	595.31
201.185	617.46
201.567	624.69
201.948	618.81
202.329	624.01
202.71	642.54
203.091	650.67
203.472	668.08
203.853	672.6
204.234	686.61
204.614	682.31
204.995	693.61
205.376	716.21
205.757	696.78
206.138	696.55
206.518	725.25
206.899	714.18
207.28	695.65
207.66	708.3
208.041	709.88
208.422	712.37
208.802	696.55
209.183	701.97
209.563	713.05
209.943	735.87
210.324	710.56
210.704	699.49
211.085	714.4
211.465	713.5
211.845	696.78
212.225	687.28
212.606	684.12
212.986	715.31
213.366	697.68
213.746	684.57
214.126	697.45
214.506	688.64
214.886	682.99
215.266	691.35
215.646	682.54
216.026	700.39
216.406	693.16
216.786	693.84
217.165	713.72
217.545	693.61
217.925	704.46
218.305	699.71
218.684	689.77
219.064	708.75
219.444	683.67
219.823	695.87
220.203	693.39
220.582	679.83
220.962	695.19
221.341	702.43
221.721	706.49
222.1	690.67
222.479	708.07
222.859	723.22
223.238	706.27
223.617	690
223.996	721.18
224.376	713.95
224.755	717.79
225.134	725.48
225.513	727.51
225.892	715.53
226.271	735.64
226.65	703.33
227.029	713.95
227.408	741.07
227.787	714.85
228.166	740.62
228.545	742.65
228.923	739.26
229.302	757.79
229.681	740.39
230.059	748.07
230.438	742.65
230.817	765.47
231.195	767.51
231.574	765.93
231.952	755.3
232.331	786.26
232.709	787.39
233.088	790.33
233.466	787.62
233.845	800.95
234.223	801.86
234.601	790.78
234.979	814.74
235.358	816.09
235.736	828.52
236.114	831.01
236.492	860.16
236.87	849.54
237.248	849.31
237.626	866.49
238.004	869.65
238.382	887.96
238.76	905.58
239.138	908.75
239.516	913.94
239.894	915.07
240.271	936.32
240.649	938.58
241.027	944.45
241.405	966.15
241.782	975.86
242.16	992.59
242.538	1001.4
242.915	996.2
243.293	1039.82
243.67	1028.07
244.048	1043.88
244.425	1049.08
244.802	1060.16
245.18	1073.71
245.557	1096.76
245.934	1090.21
246.312	1108.52
246.689	1137.89
247.066	1155.07
247.443	1135.63
247.82	1162.75
248.197	1155.75
248.574	1206.82
248.951	1222.86
249.328	1209.53
249.705	1205.01
250.082	1236.87
250.459	1245.91
250.836	1267.38
251.213	1275.52
251.589	1306.48
251.966	1297.66
252.343	1303.31
252.72	1316.42
253.096	1307.15
253.473	1342.41
253.849	1355.29
254.226	1371.56
254.602	1391.67
254.979	1398
255.355	1425.8
255.732	1421.5
256.108	1450.88
256.484	1430.77
256.861	1467.83
257.237	1462.63
257.613	1498.34
257.989	1508.73
258.365	1534.95
258.742	1538.34
259.118	1546.7
259.494	1586.24
259.87	1587.83
260.246	1609.97
260.622	1600.71
260.998	1661.95
261.373	1664.21
261.749	1668.5
262.125	1711.21
262.501	1710.53
262.877	1703.98
263.252	1719.12
263.628	1756.86
264.004	1789.85
264.379	1778.1
264.755	1792.11
265.13	1803.19
