190.883	-37.61
191.265	-37.61
191.647	-37.61
192.029	-85.07
192.41	-78.06
192.792	-70.38
193.174	-78.29
193.556	-72.41
193.938	-87.55
194.319	-47.78
194.701	-59.53
195.083	-38.74
195.464	-14.79
195.846	-13.66
196.228	16.17
196.609	35.61
196.991	44.19
197.372	57.07
197.754	83.74
198.135	109.95
198.517	136.39
198.898	134.13
199.279	138.43
199.661	248.03
200.042	483.5
200.423	508.36
200.804	566.44
201.185	545.2
201.567	555.37
201.948	593.11
202.329	589.26
202.71	594.46
203.091	598.08
203.472	615.48
203.853	624.52
204.234	606.66
204.614	623.84
204.995	625.2
205.376	630.84
205.757	647.34
206.138	630.62
206.518	641.01
206.899	651.86
207.28	665.42
207.66	660.22
208.041	667.91
208.422	617.74
208.802	671.75
209.183	645.99
209.563	644.18
209.943	656.61
210.324	638.08
210.704	629.72
211.085	663.16
211.465	657.51
211.845	648.92
212.225	642.82
212.606	630.39
212.986	643.27
213.366	619.77
213.746	635.59
214.126	661.13
214.506	620
214.886	622.94
215.266	641.24
215.646	634.01
216.026	619.32
216.406	614.35
216.786	627.46
217.165	626.55
217.545	638.75
217.925	626.55
218.305	644.63
218.684	637.4
219.064	673.33
219.444	645.53
219.823	624.52
220.203	615.25
220.582	646.21
220.962	646.66
221.341	638.3
221.721	618.19
222.1	625.2
222.479	637.85
222.859	636.95
223.238	623.16
223.617	617.74
223.996	649.38
224.376	635.36
224.755	620.68
225.134	650.51
225.513	657.51
225.892	641.24
226.271	656.16
226.65	652.54
227.029	644.4
227.408	657.74
227.787	652.09
228.166	639.66
228.545	682.6
228.923	654.12
229.302	659.32
229.681	664.74
230.059	653.44
230.438	668.13
230.817	650.73
231.195	658.19
231.574	662.26
231.952	654.12
232.331	665.87
232.709	670.62
233.088	666.78
233.466	691.18
233.845	662.48
234.223	675.82
234.601	669.49
234.979	677.85
235.358	704.52
235.736	688.47
236.114	721.24
236.492	704.74
236.87	726.66
237.248	702.93
237.626	680.79
238.004	689.83
238.382	731.41
238.76	711.97
239.138	746.1
239.516	723.72
239.894	731.63
240.271	735.02
240.649	729.37
241.027	753.1
241.405	738.41
241.782	758.75
242.16	758.75
242.538	755.14
242.915	736.15
243.293	779.54
243.67	780.22
244.048	787.23
244.425	816.15
244.802	788.81
245.18	829.94
245.557	811.41
245.934	794
246.312	843.49
246.689	824.74
247.066	850.5
247.443	815.47
247.82	855.47
248.197	861.57
248.574	831.74
248.951	857.05
249.328	866.09
249.705	869.71
250.082	847.34
250.459	879.2
250.836	888.47
251.213	876.71
251.589	887.56
251.966	903.61
252.343	918.75
252.72	923.27
253.096	902.02
253.473	916.26
253.849	936.15
254.226	946.54
254.602	967.56
254.979	940.22
255.355	927.79
255.732	949.03
256.108	954.9
256.484	965.53
256.861	1007.33
257.237	987.22
257.613	980.21
257.989	1019.99
258.365	1017.95
258.742	986.99
259.118	1028.8
259.494	1042.59
259.87	1026.54
260.246	1040.55
260.622	1055.69
260.998	1074.22
261.373	1076.26
261.749	1073.55
262.125	1084.84
262.501	1089.36
262.877	1099.76
263.252	1118.52
263.628	1100.66
264.004	1112.64
264.379	1119.65
264.755	1109.7
265.13	1148.8
265.506	1130.94
265.881	1163.94
266.257	1193.54
266.632	1190.83
267.007	1205.29
267.383	1211.85
267.758	1248
268.133	1238.96
268.509	1236.48
268.884	1248.23
269.259	1252.98
269.634	1254.56
270.009	1289.58
270.384	1299.53
270.759	1290.71
271.134	1302.47
271.509	1332.97
271.884	1386.98
272.259	1365.51
272.634	1377.27
273.008	1393.76
273.383	1399.64
273.758	1456.59
274.133	1431.28
274.507	1456.13
274.882	1478.05
275.257	1491.16
275.631	1495.23
276.006	1535.91
276.38	1545.85
276.755	1518.73
277.129	1558.5
277.503	1597.15
277.878	1610.71
278.252	1619.97
278.626	1636.02
279.001	1628.33
279.375	1711.72
279.749	1721.44
280.123	1732.74
280.497	1776.35
280.871	1772.96
281.245	1829.46
281.619	1832.85
281.993	1832.4
282.367	1865.16
282.741	1885.95
283.115	1896.57
283.489	1940.42
283.862	1959.4
284.236	1992.17
284.61	2060.41
284.984	2048.66
285.357	2050.02
285.731	2080.98
286.104	2121.65
286.478	2130.47
286.851	2169.79
287.225	2211.37
287.598	2223.57
287.972	2251.14
288.345	2303.12
288.718	2343.79
289.092	2370.46
289.465	2455.88
289.838	2417.92
290.211	2493.62
290.584	2514.19
290.957	2552.83
291.331	2623.56
291.704	2625.14
292.077	2651.36
292.45	2630.57
292.822	2711.02
293.195	2745.37
293.568	2796.21
293.941	2834.85
294.314	2826.27
294.687	2871.69
295.059	2885.93
295.432	2946.94
295.805	2980.16
296.177	3028.52
296.55	3066.94
296.922	3101.29
297.295	3121.63
297.667	3129.76
298.04	3164.11
298.412	3238.46
298.784	3282.07
299.157	3330.21
299.529	3378.12
299.901	3409.75
300.273	3423.99
300.646	3486.14
301.018	3513.93
301.39	3579.47
301.762	3612.24
302.134	3655.85
302.506	3738.11
302.878	3718.67
303.25	3800.48
303.622	3872.79
303.993	3950.08
304.365	3903.75
304.737	3948.95
305.109	4034.6
305.48	4067.59
305.852	4089.29
306.224	4126.8
306.595	4215.61
306.967	4242.5
307.338	4228.26
307.71	4341.48
308.081	4327.7
308.453	4404.53
308.824	4392.1
309.195	4502.16
309.567	4491.99
309.938	4520.01
310.309	4543.96
310.68	4567.46
311.052	4683.39
311.423	4780.79
311.794	4784.41
312.165	4899.66
312.536	4798.65
312.907	4898.08
313.278	4953.9
313.649	4903.5
314.019	5021.01
314.39	5028.02
314.761	5050.84
315.132	5046.1
315.502	5186.43
315.873	5232.98
316.244	5285.41
