190.883	-41.86
191.265	-41.86
191.647	-41.86
192.029	-82.54
192.41	-55.2
192.792	-78.47
193.174	-97.46
193.556	-52.71
193.938	-54.74
194.319	-56.33
194.701	-48.19
195.083	-28.53
195.464	-28.08
195.846	9.89
196.228	16.89
196.609	19.83
196.991	37.23
197.372	61.64
197.754	76.78
198.135	109.77
198.517	112.48
198.898	130.79
199.279	146.61
199.661	264.57
200.042	553.83
200.423	622.53
200.804	618.01
201.185	613.94
201.567	658.23
201.948	663.88
202.329	655.29
202.71	673.15
203.091	670.43
203.472	653.71
203.853	695.97
204.234	684.22
204.614	720.38
204.995	710.21
205.376	737.1
205.757	715.63
206.138	728.29
206.518	727.61
206.899	720.38
207.28	726.25
207.66	723.09
208.041	739.36
208.422	733.71
208.802	720.6
209.183	714.28
209.563	741.39
209.943	731.9
210.324	737.55
210.704	736.65
211.085	724.67
211.465	722.18
211.845	714.05
212.225	723.99
212.606	749.3
212.986	724.44
213.366	720.83
213.746	728.74
214.126	706.82
214.506	695.29
214.886	731.9
215.266	709.98
215.646	748.85
216.026	716.99
216.406	727.38
216.786	741.17
217.165	736.2
217.545	712.69
217.925	753.6
218.305	733.71
218.684	753.37
219.064	736.2
219.444	740.04
219.823	730.09
220.203	744.56
220.582	764.67
220.962	751.34
221.341	771.22
221.721	775.74
222.1	778.68
222.479	792.01
222.859	783.65
223.238	794.27
223.617	780.71
223.996	780.04
224.376	813.26
224.755	828.85
225.134	827.72
225.513	855.06
225.892	838.79
226.271	885.8
226.65	864.55
227.029	904.1
227.408	870.88
227.787	902.74
228.166	951.78
228.545	982.06
228.923	989.75
229.302	983.65
229.681	990.88
230.059	1019.13
230.438	1030.42
230.817	1044.66
231.195	1077.88
231.574	1116.75
231.952	1127.82
232.331	1155.85
232.709	1190.65
233.088	1241.49
233.466	1284.88
233.845	1267.71
234.223	1341.15
234.601	1330.53
234.979	1379.57
235.358	1410.08
235.736	1440.13
236.114	1510.86
236.492	1561.48
236.87	1595.61
237.248	1623.4
237.626	1686.68
238.004	1706.57
238.382	1766
238.76	1802.38
239.138	1822.49
239.516	1855.49
