190.883	-48.35
191.265	-48.35
191.647	-48.35
192.029	-62.13
192.41	-73.2
192.792	-78.18
193.174	-89.25
193.556	-67.78
193.938	-60.1
194.319	-63.94
194.701	-52.41
195.083	-42.47
195.464	-11.96
195.846	-13.09
196.228	9.51
196.609	35.04
196.991	57.19
197.372	69.62
197.754	64.19
198.135	116.17
198.517	127.47
198.898	120.91
199.279	134.25
199.661	462.15
200.042	1283.6
200.423	1327.66
200.804	1423.93
201.185	1434.1
201.567	1511.84
201.948	1551.16
202.329	1567.43
202.71	1592.29
203.091	1648.78
203.472	1662.34
203.853	1724.26
204.234	1796.58
204.614	1801.55
204.995	1806.97
205.376	1847.42
205.757	1890.13
206.138	1973.52
206.518	1999.28
206.899	2002.67
207.28	2036.8
207.66	2056.91
208.041	2085.61
208.422	2132.61
208.802	2180.52
209.183	2197.02
209.563	2208.77
209.943	2227.53
210.324	2269.56
210.704	2300.07
211.085	2334.42
211.465	2364.25
211.845	2446.96
212.225	2411.25
212.606	2418.03
212.986	2462.32
213.366	2484.02
213.746	2542.09
214.126	2610.11
214.506	2634.3
214.886	2628.19
215.266	2682.88
215.646	2748.42
216.026	2800.62
216.406	2845.82
216.786	2904.34
217.165	2954.29
217.545	2971.91
217.925	3047.84
218.305	3147.5
218.684	3210.55
219.064	3291.68
219.444	3366.48
219.823	3445.57
220.203	3522.63
220.582	3646.02
220.962	3770.31
221.341	3749.52
221.721	3911.78
222.1	4029.96
222.479	4146.8
222.859	4286.68
223.238	4398.32
223.617	4632.66
223.996	4760.79
224.376	4917.62
224.755	5062.71
225.134	5223.38
225.513	5485.52
225.892	5639.64
226.271	5808.45
226.65	6075.56
227.029	6341.54
227.408	6504.02
227.787	6746.28
228.166	6934.07
228.545	7312.82
228.923	7508.29
229.302	7697.66
229.681	7969.97
230.059	8282.28
230.438	8606.12
230.817	9008.14
231.195	9276.38
231.574	9616.03
231.952	9927.44
232.331	10217.15
232.709	10628.89
233.088	11075.2
233.466	11316.55
233.845	11494.18
234.223	12008.96
234.601	12337.09
234.979	12823.41
235.358	13072.21
235.736	13452.32
236.114	13873.1
236.492	14176.82
236.87	14552.63
237.248	15097.92
237.626	15259.95
238.004	15647.96
238.382	15996.66
238.76	16320.04
239.138	16635.96
239.516	16972.45
239.894	17528.82
240.271	17983.72
240.649	18184.62
241.027	18467.78
241.405	18775.79
241.782	18836.36
242.16	19346.17
242.538	19598.59
242.915	19984.12
243.293	20573.94
243.67	20628.4
244.048	21020.7
244.425	21146.35
244.802	21475.16
245.18	21864.52
245.557	22154.91
245.934	22284.85
246.312	22619.31
246.689	22769.36
247.066	23252.96
247.443	23318.27
247.82	23678.04
248.197	23793.51
248.574	24175.65
248.951	24428.3
249.328	24410.45
249.705	24549.2
250.082	24672.81
250.459	25265.56
250.836	25303.98
251.213	25485.22
251.589	25663.75
251.966	25574.26
252.343	26074.13
252.72	26273.9
253.096	26109.38
253.473	26251.08
253.849	26527.45
254.226	26555.02
254.602	26966.99
254.979	26986.2
255.355	26986.42
255.732	27311.16
256.108	27421.89
256.484	27524.26
256.861	27474.55
257.237	27676.57
257.613	27599.74
257.989	27842.67
258.365	27893.97
258.742	28216.67
259.118	27967.64
259.494	27986.85
259.87	28144.36
260.246	28326.05
260.622	28251.02
260.998	28406.5
261.373	28321.98
261.749	28338.48
262.125	28686.72
262.501	28887.39
262.877	28742.31
263.252	28834.51
263.628	28704.57
264.004	28951.34
264.379	28711.12
264.755	28962.87
265.13	28515.65
265.506	28827.5
265.881	28548.87
266.257	29014.62
266.632	28969.2
267.007	29164.45
267.383	28984.79
267.758	29330.54
268.133	29333.48
268.509	29755.62
268.884	29279.02
269.259	29376.87
269.634	29670.65
270.009	29574.15
270.384	29424.78
270.759	29617.77
271.134	29660.93
271.509	29895.73
271.884	30019.34
272.259	29953.8
272.634	29946.35
273.008	30088.94
273.383	29893.01
273.758	30244.42
274.133	30331.87
274.507	30335.04
274.882	30347.46
275.257	30718.3
275.631	30566.89
276.006	30515.14
276.38	30852.54
276.755	30884.4
277.129	31083.94
277.503	31111.06
277.878	31102.93
278.252	31175.69
278.626	31333.43
279.001	31246.65
279.375	31634.44
279.749	31807.54
280.123	31930.7
280.497	32102.67
280.871	31994.65
281.245	32091.37
281.619	32266.06
281.993	32300.86
282.367	32216.34
282.741	32634.18
283.115	32721.41
283.489	32728.19
283.862	33009.32
284.236	33388.97
284.61	33459.47
284.984	33389.19
285.357	33448.85
285.731	33333.37
286.104	33392.81
286.478	33749.64
286.851	33753.7
287.225	34242.73
287.598	34004.09
287.972	34183.52
288.345	34415.61
288.718	34537.86
289.092	34571.31
289.465	35442.92
289.838	34562.5
290.211	34789.83
290.584	35021.24
290.957	35318.63
291.331	35080
291.704	35089.04
292.077	35349.14
292.45	35040.9
292.822	35091.52
293.195	34991.86
293.568	35680.21
293.941	35033.22
294.314	35311.63
294.687	35354.79
295.059	35283.61
295.432	35439.76
295.805	35480.66
296.177	35418.74
296.55	35559.08
296.922	35552.98
297.295	35606.76
297.667	35375.36
298.04	35395.47
298.412	35839.75
298.784	35756.36
299.157	35945.74
299.529	35847.66
299.901	36143.24
300.273	35754.78
300.646	36352.73
301.018	36197.71
301.39	36340.08
301.762	36476.57
302.134	36627.75
302.506	36558.37
302.878	36895.32
303.25	37155.65
303.622	37167.62
303.993	37654.84
304.365	37233.39
304.737	37225.25
305.109	37787.5
305.48	37334.63
305.852	37964.89
306.224	37780.04
306.595	38083.31
306.967	37931.22
307.338	37464.11
307.71	38561.03
308.081	38015.29
308.453	38084.21
308.824	38066.13
309.195	38539.79
309.567	38225.9
309.938	38522.39
310.309	38039.92
310.68	38406.24
311.052	38912.66
311.423	39209.83
311.794	39336.38
312.165	38875.6
312.536	38617.3
312.907	39124.18
313.278	39025.2
313.649	38909.73
314.019	39158.08
314.39	39128.7
314.761	38814.13
315.132	38933.45
315.502	39130.74
315.873	39676.71
316.244	39367.57
316.614	38839.67
316.985	39027.24
317.355	38629.73
317.726	38855.72
318.096	38947.92
318.467	39702.02
318.837	38814.36
319.208	39348.36
319.578	39483.5
319.948	39163.28
320.318	39017.75
320.688	39068.37
321.059	38491.43
321.429	38750.63
321.799	38573.46
322.169	38704.08
322.539	38297.76
322.909	38713.35
323.279	38312.68
323.649	38830.86
324.019	38786.11
324.388	38258.22
324.758	38051.44
325.128	38179.8
325.498	38398.78
325.867	38561.49
326.237	38256.41
326.607	38152.01
326.976	38129.41
327.346	38740.69
327.715	38751.31
328.085	38745.21
328.454	38483.3
328.823	38498.66
329.193	38672.22
329.562	38735.27
329.931	38941.82
330.3	38620.69
330.67	38627.7
331.039	38572.79
331.408	38131.44
331.777	38080.14
332.146	37777.1
332.515	37640.38
332.884	37173.95
333.253	37394.96
333.622	36541.43
333.991	36324.26
334.359	36167.88
334.728	36476.34
335.097	36228.21
335.466	35554.56
335.834	35693.54
336.203	35510.27
336.572	35231.4
336.94	35546.65
337.309	35752.07
337.677	36530.35
338.045	37184.35
338.414	37368.07
338.782	37574.62
339.151	38211.21
339.519	38152.46
339.887	38352.68
340.255	38478.78
340.623	37775.07
340.992	37741.85
341.36	37058.25
341.728	37272.48
342.096	37133.5
342.464	37023.22
342.832	36868.65
343.2	37110.22
343.567	36634.98
343.935	36541.43
344.303	36823.23
344.671	36347.53
345.039	36694.19
345.406	36691.48
345.774	36114.32
346.142	36699.84
346.509	36507.3
346.877	36506.4
347.244	36550.47
347.612	36727.86
347.979	36341.88
348.346	36192.06
348.714	36173.53
349.081	36072.51
349.448	36223.24
349.815	36614.64
350.183	36177.59
350.55	35834.33
350.917	36080.65
351.284	36226.63
351.651	36053.76
352.018	35882.01
352.385	35938.96
352.752	36031.61
353.119	35845.85
353.486	35569.47
353.852	35773.08
354.219	35698.28
354.586	35638.17
354.952	35574.9
355.319	35729.47
355.686	35850.82
356.052	35562.47
356.419	35435.47
356.785	35423.04
357.152	35355.47
357.518	35213.1
357.885	35091.52
358.251	35261.69
358.617	35177.62
358.983	35241.8
359.35	35091.75
359.716	35036.61
360.082	35132.88
360.448	35028.02
360.814	34805.43
361.18	34775.6
361.546	34990.96
361.912	34830.74
362.278	34989.6
362.644	34804.07
363.01	34939.89
363.376	34590.29
363.741	34658.31
364.107	34506.9
364.473	34401.6
364.838	34727.91
365.204	34811.75
365.569	34574.02
365.935	34534.93
366.3	34603.17
366.666	34548.94
367.031	34489.28
367.397	34584.87
367.762	34876.39
368.127	34970.39
368.493	34818.53
368.858	34935.82
369.223	35141.46
369.588	35251.97
369.953	34807.69
370.318	34314.82
370.683	34590.07
371.048	34700.34
371.413	33898.56
371.778	33555.06
372.143	33636.64
372.508	33503.99
372.872	33618.57
373.237	33581.73
373.602	33414.95
373.967	33349.65
374.331	33261.29
374.696	33096.77
375.06	33176.54
375.425	32917.79
375.789	32804.8
376.154	32884.35
376.518	32579.5
376.882	32783.56
377.247	33070.56
377.611	33165.24
377.975	32951.69
378.339	32673.96
378.704	32834.18
379.068	32836.89
379.432	32962.31
379.796	33162.53
380.16	33442.07
380.524	33648.85
380.888	34413.8
381.252	34323.86
381.615	33707.15
381.979	33748.73
382.343	33897.88
382.707	33322.08
383.07	32959.6
383.434	32712.83
383.798	33113.72
384.161	32946.72
384.525	33080.05
384.888	32558.25
385.252	32679.83
385.615	32277.13
385.978	32691.58
386.342	32016.12
386.705	32461.31
387.068	32179.96
387.431	31712.17
387.794	31413.2
388.158	31601.44
388.521	31640.31
388.884	31634.66
389.247	31901.55
389.61	31982.9
389.973	32122.33
390.335	32150.81
390.698	32250.47
391.061	31543.14
391.424	31024.28
391.787	30900.9
392.149	31144.28
392.512	31237.38
392.874	31177.95
393.237	31148.35
393.6	31438.51
393.962	31941.32
394.324	32840.51
394.687	34113.69
395.049	33785.34
395.412	32857.68
395.774	31650.71
396.136	31457.72
396.498	31906.07
396.86	31090.72
397.223	31097.95
397.585	30934.34
397.947	30890.95
398.309	30918.75
398.671	30772.99
399.033	31109.48
399.394	32299.05
399.756	32432.61
400.118	33919.35
400.48	34204.99
400.841	33045.92
401.203	32954.63
401.565	32650.46
401.926	31559.41
402.288	31250.72
402.649	31652.97
403.011	31085.75
403.372	30376.16
403.734	30394.02
404.095	30224.3
404.456	30171.2
404.818	30023.63
405.179	29901.15
405.54	29616.41
405.901	29548.62
406.262	29857.99
406.623	29848.72
406.984	30548.14
407.345	30615.25
407.706	30173.68
408.067	29202.41
408.428	28811.46
408.789	28149.78
409.15	28380.51
409.51	28438.36
409.871	28275.43
410.232	29086.71
410.592	28871.12
410.953	28760.84
411.313	28597.68
411.674	28341.64
412.034	28176
412.395	27898.26
412.755	27858.04
413.116	27802.67
413.476	27642.45
413.836	27738.49
414.196	28370.12
414.556	28218.93
414.917	28128.77
415.277	28136.45
415.637	28461.19
415.997	27910.01
416.357	27965.38
416.717	27425.73
417.076	27540.76
417.436	27432.29
417.796	27664.82
418.156	27455.79
418.516	27547.09
418.875	27271.16
419.235	27577.59
419.594	27434.1
419.954	27334.44
420.313	27122.69
420.673	27318.62
421.032	27342.12
421.392	27196.14
421.751	27242.01
422.11	27395.23
422.47	28117.01
422.829	28595.19
423.188	29773.24
423.547	30302.04
423.906	30060.24
424.265	29342.75
424.624	28977.33
424.983	28482.88
425.342	27958.83
425.701	27658.04
426.06	27574.43
426.419	28063.46
426.778	28106.85
427.136	28071.37
427.495	27457.37
427.854	26779.87
428.212	26361.58
428.571	25752.33
428.929	26216.73
429.288	26406.78
429.646	26014.47
430.004	25944.42
430.363	26303.28
430.721	26672.76
431.079	27415.56
431.438	28783.21
431.796	28535.54
432.154	29246.48
432.512	29758.78
432.87	28289.89
433.228	28096.9
433.586	26174.69
433.944	26009.73
434.302	25891.08
434.66	25601.6
435.017	25242.06
435.375	25508.04
435.733	25320.03
436.091	24947.61
436.448	24863.77
436.806	25223.31
437.163	25407.71
437.521	24887.04
437.878	25638.89
438.236	27335.79
438.593	26424.86
438.951	25429.4
439.308	25384.66
439.665	25755.5
440.022	26131.76
440.379	26048.82
440.737	25693.12
441.094	25414.26
441.451	25578.55
441.808	25213.81
442.165	24524.79
442.522	25051.11
442.878	25797.08
443.235	26049.72
443.592	25637.76
443.949	26009.5
444.306	25543.98
444.662	26241.13
445.019	26351.41
445.375	27245.17
445.732	26373.78
446.088	26208.59
446.445	26176.73
446.801	26738.52
447.158	26461.24
447.514	25746.23
447.87	27028.46
448.227	27250.15
448.583	26454.01
448.939	26355.71
449.295	26583.5
449.651	26472.76
450.007	26166.11
450.363	26236.16
450.719	26105.32
451.075	25243.64
451.431	25884.53
451.787	25687.93
452.142	25233.25
452.498	26067.58
452.854	25208.16
453.209	24657.44
453.565	25129.52
453.921	24498.8
454.276	24979.24
454.632	24810.21
454.987	23572.73
455.342	23823.79
455.698	23541.32
456.053	22619.76
456.408	23125.73
456.763	23165.28
457.119	23063.81
457.474	22825.85
457.829	22690.26
458.184	22529.37
458.539	22742.47
458.894	23196.69
459.249	22468.58
459.604	23161.67
