190.883	-38.29
191.265	-38.29
191.647	-38.29
192.029	-78.97
192.41	-52.98
192.792	-62.7
193.174	-76.03
193.556	-80.1
193.938	-66.31
194.319	-59.98
194.701	-41.23
195.083	-23.15
195.464	-17.5
195.846	-13.43
196.228	7.81
196.609	29.96
196.991	56.62
197.372	67.7
197.754	70.18
198.135	89.84
198.517	118.32
198.898	127.58
199.279	163.74
199.661	265.43
200.042	548.59
200.423	560.79
200.804	567.57
201.185	600.79
201.567	597.63
201.948	634.46
202.329	617.74
202.71	626.1
203.091	663.39
203.472	632.43
203.853	669.71
204.234	658.19
204.614	664.52
204.995	674.69
205.376	671.97
205.757	691.18
206.138	702.71
206.518	697.06
206.899	701.8
207.28	693.22
207.66	694.35
208.041	701.13
208.422	685.76
208.802	694.8
209.183	694.8
209.563	671.3
209.943	682.6
210.324	677.4
210.704	695.7
211.085	692.31
211.465	686.44
211.845	690.28
212.225	672.65
212.606	686.66
212.986	685.53
213.366	672.43
213.746	653.67
214.126	681.47
214.506	689.15
214.886	678.98
215.266	681.24
215.646	685.53
216.026	677.85
216.406	682.14
216.786	678.98
217.165	685.53
217.545	694.57
217.925	670.17
218.305	684.63
218.684	664.52
219.064	716.27
219.444	677.17
219.823	659.32
220.203	673.78
220.582	667.68
220.962	699.32
221.341	649.6
221.721	666.78
222.1	670.62
222.479	681.47
222.859	676.04
223.238	671.52
223.617	694.8
223.996	700.45
224.376	694.8
224.755	692.76
225.134	703.84
225.513	696.83
225.892	720.11
226.271	677.62
226.65	680.56
227.029	709.26
227.408	699.54
227.787	707
228.166	702.48
228.545	713.1
228.923	713.1
229.302	692.09
229.681	695.25
230.059	698.64
230.438	725.98
230.817	718.3
231.195	720.56
231.574	728.92
231.952	713.33
232.331	735.25
232.709	728.24
233.088	724.63
233.466	749.03
233.845	734.57
234.223	734.12
234.601	754.23
234.979	734.35
235.358	743.38
235.736	733.22
236.114	773.44
236.492	759.2
236.87	743.84
237.248	772.08
237.626	792.65
