190.883	-49.59
191.265	-49.59
191.647	-49.59
192.029	-90.94
192.41	-61.57
192.792	-78.29
193.174	-68.35
193.556	-57.27
193.938	-78.74
194.319	-69.48
194.701	-42.58
195.083	-33.09
195.464	-23.83
195.846	2.61
196.228	1.26
196.609	35.15
196.991	38.77
197.372	60.69
197.754	90.52
198.135	100.01
198.517	122.61
198.898	133.68
199.279	136.39
199.661	255.26
200.042	505.42
200.423	568.93
200.804	552.88
201.185	581.58
201.567	599.89
201.948	616.38
202.329	622.48
202.71	645.31
203.091	627.23
203.472	664.52
203.853	651.86
204.234	660.45
204.614	679.43
204.995	651.18
205.376	678.53
205.757	692.31
206.138	676.49
206.518	687.34
206.899	674.46
207.28	679.21
207.66	693.67
208.041	710.39
208.422	681.01
208.802	674.91
209.183	681.47
209.563	682.37
209.943	707.23
210.324	670.17
210.704	686.89
211.085	700
211.465	666.32
211.845	652.31
212.225	667
212.606	665.65
212.986	655.93
213.366	668.36
213.746	664.06
214.126	662.03
214.506	678.53
214.886	667.45
215.266	664.74
215.646	665.42
216.026	670.39
216.406	635.82
216.786	684.4
217.165	655.7
217.545	660.9
217.925	668.13
218.305	679.21
218.684	664.52
219.064	691.63
219.444	691.18
219.823	660.67
220.203	663.84
220.582	697.51
220.962	685.08
221.341	678.53
221.721	694.35
222.1	662.93
222.479	682.37
222.859	660.22
223.238	677.85
223.617	695.7
223.996	685.76
224.376	697.74
224.755	703.84
225.134	692.99
225.513	721.24
225.892	677.85
226.271	710.62
226.65	711.52
227.029	698.41
227.408	707.45
227.787	724.85
228.166	699.54
228.545	704.06
228.923	706.1
229.302	718.3
229.681	728.02
230.059	728.24
230.438	737.28
230.817	744.74
231.195	718.53
231.574	735.93
231.952	743.38
232.331	751.52
232.709	774.34
233.088	775.25
233.466	759.43
233.845	785.19
234.223	775.47
234.601	778.86
234.979	793.55
235.358	791.74
235.736	831.74
236.114	821.12
236.492	840.56
236.87	826.09
237.248	847.79
237.626	846.43
238.004	839.88
238.382	870.16
238.76	850.27
239.138	854.79
239.516	902.93
239.894	912.19
240.271	917.62
240.649	921.23
241.027	933.44
241.405	916.04
241.782	959.42
242.16	943.83
242.538	969.37
242.915	1002.59
243.293	1022.25
243.67	1013.89
244.048	1024.73
244.425	1037.39
244.802	1028.35
245.18	1083.26
245.557	1069.48
245.934	1087.1
246.312	1113.54
246.689	1099.99
247.066	1117.61
247.443	1128.69
247.82	1135.24
248.197	1163.03
248.574	1143.15
248.951	1162.36
249.328	1172.98
249.705	1190.83
250.082	1200.77
250.459	1256.59
250.836	1243.94
251.213	1243.26
251.589	1247.33
251.966	1260.43
252.343	1280.55
252.72	1261.79
253.096	1297.27
253.473	1300.21
253.849	1315.35
254.226	1357.83
254.602	1348.79
254.979	1382.92
255.355	1393.31
255.732	1409.58
256.108	1407.55
256.484	1423.59
256.861	1419.3
257.237	1440.09
