190.883	-32.02
191.265	-32.02
191.647	-32.02
192.029	-74.5
192.41	-69.76
192.792	-74.05
193.174	-66.59
193.556	-78.57
193.938	-59.59
194.319	-45.13
194.701	-29.08
195.083	-43.32
195.464	-29.31
195.846	-5.35
196.228	19.05
196.609	33.97
196.991	26.51
197.372	69.9
197.754	70.35
198.135	110.35
198.517	100.86
198.898	123.46
199.279	124.14
199.661	427.86
200.042	1193.49
200.423	1268.96
200.804	1330.43
201.185	1383.76
201.567	1426.93
201.948	1447.26
202.329	1454.27
202.71	1521.84
203.091	1543.98
203.472	1592.12
203.853	1625.11
204.234	1673.7
204.614	1696.07
204.995	1713.25
205.376	1738.78
205.757	1779.01
206.138	1827.37
206.518	1873.47
206.899	1930.42
207.28	1945.33
207.66	1958.44
208.041	2009.51
208.422	1986.91
208.802	2059
209.183	2064.88
209.563	2087.02
209.943	2156.85
210.324	2145.1
210.704	2190.52
211.085	2209.96
211.465	2227.13
211.845	2318.88
212.225	2277.98
212.606	2324.3
212.986	2347.81
213.366	2378.09
213.746	2441.81
214.126	2465.09
214.506	2503.96
214.886	2562.94
215.266	2588.7
215.646	2618.53
216.026	2641.13
216.406	2708.47
216.786	2767.23
217.165	2782.37
217.545	2832.09
217.925	2916.6
218.305	2989.82
218.684	3028.24
219.064	3156.82
219.444	3155.24
219.823	3274.11
220.203	3319.53
220.582	3463.03
220.962	3499.87
221.341	3597.49
221.721	3713.87
222.1	3856.92
222.479	3937.59
222.859	4136.46
223.238	4251.03
223.617	4373.74
223.996	4498.94
224.376	4716.1
224.755	4808.31
225.134	5021.63
225.513	5278.12
225.892	5471.57
226.271	5621.62
226.65	5841.95
227.029	6055.73
227.408	6256.63
227.787	6464.31
228.166	6704.75
228.545	6967.8
228.923	7205.53
229.302	7462.47
229.681	7709.47
230.059	7934.1
230.438	8258.16
230.817	8718.03
231.195	8920.74
231.574	9225.82
231.952	9555.75
232.331	9929.53
232.709	10262.63
233.088	10689.96
233.466	10965.21
233.845	11185.77
234.223	11587.56
234.601	11880.89
234.979	12292.63
235.358	12593.19
235.736	12937.81
236.114	13401.98
236.492	13830.44
236.87	14049.87
237.248	14538.67
237.626	14723.75
238.004	15183.63
238.382	15380.23
238.76	15804.4
239.138	16110.83
239.516	16426.98
239.894	16911.49
240.271	17376.79
240.649	17618.82
241.027	17711.92
241.405	18274.84
241.782	18313.71
242.16	18732.23
242.538	19083.64
242.915	19334.93
243.293	19893.56
243.67	19925.2
244.048	20283.83
244.425	20524.73
244.802	20833.87
245.18	21154.32
245.557	21310.92
245.934	21511.82
246.312	22074.97
246.689	22123.1
247.066	22516.31
247.443	22592.92
247.82	22982.74
248.197	23079.69
248.574	23376.41
248.951	23723.51
249.328	23599.22
249.705	23848.71
250.082	23920.35
250.459	24497.96
250.836	24469.03
251.213	24651.17
251.589	24784.5
251.966	24872.41
252.343	25314.21
252.72	25560.08
253.096	25390.59
253.473	25423.81
253.849	25796.91
254.226	25831.93
254.602	26138.37
254.979	26199.38
255.355	26319.38
255.732	26451.58
256.108	26721.4
256.484	26750.55
256.861	26830.1
257.237	26951
257.613	26819.7
257.989	27060.83
258.365	27305.12
258.742	27492.68
259.118	27224.67
259.494	27288.62
259.87	27363.19
260.246	27588.95
260.622	27443.19
260.998	27786.23
261.373	27655.39
261.749	27786.46
262.125	27775.39
262.501	27999.33
262.877	27998.2
263.252	27844.76
263.628	28013.8
264.004	28038.43
264.379	28007.24
264.755	28318.65
265.13	27728.16
265.506	28086.79
265.881	27807.02
266.257	28003.85
266.632	28136.28
267.007	28377.86
267.383	28316.61
267.758	28454.46
268.133	28459.89
268.509	28776.94
268.884	28468.25
269.259	28820.78
269.634	28901.23
270.009	28801.12
270.384	28662.14
270.759	28908.92
271.134	28945.3
271.509	29173.54
271.884	29206.76
272.259	29228
272.634	29256.7
273.008	29421.67
273.383	29156.82
273.758	29613.53
274.133	29682.68
274.507	29554.32
274.882	29698.27
275.257	30000.86
275.631	29923.13
276.006	29850.36
276.38	30210.8
276.755	30223
277.129	30367.63
277.503	30460.29
277.878	30414.86
278.252	30378.48
278.626	30570.79
279.001	30544.58
279.375	30841.07
279.749	31098.01
280.123	31396.53
280.497	31305.46
280.871	31244.22
281.245	31567.6
281.619	31608.28
281.993	31582.07
282.367	31525.57
282.741	31800.82
283.115	32072.45
283.489	31973.69
283.862	32335.27
284.236	32746.78
284.61	32796.95
284.984	32694.8
285.357	32725.54
285.731	32628.14
286.104	32615.26
286.478	33040.78
286.851	33044.63
287.225	33372.07
287.598	33321.68
287.972	33474.44
288.345	33688
288.718	33867.2
289.092	33711.27
289.465	34719.16
289.838	33858.84
290.211	34144.71
290.584	34337.02
290.957	34588.77
291.331	34347.42
291.704	34159.62
292.077	34631.48
292.45	34356.91
292.822	34409.56
293.195	34253.18
293.568	34680.97
293.941	34369.34
294.314	34536.34
294.687	34482.33
295.059	34370.69
295.432	34580.86
295.805	34666.28
296.177	34671.93
296.55	34689.1
296.922	34791.25
297.295	34701.76
297.667	34555.09
298.04	34527.98
298.412	35165.47
298.784	34993.05
299.157	35272.14
299.529	35071.69
299.901	35235.3
300.273	34950.56
300.646	35699.24
301.018	35453.83
301.39	35452.47
301.762	35760.71
302.134	35842.52
