190.883	-32.26
191.265	-32.26
191.647	-32.26
192.029	-83.56
192.41	-70.45
192.792	-60.28
193.174	-78.36
193.556	-65.25
193.938	-82.88
194.319	-57.57
194.701	-53.95
195.083	-29.32
195.464	-11.02
195.846	-9.66
196.228	13.16
196.609	42.77
196.991	35.31
197.372	65.37
197.754	82.31
198.135	105.14
198.517	104.23
198.898	115.99
199.279	141.75
199.661	454.06
200.042	1229.18
200.423	1294.03
200.804	1358.66
201.185	1387.14
201.567	1447.7
201.948	1478.89
202.329	1517.08
202.71	1536.97
203.091	1576.74
203.472	1615.83
203.853	1666.23
204.234	1682.95
204.614	1726.79
204.995	1771.54
205.376	1784.87
205.757	1779.9
206.138	1868.03
206.518	1933.11
206.899	1934.24
207.28	1990.96
207.66	1963.17
208.041	2046.33
208.422	2071.19
208.802	2052.88
209.183	2099.89
209.563	2145.08
209.943	2130.4
210.324	2173.33
210.704	2203.84
211.085	2254.91
211.465	2287.45
211.845	2341.24
212.225	2316.15
212.606	2351.41
212.986	2381.46
213.366	2443.61
213.746	2455.13
214.126	2498.07
214.506	2545.07
214.886	2592.3
215.266	2607.9
215.646	2634.79
216.026	2718.18
216.406	2732.41
216.786	2799.53
217.165	2859.64
217.545	2865.97
217.925	2930.6
218.305	3021.9
218.684	3095.57
219.064	3193.87
219.444	3227.09
219.823	3293.08
220.203	3374.21
220.582	3500.53
220.962	3597.25
221.341	3663.91
221.721	3756.12
222.1	3909.56
222.479	3989.78
222.859	4171.25
223.238	4306.38
223.617	4488.3
223.996	4589.31
224.376	4801.29
224.755	4911.57
225.134	5108.62
225.513	5322.63
225.892	5512.68
226.271	5671.55
226.65	5895.72
227.029	6198.54
227.408	6331.19
227.787	6565.53
228.166	6809.59
228.545	7141.34
228.923	7270.15
229.302	7518.28
229.681	7836.46
230.059	8069.9
230.438	8410.91
230.817	8800.96
231.195	9086.82
231.574	9369.98
231.952	9737.88
232.331	9909.63
232.709	10314.59
233.088	10737.4
233.466	11006.55
233.845	11272.98
234.223	11572.41
234.601	11952.28
234.979	12443.35
235.358	12707.97
235.736	13091.24
236.114	13458.91
236.492	13834.95
236.87	14221.6
237.248	14639.45
237.626	14836.5
238.004	15199.43
238.382	15454.57
238.76	15937.94
239.138	16198.73
239.516	16589.68
239.894	17009.55
240.271	17519.37
240.649	17708.52
241.027	17873.26
241.405	18277.09
241.782	18387.14
242.16	18843.4
242.538	19190.96
242.915	19432.31
243.293	20051.05
243.67	20124.27
244.048	20494.21
244.425	20473.87
244.802	20950.47
245.18	21271.14
245.557	21498.02
245.934	21783.21
246.312	22140.04
246.689	22288.74
247.066	22552.46
247.443	22542.06
247.82	23107.7
248.197	23127.36
248.574	23476.73
248.951	23860.67
249.328	23703.61
249.705	23799.66
250.082	24043.27
250.459	24580.2
250.836	24599.41
251.213	24814.32
251.589	24964.15
251.966	24871.04
252.343	25401.87
252.72	25690.23
253.096	25488.88
253.473	25481.19
253.849	25969.77
254.226	25822.2
254.602	26335.18
254.979	26345.58
255.355	26392.36
255.732	26718.45
256.108	26814.04
256.484	26823.08
256.861	26944.66
257.237	27031.44
257.613	26869.18
257.989	27127.48
258.365	27423.29
258.742	27622.83
259.118	27424.87
259.494	27371.31
259.87	27418.54
260.246	27725.2
260.622	27628.48
260.998	27895.82
261.373	27728.82
261.749	27842.04
262.125	28068.92
262.501	28284.06
262.877	28132.2
263.252	27997.06
263.628	28007
264.004	28061.92
264.379	28011.52
264.755	28383.26
265.13	27773.34
265.506	28195.7
265.881	27933.56
266.257	28227.56
266.632	28184.85
267.007	28370.38
267.383	28438.4
267.758	28672.52
268.133	28642.69
268.509	29052.4
268.884	28644.05
269.259	28786.42
269.634	28982.12
270.009	28862.57
270.384	28726.76
270.759	28982.35
271.134	28955.91
271.509	29251.04
271.884	29298.5
272.259	29253.07
272.634	29249.68
273.008	29468.66
273.383	29178.5
273.758	29623.23
274.133	29626.62
274.507	29596.79
274.882	29806.96
275.257	30060.74
275.631	29927.86
276.006	29945.26
276.38	30180.96
276.755	30125.82
277.129	30376.88
277.503	30502.98
277.878	30465.7
278.252	30515.41
278.626	30665.24
279.001	30547.95
279.375	31058.22
279.749	31099.13
280.123	31464.09
280.497	31319.01
280.871	31302.06
281.245	31431.55
281.619	31537.98
281.993	31538.66
282.367	31576.63
282.741	31753.8
283.115	32037.63
283.489	32111.3
283.862	32486.89
284.236	32809.36
284.61	32702.25
284.984	32683.26
285.357	32634.9
285.731	32640.1
286.104	32663.83
286.478	33141.78
286.851	33109.92
287.225	33518.95
287.598	33178.62
287.972	33486.86
288.345	33728.21
288.718	33890.46
289.092	33945.6
289.465	34724.79
289.838	33859.96
290.211	34111.7
290.584	34374.07
290.957	34697.45
291.331	34397.57
291.704	34335.65
292.077	34619.03
292.45	34345.82
292.822	34400.51
293.195	34451.13
293.568	34791.68
293.941	34397.34
294.314	34596.89
294.687	34516.66
295.059	34403.67
295.432	34572.93
295.805	34700.16
296.177	34630.78
296.55	34824.68
296.922	34890.66
297.295	34750.1
297.667	34711.69
298.04	34483.22
298.412	35112.81
298.784	34953.94
299.157	35194.39
299.529	35028.74
299.901	35337.21
300.273	34891.79
300.646	35586.01
301.018	35527.26
301.39	35603.19
301.762	35718.89
302.134	36010.64
302.506	35886.57
