190.883	-36.99
191.265	-36.99
191.647	-36.99
192.029	-100.27
192.41	-83.77
192.792	-93.49
193.174	-76.09
193.556	-82.64
193.938	-74.28
194.319	-48.74
194.701	-76.31
195.083	-31.57
195.464	-19.82
195.846	12.73
196.228	25.38
196.609	49.79
196.991	44.14
197.372	66.74
197.754	73.06
198.135	109.45
198.517	121.65
198.898	120.29
199.279	145.15
199.661	252.72
200.042	532.26
200.423	545.82
200.804	579.49
201.185	602.99
201.567	593.5
201.948	613.84
202.329	635.99
202.71	631.92
203.091	637.57
203.472	639.6
203.853	634.86
204.234	675.53
204.614	663.78
204.995	664.69
205.376	696.1
205.757	697.45
206.138	715.08
206.518	707.85
206.899	687.51
207.28	683.89
207.66	680.96
208.041	714.85
208.422	708.75
208.802	704.68
209.183	699.04
209.563	717.34
209.943	694.29
210.324	698.58
210.704	696.32
211.085	687.28
211.465	692.03
211.845	687.28
212.225	688.41
212.606	681.41
212.986	687.06
213.366	689.54
213.746	709.66
214.126	707.4
214.506	698.36
214.886	666.95
215.266	695.87
215.646	703.1
216.026	693.39
216.406	670.79
216.786	700.39
217.165	668.98
217.545	689.54
217.925	678.7
218.305	682.31
218.684	673.27
219.064	699.71
219.444	690.22
219.823	668.98
220.203	679.6
220.582	687.06
220.962	682.99
221.341	675.76
221.721	701.07
222.1	683.89
222.479	704.01
222.859	706.04
223.238	689.32
223.617	673.5
223.996	680.73
224.376	684.8
224.755	686.15
225.134	679.6
225.513	729.32
225.892	705.14
226.271	689.09
226.65	697
227.029	701.75
227.408	700.62
227.787	696.55
228.166	712.82
228.545	701.97
228.923	718.02
229.302	699.49
229.681	737.68
230.059	717.11
230.438	722.54
230.817	713.27
231.195	721.63
231.574	729.32
231.952	737.23
232.331	713.5
232.709	729.32
233.088	744.68
233.466	745.81
233.845	750.79
234.223	752.37
234.601	758.24
234.979	772.03
235.358	765.7
235.736	766.6
236.114	780.39
236.492	787.85
236.87	812.03
237.248	786.49
237.626	782.87
238.004	793.5
238.382	809.31
238.76	793.04
239.138	818.35
239.516	804.8
239.894	841.4
240.271	832.82
240.649	845.47
241.027	845.02
241.405	859.26
241.782	826.26
242.16	888.18
242.538	845.02
242.915	889.54
243.293	875.3
243.67	905.81
244.048	918.01
244.425	884.57
244.802	927.73
245.18	934.28
245.557	931.12
245.934	937.22
246.312	953.94
246.689	964.57
247.066	994.39
247.443	954.85
247.82	994.62
248.197	991.91
248.574	994.62
248.951	1000.5
249.328	1024.45
249.705	1030.55
250.082	1044.11
250.459	1060.83
250.836	1033.26
251.213	1054.73
251.589	1097.89
251.966	1106.48
