190.883	-37.57
191.265	-37.57
191.647	-37.57
192.029	-78.02
192.41	-83.22
192.792	-66.27
193.174	-90
193.556	-78.47
193.938	-64.24
194.319	-57
194.701	-29.21
195.083	-23.33
195.464	-33.5
195.846	-2.09
196.228	20.28
196.609	13.95
196.991	34.97
197.372	65.7
197.754	75.87
198.135	125.36
198.517	107.96
198.898	145.25
199.279	140.73
199.661	436.99
200.042	1273.81
200.423	1376.18
200.804	1416.18
201.185	1476.29
201.567	1529.85
201.948	1550.64
202.329	1602.61
202.71	1628.6
203.091	1689.16
203.472	1713.34
203.853	1742.5
204.234	1791.31
204.614	1823.62
204.995	1859.1
205.376	1947.69
205.757	1943.85
206.138	1992.43
206.518	2048.93
206.899	2063.17
207.28	2105.2
207.66	2090.96
208.041	2175.93
208.422	2174.58
208.802	2193.78
209.183	2250.73
209.563	2284.86
209.943	2336.38
210.324	2332.99
210.704	2352.42
211.085	2379.99
211.465	2447.79
211.845	2466.09
212.225	2471.97
212.606	2504.96
212.986	2537.5
213.366	2567.79
213.746	2625.64
214.126	2637.39
214.506	2699.31
214.886	2743.6
215.266	2781.11
215.646	2814.33
216.026	2868.34
216.406	2892.07
216.786	2961.22
217.165	3048.9
217.545	3050.26
217.925	3115.57
218.305	3204.38
218.684	3326.18
219.064	3374.77
219.444	3457.93
219.823	3548.55
220.203	3580.41
220.582	3759.84
220.962	3792.39
221.341	3876.68
221.721	4015.43
222.1	4139.72
222.479	4231.92
222.859	4380.62
223.238	4548.75
223.617	4633.27
223.996	4755.98
224.376	5063.54
224.755	5138.79
225.134	5378.56
225.513	5573.58
225.892	5767.7
226.271	5976.74
226.65	6210.18
227.029	6437.29
227.408	6636.61
227.787	6847.45
228.166	7061.68
228.545	7425.96
228.923	7541.21
229.302	7861.43
229.681	8141.65
230.059	8372.15
230.438	8781.18
230.817	9152.02
231.195	9354.95
231.574	9727.37
231.952	10102.95
232.331	10271.76
232.709	10702.26
233.088	11154
233.466	11453.2
233.845	11615.91
234.223	12017.25
234.601	12467.86
234.979	12796.44
235.358	13053.61
235.736	13483.66
236.114	13976.75
236.492	14339.91
236.87	14694.25
237.248	15059.66
237.626	15359.54
238.004	15687.21
238.382	16058.28
238.76	16427.76
239.138	16653.97
239.516	17072.49
239.894	17488.3
240.271	17959.47
240.649	18225
241.027	18379.35
241.405	18750.18
241.782	18887.81
242.16	19253.22
242.538	19580.67
242.915	19915.58
243.293	20422.68
243.67	20540.65
244.048	20923.69
244.425	21045.72
244.802	21417.46
245.18	21609.77
245.557	21895.19
245.934	22236.42
246.312	22623.3
246.689	22649.29
247.066	23106.23
247.443	23072.11
247.82	23503.28
248.197	23710.96
248.574	24005.19
248.951	24239.53
249.328	24214
249.705	24252.87
250.082	24405.63
250.459	25055.56
250.836	24984.6
251.213	25237.92
251.589	25456
251.966	25423.23
252.343	25722.21
252.72	25988.41
253.096	25881.52
253.473	25974.18
253.849	26280.83
254.226	26219.59
254.602	26582.75
254.979	26763.53
255.355	26749.07
255.732	27000.14
256.108	27155.84
256.484	27267.7
256.861	27391.31
257.237	27381.14
257.613	27387.92
257.989	27450.3
258.365	27639.89
258.742	28045.53
259.118	27698.42
259.494	27650.29
259.87	27661.82
260.246	27987.91
260.622	27933.67
260.998	28128.7
261.373	27886.89
261.749	28186.32
262.125	28124.63
262.501	28375.92
262.877	28235.59
263.252	28287.79
263.628	28289.82
264.004	28406.43
264.379	28305.41
264.755	28496.37
265.13	28098.19
265.506	28448.91
265.881	28108.36
266.257	28362.14
266.632	28584.5
267.007	28565.29
267.383	28490.27
267.758	28861.78
268.133	28718.06
268.509	29202.79
268.884	28855.46
269.259	28947.66
269.634	29026.52
270.009	28999.18
270.384	28858.17
270.759	28968.9
271.134	29122.12
271.509	29381.09
271.884	29339.74
272.259	29303.81
272.634	29437.59
273.008	29580.41
273.383	29386.97
273.758	29733.4
274.133	29574.76
274.507	29613.85
274.882	29795.54
275.257	30103.33
275.631	29940.85
276.006	29815.66
276.38	30185.59
276.755	30367.96
277.129	30339.71
277.503	30406.15
277.878	30419.71
278.252	30485.24
278.626	30667.39
279.001	30516.66
279.375	30880.71
279.749	31027.15
280.123	31491.09
280.497	31287.93
280.871	31218.78
281.245	31414.26
281.619	31465.1
281.993	31373.13
282.367	31480.25
282.741	31706.91
283.115	32034.81
283.489	31842.27
283.862	32254.01
284.236	32522.48
284.61	32638.41
284.984	32472.54
285.357	32618.29
285.731	32517.28
286.104	32579.88
286.478	32938.96
286.851	32927.67
287.225	33236.58
287.598	33099.41
287.972	33238.62
288.345	33613.3
288.718	33697.36
289.092	33636.8
289.465	34452.14
289.838	33442
290.211	33945.72
290.584	34084.25
290.957	34414.18
291.331	34025.49
291.704	33996.11
292.077	34366.5
292.45	34016.9
292.822	34094.41
293.195	33962.44
293.568	34487.4
293.941	33945.04
294.314	34204.24
294.687	34236.78
295.059	34090.57
295.432	34225.71
295.805	34456.21
296.177	34280.85
296.55	34413.05
296.922	34446.27
297.295	34491.47
297.667	34317.91
298.04	34308.42
298.412	34713.61
298.784	34623.89
299.157	34942.08
299.529	34573.5
299.901	34890.55
300.273	34550.45
300.646	35245.34
301.018	34985.24
301.39	35153.14
301.762	35252.58
302.134	35492.34
302.506	35421.61
302.878	35597.65
303.25	35816.63
303.622	35977.75
303.993	36448.7
304.365	35908.38
304.737	36048.71
305.109	36448.48
305.48	36001.03
305.852	36676.49
306.224	36361.7
306.595	36775.02
306.967	36435.37
307.338	36210.74
307.71	37183.37
308.081	36602.14
308.453	36709.49
308.824	36753.33
309.195	37118.97
309.567	36900.22
309.938	37164.39
310.309	36652.77
310.68	37040.1
311.052	37515.79
311.423	37700.65
311.794	37895.9
312.165	37603.25
312.536	37292.3
312.907	37666.07
313.278	37661.78
313.649	37459.98
314.019	37765.5
314.39	37699.97
314.761	37340.43
315.132	37396.93
315.502	37767.76
315.873	38059.51
316.244	37968.89
316.614	37339.53
316.985	37494.1
317.355	37149.7
317.726	37332.52
318.096	37567.32
318.467	38119.17
318.837	37447.09
319.208	37876.91
319.578	37859.74
319.948	37712.4
320.318	37377.49
320.688	37673.98
321.059	37123.94
321.429	37122.13
321.799	37158.97
322.169	37177.95
322.539	36926.43
322.909	37167.33
323.279	36880.33
323.649	37345.18
324.019	37411.16
324.388	36734.8
324.758	36537.74
325.128	36680.33
325.498	37002.36
325.867	36989.25
326.237	36727.34
326.607	36658.64
326.976	36827.9
327.346	37148.12
327.715	37210.04
328.085	37095.24
328.454	37126.88
328.823	37016.6
329.193	37143.15
329.562	37069.03
329.931	37363.93
330.3	37170.49
330.67	37148.57
331.039	37000.1
331.408	36543.62
331.777	36512.88
332.146	36278.31
332.515	35950.41
332.884	35615.73
333.253	35852.79
333.622	35026.14
333.991	34783.44
334.359	34636.55
334.728	34867.28
335.097	34709.31
335.466	34205.82
335.834	34131.7
336.203	34187.97
336.572	33820.3
336.94	34133.51
337.309	34313.84
337.677	35049.64
338.045	35579.57
338.414	35895.95
338.782	36026.79
339.151	36532.54
339.519	36500.9
339.887	36702.26
340.255	36852.53
340.623	36309.95
340.992	36222.95
341.36	35571.89
341.728	35692.79
342.096	35506.35
342.464	35311.33
342.832	35362.18
343.2	35521.95
343.567	35049.64
343.935	34978.91
344.303	35128.96
344.671	34829.54
345.039	35141.39
345.406	35021.4
345.774	34568.75
346.142	35016.88
346.509	34941.4
346.877	34840.84
347.244	34957.67
347.612	35112.24
347.979	34623.67
348.346	34700.73
348.714	34659.82
349.081	34375.08
349.448	34554.97
349.815	34969.87
350.183	34708.18
350.55	34422.09
350.917	34421.19
351.284	34617.79
351.651	34469.32
352.018	34246.95
352.385	34448.3
352.752	34477
353.119	34268.87
353.486	33971.25
353.852	34134.87
354.219	34237.24
354.586	34198.14
354.952	33826.62
355.319	34136.67
355.686	34131.7
356.052	33976
356.419	33811.03
356.785	33901.2
357.152	33735.33
357.518	33709.34
357.885	33392.29
358.251	33559.51
358.617	33512.96
358.983	33461.89
359.35	33516.58
359.716	33390.25
360.082	33598.16
360.448	33378.73
360.814	33192.97
361.18	33309.35
361.546	33500.53
361.912	33260.31
362.278	33417.14
362.644	33134.21
363.01	33225.06
363.376	33250.14
363.741	33230.93
364.107	32959.08
364.473	32831.62
364.838	33020.77
365.204	33144.38
365.569	33061
365.935	32876.14
366.3	32958.85
366.666	32829.81
367.031	32993.65
367.397	32977.38
367.762	33139.41
368.127	33342.34
368.493	33231.39
368.858	33152.07
369.223	33393.64
369.588	33643.35
369.953	33095.8
370.318	32682.02
370.683	32917.5
371.048	33011.73
371.413	32429.37
371.778	31986.22
372.143	31941.7
372.508	31860.12
372.872	32042.72
373.237	31984.87
373.602	31706.23
373.967	31825.32
374.331	31594.14
374.696	31485.67
375.06	31489.06
375.425	31314.15
375.789	31230.53
376.154	31075.74
376.518	31047.49
376.882	31223.3
377.247	31441.38
377.611	31492.9
377.975	31398.44
378.339	31024.21
378.704	31131.55
379.068	31304.66
379.432	31282.96
379.796	31475.73
380.16	31643.86
380.524	31886.56
380.888	32570.16
381.252	32854.22
381.615	32084.07
381.979	31851.08
382.343	32203.39
382.707	31806.79
383.07	31403.19
383.434	31093.36
383.798	31426.46
384.161	31377.2
384.525	31503.07
384.888	30964.33
385.252	31087.71
385.615	30672.13
385.978	31058.56
386.342	30453.15
386.705	30960.94
387.068	30589.87
387.431	30213.39
387.794	29859.95
388.158	29925.48
388.521	30032.6
388.884	30126.61
389.247	30210.45
389.61	30296.77
389.973	30408.86
390.335	30537.22
390.698	30706.03
391.061	30047.29
391.424	29578.15
391.787	29251.6
392.149	29539.05
392.512	29534.53
392.874	29510.13
393.237	29510.58
393.6	29707.18
393.962	30269.88
394.324	31127.94
394.687	32412.88
395.049	32240.68
395.412	31254.26
395.774	30096.1
396.136	29779.27
396.498	30249.77
396.86	29643.23
397.223	29436.91
397.585	29240.3
397.947	29255.22
398.309	29272.17
398.671	29180.65
399.033	29569.11
399.394	30465.36
399.756	30556.65
400.118	31978.31
400.48	32646.32
400.841	31518.89
401.203	31419.91
401.565	30839.58
401.926	30035.09
402.288	29656.11
402.649	29860.85
403.011	29525.49
403.372	28798.28
403.734	28751.5
404.095	28738.85
404.456	28487.78
404.818	28579.31
405.179	28492.3
405.54	28210.73
405.901	27994.69
406.262	28235.13
406.623	28285.53
406.984	28669.02
407.345	28927.77
407.706	28622.47
408.067	27974.35
408.428	27353.8
408.789	26764.21
409.15	26882.85
409.51	26941.16
409.871	26782.74
410.232	27610.06
410.592	27493.01
410.953	27215.5
411.313	27070.64
411.674	26942.96
412.034	26651.9
412.395	26410.32
412.755	26462.3
413.116	26453.49
413.476	26295.52
413.836	26081.97
414.196	26678.34
414.556	26715.63
414.917	26620.49
415.277	26602.63
415.637	27051.89
415.997	26421.62
416.357	26557.89
416.717	26060.73
417.076	26120.16
417.436	25908.19
417.796	26112.03
418.156	25893.73
418.516	26033.84
418.875	25681.98
419.235	26188.63
419.594	26011.69
419.954	26023.44
420.313	25944.8
420.673	26033.61
421.032	26064.57
421.392	25852.6
421.751	25927.4
422.11	26047.17
422.47	26647.38
422.829	26974.15
423.188	28125.76
423.547	28696.36
423.906	28666.53
424.265	27968.25
424.624	27398.77
424.983	27055.73
425.342	26611.22
425.701	26277.22
426.06	26206.03
426.419	26502.52
426.778	26661.39
427.136	26666.81
427.495	26039.26
427.854	25385.04
428.212	25031.15
428.571	24357.72
428.929	24770.59
429.288	25018.72
429.646	24449.7
430.004	24548.9
430.363	24950.25
430.721	25120.41
431.079	25689.89
431.438	27240.36
431.796	26832.68
432.154	27624.08
432.512	28281.01
432.87	26742.07
433.228	26704.78
433.586	25004.03
433.944	24642.23
434.302	24561.56
434.66	24224.17
435.017	23999.31
435.375	24057.84
435.733	24075.02
436.091	23553.9
436.448	23430.74
436.806	23756.61
437.163	23971.74
437.521	23522.49
437.878	23996.6
438.236	25821.64
438.593	25030.92
438.951	24022.36
439.308	23902.82
439.665	24265.52
440.022	24665.51
440.379	24572.86
440.737	24218.06
441.094	24148.24
441.451	24141.68
441.808	23891.52
442.165	23153.01
442.522	23717.29
442.878	24233.88
443.235	24692.63
443.592	24158.18
443.949	24563.37
444.306	24242.02
444.662	24707.09
445.019	24813.3
445.375	25772.6
445.732	25049
446.088	24745.73
446.445	24748.22
446.801	25092.39
447.158	25151.82
447.514	24406.08
447.87	25373.97
448.227	25788.19
448.583	25113.18
448.939	25004.03
449.295	24918.38
449.651	24924.94
450.007	24784.6
450.363	24781.44
450.719	24715.68
451.075	23887.68
451.431	24449.47
451.787	24263.49
452.142	23865.76
452.498	24660.99
452.854	23804.29
453.209	23266.68
453.565	23785.08
453.921	23164.53
454.276	23588.48
454.632	23498.31
454.987	22325.68
455.342	22376.53
455.698	22254.05
456.053	21498.36
456.408	21734.06
456.763	21815.87
457.119	21745.36
457.474	21640.96
457.829	21509.43
458.184	21201.42
458.539	21479.83
458.894	21973.15
459.249	21290.68
459.604	21889.54
459.958	21231.02
460.313	21735.19
460.668	21136.79
461.023	21408.19
461.377	21758.24
461.732	21490.45
462.087	21521.41
462.441	21633.72
462.796	22510.76
463.15	22687.71
463.504	21386.27
463.859	20759.62
464.213	20331.16
464.567	20516.01
464.922	20172.52
465.276	20993.52
465.63	20377.94
465.984	20951.71
466.338	21279.84
466.692	22814.03
467.046	22312.13
467.4	24059.42
467.754	24708.22
468.108	23018.55
468.461	22650.2
468.815	21929.99
469.169	22066.93
469.523	21435.31
469.876	22125.01
470.23	22229.87
470.583	21837.56
470.937	21822.19
471.29	21560.05
471.644	21068.77
471.997	21364.13
472.35	21598.92
472.703	21371.81
473.057	21290.68
473.41	21173.17
473.763	21942.64
474.116	21864.23
474.469	22648.16
474.822	23049.96
475.175	23123.63
475.528	23785.76
475.881	24298.29
476.234	24238.63
476.587	24842.45
476.939	26469.3
477.292	26361.96
477.645	25956.78
477.997	26557.44
478.35	27033.58
478.702	26426.14
479.055	26312.7
479.407	26392.7
479.76	26858.45
480.112	27724.19
480.464	27125.11
480.817	27548.15
481.169	28094.8
481.521	27962.82
481.873	29471.94
482.225	29534.08
482.577	29442.11
482.929	29943.56
483.281	30858.57
483.633	31481.83
483.985	31594.82
484.337	30862.18
484.689	30723.2
485.04	31112.12
485.392	31370.87
485.744	31337.65
486.095	32055.37
486.447	33208.11
486.798	33287.66
487.15	32904.16
487.501	43458.69
487.853	43251.46
488.204	37677.14
