190.883	-35.03
191.265	-35.03
191.647	-35.03
192.029	-78.64
192.41	-87.68
192.792	-74.8
193.174	-67.57
193.556	-70.51
193.938	-64.41
194.319	-56.72
194.701	-45.87
195.083	-20.79
195.464	-23.95
195.846	-16.5
196.228	22.6
196.609	23.95
196.991	35.71
197.372	47.23
197.754	72.54
198.135	106.89
198.517	132.2
198.898	130.62
199.279	142.37
199.661	251.07
200.042	534.45
200.423	571.51
200.804	567.89
201.185	613.32
201.567	600.44
201.948	593.88
202.329	635.92
202.71	631.85
203.091	623.49
203.472	652.41
203.853	651.96
204.234	645.41
204.614	669.36
204.995	666.2
205.376	672.3
205.757	689.47
206.138	686.76
206.518	698.06
206.899	677.04
207.28	676.37
207.66	701.22
208.041	696.48
208.422	700.32
208.802	691.73
209.183	703.71
209.563	696.7
209.943	704.61
210.324	696.25
210.704	673.88
211.085	689.47
211.465	715.24
211.845	662.36
212.225	667.33
212.606	693.09
212.986	691.28
213.366	647.89
213.746	679.98
214.126	678.17
214.506	679.98
214.886	693.77
215.266	682.24
215.646	672.52
216.026	683.37
216.406	689.25
216.786	676.59
217.165	670.72
217.545	679.76
217.925	681.11
218.305	684.5
218.684	683.6
219.064	705.74
219.444	671.85
219.823	676.14
220.203	683.6
220.582	696.93
220.962	675.24
221.341	697.83
221.721	675.69
222.1	696.48
222.479	660.32
222.859	690.15
223.238	686.76
223.617	689.25
223.996	675.46
224.376	687.44
224.755	701.68
225.134	696.48
225.513	689.7
225.892	713.2
226.271	714.11
226.65	697.61
227.029	736.03
227.408	706.2
227.787	706.87
228.166	720.21
228.545	738.51
228.923	732.86
229.302	712.3
229.681	745.52
230.059	715.91
230.438	734.9
230.817	754.33
231.195	750.26
231.574	757.72
231.952	771.05
232.331	775.35
232.709	778.96
233.088	785.74
233.466	802.46
233.845	800.43
234.223	818.28
234.601	812.63
234.979	816.93
235.358	833.65
235.736	840.43
236.114	849.02
236.492	842.01
236.87	870.71
237.248	896.47
237.626	910.94
238.004	890.6
238.382	896.93
238.76	941.44
239.138	933.53
239.516	950.48
239.894	963.82
240.271	971.27
240.649	1001.33
241.027	995.23
241.405	1037.49
241.782	1035.45
242.16	1067.77
242.538	1071.61
242.915	1083.59
243.293	1095.34
243.67	1101.89
244.048	1103.47
244.425	1121.78
244.802	1134.21
245.18	1146.64
245.557	1156.13
245.934	1190.7
246.312	1210.36
246.689	1199.97
247.066	1226.41
247.443	1242.45
247.82	1264.37
248.197	1277.93
248.574	1283.81
248.951	1325.84
249.328	1299.17
249.705	1310.47
250.082	1334.43
250.459	1347.54
250.836	1378.72
251.213	1350.7
251.589	1368.55
251.966	1384.82
252.343	1429.57
252.72	1462.79
253.096	1406.29
253.473	1450.13
253.849	1493.29
254.226	1459.4
254.602	1515.89
254.979	1529.45
255.355	1533.97
255.732	1554.76
256.108	1571.71
256.484	1566.51
256.861	1604.7
257.237	1619.84
257.613	1604.03
257.989	1646.96
258.365	1674.08
258.742	1680.41
259.118	1705.27
259.494	1715.21
259.87	1738.03
260.246	1752.5
260.622	1785.94
260.998	1766.51
261.373	1814.42
261.749	1817.13
262.125	1842.89
262.501	1855.09
262.877	1865.04
263.252	1861.65
263.628	1884.24
264.004	1928.08
264.379	1945.49
264.755	1955.2
265.13	1977.12
265.506	1997.91
265.881	1981.87
266.257	2030.91
266.632	2045.6
267.007	2088.53
267.383	2110.23
267.758	2145.93
268.133	2160.17
268.509	2206.72
268.884	2214.41
269.259	2216.89
269.634	2262.09
270.009	2283.33
270.384	2298.24
270.759	2339.83
271.134	2323.1
271.509	2376.66
271.884	2419.15
272.259	2454.4
272.634	2483.78
273.008	2511.57
273.383	2544.79
273.758	2558.58
274.133	2602.42
274.507	2634.96
274.882	2684.9
275.257	2696.88
275.631	2733.26
276.006	2760.15
276.38	2776.65
276.755	2833.15
277.129	2856.2
277.503	2901.39
277.878	2914.95
278.252	2953.37
278.626	2987.04
279.001	3017.77
279.375	3095.96
279.749	3147.26
280.123	3221.84
280.497	3252.12
280.871	3233.36
281.245	3308.16
281.619	3362.17
281.993	3377.76
282.367	3395.62
282.741	3490.76
283.115	3565.78
283.489	3541.6
283.862	3650.75
284.236	3702.73
284.61	3755.16
284.984	3811.43
285.357	3791.31
285.731	3851.65
286.104	3918.54
286.478	4014.36
286.851	4057.52
287.225	4088.71
287.598	4129.83
287.972	4213.45
288.345	4293.9
288.718	4376.61
289.092	4348.13
289.465	4559.88
289.838	4509.49
290.211	4568.24
290.584	4691.18
290.957	4735.47
291.331	4742.02
291.704	4803.04
292.077	4902.92
292.45	4916.48
292.822	4952.41
293.195	5015.69
293.568	5102.69
293.941	5135.91
294.314	5193.99
294.687	5228.11
295.059	5296.81
295.432	5356.47
295.805	5381.78
296.177	5520.76
296.55	5559.18
296.922	5577.71
297.295	5653.64
297.667	5674.65
298.04	5758.04
298.412	5867.42
298.784	5914.19
299.157	5994.87
299.529	5988.32
299.901	6080.97
300.273	6079.61
300.646	6264.24
301.018	6315.09
301.39	6310.57
301.762	6419.27
302.134	6466.27
302.506	6533.84
302.878	6625.14
303.25	6732.48
303.622	6794.17
303.993	6947.61
304.365	6918.46
304.737	6988.06
305.109	7051.34
305.48	7129.3
305.852	7242.07
306.224	7195.74
306.595	7356.19
306.967	7378.34
307.338	7406.36
307.71	7599.12
308.081	7541.04
308.453	7615.39
308.824	7620.82
309.195	7810.87
309.567	7803.64
309.938	7879.11
310.309	7841.83
310.68	7964.54
311.052	8136.06
311.423	8200.46
311.794	8332.44
312.165	8337.63
312.536	8282.95
312.907	8459.89
313.278	8456.5
313.649	8489.95
314.019	8658.3
314.39	8600.23
314.761	8657.4
315.132	8641.81
315.502	8802.03
315.873	8946.43
316.244	8958.41
316.614	8884.06
316.985	9024.4
317.355	8958.41
317.726	9024.62
318.096	9102.36
318.467	9394.33
318.837	9216.48
319.208	9437.72
319.578	9438.17
319.948	9485.4
320.318	9463.71
320.688	9522.69
321.059	9538.28
321.429	9536.92
321.799	9613.31
322.169	9713.19
322.539	9635
322.909	9787.54
323.279	9787.54
323.649	9992.73
324.019	10034.76
324.388	9909.12
324.758	9918.61
325.128	9962.9
325.498	10136.68
325.867	10166.06
326.237	10205.61
326.607	10252.16
326.976	10290.12
327.346	10470.69
327.715	10604.47
328.085	10613.96
328.454	10698.7
328.823	10752.26
329.193	10809.66
329.562	10897.79
329.931	11056.21
330.3	11155.86
330.67	11166.71
331.039	11174.17
331.408	11148.41
331.777	11280.83
332.146	11258.01
332.515	11265.24
332.884	11239.03
333.253	11328.52
333.622	11165.13
333.991	11256.43
334.359	11272.92
334.728	11388.4
335.097	11515.86
335.466	11304.34
335.834	11414.62
336.203	11493.71
336.572	11434.05
336.94	11611.45
337.309	11740.26
337.677	12013.47
338.045	12431.99
338.414	12512.21
338.782	12658.65
339.151	12913.56
339.519	13011.41
339.887	13151.97
340.255	13289.82
340.623	13088.7
340.992	13118.98
341.36	13057.28
341.728	13142.03
342.096	13199.88
342.464	13214.57
342.832	13289.59
343.2	13377.73
343.567	13206.21
343.935	13370.95
344.303	13533.2
344.671	13475.8
345.039	13623.37
345.406	13709.24
345.774	13605.07
346.142	13799.64
346.509	13798.51
346.877	13816.36
347.244	13960.54
347.612	14080.31
347.979	14004.83
348.346	14143.13
348.714	14065.17
349.081	14103.58
349.448	14231.72
349.815	14423.58
350.183	14459.73
350.55	14341.32
350.917	14537.7
351.284	14571.59
351.651	14574.31
352.018	14577.24
352.385	14724.58
352.752	14883.45
353.119	14822.44
353.486	14823.34
353.852	14846.16
354.219	15001.64
354.586	14994.63
354.952	14892.94
355.319	15119.15
355.686	15244.57
356.052	15212.71
356.419	15254.74
356.785	15329.99
357.152	15224.68
357.518	15352.36
357.885	15246.6
358.251	15527.73
358.617	15516.65
358.983	15545.58
359.35	15591.68
359.716	15616.54
360.082	15699.25
360.448	15768.85
360.814	15767.27
361.18	15769.3
361.546	15940.6
361.912	15955.96
362.278	16148.05
362.644	16112.12
363.01	16240.7
363.376	16221.04
363.741	16248.16
364.107	16263.3
364.473	16177.2
364.838	16407.7
365.204	16520.02
365.569	16631.43
365.935	16560.69
366.3	16695.83
366.666	16607.7
367.031	16845.88
367.397	16830.07
367.762	17020.57
368.127	17200.45
368.493	17181.92
368.858	17241.35
369.223	17421.01
369.588	17506.43
369.953	17324.06
370.318	17276.38
370.683	17353.44
371.048	17439.99
371.413	17322.26
371.778	17089.72
372.143	17168.81
372.508	17253.78
372.872	17288.58
373.237	17328.36
373.602	17326.1
373.967	17470.05
374.331	17332.43
374.696	17320
375.06	17337.85
375.425	17374.91
375.789	17343.95
376.154	17358.87
376.518	17381.46
376.882	17447
377.247	17740.1
377.611	17894.67
377.975	17750.49
378.339	17704.39
378.704	17809.93
379.068	18054.44
379.432	18115.91
379.796	18112.29
380.16	18386.86
380.524	18557.48
380.888	18995.21
381.252	19213.96
381.615	18733.07
381.979	18787.98
382.343	18955.89
382.707	18733.29
383.07	18621.66
383.434	18547.76
383.798	18737.59
384.161	18740.98
384.525	18803.8
384.888	18584.37
385.252	18698.04
385.615	18604.03
385.978	18806.96
386.342	18497.59
386.705	18821.43
387.068	18703.46
387.431	18534.88
387.794	18412.17
388.158	18447.2
388.521	18649.91
388.884	18664.59
389.247	18862.33
389.61	18830.01
389.973	19067.75
390.335	19102.32
390.698	19269.78
391.061	18842.89
391.424	18707.3
391.787	18627.53
392.149	18787.75
392.512	18789.34
392.874	18915.21
393.237	18790.92
393.6	19083.79
393.962	19449.66
394.324	19963.99
394.687	20853.24
395.049	20802.16
395.412	20294.83
395.774	19581.18
396.136	19379.83
396.498	19739.37
396.86	19347.51
397.223	19320.4
397.585	19260.28
397.947	19374.41
398.309	19369.43
398.671	19389.77
399.033	19545.47
399.394	20274.27
399.756	20436.98
400.118	21321.93
400.48	21811.63
400.841	20975.95
401.203	21053.01
401.565	20801.03
401.926	20255.51
402.288	20031.79
402.649	20327.6
403.011	20029.98
403.372	19606.72
403.734	19679.26
404.095	19691.69
404.456	19511.8
404.818	19484.23
405.179	19437.46
405.54	19304.8
405.901	19223.22
406.262	19561.75
406.623	19497.11
406.984	19949.98
407.345	20086.25
407.706	20031.11
408.067	19494.4
408.428	19136.45
408.789	18724.25
409.15	18852.84
409.51	18908.88
409.871	18785.04
410.232	19331.7
410.592	19425.7
410.953	19365.82
411.313	19231.81
411.674	19133.73
412.034	18966.96
412.395	18810.8
412.755	18831.37
413.116	18791.14
413.476	18720.86
413.836	18735.1
414.196	19259.15
414.556	19175.77
414.917	19114.07
415.277	19204.24
415.637	19498.02
415.997	19223.9
416.357	19110.23
416.717	18872.5
417.076	18984.13
417.436	18852.61
417.796	19021.19
418.156	18945.72
418.516	19115.66
418.875	18859.62
419.235	19193.62
419.594	19110.46
419.954	19004.02
420.313	19002.21
420.673	19100.97
421.032	19142.55
421.392	19089.67
421.751	19142.1
422.11	19280.17
422.47	19618.69
422.829	19978.46
423.188	20942.05
423.547	21254.13
423.906	21274.02
424.265	20802.16
424.624	20549.06
424.983	20232.01
425.342	19864.79
425.701	19680.84
426.06	19688.07
426.419	20017.55
426.778	20180.94
427.136	20049.87
427.495	19683.78
427.854	19160.85
428.212	18923.12
428.571	18448.33
428.929	18729.68
429.288	19008.99
429.646	18621.88
430.004	18646.52
430.363	18957.92
430.721	19282.43
431.079	19649.2
431.438	20823.63
431.796	20598.55
432.154	21126.9
432.512	21745.87
432.87	20599.01
433.228	20634.49
433.586	19203.11
433.944	19012.16
434.302	18964.47
434.66	18651.49
435.017	18546.63
435.375	18597.25
435.733	18618.72
436.091	18362
436.448	18196.36
436.806	18499.4
437.163	18626.4
437.521	18408.1
437.878	18808.55
438.236	20224.55
438.593	19589.32
438.951	18922.67
439.308	18711.37
439.665	19124.47
440.022	19263.45
440.379	19391.81
440.737	19186.39
441.094	19021.19
441.451	19022.32
441.808	18800.41
442.165	18271.61
442.522	18707.08
442.878	19175.54
443.235	19543.67
443.592	19200.63
443.949	19521.52
444.306	19275.88
444.662	19652.82
445.019	19796.54
445.375	20408.73
445.732	19950.21
