190.883	-55.52
191.265	-55.52
191.647	-55.52
192.029	-92.81
192.41	-77.44
192.792	-60.04
193.174	-94.39
193.556	-76.76
193.938	-50.55
194.319	-55.52
194.701	-29.53
195.083	-32.7
195.464	-11.45
195.846	-26.6
196.228	7.53
196.609	46.17
196.991	43.01
197.372	59.05
197.754	60.86
198.135	104.93
198.517	116
198.898	118.26
199.279	144.47
199.661	245.94
200.042	537.91
200.423	553.73
200.804	552.15
201.185	590.34
201.567	586.27
201.948	621.98
202.329	624.91
202.71	637.57
203.091	642.77
203.472	650
203.853	632.82
204.234	631.01
204.614	672.82
204.995	658.58
205.376	677.79
205.757	664.69
206.138	699.71
206.518	659.71
206.899	671.92
207.28	667.85
207.66	657.23
208.041	673.5
208.422	683.89
208.802	692.48
209.183	660.39
209.563	687.28
209.943	684.12
210.324	669.88
210.704	680.28
211.085	687.96
211.465	671.92
211.845	707.85
212.225	673.5
212.606	666.49
212.986	690.67
213.366	647.51
213.746	687.96
214.126	657.45
214.506	666.49
214.886	667.85
215.266	679.6
215.646	672.6
216.026	690.67
216.406	629.66
216.786	659.49
217.165	650.67
217.545	672.37
217.925	668.08
218.305	677.57
218.684	645.25
219.064	674.4
219.444	666.72
219.823	633.73
220.203	677.34
220.582	666.95
220.962	666.95
221.341	680.05
221.721	661.3
222.1	664.01
222.479	678.47
222.859	685.93
223.238	684.35
223.617	679.15
223.996	674.4
224.376	715.08
224.755	679.83
225.134	673.73
225.513	692.48
225.892	680.73
226.271	680.05
226.65	706.04
227.029	681.41
227.408	696.78
227.787	707.17
228.166	684.8
228.545	691.58
228.923	687.06
229.302	702.88
229.681	686.83
230.059	698.81
230.438	714.63
230.817	721.86
231.195	710.11
231.574	714.4
231.952	694.74
232.331	718.24
232.709	699.94
233.088	732.25
233.466	731.35
233.845	706.27
234.223	739.26
234.601	727.96
234.979	730.22
235.358	739.49
235.736	743.78
236.114	731.8
236.492	780.62
236.87	765.25
237.248	767.51
237.626	765.02
238.004	757.11
238.382	800.28
238.76	816.55
239.138	801.41
239.516	801.18
239.894	811.35
240.271	800.28
240.649	828.3
241.027	830.11
241.405	843.21
241.782	865.81
242.16	851.35
242.538	830.33
242.915	874.17
243.293	874.85
243.67	883.21
244.048	912.81
244.425	887.73
244.802	886.6
245.18	904.91
245.557	935.87
245.934	947.84
246.312	938.58
246.689	946.03
247.066	966.6
247.443	961.18
247.82	972.93
248.197	1002.98
248.574	988.07
248.951	1056.09
249.328	1035.98
249.705	1052.02
250.082	1044.34
250.459	1038.46
250.836	1053.6
251.213	1045.92
251.589	1066.03
251.966	1064.22
252.343	1101.51
252.72	1087.05
253.096	1072.58
253.473	1118.23
253.849	1145.35
254.226	1118.69
254.602	1150.32
254.979	1135.41
255.355	1183.77
255.732	1167.72
256.108	1181.06
256.484	1186.48
256.861	1201.39
257.237	1207.95
257.613	1211.11
257.989	1239.36
258.365	1242.75
258.742	1247.5
259.118	1242.98
259.494	1244.33
259.87	1300.15
260.246	1282.75
260.622	1312.35
260.998	1324.33
261.373	1284.56
261.749	1342.63
262.125	1356.19
262.501	1370.66
262.877	1371.56
263.252	1387.83
263.628	1387.38
264.004	1438.22
264.379	1414.04
264.755	1402.75
265.13	1458.56
265.506	1468.96
265.881	1448.62
266.257	1505.34
266.632	1513.93
267.007	1533.14
267.383	1555.06
267.758	1572.46
268.133	1583.31
268.509	1593.02
268.884	1617.2
269.259	1616.75
269.634	1645
270.009	1660.37
270.384	1704.43
270.759	1696.3
271.134	1695.17
271.509	1735.39
271.884	1765.67
272.259	1775.84
272.634	1770.65
273.008	1817.65
273.383	1844.32
273.758	1873.02
274.133	1893.81
274.507	1903.3
274.882	1903.75
275.257	1950.98
275.631	1951.43
276.006	1996.4
276.38	1998.89
276.755	2035.5
277.129	2071.65
277.503	2083.86
277.878	2122.73
278.252	2164.08
278.626	2157.98
279.001	2226
279.375	2245.21
279.749	2258.09
280.123	2297.86
280.497	2296.06
280.871	2337.41
281.245	2397.07
281.619	2429.84
281.993	2456.05
282.367	2472.32
282.741	2510.74
283.115	2527.24
283.489	2534.24
283.862	2598.87
284.236	2654.24
284.61	2691.3
284.984	2728.81
285.357	2750.28
285.731	2775.36
286.104	2826.44
286.478	2845.19
286.851	2887
287.225	2978.07
287.598	2990.27
287.972	2984.85
288.345	3054.68
288.718	3105.98
289.092	3122.7
289.465	3233.43
289.838	3239.53
290.211	3296.71
290.584	3340.55
290.957	3390.04
291.331	3417.83
291.704	3445.18
292.077	3539.64
292.45	3560.43
292.822	3599.52
293.195	3641.1
293.568	3673.19
293.941	3670.26
294.314	3702.35
294.687	3797.26
295.059	3795
295.432	3877.48
295.805	3899.4
296.177	3959.29
296.55	4002.68
296.922	4024.15
297.295	4113.63
297.667	4113.41
298.04	4173.97
298.412	4272.27
298.784	4268.66
299.157	4327.41
299.529	4360.86
299.901	4380.52
300.273	4432.72
300.646	4548.65
301.018	4514.75
301.39	4613.28
301.762	4643.11
302.134	4684.24
302.506	4706.39
302.878	4809.44
